,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.88,0.0,0.0,0.0,49466.0,7093.0,802799.0,0.0,1.0,802805.88
1,6.51,0.05,0.07,1464.71,49466.0,6713.9,744863.35,0.0137,0.8877,746334.57
2,6.48,0.06,0.08,937.21,49466.0,6678.06,740130.91,0.0122,0.9341,741074.6
3,6.01,0.13,0.12,1476.85,49466.0,6188.71,709362.72,0.0103,0.8142,710845.58
4,5.75,0.17,0.13,1055.37,49466.0,5922.56,701873.58,0.0091,0.8,702934.7
5,5.56,0.19,0.13,800.61,49466.0,5727.15,698923.2,0.0082,0.7169,699729.37
6,5.36,0.22,0.13,1190.84,49466.0,5523.89,696890.18,0.0088,0.7103,698086.38
7,5.14,0.25,0.13,1165.38,49466.0,5300.92,694978.47,0.0079,0.6235,696148.99
8,4.76,0.31,0.14,790.97,49466.0,4900.7,693574.8,0.0065,0.5627,694370.53
9,4.58,0.33,0.14,957.63,49466.0,4723.53,693214.34,0.0061,0.4642,694176.5499999999
10,4.59,0.33,0.14,814.52,49466.0,4727.03,693182.65,0.0049,0.4652,694001.76
11,4.59,0.33,0.14,630.93,49466.0,4729.07,693216.32,0.0034,0.4429,693851.84
12,4.53,0.34,0.14,549.38,49466.0,4665.98,693230.93,0.0035,0.4507,693784.8400000001
13,4.4,0.36,0.14,786.81,49466.0,4535.56,692986.19,0.0059,0.3953,693777.4
14,4.59,0.33,0.14,549.27,49466.0,4732.14,693191.86,0.005,0.4425,693745.72
15,4.59,0.33,0.14,486.96,49466.0,4732.55,693233.74,0.0052,0.4174,693725.2899999999
16,4.52,0.34,0.14,470.94,49466.0,4658.62,693229.78,0.0048,0.4335,693705.24
17,4.38,0.36,0.14,728.91,49466.0,4511.73,692948.13,0.0049,0.3799,693681.42
18,4.59,0.33,0.14,434.33,49466.0,4733.01,693227.63,0.0047,0.4339,693666.5499999999
19,4.54,0.34,0.14,480.92,49466.0,4675.87,693144.67,0.005,0.4028,693630.1300000001
20,4.52,0.34,0.14,298.21,49466.0,4657.1,693224.12,0.0049,0.424,693526.85
21,4.34,0.37,0.14,588.24,49466.0,4469.79,692891.97,0.005,0.3405,693484.5499999999
22,4.51,0.34,0.14,380.1,49466.0,4645.95,693058.33,0.0037,0.3867,693442.94
23,4.38,0.36,0.14,386.99,49466.0,4516.1,692957.27,0.004,0.3464,693348.64
24,4.38,0.36,0.14,301.77,49466.0,4515.91,693011.86,0.003,0.3596,693318.01
25,4.09,0.41,0.14,521.12,49466.0,4217.02,692696.27,0.0037,0.2586,693221.48
26,4.1,0.4,0.14,413.66,49466.0,4220.87,692696.52,0.0029,0.2281,693114.28
27,4.09,0.41,0.14,410.85,49466.0,4218.88,692697.5,0.0028,0.2057,693112.44
28,4.1,0.4,0.14,328.5,49466.0,4220.95,692725.95,0.0031,0.2282,693058.5499999999
29,3.99,0.42,0.14,341.41,49466.0,4116.07,692704.63,0.0026,0.1806,693050.03
30,3.99,0.42,0.14,280.91,49466.0,4116.48,692747.56,0.003,0.1772,693032.4600000001
31,3.89,0.43,0.14,416.75,49466.0,4011.79,692598.72,0.003,0.1333,693019.36
32,4.0,0.42,0.14,351.86,49466.0,4127.1,692647.69,0.0022,0.1557,693003.5499999999
33,3.89,0.43,0.14,358.38,49466.0,4011.75,692622.08,0.0018,0.1355,692984.35
34,3.88,0.44,0.14,315.3,49466.0,4002.68,692636.86,0.0019,0.1202,692956.04
35,3.84,0.44,0.14,322.03,49466.0,3957.81,692621.49,0.0016,0.0795,692947.36
36,3.88,0.44,0.14,299.17,49466.0,4000.42,692644.17,0.0016,0.071,692947.2200000001
37,3.78,0.45,0.14,352.6,49466.0,3900.28,692574.65,0.0019,0.0628,692931.03
38,3.79,0.45,0.14,330.99,49466.0,3900.64,692584.63,0.0015,0.0613,692919.41
39,3.78,0.45,0.14,331.14,49466.0,3892.26,692583.27,0.0009,0.0022,692918.1900000001
40,3.79,0.45,0.14,320.44,49466.0,3903.33,692572.77,0.0013,0.1319,692897.0
41,3.82,0.45,0.14,311.92,49466.0,3936.06,692575.13,0.0008,0.05,692890.87
42,3.82,0.45,0.14,311.88,49466.0,3936.43,692574.93,0.0007,0.0006,692890.63
43,3.82,0.45,0.14,311.88,49466.0,3936.43,692574.93,0.0004,0.0,692890.63
