,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.192,3.192,3.192,3.192,14.992,3.192,15.692,3.192,14.992,7.292,10.592,3.192,7.292,10.592,3.192,5.592,5.592,10.592,10.592,5.592,5.592
1,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7
2,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
3,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
4,8.34,9.44,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34,8.34
5,2.497,9.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497,2.497
6,9.329,0.129,9.329,9.329,11.729,9.329,9.329,9.329,9.329,9.329,11.729,9.329,9.329,9.329,9.329,9.329,9.329,9.329,9.329,9.329,9.329
7,6.904,14.654,6.904,6.904,15.204,6.904,6.904,6.904,6.904,6.904,15.204,6.904,6.904,6.904,6.904,6.904,6.904,6.904,6.904,6.904,6.904
8,11.643,0.093,11.643,11.643,0.943,11.643,11.643,11.643,11.643,11.643,0.943,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643,11.643
9,8.055,10.493,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055,8.055
10,3.542,6.2,10.642,10.68,3.542,22.642,22.642,9.542,9.542,3.542,9.542,3.542,3.542,9.542,21.542,9.542,3.542,9.542,3.542,9.542,9.542
11,7.21,22.072,0.072,0.11,21.41,0.11,0.11,1.21,1.21,20.41,1.21,20.21,19.21,1.21,1.21,1.21,19.21,1.21,19.21,1.21,1.21
12,13.772,0.017,0.772,24.872,0.772,1.772,1.772,22.772,0.772,1.772,22.772,0.772,1.772,1.772,1.772,22.772,1.772,1.772,1.772,1.772,22.772
13,11.473,0.115,24.473,0.335,0.373,1.573,4.273,2.473,24.473,0.373,2.473,11.473,4.273,23.473,4.273,2.473,4.273,23.473,4.273,23.473,2.473
14,1.998,18.133,10.336,1.998,11.898,11.898,9.198,1.998,1.998,11.898,10.298,1.998,9.198,1.998,9.198,10.298,9.198,1.998,9.198,10.298,1.998
15,12.291,0.011,2.791,12.291,12.291,12.291,12.291,12.291,12.291,12.291,2.791,12.291,12.291,12.291,12.291,2.791,12.291,12.291,12.291,2.791,12.291
16,5.038,18.538,6.238,5.038,5.038,5.038,5.038,5.038,5.038,5.038,6.238,5.038,5.038,5.038,5.038,6.238,5.038,5.038,5.038,6.238,5.038
17,9.437,2.137,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437,9.437
18,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297
19,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787
20,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891
21,3.166,5.041,3.166,3.166,3.166,4.366,3.166,3.166,4.366,3.166,3.166,3.166,3.166,4.366,3.166,3.166,3.166,3.166,3.166,4.366,3.166
22,3.237,9.309,3.237,3.237,3.237,9.237,3.237,3.237,9.237,3.237,3.237,3.237,3.237,9.237,3.237,3.237,3.237,3.237,3.237,9.237,3.237
23,11.447,0.0,11.447,11.447,11.447,0.747,11.447,11.447,0.747,11.447,11.447,11.447,11.447,0.747,11.447,11.447,11.447,11.447,11.447,0.747,11.447
24,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51
