,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
0,59.236,0.0,45.01110000000001,29.118638297872305,28.830907051282054,80.52128273809528,28.52197916666667,31.154279411764705,29.10320262335704,33.63228301282053,86.05512500000005,28.534500000000012,84.85128156565663,30.571853205128225,39.285339018658306,34.65180439021764,32.549124621212144,38.94932180042181,46.1545299983241,31.251782005494505,35.215417779279576,38.724491666666665,30.15010055361307,91.83231628787883,39.94750265397535,31.186202855233017,36.1074171083546,40.790561507936516,40.8200614651087,38.3855854891296,41.60088434873951,37.5362059842935,36.44176014957266,40.020949910362276,39.96831798004628,51.846981706623275,28.860260671788357,31.761333126595634,31.353201851851846,37.959607829670354,35.88593511904761,34.5590773989899,47.4592200721664,38.71521262210012,34.43725376486259,36.56400416250418,45.089648808720504,41.49640890929249,39.0767206043956,34.70190773866656,36.16388977272727,42.36500459956712,50.39025097599763,40.96684685412628,45.241867130311185,45.67251872710623,28.22970833333333,31.374177482801493,47.00879306037532,28.534500000000016,35.64347141608392,39.66198489819005,46.805702697302685,40.87427444776159,38.29481313266627,33.448699834479264,36.88809270361991,39.00892819448353,46.85083589393923,45.92915942018511,37.83432336182337,38.661663493292025,35.48644514790768,41.616344039302625,32.662637210012214,36.8175015151515,39.836739963739994,42.54941638777889,29.830223855215827,48.4624534277141,27.711333333333332,28.713708333333336,44.36610674177472,36.859151785714296,42.05273927970179,31.439187715020523,41.61866412337658,45.96368164983167,28.112104166666672,28.534499999999998,37.83818425324678,31.523393516313394,49.95454096654979,27.7936875,27.02616666666666,17.22714837398374,32.17891666666667,28.03991666666667,28.221437499999986,28.534500000000005,80.79621494708998,79.56336666666667,84.39417689393936,96.46539772727276,93.69491666666669,92.59257440476192,84.58963333333335,87.62455795454544,46.268402542839,34.90194746103571
1,42.295,51.212725146198814,0.0,72.29687044072953,27.84727243589743,28.18502083333334,39.80601513070265,31.154279411764705,29.103202623357035,32.63228301282053,38.392108440170965,43.78182518006587,34.893492421059356,30.765766248606482,32.57325568532499,95.08918690476186,30.08611762820515,36.65158248418249,37.687745684598646,31.454509278221778,33.752680937174304,36.610360984848505,30.255338648851165,39.27328261726663,32.947502653975356,31.38011589871128,98.13845000000003,34.23128275549985,32.32801445656167,36.12349951627893,34.600884348739505,36.821920270007794,83.33177083333332,33.02094991036226,32.65839042586671,42.69279837328993,40.703254139431884,31.761333126595638,31.853201851851846,30.959607829670347,91.49415773809524,28.083354166666677,41.61219919830341,31.875212622100122,34.43725376486259,35.773022344322364,34.62564880872052,34.969875575959136,32.964128011803005,35.20190773866655,99.36070833333338,27.6621875,41.328720703888834,33.08174159096839,38.2418671303112,37.277401080047426,33.66122821932967,31.435288593912603,38.17294306037532,33.47490880924633,34.29797141608391,32.94483105203619,38.870191419107215,33.87427444776157,37.8123541583073,33.448699834479264,90.04852916666663,32.301328194483546,38.85083589393924,37.570826086851774,36.0492197203668,36.07719340782196,35.202793187123355,39.72637944833803,32.69168482905983,34.95993778966131,32.86531139231139,38.14050921600331,29.830223855215827,40.92603889779958,32.02106771072065,43.878131980601104,37.55072212639018,35.72718511904765,43.157442870228905,31.439187715020523,35.81866412337663,39.4816358981977,32.30639305555557,93.9453787878788,28.18081249999999,31.34053732902243,40.93169943965562,30.409130357142867,28.950444810744806,30.784291377177833,88.66999999999999,29.936200213675225,34.23246468824004,43.75706545480663,27.789583333333344,27.32150000000001,27.72110416666667,27.69612500000001,27.928250000000006,28.47281250000001,28.87130000000001,80.66355795454541,37.80846490111563,34.63540899949725
2,44.02,51.212725146198814,0.0,68.44387044072953,27.84727243589743,28.185020833333336,28.52197916666667,29.129193627450988,29.256327623357034,32.885408012820534,38.39210844017097,37.92919360111853,31.393492421059346,89.71064583333336,32.82047790754721,31.151804390217617,29.93611762820515,37.00991581751583,39.09087068459864,31.716273984104134,34.852920703256174,37.01348598484851,30.255338648851165,39.27328261726663,33.94750265397536,83.77765416666661,35.1074171083546,35.47338801865775,33.63079223433944,36.50291128098482,36.164217682072845,96.87118154761906,28.147270833333334,34.02094991036225,33.94523253112989,43.56279837328993,34.989654139431856,32.10080681080616,32.1149665577342,31.20603640109892,36.226560119047605,99.08168750000003,28.647895833333337,32.87471262210012,31.277878764862585,98.25672916666663,36.048148808720526,36.49956307595914,34.28662801180299,35.64664458077181,86.39470833333336,31.17043317099567,42.198720703888824,34.440074924301726,35.172200463644515,38.65681284475331,33.981816454623775,31.814700358618488,39.37231806037532,33.47490880924632,34.576096416083914,34.23167315729936,40.284080307996106,35.37133327129099,38.190131936085066,84.35970238095231,36.2055815925088,33.604105972261316,36.84533589393924,39.04332608685178,36.509934006081075,36.49108229671085,103.239375,40.85944889278248,32.9883514957265,35.48934955436719,33.8653113923114,89.02299702380955,0.0,28.354354166666667,27.711333333333332,28.71370833333334,28.383812500000012,28.168750000000006,28.08783333333333,28.91682978723402,28.668104166666676,28.534500000000005,32.40996448412699,36.1833244816587,32.19779963786213,31.53220399568909,43.292348562462635,27.8936875,28.754016239316236,31.049675992562452,31.87563233824999,90.234,34.62456995139794,39.00796545480663,73.78021494708995,29.093900000000016,80.27467689393937,33.11464849872351,33.35958232206392,36.40132320326731,38.16799592817314,82.22455795454543,39.09670019523328,34.63540899949725
3,30.393,89.64948149540518,0.0,29.11863829787231,69.57866895604394,29.346732954545466,33.380015130702645,78.55748774509803,29.232327623357037,32.86140801282053,35.54073344017097,37.44874915667408,77.05728156565655,31.404197621155507,32.796477907547214,88.08918690476189,29.92761762820515,33.58191581751584,35.17953735126532,31.692273984104133,34.852920703256174,33.5854859848485,30.231338648851164,90.76131628787881,33.44016932064203,31.38011589871128,31.67941710835461,34.48501301865775,32.630792234339445,33.07491128098483,35.6135093487395,35.14812682080993,77.6427708333333,32.99694991036226,32.921232531129874,39.96257615106771,33.31765413943182,99.66062499999995,32.090966557734205,31.182036401098923,32.798560119047615,36.19894244652406,39.201450660291734,31.773712622100124,92.26525427350425,26.966895833333346,35.405815475387186,35.998299187070245,33.49218356735855,35.62264458077181,30.907928988413552,31.098433170995666,39.59849848166664,33.440074924301726,35.10020046364452,34.228812844753286,96.99463690476193,31.790700358618487,34.78372083815308,33.43890880924632,31.14809641608392,33.207673157299354,35.856080307996116,34.863999937957665,95.88164583333338,30.59129983447926,32.77758159250879,32.78010597226132,36.295558116161445,37.397617753518446,33.08193400608106,33.06308229671087,32.09538142241747,36.43144889278248,32.564351495726505,35.08934955436719,32.8413113923114,37.3814193037226,87.01910891590684,36.998038897799574,92.48752380952381,36.011584469288884,36.34816657083461,92.8844166666667,37.62485463493478,84.48893693009119,34.70254647631781,37.97434178055063,84.13502083333333,36.183324481658694,87.24006249999995,31.50820399568909,39.50263427674836,70.00544940476188,28.618016239316233,31.01367599256245,31.859882338249996,30.402866880341897,34.46556995139793,38.527521010362186,69.79721494708994,78.50203333333337,31.67949738455989,88.88539772727272,34.19572517920677,36.69043431437843,38.095995928173146,30.78058234126986,34.68032519523328,34.61140899949726
4,16.693,93.50327713032586,78.0160972222222,28.61863829787231,27.84727243589743,28.185020833333333,28.52197916666667,29.129193627450988,29.72082762335703,33.28095346736599,36.10473344017096,38.177056848981785,77.79528156565658,31.404197621155507,33.374554830624135,31.36972105688428,80.13872916666664,34.277832484182504,35.65795401793198,32.0209103477405,98.51394444444449,28.281208333333346,27.686687500000016,35.77630209778612,34.05555393602665,31.38011589871128,32.20741710835461,35.61418609558083,32.882042234339444,34.07082794765149,35.86777857950873,92.49418154761905,31.361948461260965,33.95194991036226,33.37544681684417,41.174433293924864,33.60836842514612,32.64301460301395,32.0909665577342,31.782036401098917,82.19415773809524,36.208557831139444,40.484736374577444,32.72792690781441,31.27787876486258,31.788689010989025,36.28302976110148,36.70251347278453,34.51175499592997,35.33802919615643,97.36070833333338,31.866349837662334,39.97785562452378,34.194289210016,35.415585079029135,34.69931284475329,33.38348312129046,31.790700358618487,35.46593512386737,33.43890880924632,92.15446955128209,34.025338541914735,36.33542646184227,35.45788455334228,35.45971235566551,79.75836904761897,33.77350466943186,33.76468930559466,36.99977240187576,37.68147489637558,88.1302291666666,32.94108229671087,32.623381422417474,86.10664285714284,27.619687500000005,28.087833333333336,33.44131139231139,38.56077644657974,30.247787957779927,38.18873120549189,32.282832416603,37.274084469288894,36.47297426314229,33.31756390692641,38.56952130160145,79.37893693009121,34.845879809651144,38.07434178055063,79.31035416666663,35.675632173966385,80.24006249999995,31.47487066235576,39.99494196905605,67.1384494047619,27.49616666666666,31.747009325895785,32.18851870188636,30.402866880341897,34.69741610524409,39.28173529607648,69.61438161375662,29.192150000000016,84.47767689393937,32.443284862359874,35.413641845873435,37.75835098104508,39.35868823586545,31.308582341269865,34.912498272156355,104.02071212121221
5,15.629,89.64427713032583,72.29609722222224,29.11863829787231,81.90000228937731,28.185020833333336,28.52197916666667,29.129193627450988,29.72082762335703,33.28095346736599,36.71973344017097,39.17705684898178,31.611409087726013,92.59764583333336,33.374554830624135,31.36972105688428,30.72761762820515,34.277832484182504,35.334954017931985,32.0209103477405,35.09522839556387,33.51348598484851,85.6629875,35.77630209778612,34.17055393602665,88.0376541666666,32.207417108354605,36.61418609558081,33.88204223433944,34.67082794765149,35.86777857950873,35.138210154143266,76.7767708333333,33.951949910362266,33.37544681684417,41.17443329392486,34.20836842514613,32.64301460301395,88.42730555555555,31.782036401098914,33.347988690476186,36.005224497806104,41.48473637457744,32.82792690781441,87.89925427350425,31.788689010989017,37.28302976110149,37.70251347278453,34.51175499592996,35.31602919615643,31.215928988413545,31.866349837662334,39.97785562452378,34.194289210016,35.415585079029135,35.6993128447533,33.38348312129046,103.83608630952385,35.46593512386736,98.34194871794878,27.911520833333327,34.025338541914735,36.33542646184227,36.457884553342296,35.45971235566551,30.51929983447926,33.62100466943186,33.76468930559466,37.99977240187577,37.68147489637558,33.00993400608107,32.81908229671087,32.623381422417474,84.10664285714286,27.619687500000005,28.087833333333332,33.491311392311395,38.56077644657974,30.247787957779927,38.78623120549188,32.28283241660301,37.274084469288894,37.472974263142305,33.31756390692641,38.54202130160145,85.4609369300912,35.84587980965113,39.07434178055063,32.00996448412699,36.675632173966385,80.28606249999996,31.47487066235576,39.722941969056045,68.1384494047619,28.65951623931623,31.747009325895785,32.18851870188636,30.402866880341897,34.69741610524409,40.28173529607647,70.61438161375659,27.398500000000006,31.772830717893218,32.443284862359874,33.71364184587344,37.55335098104509,39.35868823586545,31.30858234126986,34.912498272156355,34.86140899949726
6,46.251,0.0,67.61609722222224,62.679370440729514,70.5995022893773,30.346732954545462,32.12001513070263,31.225112745098045,93.15537500000005,28.368708333333363,37.08373344017097,39.54105684898178,31.611409087726013,32.365533984791874,32.772721497290796,31.36972105688428,74.72972916666664,34.67783248418251,35.73495401793199,95.2428237179487,35.09522839556387,96.30420833333335,27.686687500000016,35.77630209778612,34.57055393602664,31.44161589871128,31.60741710835461,36.978186095580824,33.882042234339444,34.07082794765149,36.231778579508735,35.138210154143266,78.8107708333333,33.35194991036225,33.739446816844165,40.538433293924854,35.20836842514615,32.64301460301395,85.54030555555552,31.182036401098923,33.347988690476186,36.00522449780611,42.95373637457743,33.191926907814405,31.277878764862585,94.33372916666664,37.64702976110149,38.06468013945119,34.875754995929974,103.35552083333337,31.215928988413545,30.73194983766233,41.44685562452377,34.558289210016,34.815585079029134,35.0993128447533,33.38348312129046,33.066089969008104,35.79060179053403,34.06679062742814,86.74946955128208,34.38933854191476,35.735426461842266,36.82188455334229,35.45971235566551,81.50336904761896,33.985004669431866,33.16468930559464,38.36377240187576,38.04547489637559,33.00993400608107,91.08865705128215,32.023381422417465,36.6306610139946,32.56160149572651,36.95321319073082,32.89131139231139,37.92477644657974,30.247787957779927,38.18623120549189,32.28283241660301,37.67408446928889,38.4729742631423,33.31756390692642,93.1599761904762,0.0,28.668104166666676,28.53450000000001,28.112104166666672,28.534499999999998,28.18081249999999,28.296374999999998,28.534499999999998,64.53844940476189,88.47287728937724,91.38926634665283,85.00833333333333,95.34533333333333,98.35977083333329,40.64573529607647,63.739381613756585,29.192150000000016,30.93683071789322,32.443284862359874,34.71364184587344,36.953350981045105,39.75868823586544,30.708582341269864,35.27649827215636,34.86140899949726
7,32.383,87.41112157477026,0.0,29.11863829787231,67.61116895604394,29.346732954545462,31.316265130702632,31.04804131652661,29.6078942900237,87.44527023809535,36.781233440170965,38.40520880976609,32.25991336123029,31.98886731812521,33.764888163957465,31.655408556884282,30.167284294871813,96.2078095238096,35.161287351265315,32.623362728692875,36.491928395563875,33.8204234848485,30.6320719821845,36.910779875563904,34.84829903406587,31.71105339871128,32.22148377502128,35.66586583414293,33.88579223433945,91.84058333333341,37.17183740303814,35.280033683555025,32.7630198898324,34.44011657702893,33.85488015017751,40.72846662725818,34.308901758479465,33.77415904745839,80.56130555555555,31.297421016483536,33.34798869047618,36.33660685074729,42.160991930132994,33.01447617252028,88.90125427350425,26.894895833333344,37.261935643454436,37.59955987801329,35.177399440374415,36.394130728723475,32.11262898841355,31.033283170995663,41.654111180079305,34.93138664591345,35.83194871539279,34.553110921676364,33.45181645462379,33.4792774690081,37.31335734608961,93.97594871794877,31.80628465137804,34.66001828047685,36.35250979517561,35.45527741048513,36.05817804194001,30.669776958662265,34.00410924459526,33.70897680559465,37.62655017965354,38.38991934082003,33.71687150608107,32.884435237887345,32.46156892241747,36.99793879177238,85.60707638888887,97.23616666666669,33.11988282088282,39.446498668801965,30.247787957779927,37.67446649960953,33.12399610707921,37.45145946928889,37.26308455725996,33.31756390692641,39.42884272264299,31.5710058968387,35.84587980965113,38.938493741334945,82.66335416666666,37.30290995174416,33.21154963786214,92.16198106060604,40.06794196905605,65.05644940476188,29.62943903873903,30.994009325895785,32.28170620188635,29.828887713675222,35.909239634655854,39.99073529607648,66.64741494708991,29.693250000000013,31.392376172438674,32.704034862359876,35.02523586296745,36.510658673352786,39.74019934697655,92.02955795454544,36.26783160548969,35.44917983283059
8,24.783,87.42202633667505,45.01110000000001,28.61863829787231,28.409772435897438,29.346732954545462,30.94901513070263,31.04804131652661,85.54137500000003,34.443491928904436,37.43636840393908,38.37967211508822,32.41108002789696,32.29072665316357,93.99412907801417,32.1888313987483,30.45555810439562,34.68707252041439,35.61317840465636,33.25727939535954,37.5825627056982,34.388590151515174,30.655571982184494,37.511557653341676,35.498368087774296,32.06247187697215,86.31045000000003,35.81017138969848,34.30107794862516,33.81971297438945,37.998033907726985,36.070998389437385,74.99743749999996,35.10291947557965,34.5582220474107,41.62714718281374,34.321906520384225,34.54261651688955,33.21679899421758,83.70787499999997,33.97230081168831,36.97287890957081,41.60481732695839,33.13432617252029,31.815707441333174,33.70497463190406,37.46781064345444,38.29817752507212,36.09095499592997,37.35320792170594,32.78300252642524,83.33760416666664,41.215111180079305,35.83064103187836,93.39130654761908,35.40849728531275,34.23179589185322,34.24883139057674,37.957026428215215,35.530532107353444,31.9035787690251,34.87426828047685,37.357905899071696,36.07807134987908,36.731374120371385,80.71870238095231,34.529675421065846,33.89735180559465,38.68668687555997,39.07191239637559,34.263649283858854,84.39265705128209,32.724586779560326,37.310226282059865,33.30800625763126,36.168466337067926,34.36601350270101,39.41062321092649,30.234333412325384,36.45798022509973,33.641428341511435,38.72985232643174,38.527921625420554,93.27991666666672,37.20393814747959,74.39860359675785,37.85952266679399,38.41782446028921,81.65068749999998,38.464027667361876,79.0537291666666,32.76323447825001,41.07320453981863,30.179130357142864,29.751939038739028,77.70126634665282,32.62033120188635,30.121353622766136,36.82600213465585,39.964861503202684,66.4148435185185,29.46575000000001,31.57270950577201,33.40732463508715,34.33890252963412,37.59932344608006,39.00904855332576,77.44055795454543,37.02794524185333,36.100679832830586
9,31.129,83.18062633667503,0.0,54.83388234549142,27.84727243589743,29.34673295454546,31.5231817973693,73.00648774509803,29.666358575737988,34.8792192016317,38.46566840393908,39.744376660542756,32.596580027896955,83.09814583333332,34.22357322889253,32.368131398748304,30.455558104395617,35.12279979314165,36.75684507132303,33.511188486268644,38.148646039031526,34.86789015151517,76.13398749999999,37.99430765334169,35.934095360501566,86.89998749999998,33.23328139406888,36.848755805282885,34.58037794862515,34.89901297438946,38.95602321253982,36.597634753073756,33.02298142829394,82.90152083333327,34.93752204741071,41.8255638494804,34.536752674230385,35.13619985022289,33.375215660884244,31.326353708791224,34.451600811688294,37.49951527320717,42.07923399362506,32.96032617252029,83.21236538461535,33.77922463190405,37.750560643454435,39.60342752507213,36.452038329263296,37.880957921705935,33.42158585975856,31.624471779772513,41.401027846745976,36.26636830460563,36.38282053216297,36.58390998372545,35.23002316458049,34.886376845122186,39.25144309488188,35.929948774020104,83.72380288461542,35.12817737138594,37.97545135361715,37.03303801654575,38.191581912579174,31.219234750870054,34.91949360288404,92.57625378787881,40.3008952088933,39.637995729708905,79.54022916666662,34.00613790861079,85.17537499999996,37.8763096153932,33.56191534854035,36.73454967040126,90.08008333333329,40.105039877593164,85.1101089159068,38.17143477055429,33.87417834151143,39.30915232643174,40.29189565139458,34.222268452380966,38.412392692934134,70.78202026342454,38.354068121339445,40.62627900574374,31.315603373015875,39.03011100069521,74.61281249999996,32.97808063209617,42.28745453981862,30.179130357142864,29.751939038739028,31.451192018203475,32.799631201886356,81.55466666666666,37.10875213465586,40.74261150320268,28.210583333333343,77.00903333333329,31.57270950577201,33.663467492230005,82.52891666666673,38.47862344608006,41.288348553325754,31.556510912698432,37.607245241853335,36.67997983283059
