,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
0,-0.021,26.17509999999999,27.682638297872305,19.49490705128206,0.2852827380952356,21.68597916666667,17.318279411764706,13.367202623357027,6.696283012820515,-17.980875000000008,24.198500000000006,6.515281565656567,20.235853205128205,3.0493390186583404,20.815804390217615,-3.4868753787878806,-8.286678199578198,-7.081470001675884,14.315782005494512,5.1794177792795475,-4.511508333333331,16.614100553613046,19.496316287878795,7.01150265397534,22.05020285523299,17.77141710835462,-1.445438492063486,-6.4159385348913185,-8.850414510870394,9.864884348739494,12.900205984293489,1.10576014957265,7.0849499103622575,-7.267682019953729,-1.38901829337673,24.524260671788358,21.425333126595618,13.517201851851851,1.7236078296703323,20.849935119047622,9.923077398989893,-5.7767799278336,2.4792126221001225,18.101253764862577,5.928004162504158,6.15364880872052,5.260408909292464,2.8407206043956004,14.46590773866655,10.327889772727275,-21.1709954004329,-2.8457490240023118,-1.269153145873733,7.50586713031121,-7.563481272893772,23.89370833333334,12.338177482801484,-6.227206939624698,24.198500000000003,-6.392528583916087,3.425984898190046,-6.430297302697307,4.63827444776156,6.458813132666267,18.312699834479233,7.552092703619908,6.07292819448353,9.11483589393922,9.693159420185077,-4.2016766381766395,-4.574336506707938,9.850445147907646,0.7803440393026343,2.4266372100122098,-4.418498484848484,3.600739963739965,5.913416387778889,14.794223855215844,-13.073546572285935,24.375333333333323,21.87770833333333,8.130106741774735,1.523151785714287,-1.1832607202982253,14.303187715020547,5.38266412337662,-1.27231835016835,23.77610416666667,25.398500000000002,0.0021842532467517516,1.2873935163134105,-9.281459033450199,26.0576875,25.990166666666653,15.791148373983738,24.042916666666667,24.40391666666666,24.885437499999984,24.198500000000003,30.76021494708995,26.227366666666665,31.05817689393934,43.12939772727276,19.85891666666667,9.0565744047619,-19.246366666666678,45.388557954545455,-6.967597457161,15.86594746103569
1,42.752725146198806,-7.395,5.901870440729493,20.552272435897432,17.19002083333333,-38.688984869297364,10.759279411764705,5.608202623357039,9.137283012820511,15.197108440170943,-16.41317481993411,16.398492421059327,17.770766248606478,5.078255685325002,10.594186904761909,10.091117628205126,7.15658248418249,0.3927456845986276,7.959509278221781,13.757680937174273,7.1153609848484844,6.760338648851142,20.778282617266637,3.952502653975345,18.385115898711256,3.643449999999998,-2.063717244500142,3.33301445656167,6.628499516278929,-1.6941156512605022,17.826920270007765,-4.713229166666664,4.025949910362258,-3.636609574133298,0.3977983732899381,-19.491745860568145,18.466333126595615,9.55820185185185,3.464607829670328,-1.8008422619047613,24.68835416666667,-18.982800801696577,-4.419787377899877,15.142253764862586,11.77802234432234,-1.6693511912794825,-1.3251244240408726,-3.3308719881969866,11.706907738666555,24.665708333333342,20.36718749999999,-0.9662792961111543,-3.2132584090316323,4.746867130311214,2.282401080047409,15.566228219329695,7.9402885939126,-4.122056939624698,3.27990880924631,8.302971416083919,-3.350168947963798,3.87519141910721,-2.4207255522384363,18.517354158307285,14.45369983447924,-11.446470833333336,3.3063281944835383,-3.444164106060775,1.2758260868517468,10.05421972036678,6.582193407821958,16.20779318712333,17.13137944833804,9.196684829059832,11.464937789661315,3.8703113923113905,19.145509216003287,8.235223855215853,-13.618961102200434,10.326067710720649,-34.6168680193989,-17.04427787360989,11.732185119047617,3.7624428702289032,15.844187715020535,-18.776335876623367,-15.113364101802338,14.211393055555545,-8.649621212121215,20.88581249999999,7.845537329022447,-1.3633005603443662,11.114130357142857,-2.4445551892551887,-0.6107086228221373,-7.025000000000002,16.941200213675206,4.037464688240035,-16.437934545193368,24.39458333333335,21.52650000000001,24.326104166666667,21.901125,18.63325,19.177812500000005,19.57629999999999,33.36855795454547,-4.486535098884357,14.640408999497234
2,43.39272514619881,-4.77,8.623870440729489,17.67727243589744,13.26502083333333,14.801979166666664,19.059193627450973,-0.3636723766429631,3.265408012820516,6.37210844017094,-3.5908063988814694,20.173492421059343,-4.709354166666664,3.200477907547225,17.431804390217607,5.416117628205125,1.3899158175158213,-4.929129315401374,2.0962739841041325,10.332920703256145,1.393485984848485,-0.5646613511488506,15.953282617266627,-4.072497346024655,-10.64234583333331,8.187417108354609,-2.546611981342243,-1.9892077656605496,0.8829112809848099,-1.8557823179271684,-2.348818452380953,21.677270833333324,-1.5990500896377453,-4.0747674688701325,-0.4572016267100637,-6.530345860568141,11.280806810806151,2.49496655773421,1.5860364010989,14.106560119047623,-19.13831249999999,16.42789583333332,-5.145287377899873,10.45787876486259,-7.163270833333337,-1.9718511912794778,-1.5204369240408724,-3.7333719881969856,6.026644580771826,24.874708333333334,-4.649566829004328,-1.8212792961111552,-3.579925075698296,5.552200463644539,-2.963187155246713,13.161816454623812,2.1947003586184772,-4.647681939624702,0.35490880924631196,4.056096416083915,-3.788326842700645,-1.3359196920038972,-2.648666728709025,11.370131936085063,-14.860297619047616,9.285581592508802,-2.0158940277386854,-1.1746641060607723,1.0233260868517493,5.989934006081065,0.8710822967108571,-3.0806250000000053,12.539448892782485,2.168351495726497,4.669349554367205,-1.7546886076886037,-37.19700297619047,-4.27,26.38435416666666,19.04133333333333,16.493708333333327,16.163812499999988,21.798749999999988,15.867833333333335,22.546829787234028,16.448104166666663,16.314499999999992,18.88996448412698,8.26332448165869,18.67779963786213,1.9122039956891033,-0.7276514375373481,19.223687499999993,-5.065983760683757,-2.770324007437521,7.455632338249987,-12.085999999999993,1.504569951397933,-2.5120345451933637,25.660214947089973,8.273900000000003,22.85467689393939,12.2946484987235,4.639582322063903,6.181323203267322,7.9479959281731345,25.304557954545462,-4.9232998047667085,10.115408999497237
3,-19.89351850459483,-0.573,17.525638297872337,-35.964331043956044,-12.446267045454544,-11.012984869297371,-53.285512254901995,5.939327623357035,9.568408012820509,14.84773344017094,7.055749156674085,17.764281565656553,17.31119762115549,9.503477907547225,13.396186904761903,15.034617628205128,10.288915817515818,9.486537351265294,8.39927398410413,19.95992070325614,9.092485984848482,9.138338648851146,-14.231683712121205,7.747169320642014,17.287115898711257,18.38641710835461,4.092013018657751,6.937792234339446,9.781911280984811,5.220509348739493,25.655126820809922,31.049770833333355,7.303949910362255,2.5282325311298584,9.56957615106772,2.924654139431858,-41.53237500000002,12.197966557734208,7.889036401098903,26.705560119047615,11.805942446524067,2.8084506602917223,1.380712622100124,-7.7277457264957246,25.07389583333333,5.012815475387183,5.605299187070237,3.0991835673585655,12.329644580771813,26.414928988413543,2.105433170995668,9.205498481666622,3.0470749243017012,11.807200463644541,8.535812844753291,-36.89836309523811,11.897700358618478,4.390720838153077,13.54590880924631,16.255096416083912,7.514673157299354,10.163080307996108,4.47099993795763,-45.31135416666665,21.098299834479253,17.084581592508805,7.087105972261313,5.902558116161448,7.004617753518406,18.188934006081062,9.77008229671085,13.40238142241745,24.238448892782486,1.271351495726496,3.796349554367206,7.148311392311398,12.788419303722593,-41.92389108409323,3.2050388977995445,-53.555476190476206,-0.38141553071111894,-0.04483342916543159,-11.658583333333326,8.331854634934786,-9.054063069908821,-1.6904535236822018,1.5813417805506045,-9.057979166666662,15.79032448165869,-10.7529375,8.215203995689107,9.109634276748364,-27.03755059523808,4.125016239316244,7.720675992562478,18.566882338249986,14.109866880341873,11.172569951397929,8.134521010362183,33.70421494708997,-21.890966666666667,16.486497384559875,-8.00760227272727,11.302725179206758,13.79743431437843,10.50299592817313,19.487582341269828,4.287325195233291,19.718408999497232
4,67.71027713032585,-32.826902777777796,26.675638297872315,26.354272435897432,23.09202083333334,23.428979166666657,24.336193627450974,16.62782762335705,20.18795346736599,19.41173344017093,21.484056848981773,5.5022815656565705,29.011197621155496,20.28155483062415,22.676721056884283,-7.254270833333333,21.184832484182486,18.96495401793195,18.92791034774049,-37.579055555555556,25.888208333333345,26.193687500000006,23.583302097786113,17.362553936026615,28.987115898711274,20.314417108354625,18.921186095580826,16.189042234339453,20.977827947651484,19.174778579508722,7.301181547619055,26.268948461260965,17.25894991036227,16.68244681684414,24.48143329392486,16.915368425146124,20.45001460301394,29.6979665577342,18.689036401098896,0.40115773809523775,23.115557831139462,22.29173637457743,16.03492690781441,27.684878764862592,17.695689010989,19.590029761101462,20.009513472784523,17.818754995930004,22.24502919615646,16.867708333333336,18.773349837662355,23.28485562452378,17.501289210015987,22.322585079029167,18.006312844753282,24.69048312129049,28.197700358618487,18.772935123867363,29.845908809246325,0.86146955128205,17.332338541914737,19.642426461842255,18.764884553342238,23.266712355665494,43.26536904761908,18.28050466943187,17.071689305594642,20.306772401875712,20.988474896375543,-27.26277083333333,19.848082296710853,19.53038142241744,-0.9863571428571473,23.7266875,24.19483333333334,16.748311392311397,25.467776446579734,17.854787957779948,17.795731205491844,15.189832416603005,19.081084469288875,18.27997426314225,24.524563906926407,23.976521301601455,53.3859369300912,16.652879809651132,19.881341780550592,47.11735416666667,20.182632173966383,55.24706250000001,18.381870662355762,23.301941969056053,42.145449404761884,25.10316666666664,18.654009325895803,20.295518701886355,20.909866880341873,21.604416105244084,22.588735296076475,52.92138161375658,19.29915000000001,7.784676893939391,23.750284862359866,18.720641845873423,21.065350981045096,22.665688235865442,21.815582341269838,18.21949827215637,-32.072287878787876
5,34.36527713032583,42.36709722222221,26.189638297872317,52.57100228937731,21.75602083333334,22.09297916666667,22.70019362745098,22.29182762335705,22.151953467365978,24.590733440170947,23.548056848981783,24.182409087726008,6.468645833333333,21.24555483062415,19.240721056884276,23.29861762820514,23.14883248418249,19.70595401793195,24.591910347740495,24.16622839556385,24.884485984848496,-44.46601250000002,23.647302097786124,18.54155393602662,1.9086541666666714,20.078417108354625,20.98518609558083,21.753042234339446,23.54182794765149,20.238778579508736,24.209210154143243,49.54777083333334,21.822949910362247,17.746446816844134,25.545433293924855,18.579368425146125,20.514014603013933,9.59830555555555,19.65303640109889,25.918988690476198,23.876224497806117,25.855736374577432,17.198926907814403,29.970254273504274,21.359689010988994,21.654029761101473,22.073513472784523,18.882754995930007,27.887029196156448,23.786928988413546,19.737349837662336,24.34885562452377,18.565289210015983,23.286585079029173,23.570312844753275,21.25448312129049,-39.49291369047619,19.836935123867356,-18.887051282051274,26.282520833333333,18.39633854191473,24.20642646184225,20.828884553342224,23.33071235566551,23.090299834479236,21.49200466943187,21.635689305594642,22.370772401875715,22.05247489637554,25.580934006081062,25.390082296710887,20.494381422417437,-3.322357142857139,21.190687499999996,21.65883333333334,21.362311392311376,26.431776446579743,18.11878795777995,26.65723120549183,20.153832416603006,21.64508446928888,21.84397426314226,21.18856390692641,31.01302130160145,29.231936930091166,-16.983120190348856,-13.754658219449396,25.580964484126987,-6.753367826033611,24.057062500000004,20.34587066235576,-13.106058030943947,52.50944940476189,20.030516239316224,24.318009325895797,24.759518701886357,22.97386688034188,27.26841610524407,24.652735296076475,54.98538161375659,20.9695,24.343830717893226,20.314284862359862,21.58464184587343,25.4243509810451,27.229688235865446,20.179582341269825,19.283498272156372,23.932408999497248
6,-0.801,-10.374902777777779,-32.07162955927054,11.04850228937729,-18.70426704545454,-23.930984869297358,6.574112745098043,-27.695624999999986,27.417708333333362,-3.667266559829059,-6.709943151018228,15.360409087725996,25.314533984791854,17.521721497290823,11.518721056884301,0.0787291666666539,25.1268324841825,-5.016045982068039,-37.00817628205129,16.84422839556384,-44.24679166666665,25.7356875,13.925302097786108,-6.180446063973378,24.390615898711268,16.35641710835461,-9.27281390441917,4.7310422343394505,24.519827947651496,-10.019221420491272,16.88721015414324,8.559770833333333,6.600949910362257,-12.511553183155849,-5.712566706075142,-11.042631574853859,10.792014603013953,23.389305555555552,15.931036401098892,17.09698869047619,5.754224497806114,-3.297263625422565,-13.059073092185596,24.92687876486258,-13.367270833333336,-8.60397023889852,-8.186319860548808,-11.37524500407,-49.395479166666675,12.964928988413547,15.480949837662346,-4.804144375476239,-11.69271078998401,19.564585079029158,5.948312844753279,11.532483121290465,18.51508996900808,-10.460398209465975,27.715790627428138,19.098469551282054,-6.3616614580852575,6.584426461842254,-7.429115446657749,13.608712355665482,16.752369047619037,-6.765995330568121,6.413689305594651,-7.887227598124276,-8.205525103624444,16.75893400608106,-29.762342948717933,5.272381422417459,26.579661013994613,23.010601495726505,27.302213190730846,6.140311392311392,5.67377644657974,10.39678795777995,9.035231205491845,10.431832416603008,-8.576915530711117,-7.778025736857746,18.066563906926405,-65.5910238095238,-0.951,23.317104166666685,23.1835,27.161104166666664,23.183500000000006,27.22981249999999,26.345375,23.183500000000002,4.787449404761914,-65.1781227106227,-30.661733653347156,-7.642666666666664,11.994333333333339,-49.59122916666666,-5.605264703923528,17.48838161375662,10.34115,14.685830717893223,12.592284862359865,7.962641845873425,-3.7976490189549,-2.992311764134556,23.15758234126983,-10.974501727843636,16.61040899949723
7,51.328121574770265,-0.843,27.27563829787231,15.12816895604396,0.36373295454545534,-2.066734869297364,19.565041316526617,21.72489429002371,-40.03772976190474,4.398233440170944,6.022208809766081,9.67691336123028,22.505867318125187,23.443888163957464,3.6724085568842946,14.084284294871793,-24.675190476190462,2.7782873512652917,16.540362728692887,13.908928395563832,17.737423484848495,20.44907198218447,6.927779875563891,6.865299034065842,22.22805339871125,21.900483775021293,3.2828658341429207,5.902792234339447,-29.04241666666665,4.7888374030381335,12.697033683555002,27.8420198898324,21.557116577028918,1.4718801501774823,8.345466627258192,1.9259017584794782,3.7911590474583874,-15.021694444444439,23.414421016483526,17.764988690476194,8.353606850747289,9.777991930132988,0.6314761725202879,46.61825427350427,25.961895833333347,4.878935643454419,5.216559878013276,2.794399440374441,16.811130728723487,9.529628988413549,23.15028317099566,9.271111180079313,2.5483866459134252,25.510948715392807,16.57011092167637,3.4688164546238043,16.29627746900809,4.9303573460895915,-0.9070512820512951,22.92328465137804,2.2770182804768315,8.369509795175583,3.0722774104851136,6.075178041939996,22.74877695866225,1.6211092445952733,23.225976805594645,5.24355017965351,6.0069193408199935,20.833871506081046,24.96343523788736,21.97856892241744,19.814938791772388,-39.975923611111114,-81.14683333333328,22.63688282088283,7.063498668801957,17.364787957779942,19.691466499609483,3.1409961070791965,5.068459469288885,4.880084557259907,22.99656390692641,19.945842722642983,26.688005896838707,0.7628798096511334,3.855493741334917,-8.457645833333332,2.219909951744161,28.32854963786213,-69.82101893939392,4.984941969056054,-24.226550595238088,13.546439038739045,23.1110093258958,16.198706201886345,21.945887713675212,16.32623963465584,7.607735296076472,22.26441494708994,19.21025000000001,8.809376172438666,14.721034862359852,22.142235862967446,4.127658673352791,7.357199346976546,-4.391442045454549,3.8848316054896967,12.866179832830557
8,60.63902633667502,34.39309999999998,27.21563829787231,25.22677243589743,6.563732954545458,6.1660151307026325,15.06504131652661,4.3583750000000085,18.86049192890444,12.653368403939062,13.596672115088207,7.6280800278969485,16.307726653163538,-84.86087092198586,15.605831398748316,12.272558104395602,21.10407252041438,9.130178404656348,15.074279395359547,12.799562705698147,16.205590151515153,13.672571982184476,12.728557653341662,12.715368087774275,16.079471876972132,-71.84454999999998,11.027171389698477,17.718077948625158,20.236712974389448,13.215033907726967,11.28799838943736,-19.9475625,19.119919475579643,9.775222047410688,16.844147182813742,9.538906520384245,9.759616516889542,16.233798994217572,-68.68512500000001,19.789300811688317,14.18987890957082,16.821817326958374,8.351326172520292,18.232707441333172,7.321974631904041,12.684810643454412,13.515177525072106,11.307954995929999,19.17020792170595,8.000002526425245,-52.55539583333333,16.432111180079307,11.04764103187833,-85.46369345238094,21.22549728531272,7.748795891853246,11.465831390576723,13.17402642821519,10.847532107353429,17.9205787690251,10.091268280476834,20.77490589907168,11.29507134987906,11.948374120371373,-43.02629761904762,9.746675421065863,17.914351805594638,13.903686875559934,14.288912396375562,18.280649283858835,-39.352342948717954,20.941586779560293,14.527226282059873,19.72500625763126,11.485466337067948,22.583013502700993,14.627623210926494,14.251333412325405,22.27498022509968,6.258428341511425,12.246852326431728,12.044921625420507,-64.07508333333332,17.32093814747959,7.11560359675785,10.376522666793996,10.934824460289164,-17.19431249999999,12.681027667361873,13.870729166666672,6.080234478250027,15.290204539818617,13.196130357142858,11.568939038739035,28.31826634665281,14.437331201886343,16.13835362276612,18.643002134655852,15.181861503202674,-12.268156481481492,17.682749999999977,6.789709505772005,19.224324635087125,18.35590252963411,12.816323446080055,14.226048553325757,-44.704442045454556,12.244945241853337,11.317679832830573
9,43.176626336675014,-0.814,-0.9851176545086193,23.01827243589744,7.217732954545459,2.794181797369298,-4.922512254901965,12.537358575737986,26.950219201631718,16.636668403939055,8.615376660542761,10.767580027896937,-69.23085416666667,13.594573228892557,16.839131398748297,10.826558104395609,27.193799793141665,8.627845071323014,6.982188486268633,9.419646039031486,8.338890151515143,-44.395012499999986,9.26530765334167,14.105095360501544,-67.82901250000006,16.104281394068895,8.119755805282898,19.05137794862516,26.970012974389455,10.227023212539804,7.868634753073722,15.893981428293927,-85.32747916666665,6.208522047410674,10.69656384948042,3.4077526742303883,6.407199850222877,13.746215660884241,18.79735370879119,22.322600811688314,15.670515273207183,10.950233993625059,1.8313261725202874,-52.61663461538459,5.050224631904049,6.621560643454411,8.474427525072107,5.323038329263335,11.351957921705937,4.6925858597585774,21.495471779772505,10.27202784674599,7.537368304605608,15.753820532162981,24.45490998372541,-5.19897683541949,6.157376845122171,8.122443094881854,16.300948774020092,-62.90519711538461,6.39917737138592,22.44645135361715,8.304038016545723,9.462581912579177,10.59023475087005,6.190493602884043,-47.052746212121214,9.171895208893277,8.508995729708882,-53.288770833333324,13.377137908610779,-17.453625000000013,9.147309615393205,25.632915348540354,16.205549670401282,-19.64891666666666,11.376039877593163,-47.71889108409322,26.042434770554234,-9.48482165848857,-1.1198476735682636,-4.937104348605482,10.59326845238096,0.18339269293413252,-41.27697973657549,-6.874931878660555,-4.602720994256291,22.686603373015867,7.901111000695215,-33.316187499999984,13.349080632096182,11.158454539818626,10.550130357142859,2.222939038739038,16.72219201820349,13.17063120188635,-9.774333333333335,10.579752134655855,9.613611503202677,19.58158333333333,-4.01996666666667,2.843709505772003,13.434467492229986,-83.25008333333334,16.64962344608006,5.559348553325761,22.927510912698416,6.478245241853337,7.950979832830568
