,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
0,59.236,41.915393599999994,42.3395053768,40.91032964556791,40.448895702466196,41.51482119761393,41.20689084148047,41.01388070202994,40.83045625961837,40.692251333279856,41.60404509398093,40.69309780093046,41.13467963857772,40.985743785866084,40.957857147683875,40.88092330404279,40.831765691814084,40.8044702553889,40.89595627699309,40.8766679284501,40.77476542576502,40.74196104561945,40.69959360365142,41.49215080525695,41.470216801508755,41.3714902676245,41.32569283113885,41.31852207140794,41.31014793322211,41.264817215338674,41.27005986261973,41.21255851289351,41.15530893253366,41.13545764964566,41.115149419394626,41.63778965178266,41.42312716491875,41.319745968708695,41.22406714518687,41.168571336823085,41.079294784742686,40.98735971960357,41.28182936564518,41.25282659644312,41.139006530155726,41.1156740180807,41.178860217251874,41.18365520250168,41.152261876989904,41.07098741484703,41.003269467385785,41.00599293765015,41.41139288490676,41.408814517928235,41.45481114927683,41.519763845975405,41.35230914651611,41.332352883188676,41.5792780308963,41.360125759977244,41.32696916478266,41.321974211982884,41.40532688495974,41.39714867742689,41.35154434491891,41.30333699340523,41.23181003591071,41.22736427222786,41.32689971993215,41.411581298416806,41.40084952460703,41.3597617341373,41.348015100964844,41.35308651789943,41.34439606859154,41.280114165932694,41.278670791730505,41.36546271594061,41.29625128277626,41.65527801023765,41.613446176206935,41.42768995126955,41.47382309488049,41.464593752262154,41.49164844652438,41.444401881086314,41.44725978185987,41.66314474714892,41.62249162540748,41.38952537447523,41.355077365599314,41.34524568175003,44.361081820015386,43.812701068022875,43.53404459696037,43.02895218947922,42.95625695147638,42.80112701251436,42.78654732300184,32.83291747261736,34.48285490573922,35.041853251574715,35.4317366083494,36.328931426797574,36.501029382517174,36.55712092753942,40.64949098451306,40.83739125239319,40.84282226368363,40.83688138888098
1,42.295,44.90254283274854,38.75089446466198,42.37721446767489,41.82217068206099,41.459422496084834,41.42023674152528,41.223130360793874,41.03648347363735,40.87512282478966,40.825214235658834,41.031290018484,40.969912042509755,40.82603358681572,40.69068802923127,41.35434971551274,41.28786714619763,41.22064101859841,41.16022850838701,41.140817069926676,41.00783061953713,40.937471105382116,40.89474257555599,40.8696099462025,40.75711602265287,40.66709682146303,41.167097594116306,41.07415767527885,40.927222469204395,40.85276476343405,40.75523542896482,40.694662375516884,41.20630767701068,41.06306391609433,40.91682259736437,41.00331261765194,40.99827163521785,40.899436393175584,40.81259254157888,40.64509180147643,41.50444101580529,41.31520369123244,41.32871698680417,41.22189238748302,41.108588922485254,41.08137753293662,40.97873144622158,40.887997722580614,40.769932063890025,40.699774957392215,41.5092958379802,41.481601621304236,41.474997165671894,41.42631628333861,41.38810289350228,41.324798085575075,41.228237105260376,41.20865120823768,41.07659790380567,40.948889527017066,40.910314201973655,40.88641775252384,40.85577111225591,40.74825606362269,40.705098305614555,40.660834274940626,41.46091493218659,41.442595758711185,41.39672160910472,41.326325131495274,41.310493815261886,41.23199430915029,41.21993590690624,41.19170768983929,41.18320766697851,41.0948372347206,41.08660770887819,40.88538918181483,40.81905818985524,40.82441792332325,40.79800787268544,40.842361659839426,40.790682919164276,40.78055592356404,40.88989272311062,40.845474409572596,40.763034720878984,40.70178385715482,40.67659768475002,41.62478198838571,41.494375484348375,41.48422164619305,41.29067311724299,40.93049405188368,40.73162523448077,40.54063642442055,40.86310316037693,40.74946336973123,40.74294637104974,42.84800713914555,42.329997360225605,42.14389199295881,42.0299519691311,41.81924471268487,41.77757172854682,41.76426696931828,40.665786183532354,40.82577727061641,40.82275995824691,40.81657260728816
2,44.02,46.12315283274854,39.804280894661986,42.90022052459189,42.32519790760376,41.949069197428166,41.630847163699116,41.390815415803154,41.20394430379949,41.04422840701269,40.99092079567917,40.7775184102183,40.683678150326706,41.3749583946571,41.2346649146685,41.1116540162702,41.04571835158062,40.98719921483668,40.954771996969605,40.93629500094387,40.82679426358549,40.765781331125694,40.7237395603966,40.701257477778086,40.60535415928008,41.01980823935099,40.96837043651132,40.89473767211208,40.7727033887575,40.70652161108703,40.6356616697944,41.5016886759129,41.34143566180195,41.21332716115175,41.086862314589375,41.20744040064809,41.10298159145965,41.00665832130666,40.92129808037637,40.75613863182865,40.67958875496265,41.503058347267675,40.918148452883656,40.827257627995806,40.66778300098149,40.96148662642648,40.88336455512495,40.817169152789546,40.71986408978885,40.65594152397524,41.287136505944375,41.26690309927448,41.30715761979382,41.267328540159966,41.19418700324178,41.15511144120106,41.06472792437018,41.046227869238685,40.97341279255313,40.84743792563357,40.81106414487818,40.79132597191545,40.78361583782387,40.700266686299265,40.66336770547112,40.92991534699155,40.85338114016892,40.838882589833105,40.76819681331579,40.736459191948846,40.72377961639124,40.660289156596036,40.78544732828285,40.78684595785189,40.77904746338976,40.70393375308164,40.697095130720875,43.99775423001883,43.733767704638716,42.963259086386316,42.917503309127156,42.71296866147572,42.488000909740556,42.45936240792108,41.79827207049004,41.73772929175874,41.52338743970723,40.90251862008922,40.87704095768133,40.79349280440813,40.71011458069263,40.70093667010764,41.60870825599959,41.15474106897601,40.94888903680365,40.75882414635422,40.699306761239924,41.21446757092303,41.20787767330351,39.67145897990529,40.84480018517644,40.69908902288025,41.01173616706162,40.89564897833706,40.873040778368235,40.86856906079314,40.638480229893915,40.804824540792524,40.80311641644696,40.79694870903001
3,30.393,47.71959518925648,41.18201064832834,39.87796009724404,41.0125271756502,40.70221704936881,40.52868086389642,41.25883395601549,41.073625758492554,40.915951177775646,40.8079093012498,40.573775839172875,40.93861089643771,40.804175669256225,40.672849425964195,41.25132874320553,41.184518847627025,41.07428110369042,40.97348098552395,40.95491857152111,40.845082609892344,40.72892906389164,40.68693870223149,41.46309155480902,41.34916605908385,41.253463177544276,41.170168976742325,41.080587886903984,40.9386313199409,40.816743659337085,40.735573204091764,40.64952652978923,41.09344546143175,40.951756789288034,40.81202566719608,40.77065747576063,40.64544701971031,41.27690942409941,41.18872437258231,41.01861067706709,40.87969182263656,40.813693256433375,40.74033621830893,40.63901337167177,41.50117159473238,41.42704678834924,41.331309210473144,41.250780759119756,41.13517766096252,41.06571974415211,40.92554223172292,40.90588801360147,40.849408785821886,40.806434649425064,40.737959839195696,40.637718975481285,41.34781614139022,41.32870190982467,41.04399523320696,40.91622978128442,40.859574607766255,40.83661890341486,40.76091471676449,40.670102229170865,41.48171192015205,41.415280406429446,41.27534968564393,41.258359198217164,41.170517619064775,41.10109626153873,41.07703877477235,40.95682942760143,40.93910653159106,40.853911802217574,40.84562224191109,40.76388316974796,40.75596059797052,40.52547942757339,40.80444120450339,40.61374044893753,40.769361799019286,40.700849805471165,40.63251267868738,40.737016486663336,40.593857041483815,40.80016391696027,40.700162990933734,40.56986873707742,40.70056419336619,40.6201573264978,41.07237040668077,41.06280624026978,40.51627800144823,41.49236957489791,41.27865530952725,41.08156770664153,41.0197824146733,40.90936649311626,40.90292269657454,39.243942158923836,40.29497474283675,40.7687422693589,40.696937234768995,41.4053076040088,41.38367885673439,41.37898561219203,41.09927489111362,41.05800012091425,41.05162244598857,41.04518223254208
4,16.693,39.15232503290728,44.476661822843425,42.76240947979405,42.1926512447172,41.82004827577439,41.50488403788854,41.26727078200813,41.08945555736491,40.939532317236925,40.842352859807896,40.65658172785332,41.02796872623135,40.89227355364979,40.76898296659216,40.65431197129372,40.88727003274643,40.791433188292245,40.70365069447909,40.68628521378561,41.727183079937475,41.51204748399181,41.45674604405584,41.36869916288866,41.26485250066722,41.16995902928845,41.09198491457632,41.018582410401784,40.881888535443935,40.77631709633315,40.69974389547069,41.497378235313775,41.37575307802514,41.24583652259104,41.10889174171104,41.11208361530385,40.98602120010921,40.89675102952029,40.812215498591144,40.65870245393377,41.36065164823611,41.28800712541504,41.25145830625193,41.15514240144959,40.99019209871858,40.94326443297116,40.86916670168843,40.806250237931984,40.71246225882616,40.64474440223652,41.42742470448565,41.408302554752005,41.34650724736615,41.30502438274952,41.23435111110488,41.133711521803065,41.03605864395661,41.01756792738593,40.77607190043288,40.652807560500946,40.951517200047476,40.930738664073075,40.86088991859917,40.77768363597421,40.69950945815368,40.937768501649415,40.82170742756749,40.80759339132354,40.74019495981032,40.68391451064312,40.826253454611184,40.70797588724268,40.69180669831304,41.55014710171491,41.536216642113196,41.34524959912852,41.33734566092171,41.147705983582156,41.082306475427345,40.93733835440357,40.91137483659017,40.85899785530103,40.790137284904134,40.77519213814818,40.67373127966703,40.85564574622402,40.75708558486422,40.62885043101804,40.74489494222498,40.654662064949974,41.03864044916996,41.029076679383145,40.66681929035556,41.543030247142404,41.309852311706514,41.12624572637895,41.06636295531485,40.955462596135135,40.94920454964424,39.78464402295252,40.81078699607618,40.666715897324835,41.01282248919809,40.88685028608357,40.87043066076294,40.867318581083225,40.73878327567067,40.701062471933064,40.69527390773329,40.75859934594676
5,15.629,37.271067032907276,42.06949616884343,40.66950843299145,42.244513298305385,41.87053079873713,41.554170125057055,41.31561057630302,41.137050918827654,40.98621384775959,40.90045759156706,40.78033655980887,40.688647285088045,41.420564164618305,41.2886096115408,41.16759917117399,41.106003280070475,41.0069948035301,40.91000290609637,40.89222472097966,40.78787878712218,40.6714885022858,40.85145449827666,40.77278963606906,40.67903788912846,41.133680605392826,41.05602211296859,40.99650151033559,40.87697859449885,40.78078325947272,40.70414038646528,40.618425060887525,41.05232521015687,40.928068642410466,40.79665302264561,40.81505092185691,40.70405865591216,40.61780548454615,41.07677668522784,40.918766100397654,40.790819962169984,40.723343066122446,40.75798646165715,40.66837678869872,41.45713244269498,41.40782338119328,41.342239162633824,41.2872793047171,41.18632399251617,41.112358278082034,40.975787553884615,40.95756867845217,40.91524507452246,40.876263530508325,40.810735389090574,40.732019481907784,40.639427923764,40.76582124053552,40.53527619446046,41.50642829285506,41.427577829589836,41.40537111172681,41.328307953048565,41.25330343269309,41.16813764386078,41.103179733223556,40.98196849719013,40.96753393880694,40.91500455960326,40.85550761379987,40.83197089297671,40.71177756403272,40.6956007717495,41.516069467163426,41.50217308519626,41.31168946071981,41.30386908265141,41.116515855607716,41.05130348822075,40.93782336685604,40.91185839400528,40.85947444948936,40.80630639656371,40.791328911584436,40.687860761525215,40.898294219517474,40.815434623195664,40.73221038531723,40.70604364761366,40.63430232338274,41.01892439709593,41.00938034336119,40.5587409808421,41.471629329673846,41.258948252373905,41.07631902498552,41.016770762820755,40.90638616244298,40.90017719238578,40.46825737200336,41.505284045919666,41.330359923750265,41.254855443024,41.12532535548823,41.10309030495939,41.09954056563548,40.95121994713907,40.912649396715594,40.90664924559103,40.90060400534494
6,46.251,32.7272076,37.506985478244445,40.228120292689084,41.38830708496257,41.094601213093476,40.88190352294081,40.696493140006226,41.50435992065013,41.25215541017365,41.16837012857659,41.05494639298884,40.96051101993621,40.83932184374068,40.7070295980589,40.59311443385657,40.79452046078015,40.70582848511948,40.62082653173058,40.73007052610301,40.62864336775331,41.51945240720259,41.46412134757378,41.37596014920207,41.27932338097498,41.184881389145254,41.10155744990237,41.04630427375446,40.92594467149229,40.81969036227275,40.74811893846164,40.66172634318314,41.11951487706494,40.98358249014765,40.857534529432165,40.84199429926296,40.7473493845778,40.66063300241507,41.09147785892522,40.92301735414217,40.79499936972621,40.72746354403213,40.82875895782195,40.74246275565687,40.5844042030106,40.85852576032525,40.80746297393759,40.76604695313684,40.678281602974465,41.46801481727699,41.32653603283867,41.30534686044831,41.31146003905637,41.27229164824794,41.194811169417314,41.100940495217486,41.003700532306006,40.987825311179414,40.76174608803134,40.649270836293205,40.91665198884014,40.897070048499366,40.81861306598218,40.75706344688752,40.67919238584656,40.92821986348337,40.81573977733973,40.80043767639624,40.75730870103723,40.70741095903146,40.68431852817261,41.44038360601925,41.421549601652046,41.331001807345324,41.3222324070337,41.260192334162205,41.25182345322035,41.0245861426668,40.95992535355747,40.82096327673939,40.79534888415898,40.750402676584855,40.7146470504938,40.69985288420666,43.11301855629507,42.910387369080475,42.67681392456089,42.00081131896688,41.959145197509976,41.720186512994296,41.58885458506825,41.57556210548318,37.007278049932424,37.91855982177728,38.75776149173944,39.768286384953775,40.07139469950792,40.64624366129971,40.70395718847174,40.66329501882288,41.457112397688604,41.30502686395726,41.223118114403356,41.09405456559831,41.07491332743914,41.07079176509275,40.95900054440258,40.91799887159005,40.91235737099061,40.90630642261912
7,32.383,48.473222748462824,41.83239123192342,40.45803453975249,41.49528427445482,41.17213280934523,40.9385487453614,40.748651002727776,40.57708334935214,41.476952537616,41.382568583757354,41.17504660751017,41.08589527504737,40.95762718085477,40.83966626097765,40.72761831698771,40.665312346257224,41.47067855533174,41.3627879657422,41.3453091152681,41.25794826231343,41.13894786587398,41.096920362339226,41.03203518479421,40.94422613145386,40.85558767321953,40.780470969305206,40.71193526049403,40.59725605765463,41.39152763042765,41.32570046288038,41.232597194478764,41.130962266823005,41.01387246725161,40.88930600093452,40.88147312343648,40.7710539245052,40.6961871493208,41.07889228602066,40.91260727443853,40.78476522036957,40.7220461873579,40.787518218654164,40.69968284353285,41.50464908641337,41.43013934482266,41.363864905970914,41.307023900048755,41.215692495599605,41.154940817336964,41.03015691409782,41.010163166611626,41.037981720793425,41.00256346935912,40.940516092311526,40.84215005268374,40.749031849348185,40.7344923405875,40.58567296832684,41.48262960092049,41.42650680021315,41.406207334653935,41.329391132053864,41.2389297807417,41.162772730181324,41.098765455975055,40.9838320253507,40.96928231491118,40.910115956117124,40.863744338395655,40.842303719898716,40.72293569266854,40.706412959128045,40.63632279736502,40.681293550956546,41.48437274919962,41.47600825927131,41.33739275424225,41.27085512546348,41.0906760553082,41.06677601546351,41.0147154571986,40.95581485206956,40.940538350179274,40.87100035131261,40.82729037737658,40.74559524406588,40.659215792235344,40.78522820735864,40.7232429424087,40.6503795173546,40.701891118897855,40.47981873170827,41.293305206986346,41.09968502859344,40.905656055101645,40.847875591085106,40.73327811716004,40.72845407867754,40.21323128090896,41.12256719902558,40.98084366575766,40.90509477256044,40.7845391918805,40.76726128189376,40.76300467928522,40.675861664972516,40.881276450130805,40.87666300528617,40.871235522113714
8,24.783,43.098651300843784,43.36065677262819,41.76704457550708,41.25679677977399,40.93998908202291,40.70320299937662,40.5178238950659,41.211186582081886,41.081246844740875,41.007984788080755,40.82479139477318,40.74065428110442,40.62151030155046,41.49682124948446,41.38326377330548,41.31879030985891,41.222630401911964,41.126708772758896,41.110969914004095,41.04745858425459,40.94091668933076,40.89977531050218,40.84725793681619,40.7713037009598,40.687698915449516,41.0846168498851,41.0139392807186,40.901163210339426,40.7914007316822,40.7478242092285,40.67580109160372,41.087660728504474,40.98292775657829,40.87113787723877,40.907955530420274,40.79730990705167,40.73038468777693,40.658254265118764,41.39009781761174,41.264737048211636,41.2042218484568,41.222448942728626,41.13105315542526,40.975486881999934,40.93840726952444,40.88322478316993,40.84419056957265,40.77336735952538,40.730273350608854,40.620601013235124,40.706035019541986,40.7280271096772,40.69962227042596,41.33192248175229,41.240701733727114,41.152389520119506,41.13858240386042,41.000184718919854,40.908294555045536,40.85606720348662,40.83812180671759,40.785222524921366,40.712732396825714,40.65420643016183,40.898599855461654,40.79542327962444,40.781627136676384,40.74454669405463,40.71377022297733,40.69441986015997,41.3498934180268,41.332642804749874,41.25661913247103,41.24867051959619,41.17653162020429,41.16972110208678,41.04957471612054,40.984683268297765,40.75789544583354,40.73654604452057,40.707649654980095,40.67342792491601,40.778640902399516,40.6142045756732,40.77299125107229,40.72521036629013,40.614917319983284,40.738024630523334,40.69754748457907,41.06960244689532,41.061296078926674,41.06546761277713,40.70512984961563,40.523306882155076,41.23712370387343,41.17939119411012,41.06438760336814,41.06014921789942,40.29520027795522,41.1937160054306,41.048289226963256,40.973432147165845,40.86221036673829,40.842640443226976,40.83939712622983,40.6834514278184,40.83047985392531,40.82667731931324,40.82195132182676
9,31.129,46.34889554084378,39.99909685174818,41.60273716362182,41.077278411022746,40.76524590188045,40.54620898260354,41.16944633484343,40.9922987833532,40.87492765538415,40.8265015444301,40.75107744002315,40.66953246590189,41.26777591438267,41.15225099034063,41.04508473132321,40.98260652422434,40.89763932662363,40.82683174485799,40.81220045834081,40.76425647879324,40.66991461755679,40.81177090908657,40.76810022862252,40.6994573594952,41.14298244884405,41.074168049667506,41.017547525592754,40.9094030766997,40.816242030113884,40.78722261655973,40.72270296346205,40.63030630504003,41.37005255928516,41.25812652837855,41.28576072591621,41.17237739064789,41.10779029096534,41.033557574516564,40.86853510879923,40.76008891917806,40.714114830769866,40.77622775267978,40.68790806482398,41.398066502064495,41.35921040852668,41.30183287726203,41.276186956443965,41.20430714189897,41.16243294172454,41.05560925199341,41.03674697704897,41.05248391061988,41.024724440105,40.96902159320969,40.90149087442363,40.830030381279606,40.81814307420729,40.74999162510664,40.669014905208385,40.918732675488954,40.90136100957664,40.856887182806055,40.79799990564565,40.75968556114758,40.70148881120489,40.60782048883009,40.71175735542818,40.704485095434514,40.68486169110516,40.80142779353184,40.69949844525803,40.788450198367514,40.733410741349296,40.726239245956485,40.6695572539836,40.718967780062954,40.67703650432426,40.94363493879376,40.80474771036496,40.7839560022584,40.762718829326495,40.75532690543296,40.74226078852685,40.63508685612959,40.77677744314387,40.73704501026628,40.7317503952501,40.703501954183395,40.67371559521131,41.00292483518776,40.99489999098467,41.4476818494412,41.074692795046126,40.88673508269142,40.70557265585325,40.65260284811168,41.07798431182464,41.07401507964748,40.84256282185843,40.40802272745317,40.86187525896609,40.78849084951585,40.683753006163755,40.80928849714526,40.80695783209419,40.847972321543125,40.81080647590775,40.807602914673694,40.80347529159185
