,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
0,0.0,-0.0061404,3.5806895348,6.186110196088116,6.694506235956524,6.524020890913414,6.883359302048767,7.083709768155313,7.180475558125419,7.1711790612555655,6.665622774624328,7.887664317233013,7.873940489717249,8.048243459004544,7.966261426182866,8.12302585034409,8.054527433092211,7.81757995141849,7.562806197220576,7.576312148837124,7.533168050185087,7.340453228048792,7.377547817351049,7.56538872864423,7.557523546383932,7.696653267748883,7.784303713162153,7.660625167612129,7.424138897410071,7.171883319581724,7.213894135636586,7.301463338105902,7.227114899843503,7.2246270125275815,6.972460835362406,6.565256801792811,6.866968066808735,7.022742572948456,7.085089382025928,6.993944195635883,7.228110442241542,7.266109476331693,6.6726580084421725,6.625272075576507,6.816920969787584,6.812387494070438,6.801913548973374,6.778636828914193,6.719961877168865,6.817560795023736,6.866003334916045,6.809929337445348,6.392804032230809,6.348364680597802,6.362254709994363,6.147798375857886,6.371396841322077,6.3833304026050355,5.834772028218041,6.143282658143979,6.07057495294003,6.0626411827757805,5.872748517796589,5.85373761711805,5.862632227196608,5.938577639601032,5.964716583638138,5.964933006859829,6.0206862879611345,6.088259793594055,6.057389984298743,5.897914086933643,5.90581914905559,5.80894766948126,5.80556535902179,5.660383652438831,5.6583240087501325,5.675746818237797,5.730457680459666,4.788377067397111,4.847137936194919,5.092378149913712,5.14007048880593,5.132836651399746,4.84229617230164,4.886762362552418,4.894895151429935,4.6001023460535375,4.657630351515377,5.026817831258403,4.978078885551691,4.974388200182452,-0.01943508575906617,0.843717671829559,1.261148725143855,1.5401247184015805,1.6908934244549567,1.9271088661739584,1.9500671948077846,17.48837266595403,17.944924040425107,18.047626328990503,18.1504096784536,18.517600802771238,18.521624750362925,18.512159700017325,15.295133253575846,15.415506952379724,15.393123847970184,15.39359667158325
1,0.0,12.50089683274853,9.775158966661982,9.35645647700868,9.78413664663823,9.98113316600432,8.827651368567668,8.864738626997053,8.814587972540997,8.820783717314363,8.948947844243781,7.181207894550582,7.27338073981567,7.42139387548962,7.38296640917092,7.42214329921713,7.437890247758159,7.433811285186312,7.313409063416263,7.3147012638458735,7.430674897965785,7.4256298753559085,7.42296871044989,7.6299760760055495,7.57775595341272,7.681506608887586,7.646375516390264,7.516260273394333,7.4459817436715445,7.433310769146959,7.290922916988603,7.453177276225098,7.307180398910397,7.249758865360804,7.060336054513607,6.735870469438015,6.295246515093911,6.42547714183698,6.4555512990531225,6.404705260073615,6.266031506952181,6.525786256454155,5.365145545308296,5.254575803276044,5.4197000252345395,5.452127469061887,5.3388959583624604,5.23826925058817,5.11058904613027,5.193702661656228,5.4624163399253725,5.492225882245521,5.213218458540513,5.164344892708595,5.159335159559826,5.115030374735334,5.246715467577223,5.252102613829894,4.844326673254619,4.818044453139279,4.8382570295243585,4.813691751591894,4.799426546538127,4.688236204216968,4.891524238142096,4.949853509279752,4.68423305492942,4.681477245208528,4.537653393291062,4.4776357708525785,4.494365522701122,4.5256829409779336,4.549047161470225,4.786853241692026,4.791263073279394,4.886029254252017,4.885013536390077,5.859005391307659,5.873262702091108,4.896702289496102,4.912990385759776,4.34376042472549,4.007968223441625,4.023416657232837,4.0114118630306566,4.067025909535008,3.6923947762420113,2.793479501871491,2.8277332425325437,2.6234363332397064,2.800581382057281,2.8056263380042465,1.3452512455127272,1.6686011441076847,1.6003227489738607,1.5578709466353775,1.5003657112929205,1.660950390117696,1.6633269044158185,-10.978594091991237,-9.76175678856007,-9.373782404381926,-9.107553300470641,-8.651725729453723,-8.569870802265363,-8.542123118963097,-6.146433469227443,-5.988373503532351,-5.986871665127703,-5.966244384463078
2,0.0,12.688032832748533,10.296282334661985,10.115494608927882,10.404354521918119,10.480448245801764,10.582868528626262,10.745613970523696,10.57453096077733,10.43419580017656,10.352547844240448,9.38069605349485,9.488624017170496,9.288432524778393,9.1885900690558,9.289157283773974,9.266306349806118,9.152098687087909,8.911309688245343,8.89767961683706,8.923513956392604,8.803033508847898,8.765562729407911,8.87697238766972,8.693089917451262,8.507469734243731,8.504685276398495,8.35659789314477,8.18278835807684,8.069640263381913,7.914803671113492,7.756743890411677,7.923790213726736,7.757140508417858,7.551265309613047,7.161252969814112,6.93123410946369,6.977774537368053,6.934739580763568,6.843811626709269,6.966552076229787,6.598473485704948,7.045712202522039,6.907953907263272,6.96723765238518,6.895172059108016,6.754186389426854,6.629239577393491,6.474836665066193,6.469189444804084,6.723185605465788,6.700440100596848,6.332301822659062,6.2748109066485895,6.266139581332541,6.12400794958922,6.212684336752656,6.204648368796388,5.73257200038007,5.642227258769023,5.63302769988145,5.604763636253703,5.499265249664187,5.37378709719724,5.461933366328891,5.337967757318094,5.4019191014481835,5.38708347518981,5.270940543001675,5.192784437008517,5.195175885715734,5.130314481880661,5.113892602916899,5.254235616795359,5.25114973267429,5.242888170142329,5.235890593364499,2.337723962563895,2.2980776187885117,3.504800073837207,3.5514096736156953,3.737778774315629,3.9328675038088736,3.9685992688012557,4.5159640357697315,4.600709104801614,4.7950063838162,5.345638178669786,5.386271157586157,5.437482706754649,5.565913780986391,5.562260071201094,3.358904069690018,3.884028401233278,3.735458199345455,3.610547180975222,3.6363092515289632,3.4727972353130623,3.4708290080291473,-0.7076028975414538,0.19945003631386726,0.2995732158635753,0.4777585349203743,0.6514668173882803,0.663431163902307,0.6689490559416721,1.2891238494557926,1.3851855858761515,1.3788771004855087,1.3876136323845203
3,0.0,-5.816864810743528,-5.098455331671665,-2.652790810317958,-3.925291647242933,-4.151949592835362,-4.314556128887513,-5.25479848650699,-5.082408944415084,-4.8011132588361605,-4.406171440186118,-3.607275574584962,-3.3935600031825466,-3.1016229206793806,-2.8948992670964646,-2.696148015799792,-2.591536498500163,-2.404769939917931,-2.201428585238698,-2.1802271801000126,-1.7817045181996018,-1.6077174701508326,-1.5647332456748244,-1.7610709779047433,-1.6260539656653794,-1.4444875349673636,-1.2719586645704626,-1.2000814440152046,-1.0633651662188466,-0.8952633812871897,-0.7998573266987735,-0.3924505708271396,-0.015143913977213685,0.11294022794872703,0.1549663140240787,0.6134578130881041,0.6522859113706792,0.2009100396190126,0.3160817821929185,0.4448220107143202,0.888628484745153,1.0425626116062356,1.1229105178214251,1.1258236815997746,0.9779690724845796,1.1008582989649083,1.1630584180700225,1.2301362536819258,1.2579850586557078,1.3974879686343706,1.742728654707323,1.7434540637398999,2.0658143825943345,2.071505693736237,2.1883340309751365,2.28608520470732,1.7923611561280075,1.8125718345329882,1.9247213161904622,2.1199572660738,2.2019410731438587,2.2178792693963256,2.3386463251830425,2.3714845708197707,1.6705468413787203,1.7890561346366334,2.0368436470541624,2.046944171704577,2.1151885385214637,2.2051540360774076,2.2531053759874187,2.3658600297982697,2.387933072583508,2.8009078215852687,2.79937826525941,2.8135352575647405,2.8178700336994877,3.4988585488420654,3.2263220510444537,3.225255765066884,3.0549135692002545,3.005430430161531,2.957541287570097,2.9283090383282904,3.176872135772189,3.1193867403054885,3.04050535997609,2.9707573408795516,2.934671131356913,3.163501760992285,3.0285123001606595,3.0336989918561876,5.162099122153917,4.096290716508242,4.096767560186854,4.166346602088466,4.262830191520749,4.365239373084488,4.372046703662802,6.99975875946165,7.918392052316064,7.548756004200678,7.619364161105516,7.389647754528173,7.401386986802209,7.4077830341297854,7.671495172702279,7.7187595213765485,7.7153280870504055,7.727331167962852
4,0.0,19.798485032907276,12.588806902843418,14.111593376646042,14.579263716709445,14.805703056011641,15.010074699834165,15.18913618324441,15.211292031422143,15.306843930992265,15.389352210126756,15.814153123454949,15.711034407876966,15.898566709184191,15.970447714375807,16.052264249154412,15.914755692167732,15.991171805651948,16.042023481481937,16.047795255214453,15.082511940620591,15.255403082903996,15.29915622057238,15.427560481669193,15.45503738872107,15.584945342416976,15.626091746780633,15.670246011054555,15.67896178760574,15.76109421308645,15.814347689202638,15.68324493062225,15.810273372989913,15.83562521239393,15.850359908311365,16.27069318219074,16.281523726272393,16.32612657865353,16.454496242452702,16.49248342514969,16.22054002103847,16.317759772160894,16.589575707570845,16.5833081761336,16.768704404965373,16.773432026456096,16.818215930436956,16.866404523326405,16.880594545368197,16.948186421968128,16.947075824344967,16.950728372371604,17.224362669664576,17.225968843598615,17.287128238423783,17.298203681361258,17.391346402304368,17.412959110216995,17.472118066810786,17.679997751283704,17.58245028772369,17.581699952486264,17.613022995428476,17.630761663420348,17.71361013859635,17.86947586794139,17.876134534525537,17.874525644067674,17.91757641168088,17.97408094379926,17.83837038846786,17.868516067091505,17.871839797802156,17.515419875623696,17.521631143248072,17.616390614347285,17.615522535125248,18.15183147727759,18.150049216160603,18.132297883826098,18.123470487424427,18.137260128763277,18.139500740673025,18.152270867005534,18.420186386996946,18.584525414549486,18.552846426629156,18.6163485045466,18.701851521532962,18.728209417146275,19.082442292049958,19.08174172042026,20.56007786751738,21.274553665400173,21.338108641221194,21.28657393436695,21.279933864309328,21.27608516767607,21.27641349861364,22.192939041961683,23.249997466431427,23.201006957847678,23.079217950342805,23.089082633949456,23.07597731158523,23.07396668525469,23.039181361366726,23.034286965286338,23.02947217659321,22.974370416537827
5,0.0,10.04840703290727,14.476067588843419,15.742304582489444,17.14916083489256,17.271703310851084,17.385967548633914,17.488000689347203,17.561979624130952,17.650107121921064,17.789613710917884,18.19097719764094,18.250891516541788,18.084761852408548,18.136598857251283,18.150069148086803,18.1804455841195,18.252487194170413,18.277341476856737,18.289970614598506,18.395743254655883,18.499563138338967,18.24770083578561,18.33139465534662,18.334378917132277,18.176691959527805,18.193236968322598,18.230649086627857,18.289825291509413,18.371231332679614,18.40036506973015,18.48982128403011,18.86251667862175,18.914324260177207,18.89400319266321,19.21792783859465,19.20720004044872,19.221182956268166,19.128803333221327,19.137715295375244,19.25231881575245,19.317515885869405,19.61500491810562,19.587703236589327,19.76109183890581,19.769244684483432,19.799212767201663,19.83355470785596,19.819387792148262,19.921040073838764,19.974389340859897,19.973915261853502,20.162912685520855,20.15364646936293,20.19124173267892,20.243279427804868,20.256020594342786,20.13652272577315,20.123490665090248,19.46811356037827,19.50763712256141,19.50430322681947,19.575775499991813,19.59507337941341,19.649987272364317,19.67097317899322,19.700473889138323,19.704344319971238,19.75154009702095,19.79387729732907,19.81123846745533,19.89492112489416,19.896120045489205,19.45729082662946,19.459024223302833,19.490261512665267,19.492133562544915,19.966111171524492,19.955027232242024,20.29080765130184,20.29039672559774,20.309904229106895,20.33398912864125,20.335698278197818,20.826855137274386,20.866359021700625,20.245627562623014,18.62041390223995,18.64129555398561,18.18927054582127,18.246188127776804,18.248287810311382,7.264860462119641,8.762456356121099,8.949506150182138,9.244581411155842,9.348531491003737,9.490234979052854,9.508013160179045,20.08508709988981,21.285657231166827,21.281736881500358,21.305927422807862,21.291350277169276,21.292230151875387,21.29636227270456,21.801881644765864,21.79539244755188,21.79288055337648,21.795020081822603
6,0.0,-0.23421240000000002,-1.623486981755556,-4.914931194384926,-4.30512803530521,-4.6881451329751815,-5.1442004347260175,-4.919208821673395,-5.269965630819624,-4.642362290707887,-4.622762866517222,-4.768239332346942,-4.566952848146213,-4.145623883801786,-3.7902794195518674,-3.6035096137393463,-3.5817844049349508,-3.1655094600427476,-3.19715363456938,-3.2647756798643437,-2.9028136065066366,-3.5643172554691964,-3.4471172364473195,-3.1778447367667013,-3.220481675613036,-2.955415138899523,-2.7874021983484116,-2.87430671520976,-2.7465368528573335,-2.323908198449447,-2.4439550847132994,-2.146255140034909,-2.01778282835449,-1.8669550054269468,-2.0521710137194296,-2.2304322839371524,-2.3784772320245535,-2.2375529693896414,-1.9915351275501676,-1.6868514115631335,-1.3694045138386688,-1.2689613447744776,-1.3612490985439656,-1.493434509672116,-1.0522152779873866,-1.1150220613196509,-1.234096337343155,-1.3390749125435604,-1.4886138469073045,-2.0922403499362727,-1.8844514130670453,-1.8497206105655863,-1.9773517172097266,-2.0337007998318173,-1.7745213692854858,-1.6555897223892886,-1.4894200045589239,-1.44941098461179,-1.841388928892947,-1.3448283123467526,-1.2262571847377055,-1.241663397557748,-1.122706831694868,-1.2198255243652965,-1.001846017528844,-0.8935453056314419,-0.9886789960354161,-0.9738742594321559,-1.0962406135270064,-1.2270514481447992,-1.1730934917821216,-1.6019322336361588,-1.5881836063240518,-1.0558113430000287,-1.0317449301613022,-0.6294027248446337,-0.6226330107274777,-0.19258824479339468,-0.1290519875779546,0.3300786003948425,0.360383861843467,0.23168675059068095,0.10593426453774063,0.14185552382251795,-2.881856925511413,-2.8727818979615094,-2.443267766501607,-1.2183082672628305,-1.133170029961042,-0.7003333034277354,-0.4294108891344864,-0.40263610324535193,7.859587373721497,7.757899606948935,6.547161636477245,5.832750846912617,5.742465549571636,5.807484974522757,5.752086260381568,-2.1798876530891103,-1.5032991903096171,-1.3564280203497778,-1.229694176317658,-1.0265110844490986,-0.9995436256581308,-1.0023417310514275,-1.17188717787011,-1.0745692997935503,-1.0844692322216003,-1.0667743539898815
7,0.0,15.008342748462827,12.836708791923417,14.397557071516495,14.425466445505442,14.051424334645906,13.66942396151245,13.782619814728722,13.904930841648264,12.869231758060046,12.698964691870474,12.2335948068878,12.208027992431223,12.353227526923508,12.535114361370866,12.42698935055613,12.436767390727592,11.898644001657281,11.742685902935579,11.752281256587093,11.791100905088674,11.886242066364831,11.920493386028111,11.843106326615914,11.772421463061702,11.872795529643938,11.96003641737872,11.843762331563362,11.743954033929999,11.11176528807075,11.013127613064242,11.0390597665498,11.24069528802919,11.421232660586686,11.248113926905566,11.106755003412738,10.952516668897859,10.875890142348457,10.627273330315246,10.844654840980107,10.96160848303659,10.924835660021312,10.872654270311394,10.756928957806354,11.35581309057851,11.430304112566558,11.326137353907676,11.23388273402167,11.108134432946326,11.179992186273118,11.157217174142657,11.181203306136364,11.0986873262907,11.049095582344512,11.22263781994109,11.304988905707813,11.206253132824155,11.216433181496523,10.942988882656321,10.743908207889234,10.814548591261469,10.788936000329112,10.75216072201078,10.633890519013285,10.566877445600307,10.641187032629984,10.495061772463822,10.520523602530085,10.427121172945169,10.345789459234068,10.377253705374608,10.596046428362298,10.61881147335041,10.792618279668586,10.741849737777805,9.437030438168028,9.450230290550744,9.287216520785302,9.33568194940727,9.8545067553724,9.83436622342752,9.765737166167922,9.689032420208067,9.715647483181503,10.18623646419673,10.263794780530148,10.107979775007733,9.809110942598172,9.754310672270378,9.620198339445011,9.801669347039656,9.722046658753223,8.062638885952305,6.993866714124903,7.102639414713497,7.410000117008197,7.4688844477768805,7.619445281742223,7.628152076095137,7.613892996930102,8.1178709520156,8.255416452210605,8.259792734000408,8.354772993287291,8.396135381896332,8.39186690518779,8.303713229228192,8.252932608129461,8.24856450712682,8.253182122452525
8,0.0,17.730851300843778,20.01357937262818,20.792121942447068,20.961525591296873,20.578544307159284,20.236967365677263,20.137666385533567,19.89466529819635,19.874809169505948,19.729658210118053,19.30218907929447,19.185447988780496,19.144872117948296,17.43917793209338,17.416811104386568,17.38646001168662,17.440365393063175,17.298261195561416,17.29381323196101,17.21291672248828,17.19679949735271,17.182702587292034,17.113663340815805,17.051207548222614,17.04187888577861,16.268566954472334,16.198332253904365,16.223863981575676,16.286063140964288,16.238155084925786,16.161922671815265,15.72860884975348,15.787956785705438,15.683335201259109,15.73986674476082,15.635690612991292,15.572816620163003,15.579162050953926,14.146669171087709,14.24202964581386,14.241294320432832,14.358708117229746,14.290824701254529,14.356654143013841,14.320777277507183,14.294765408025743,14.282993630993143,14.238665555330703,14.30080298914703,14.21385194276147,14.080313447209281,14.181911109269265,14.163732342820397,12.968203233277983,13.095365561679317,13.027998783839509,13.024874449052982,13.031362560146539,12.994674208539614,13.023244454990431,13.01444852646689,13.132407478530482,13.104112502149249,13.087123147937115,12.744831281258508,12.696261156323388,12.70669733762193,12.727884052443432,12.756606973971785,12.773179100901444,11.991296270157154,12.009196851175961,12.056787607419666,12.064455826069878,12.05623417532605,12.066760954653423,12.241667846756874,12.253725840150286,12.755790684836251,12.736298597806277,12.729250571498484,12.71850660704506,12.564919427164302,12.783696288298806,12.757056252648564,12.718015501840549,12.632778970054392,12.54329769564423,12.545749289140804,12.558601593952805,12.552123226837102,13.511273110774528,13.500841885629319,13.468772298370942,13.753882584097953,13.758461689837135,13.783212565939596,13.788072355508314,14.761494696258055,13.831674695743814,13.87942802951659,13.823419253179008,13.90281256229306,13.916171832195081,13.915071983808966,13.941567187531797,13.706983150599852,13.705521112691105,13.703133271411245
9,0.0,12.624845540843774,10.783723701748174,9.511511951136816,10.027470201654673,9.952731190881568,9.783073570255327,9.500726322412307,9.547490459113522,9.88162285096987,10.017399266584551,9.91967829094344,9.928157308312974,8.812015246515761,8.89044919742674,8.987423120282862,8.998274016689129,9.26210914044769,9.251263224865657,9.246725075388463,9.249837652734039,9.235262492714536,9.020741392743679,9.024532169782947,9.09667616709115,8.358189555887074,8.425580554879256,8.421482503234666,8.600064746717226,8.884798944246146,8.905737642831527,8.889766258329256,8.973816840368832,7.323544160245711,7.304142775482382,7.469353681786086,7.4011187848591495,7.390483852258542,7.451498877621349,7.644378409751236,7.892440368343973,8.002111224502544,8.136250810497618,8.065005162088475,7.051621777804675,7.041414652360581,7.034738973618974,7.056478270745916,7.030650015617825,7.085098495234535,7.0520818208649665,7.080968600782781,7.218822360208391,7.220669926685896,7.32306773395162,7.586898104598137,7.425796080353916,7.423259241883452,7.453673739488883,7.602307960069007,7.193364430631377,7.19098186945364,7.422865005612925,7.4364350699812904,7.46621942856748,7.485275922033526,7.4643004484633035,7.355266355142135,7.38742068585353,7.4080576666604685,7.225967181160486,7.3182347420722405,7.268691022588096,7.304196913992113,7.322525632426661,7.448664573765901,7.421566992525468,7.691657490575593,7.35919419912758,8.295224551756055,8.241884413125321,8.107075471076934,7.902281847907919,7.9076638211168655,7.552347349220461,7.3228495119172194,7.090005897111745,6.531093551704353,6.579560081168287,6.603083687535866,6.215866757016769,6.222999970891848,7.951889706386899,8.03789147192692,7.941363261536003,8.10995517366402,8.143861703053108,7.957512474674689,7.9601347143346715,9.114922903680085,9.474976022460158,9.307638733114985,9.256573692218975,9.317988731079136,9.040284514885899,9.047893853817094,8.75066979421523,8.807377158689164,8.805048026772328,8.804193958578386
