,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.94,0.0,0.0,0.0,1968813.0,79700.0,29359633.1,29359635.040000003,0.0,1.0
1,1.37,0.29,0.06,17558.62,1968813.0,56395.72,27617653.86,27635213.85,0.0593,0.2924
2,1.19,0.39,0.06,19941.24,1968813.0,48669.51,27573959.75,27593902.18,0.0261,0.137
3,1.06,0.46,0.06,20735.64,1968813.0,43408.33,27567406.97,27588143.669999998,0.0113,0.1081
4,1.04,0.46,0.06,20857.66,1968813.0,42803.87,27566132.76,27586991.46,0.0069,0.0382
5,1.03,0.47,0.06,20844.95,1968813.0,42412.55,27565525.38,27586371.36,0.004,0.0266
6,1.03,0.47,0.06,20772.07,1968813.0,42083.34,27565258.91,27586032.01,0.004,0.0237
7,1.02,0.48,0.06,20756.29,1968813.0,41827.68,27565039.57,27585796.88,0.0038,0.0192
8,1.01,0.48,0.06,20669.95,1968813.0,41618.66,27564964.45,27585635.41,0.0031,0.0154
9,1.01,0.48,0.06,20572.41,1968813.0,41525.93,27564916.12,27585489.540000003,0.0028,0.0192
10,1.01,0.48,0.06,20319.5,1968813.0,41604.05,27564915.79,27585236.3,0.002,0.0201
11,1.08,0.45,0.06,19268.46,1968813.0,44176.33,27565422.36,27584691.9,0.005,0.0697
12,1.07,0.45,0.06,19271.18,1968813.0,44017.49,27565284.98,27584557.23,0.0035,0.01
13,1.07,0.45,0.06,19233.23,1968813.0,43789.36,27565249.07,27584483.37,0.0029,0.0141
14,1.05,0.46,0.06,19207.59,1968813.0,43079.5,27565090.79,27584299.43,0.0029,0.0164
15,1.05,0.46,0.06,19150.16,1968813.0,42903.4,27565085.6,27584236.810000002,0.003,0.0122
16,1.04,0.46,0.06,19129.33,1968813.0,42818.14,27565041.3,27584171.669999998,0.0019,0.0059
17,1.04,0.47,0.06,19022.62,1968813.0,42600.89,27565024.87,27584048.53,0.0017,0.0145
18,1.03,0.47,0.06,18883.89,1968813.0,42358.76,27565018.47,27583903.39,0.0031,0.0171
19,1.03,0.47,0.06,18885.34,1968813.0,42329.93,27564987.7,27583874.07,0.001,0.002
20,1.03,0.47,0.06,18679.32,1968813.0,42094.77,27565013.5,27583693.85,0.0021,0.018
