,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.0,15.526032098932045,16.409263262974726,14.202354846102532,14.281480352119583,18.164977573311166,18.36014192863218,19.583764055459593,19.088517801305926,19.414769108014674,19.230997499087024,19.557000212160336,19.46409298901789,19.71265974523722,19.56325933299732,19.755200703463313,19.642895148534034,19.860982541732294,19.7090917109206,19.93968422463318,19.807369692567494,20.040120528800003,19.963862269019486,20.088660299678445,20.00045609134073,20.133185102661578,20.056802795111928,20.123065674949594,20.12515340096184,20.122769245765543,20.162221009698523,20.14309639690407,20.182487179383635,20.163342300419504,20.163342300419504
1,0.0,6.542266098932047,6.937741815863614,6.510222160882564,6.554789259122256,8.006560121992026,8.113884254460935,7.959252994139499,7.721780833570707,7.8754304589584185,7.813316764694154,7.896337382870127,7.863073267498342,7.980777536599766,7.930243804567223,8.020851181904924,7.982710441008685,8.085422263211564,8.013363354349515,8.121973565913278,8.07676817817961,8.146124928041607,8.118514485563491,8.168778035332206,8.127185356051875,8.189935495778242,8.163831997925257,8.213281755177622,8.213866049029411,8.21580202329031,8.234361215206505,8.22779091502383,8.246314140264825,8.240024515732765,8.240024515732765
2,0.0,1.186532452778197,1.9640991364020233,3.2226065620152986,3.264372464108064,3.7819845659999034,3.92018143733666,3.5815552534337103,3.5677563167527593,3.6251302629717275,3.6319452590058225,3.6791371015957854,3.6763493695748166,3.719296043838864,3.723994714419203,3.756730648463419,3.760030043770926,3.7968659745518307,3.7017412630901876,3.7418703488164713,3.745823665439425,3.7598530354207274,3.7572999860686522,3.7754928629444358,3.7187764411783415,3.742211433942333,3.744469107672088,3.7670707505993053,3.7692326041279487,3.7700212882226394,3.776898051510704,3.777427783325574,3.78428232712833,3.7850833032432556,3.7850833032432556
3,0.0,0.8845395121951224,0.5429862235443502,1.8992989284283424,1.8383431887908182,2.7120034843941268,1.3360223647766212,1.53365815771234,1.4405928005696969,1.5583582854386537,1.404901715533794,1.3148562194269882,1.3004393362613078,1.3951263911249987,1.2736669903556201,1.3476872903145036,1.2568773743423325,1.3417406367229836,1.2493818026261425,1.3396764436247595,1.233787617584055,1.1700444548531987,1.1590901953789494,1.231161195024695,1.2202483221525018,1.273654151662307,1.2134103402354683,1.2483576691006386,1.2190974249827555,1.2138627998121467,1.2299037052321093,1.2148865028218299,1.2309243371327634,1.217747742666256,1.217747742666256
4,0.0,0.19689651219512208,-0.5665328854080307,2.9331117241443283,2.9396553749154317,5.771253885426151,5.656895004303271,6.179094682346181,6.084529998448481,6.318234453684229,6.247548191299884,6.155768287400705,6.140124138725816,6.322022583080975,6.265443268138324,6.40516536815834,6.362232025240887,6.520365805150121,6.460986624827835,6.6273249377884165,6.575680920730645,6.509187792697106,6.495258795736008,6.569374542550377,6.557869318819274,6.654746558326761,6.625126004954453,6.6596836118099185,6.644739355753639,6.640737850648695,6.669552416905453,6.662132472703797,6.690882855094389,6.683441580454544,6.683441580454544
5,0.0,2.2016701080895547,2.3963449385873714,5.410445543501251,5.406236618743102,7.293355482984085,6.802074191899626,6.944286346907479,6.798328488830515,6.933075153534951,6.844979285439749,6.906085191133401,6.881949887232777,6.985898613569356,6.914999331412918,6.995385648567291,6.942154264739975,7.033589862554597,7.044061759887036,7.139479655147571,7.076367715969641,7.0800033086520155,7.0599993930614415,7.089327501965894,7.080956809831474,7.1367160330146975,7.100663122258697,7.109965221561853,7.099715479294315,7.097050283924416,7.113729770457104,7.104739529030661,7.12139594782803,7.112876668799889,7.112876668799889
6,0.0,4.8786913938038445,5.437255467041523,6.256704508226828,6.26906089407379,8.016297047681626,7.5215758470683385,8.391654042415004,8.32788119892736,8.497752286148053,8.43402264672672,8.429215388723641,8.418398774744157,8.549712048378257,8.49831265874335,8.599326410527219,8.560479182128145,8.674928805506982,8.638983430238753,8.759251582860886,8.712810340188962,8.706567149253361,8.696804451027656,8.737491731589591,8.727096855263948,8.796961693144361,8.770272999747844,8.787297648876972,8.779680841754804,8.777597382537595,8.798405332319899,8.791731715331595,8.812497262115516,8.808038181773087,8.808038181773087
7,0.0,7.436472880983328,7.3441439017765635,7.44779132684778,7.446447004204623,7.364715675850952,7.436508782376924,7.707589736139679,7.672693226602199,7.657328371313355,7.656481439294337,7.744420792384705,7.738420552180567,7.7252127909636705,7.723992169991253,7.713921464173206,7.713073746404636,7.701739063104253,7.703482293810622,7.691602247498064,7.690769477951458,7.747740976204568,7.742927503305977,7.768769831195717,7.764609229773238,7.757009697876812,7.756272199762951,7.751123877501515,7.755662378239557,7.754895155739832,7.752644438393005,7.752464429124023,7.7502210039570425,7.75232204669817,7.75232204669817
8,0.0,3.0270052857452328,2.8660953976943966,3.469225611673324,3.437909920749516,3.0412876423775246,2.9939635217041523,2.9221417259043085,2.856277004012825,2.8663447643271973,2.8540987841576864,2.8564144908497977,2.84576567337649,2.853833994095713,2.8441372961219558,2.8504354539629153,2.8431833217233944,2.8503964799891537,2.8521783898230795,2.859689454322754,2.851163855374127,2.864307308432114,2.8557566831831376,2.877571175019481,2.8815184812002306,2.8856433535215618,2.8806677670969796,2.874559169470754,2.87554316563793,2.874770412024009,2.8760281179279374,2.8747938365573855,2.8760514721877133,2.875326367467146,2.875326367467146
9,0.0,6.411793193308259,6.520681362870867,8.480435752247441,8.429462872970078,7.67959385399284,7.476918298506395,7.991668623107197,7.811638094299627,7.778621105092959,7.740264742468171,7.785907291702246,7.756931010224675,7.732076354880632,7.7017636227825,7.683204567605767,7.660763249255817,7.640208906458835,7.629737462640807,7.6084259117914685,7.582767824307227,7.586932841644816,7.564547714262989,7.620052766739583,7.609147098934406,7.596816796189506,7.582201468375205,7.617286335207977,7.611212877043679,7.607644564829463,7.603949981608308,7.600289016469313,7.596616499893239,7.5930500682402045,7.5930500682402045
