,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,20.022,52.153438289068966,44.04063944549625,5.093144444444447,40.81814701419022,45.69535722342544,40.975039792182784,46.515795940623725,4.797555583670719,43.69535722342543,4.859608215249664,54.73012927395703,4.797555583670717,43.69535722342542,4.859608215249665,43.69535722342545,4.859608215249665,43.69535722342544,5.184292425775976,43.69535722342541,4.859608215249664,56.09057371840149,4.797555583670717,45.985616101389574,5.059608215249662,43.69535722342543,4.859608215249662,41.522616101389566,41.18892868107168,37.762998204666395,43.695357223425425,4.859608215249663,43.695357223425404,4.859608215249664,40.44646008203786
1,22.289,45.41177162240231,32.63391722327402,33.06855049340524,32.5131470141902,36.69119932868859,34.228762014405,36.56185149617925,30.13251430851312,36.69119932868856,32.953061032531906,38.888518162845926,30.132514308513116,36.69119932868858,32.95306103253191,36.69119932868858,32.95306103253191,36.69119932868858,4.880292425775978,36.69119932868857,32.95306103253191,40.472073718401475,30.13251430851312,36.69045820665272,4.859608215249663,36.69119932868859,32.953061032531906,38.694458206652726,33.194428681071656,32.43884030992955,36.69119932868857,32.95306103253191,36.691199328688576,33.2456896082046,33.465071193148944
2,26.385,41.40368444291512,35.04813517993038,36.46850188229413,33.08809840307909,32.44727571757746,35.54122558509642,4.797555583670717,29.50659069740201,32.44727571757747,33.09162986638124,36.047086996695256,29.50659069740201,32.447275717577455,33.09162986638125,32.447275717577455,33.09162986638124,32.447275717577455,37.59262148003138,32.447275717577455,33.09162986638125,34.089642552250794,29.506590697402014,32.41640959554161,34.58138742142079,32.447275717577455,33.09162986638124,33.89640959554162,33.632997514920994,30.942916698818443,32.44727571757746,33.09162986638124,32.44727571757747,33.37025844205394,32.80364002699827
3,33.615,6.6017479674796755,34.16537327516847,42.90839077118301,30.434653958634648,40.17583127313305,33.220130347001195,45.21530921891748,32.0464795862909,40.17583127313303,34.17770129495267,42.44332509193336,32.0464795862909,40.175831273133014,34.177701294952676,40.17583127313304,34.17770129495267,40.17583127313303,36.112621480031386,40.175831273133014,34.177701294952676,42.11621398082224,32.04647958629089,43.782965151097166,32.117942976976344,40.17583127313303,34.177701294952655,40.65296515109717,34.58323561015909,29.599472254373996,40.17583127313302,34.17770129495267,40.175831273133014,36.01932987062536,32.64821145556971
4,32.96,6.152414634146344,39.01622922754941,54.971819434284626,36.438415955069594,51.205593269567984,4.797555583670715,48.58500628028748,35.98693855242281,49.20559326956795,4.859608215249664,4.797555583670717,35.98693855242281,49.205593269567956,4.859608215249665,49.205593269567984,4.859608215249665,49.20559326956798,6.047625759109309,49.20559326956795,4.859608215249664,4.797555583670718,35.98693855242281,48.719727147532105,36.65306860977493,49.20559326956798,4.859608215249662,45.34472714753211,4.797555583670714,35.603234250808946,49.20559326956796,4.859608215249663,49.20559326956796,4.859608215249664,4.797555583670715
5,19.376,58.29120690933758,4.8995434782608696,41.218155292870485,24.435701813655452,34.982879128153826,23.151051324634665,30.63911991665111,21.45502441100867,32.032879128153816,20.99948834401473,34.421433569566815,21.455024411008665,32.03287912815381,20.999488344014726,32.032879128153816,20.999488344014704,32.032879128153816,31.40557519576009,32.032879128153816,20.99948834401472,30.356322458455715,21.455024411008665,30.10201300611797,24.37265446836078,32.03287912815381,20.999488344014726,28.02701300611796,24.86109408779257,23.810520109394805,32.03287912815381,20.99948834401472,32.03287912815381,21.478116919687416,22.289069933203187
6,13.462,34.001921195051885,23.711499790319987,24.18602347468865,20.748403328806965,29.175580643305324,20.86085132463466,33.59340476513596,19.727892592826848,29.175580643305334,20.286788344014724,26.226233569566837,19.727892592826855,29.175580643305327,20.286788344014724,29.175580643305324,20.286788344014724,29.175580643305334,21.701875195760085,29.17558064330532,20.28678834401472,26.18112245845573,19.727892592826848,27.244714521269483,19.60077265017896,29.175580643305327,20.28678834401473,25.069714521269475,23.14089408779256,20.158221624546318,29.175580643305324,20.286788344014724,29.17558064330533,22.515416919687414,20.818869933203185
7,11.592,32.07815118728188,20.540694234764427,19.60483696675214,18.927764439918082,18.59665604013072,19.982331483364828,22.957218257199457,18.13637275155701,18.59665604013073,19.16463516941155,26.013047061630317,18.13637275155701,18.596656040130732,19.164635169411547,18.596656040130725,19.16463516941154,18.59665604013073,19.542772021156907,18.596656040130732,19.164635169411547,25.61293595051922,18.136372751557005,22.565218489523442,18.320619475575793,18.596656040130714,19.164635169411543,18.490218489523432,21.61237424652272,18.58043987851457,18.596656040130732,19.164635169411543,18.596656040130732,21.44326374508424,19.240350091933347
8,19.879,28.217857536488236,21.358794823717954,26.636258068526185,20.738584701355986,21.173005713333335,22.244228775615053,21.832067930402076,20.605650996188192,23.173005713333346,21.52074674737606,22.911230068166276,20.605650996188192,23.173005713333342,21.520746747376066,23.173005713333332,21.52074674737605,23.17300571333334,22.98395502769286,23.173005713333342,21.520746747376062,24.19054752848374,20.605650996188185,25.46156816272606,23.743397720206964,23.173005713333335,21.520746747376062,21.74156816272605,23.245557253058664,21.98178955171719,23.173005713333342,21.520746747376062,23.17300571333334,22.029946751620187,22.64296166989787
9,20.325,37.98834213032576,27.783794823717958,39.4892580685262,24.55769581246709,24.701116824444455,25.109228775615055,35.26206793040207,22.315650996188193,26.70111682444446,24.267984842614148,31.576230068166275,22.31565099618819,26.701116824444455,24.267984842614162,26.701116824444448,24.26798484261416,26.701116824444448,26.469288361026184,26.701116824444448,24.267984842614155,28.370547528483737,22.315650996188186,34.8276792738372,25.218635815445065,26.70111682444445,24.267984842614165,33.754679273837176,24.905557253058664,24.36790066282829,26.70111682444445,24.26798484261416,26.70111682444446,24.355184846858283,24.724961669897866
10,10.778,28.871853241436877,19.107437247960384,24.824417159435278,17.591370054891343,26.751985511313137,20.242898977635253,26.29040883949298,19.792964127501328,26.751985511313144,22.72408686281618,22.22230431059051,19.792964127501325,26.75198551131314,22.724086862816183,26.75198551131313,22.72408686281616,26.75198551131313,20.81503323837106,26.75198551131313,22.72408686281617,25.885593993130197,19.792964127501328,25.579353516261413,18.574004502313763,26.751985511313134,22.72408686281618,26.80435351626141,20.181449677301092,17.35076934969699,26.751985511313137,22.724086862816183,26.751985511313144,22.84191060443404,20.07800813454434
11,12.273,29.16793657477021,24.64001844454158,21.681585657603776,21.666365392886682,22.788920243247862,22.25881350754979,21.29243448051863,21.499323101860295,22.788920243247876,24.367223614952916,20.272996618282825,21.49932310186031,22.788920243247873,24.367223614952934,22.78892024324787,24.367223614952923,22.788920243247865,24.439558879396706,22.788920243247873,24.367223614952923,23.169286300822506,21.4993231018603,18.916288248196146,20.27547458778385,22.788920243247865,24.367223614952938,21.89828824819614,22.186030873882284,21.425764687692322,22.78892024324787,24.36722361495293,22.788920243247876,25.007047356570794,21.793922664458872
12,25.529,24.74079371762735,23.01889723242037,24.964211920230046,21.808032059553348,20.851698021025648,23.072692295428578,23.780060743144883,22.195100879638076,20.851698021025655,22.595690281619586,22.385178436464635,22.195100879638076,20.85169802102566,22.5956902816196,20.851698021025648,22.59569028161959,20.851698021025648,23.00702184235967,20.85169802102565,22.59569028161959,21.538468119004328,22.195100879638076,23.10406602597393,22.51388569889495,20.85169802102564,22.595690281619603,20.90406602597391,24.90290966176108,21.567431354358984,20.851698021025655,22.5956902816196,20.851698021025655,25.133514023237456,22.607801452337657
13,20.579,23.287070397469257,22.356635327658466,23.643402396420516,21.874386170959184,20.461454431282053,22.302956663244668,21.19332511096098,24.176767546304745,20.46145443128206,23.990266039195358,20.74844280428073,24.176767546304745,20.461454431282064,23.99026603919536,20.461454431282057,23.99026603919535,20.461454431282057,24.275355175693,20.461454431282057,23.990266039195348,20.70646811900433,24.176767546304745,20.593420137379763,22.265128123137373,20.461454431282053,23.99026603919536,20.518420137379753,20.008174029577166,21.6291877646154,20.461454431282068,23.99026603919536,20.461454431282068,22.412687481962646,21.85846811900432
14,9.46,23.74773706413592,18.26904008956323,26.289106581124706,17.549090355663374,23.16115861598624,18.12516084794885,19.641751517887386,17.39347173100894,23.161158615986245,17.906470223899547,25.373292010629935,17.393471731008933,23.16115861598625,17.906470223899547,23.16115861598624,17.906470223899543,23.161158615986245,18.101559360397193,23.161158615986242,17.906470223899543,25.610672303708515,17.39347173100893,21.365124322083947,20.109332307841566,23.161158615986245,17.90647022389955,25.33876934372896,17.893711547614686,19.23189194931958,23.161158615986253,17.906470223899547,23.161158615986256,18.458891666666833,17.280672303708513
15,24.443,40.57272845607731,24.739724072247206,33.56462389714203,24.29027295585887,30.04954081295594,26.317481543382456,28.689286499035273,26.120277737502434,30.04954081295594,26.384439234056053,30.081326991777825,26.120277737502438,30.049540812955936,26.384439234056053,30.049540812955936,26.38443923405605,30.049540812955936,26.483258224033563,30.04954081295594,26.384439234056046,31.93547831020201,26.12027773750243,28.11330692227945,26.659301317998075,30.049540812955936,26.38443923405606,30.11095194392447,26.486413195429247,26.04127414628927,30.04954081295594,26.384439234056057,30.04954081295593,26.810089651477714,26.083478310202015
16,33.09,5.558414634146343,27.560701850024987,26.863904705222836,24.923720430606345,25.49232162103675,24.837095684796598,26.241567307116085,26.601225212249904,25.492321621036755,26.52672004213685,27.186134115648102,27.573225212249923,25.49232162103675,26.526720042136862,25.492321621036748,26.52672004213685,25.492321621036744,26.580923647498985,25.49232162103675,26.52672004213686,26.038092451616162,27.573225212249913,25.81975439702693,27.773582126078892,25.49232162103675,26.526720042136873,27.010925734461416,29.086027336843387,25.480054954370075,25.49232162103676,26.52672004213687,25.492321621036766,27.39332284051091,24.416425784949485
17,17.293,18.68705107300288,19.91484435518065,16.66788054371182,17.56590088413974,18.003835407903473,17.466550202501114,16.499132214430986,19.090075833850538,18.003835407903484,19.001305512222334,18.434445776209763,19.090075833850534,18.003835407903487,19.00130551222233,18.003835407903477,19.00130551222233,18.00383540790348,19.040556736632077,18.003835407903484,19.001305512222338,18.081880302654007,19.090075833850534,16.069363421988886,19.27734941434618,18.003835407903473,19.00130551222233,18.37196333085195,19.151791378357416,17.008449693617777,18.003835407903484,19.001305512222327,18.00383540790349,19.246003548691615,18.904094588368288
18,27.818,22.551905773857573,21.772091108427404,20.041126701720476,23.83611809428466,19.295931241236804,23.723375150741273,19.725957162671154,23.287171667183866,21.29593124123682,23.079134083650892,23.846270724449937,23.287171667183877,21.29593124123682,23.079134083650903,21.29593124123681,23.079134083650896,21.295931241236804,23.12195673663206,21.295931241236815,23.079134083650896,21.36470887408258,23.28717166718386,19.30958063213382,23.472778581012832,21.29593124123681,23.079134083650903,23.797180540996884,19.35861632659758,23.000545526951104,21.295931241236815,23.079134083650906,21.29593124123682,21.377828496931784,23.08192315979686
19,32.868,28.519704475156267,25.728188213936274,23.90289047389602,26.261393304368696,21.90040906569993,26.45350691397289,21.929296098245388,25.449509140769788,23.900409065699932,27.79856959645251,26.53449936590651,25.44950914076979,23.900409065699936,27.79856959645251,23.900409065699932,27.79856959645251,23.90040906569992,25.546363132523755,23.900409065699936,27.79856959645251,24.151046347668505,25.44950914076979,21.59796050338056,25.41602111135832,23.900409065699925,27.798569596452513,26.195450118125976,23.853621928838482,25.380023351414213,23.900409065699925,27.798569596452516,23.90040906569994,23.762964818126928,25.624260633382782
20,23.826,32.655393294017145,19.65884262570098,21.61450377798959,19.193488542463932,20.986960899830706,19.283076008277277,20.97062989843212,20.65297006580966,20.98696089983072,20.84412426074246,21.880291499426583,20.652970065809665,20.986960899830724,20.844124260742475,20.98696089983071,20.84412426074246,20.986960899830702,20.704123679166646,20.986960899830716,20.844124260742472,21.187601011958463,20.652970065809658,20.699180362297014,20.61215747499467,20.986960899830716,20.84412426074248,21.29879497704243,18.824289062358556,18.431484276454103,20.986960899830716,20.844124260742472,20.98696089983072,21.026298618313664,18.627148631006083
21,36.984,0.0,27.771421075029423,29.92259854923142,26.443211629834085,27.763017320534193,26.62868872195249,27.68516250961179,26.601169343655997,27.686940397457267,26.891014417369473,28.042118228253315,26.601169343656007,27.686940397457263,26.891014417369473,27.686940397457267,26.891014417369465,27.68694039745727,26.739317929360904,27.68694039745726,26.891014417369473,27.863350817708273,26.601169343655997,27.479236783000502,26.753830437051544,27.686940397457274,26.89101441736947,25.934851397745913,26.807297609367097,26.60513044074732,27.686940397457274,26.891014417369476,27.686940397457267,28.929447516199406,26.777565103422553
22,24.479,23.91458068995454,20.35959934763402,20.332890856923726,20.162580860603313,18.937267503684367,20.148245922646534,18.740592469125968,19.53875286013952,18.93726750368438,20.066943277982542,20.981714854434156,19.53875286013952,18.93726750368438,20.066943277982542,18.937267503684375,20.066943277982528,18.937267503684375,19.915246789973974,18.937267503684378,20.066943277982542,19.046879678321343,19.538752860139518,18.70479832146204,19.85631395353505,18.93726750368437,20.066943277982542,20.594579602874116,19.50289423554794,19.608790880307758,18.937267503684378,20.06694327798254,18.93726750368438,20.061444142380243,19.510093964035615
23,21.838,28.579973034452156,20.525600862785534,23.58552873571161,20.74651100871607,22.76994347119511,20.57798107734691,22.479953997452707,20.436023689310343,22.76994347119513,20.871389431828696,23.191076382760897,20.436023689310346,22.769943471195138,20.8713894318287,22.769943471195116,20.871389431828685,22.769943471195127,20.677669134296323,22.76994347119513,20.871389431828696,22.92248384082551,20.436023689310343,22.29902150986784,20.660760107381204,22.76994347119513,20.871389431828693,22.85880279127991,20.24792243054135,20.546466847818508,22.769943471195127,20.871389431828693,22.769943471195123,20.631727372193904,20.49069812653978
24,36.471,1.6,24.902544918729586,25.962472791655667,24.84205679626186,24.94878092540757,24.6662804880811,24.756898053396764,24.611236143522795,24.948780925407586,25.04264734058659,25.396591867276385,24.611236143522806,24.948780925407586,25.0426473405866,24.94878092540758,25.0426473405866,24.94878092540758,24.844595874223057,24.94878092540758,25.042647340586598,25.09769629503796,24.611236143522795,24.679590565811893,24.832018016139116,24.94878092540758,25.04264734058661,24.9679432757954,24.537953443007154,24.725304302030953,24.948780925407576,25.042647340586598,24.948780925407572,24.913853246319782,24.665910580752236
25,14.327,21.224171447150567,18.71927605360779,18.415370593200514,18.38889986038728,16.338494577768294,18.17732747377515,16.280813337459108,18.12228312921685,16.414571500845216,18.62948139428511,16.920507151338725,18.122283129216846,16.414571500845216,18.62948139428511,16.41457150084522,18.629481394285104,16.41457150084522,18.431113722387973,16.414571500845227,18.629481394285108,16.45682020380892,18.122283129216846,16.203772516540894,18.342775146760697,16.41457150084522,18.62948139428511,16.492125226524408,18.12986872706949,18.312694877468598,16.41457150084522,18.629481394285108,16.414571500845216,18.50547867530966,18.253034489523206
