,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,20.022,31.68571209893204,32.97062454297471,28.64961512770252,28.795637510340374,31.92208565726111,32.55579244670563,33.51903268778598,32.65738837466252,32.91126165818406,32.630745123754714,32.91803711770735,32.77743471003717,32.97395731527815,32.74904252247792,32.902290928291194,32.734034832012945,32.90941599027554,32.71534012532405,32.902000415991765,32.70570367058657,32.91616750101691,32.80369305334752,32.909148437731865,32.79775027684194,32.90672634630777,32.79453787378353,32.84690634314917,32.86359038782502,32.86848979564186,32.90097039792521,32.87292903574254,32.905396320305584,32.87735053220053,32.87735053220053
1,22.289,30.682566098932046,30.885506615863612,31.223878416882563,31.239349640050257,32.24794183244835,32.386599245185316,32.674691650503895,32.598426330244166,32.69256010920839,32.69516511844162,32.77567870801888,32.76246288602135,32.83318014198936,32.8341391891137,32.88813803106775,32.88852756907654,32.949370317230326,32.75288677199015,32.81983808545402,32.82077064608357,32.88963237373443,32.87860390147355,32.90909873591498,32.79690077383232,32.835843759380886,32.83631262847349,32.87146150194256,32.87210743630082,32.871674169174455,32.883132744653,32.883202672940875,32.894626662908124,32.894977725853416,32.894977725853416
2,26.385,31.83678245277819,32.17076313640202,32.8369126420153,32.83992687114806,32.7672864077375,32.96146215015263,31.018152597065374,30.972805740075472,31.00671854955802,31.027567662726252,31.092821414067846,31.084890260484517,31.10941319871219,31.125270932053542,31.14377899905088,31.155466104254863,31.176135058068024,31.221050463021765,31.24189629234921,31.254844427367434,31.280357610491386,31.273262542839028,31.28240771926065,31.295603638069288,31.30712035886437,31.314258396894438,31.32975130408632,31.33435779650799,31.3339663554103,31.3373062834968,31.339060607079684,31.34238525241118,31.344413125600823,31.344413125600823
3,33.615,23.80918951219512,24.88623262354435,27.67966713642834,27.712726978294814,30.01840127283989,30.24252230803118,31.275644604882334,31.29876965432459,31.502942071557186,31.529689663791142,31.67156692435699,31.67344148766666,31.826484503805055,31.845294238134237,31.961921756624218,31.97521643385419,32.10642627128265,32.13446963774389,32.27117278554551,32.284518485111356,32.373003744572756,32.37169764793963,32.462987787964884,32.46160760872093,32.538749845365054,32.5453056511634,32.593951608163,32.597930176167,32.594931718245206,32.61767441690987,32.61923444378792,32.64190423427595,32.6452816599123,32.6452816599123
4,32.96,23.228846512195116,24.870734314591964,29.536402508144324,29.61922666950743,33.61270449051863,31.59564406703928,32.767910059753405,32.86448091453349,33.24032649869928,32.95651931586478,32.59045278734626,32.607435216171645,32.906202061132774,32.68182931036571,32.91316200579454,32.74484068305127,33.00821272443554,32.81948861567825,33.09805239479438,32.900383285537565,32.64745783622077,32.66081575908557,32.789287050193145,32.804742176431475,32.968750687362835,32.85631411747438,32.93124459565473,32.87497721763076,32.87770547466394,32.92668913804866,32.89862205712586,32.94754297076319,32.91945503600767,32.91945503600767
5,19.376,33.502220108089546,30.527541738587367,32.18458683950125,32.0916002191911,32.6264868173492,31.96320633285919,31.87184437014083,31.55933977136687,31.570231176572968,31.464523748247387,31.50296357592454,31.45272388009996,31.463166674564928,31.379457247920527,31.38860515424379,31.326270453382417,31.33757619217876,31.33805218520383,31.34986424323398,31.277411611939446,31.26912180955809,31.229865419963893,31.220842600653125,31.193449848123958,31.201844140924255,31.161034717736616,31.142230587466905,31.129668314467555,31.122349166262484,31.125080756148154,31.114955163736024,31.117708935629278,31.108069343613337,31.108069343613337
6,13.462,20.91799139380384,21.20851626704152,21.670029884226825,21.658970365561785,23.04954326694434,22.89633483098266,23.63443265643924,23.517236454530867,23.64737837087268,23.6137724706041,23.647734464890615,23.628135255530296,23.727989272510243,23.700459665082278,23.7771113587774,23.756169420688824,23.842880000250688,23.827892966619252,23.91880365712292,23.89337954993116,23.91396923610788,23.897224929534758,23.924004846268634,23.906711917484277,23.959400604742488,23.94471015569958,23.951460181892994,23.949839049704796,23.946047432279638,23.961736031912714,23.958061084224816,23.97371364290206,23.97225534617884,23.97225534617884
7,11.592,19.028472880983326,19.18574390177656,19.250703326847777,19.246828060204617,19.12654623649095,19.18645120377212,19.446634130458605,19.407326289091557,19.38868087336546,19.38644041632592,19.472586302714877,19.465905234959088,19.45025874945218,19.447973760811855,19.43605531272232,19.434426791862457,19.42102245983475,19.421874706764005,19.407845989431237,19.4061435136911,19.46200464562255,19.456702118046287,19.4815702490181,19.476926445924335,19.4681237418664,19.46690978757658,19.46104963978826,19.46535228900173,19.464467376591244,19.46186394258186,19.46156671380869,19.45897198178766,19.460956273550952,19.460956273550952
8,19.879,22.90600528574523,22.745095397694396,23.34822561167332,23.316909920749513,22.92028764237752,22.872963521704147,22.801141725904305,22.73527700401282,22.74534476432719,22.73309878415768,22.73541449084979,22.72476567337648,22.732833994095706,22.723137296121948,22.72943545396291,22.72218332172339,22.72939647998915,22.731178389823075,22.73868945432275,22.730163855374123,22.743307308432108,22.734756683183132,22.756571175019474,22.760518481200226,22.76464335352156,22.75966776709698,22.75355916947075,22.754543165637926,22.753770412024004,22.755028117927935,22.75379383655738,22.755051472187713,22.754326367467144,22.754326367467144
9,20.325,26.73679319330826,26.845681362870867,28.80543575224744,28.754462872970077,28.00459385399284,27.801918298506394,28.316668623107194,28.136638094299627,28.103621105092955,28.065264742468166,28.110907291702244,28.08193101022467,28.05707635488063,28.026763622782497,28.008204567605762,27.985763249255815,27.965208906458834,27.954737462640807,27.933425911791467,27.907767824307225,27.911932841644816,27.88954771426299,27.945052766739582,27.934147098934407,27.921816796189503,27.907201468375202,27.942286335207974,27.936212877043676,27.93264456482946,27.928949981608305,27.92528901646931,27.921616499893233,27.9180500682402,27.9180500682402
