,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.58,0.0,0.0,0.0,1197094.0,64399.0,17893943.1,17893945.68,0.0,1.0
1,1.66,0.36,0.06,4744.41,1197094.0,41338.28,16767484.42,16772230.49,0.0151,0.363
2,1.56,0.4,0.06,4557.79,1197094.0,38834.88,16763495.88,16768055.23,0.0035,0.104
3,1.33,0.48,0.06,4465.13,1197094.0,33231.51,16759349.15,16763815.610000001,0.0034,0.155
4,1.34,0.48,0.06,4419.83,1197094.0,33534.53,16759382.91,16763804.08,0.0006,0.012
5,1.35,0.48,0.06,3827.86,1197094.0,33612.7,16759417.4,16763246.61,0.0012,0.185
6,1.33,0.48,0.06,3669.81,1197094.0,33268.11,16759366.66,16763037.8,0.0014,0.07
7,1.34,0.48,0.06,3563.56,1197094.0,33519.03,16759379.81,16762944.71,0.001,0.069
8,1.32,0.49,0.06,3469.25,1197094.0,32954.06,16759321.41,16762791.98,0.0008,0.03
9,1.33,0.48,0.06,3409.7,1197094.0,33240.33,16759351.16,16762762.19,0.0008,0.023
10,1.32,0.49,0.06,3383.7,1197094.0,32956.52,16759328.65,16762713.67,0.0008,0.01
11,1.32,0.49,0.06,3364.67,1197094.0,32918.04,16759317.8,16762683.790000001,0.0008,0.013
12,1.32,0.49,0.06,3349.3,1197094.0,32902.99,16759316.3,16762666.920000002,0.0006,0.005
13,1.32,0.49,0.06,3304.85,1197094.0,32973.96,16759324.02,16762630.19,0.0008,0.018
14,1.32,0.49,0.06,3284.89,1197094.0,32915.53,16759317.55,16762603.760000002,0.0008,0.008
15,1.32,0.49,0.06,3251.22,1197094.0,32913.16,16759317.55,16762570.090000002,0.0006,0.014
16,1.32,0.49,0.06,3236.57,1197094.0,32910.19,16759317.02,16762554.91,0.0007,0.006
17,1.32,0.49,0.06,3198.86,1197094.0,33008.21,16759332.7,16762532.879999999,0.001,0.016
18,1.32,0.49,0.06,3183.89,1197094.0,32929.1,16759318.91,16762504.120000001,0.001,0.007
19,1.33,0.49,0.06,3144.72,1197094.0,33098.05,16759336.01,16762482.06,0.0008,0.017
20,1.32,0.49,0.06,3128.38,1197094.0,32904.66,16759316.5,16762446.200000001,0.0006,0.007
21,1.32,0.49,0.06,3112.82,1197094.0,32916.17,16759317.62,16762431.76,0.0006,0.009
22,1.32,0.49,0.06,3101.53,1197094.0,32931.44,16759319.29,16762422.139999999,0.0006,0.004
23,1.32,0.49,0.06,3090.96,1197094.0,32909.15,16759317.82,16762410.100000001,0.001,0.008
24,1.32,0.49,0.06,3080.92,1197094.0,32936.69,16759319.67,16762401.91,0.0006,0.004
25,1.32,0.49,0.06,3058.91,1197094.0,32968.75,16759323.55,16762383.780000001,0.0008,0.01
26,1.32,0.49,0.06,3049.91,1197094.0,32913.93,16759317.39,16762368.620000001,0.0008,0.004
27,1.32,0.49,0.06,3040.01,1197094.0,32931.24,16759319.57,16762360.9,0.0008,0.006
28,1.32,0.49,0.06,3036.77,1197094.0,32874.98,16759316.0,16762354.09,0.0006,0.002
29,1.32,0.49,0.06,3033.73,1197094.0,32929.49,16759318.95,16762354.0,0.0004,0.001
30,1.32,0.49,0.06,3027.27,1197094.0,32926.69,16759318.77,16762347.36,0.0007,0.003
31,1.32,0.49,0.06,3025.05,1197094.0,32909.78,16759316.98,16762343.350000001,0.0004,0.001
32,1.32,0.49,0.06,3018.61,1197094.0,32947.54,16759321.73,16762341.66,0.0006,0.003
33,1.32,0.49,0.06,3017.3,1197094.0,32919.46,16759317.95,16762336.57,0.0004,0.001
34,1.32,0.49,0.06,3017.3,1197094.0,32919.46,16759317.95,16762336.57,0.0003,0.0
