,0,1,2,3,4,5,6
0,6.061,3.8650270831363915,3.107697803325046,2.943391034984631,2.9052651173190456,2.841697916552105,2.841697916552105
1,4.44,3.700883558752392,3.4459830916982512,3.3906810281090007,3.3778486783255004,3.356453349243738,3.356453349243738
2,8.2,8.2,8.2,8.2,8.2,8.2,8.2
3,5.4,5.4,5.4,5.4,5.4,5.4,5.4
4,0.047,0.047,0.047,0.047,0.047,0.047,0.047
5,1.815,1.815,1.815,1.815,1.815,1.815,1.815
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,2.0,2.0,2.0
8,3.14,3.14,3.14,3.14,3.14,3.14,3.14
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.42,5.42,5.42,5.42,5.42,5.42,5.42
12,4.25,4.25,4.25,4.25,4.25,4.25,4.25
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,5.4,5.4,5.4,5.4,5.4,5.4,5.4
15,3.665,3.665,3.665,3.665,3.665,3.665,3.665
16,5.16,5.16,5.16,5.16,5.16,5.16,5.16
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.8115599050186482,1.4565954173986613,1.3795839121113178,1.3617140803353993,1.3319197762576607,1.3319197762576607
19,0.005,5.439679715055944,4.374786252195984,4.408106217912917,4.3510725233946985,4.255980456582822,4.255980456582822
20,5.015,9.326512573944381,7.5019765590875025,7.899196842450107,7.7970723757714575,7.626800632189578,7.626800632189578
21,16.3,10.394314709639207,8.357609997392895,8.8092538135098,8.695147029328854,8.507085212327139,8.507085212327139
22,16.6,10.585621115338082,8.511431040289684,8.061424052259511,8.188863706750448,8.39915536884675,8.39915536884675
23,1.033,1.395311981003729,4.831718596350024,4.683747835625321,4.830755368243963,5.075860480786785,5.075860480786785
24,1.033,1.033,3.9721616029639333,3.8167654945982683,3.8454725108513825,3.893335612313954,3.893335612313954
25,3.011,3.011,3.990720534321311,3.938921831532756,3.926902405323795,3.90686246069531,3.90686246069531
26,2.706,2.706,2.706,2.706,2.706,2.706,2.706
27,5.578,5.578,5.578,5.578,5.578,5.578,5.578
28,0.21,0.21,0.21,0.21,0.21,0.21,0.21
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.55,0.6572443463771037,0.6362304487100006,0.6592171045775177,0.6616365144376332,0.6591939075017377,0.6591939075017377
35,3.548,3.6914755444774756,3.767800566016623,4.042792642008517,4.041512975090186,4.038876151195213,4.038876151195213
36,5.994,5.970449721234759,6.9773183661845195,7.69327921178745,7.669973042042876,7.713711751882978,7.713711751882978
37,11.654,7.431616173382537,9.011392771485967,8.536802839974902,8.42667848638638,8.497292281104246,8.497292281104246
38,7.733,11.157572844447257,8.971312198669095,8.496990881596655,8.57843983454896,8.390743570969027,8.390743570969027
39,6.315,8.543218683172936,6.869225328552537,6.518732243552609,6.564667258946559,6.6100755393208095,6.6100755393208095
40,8.14,10.57654807225008,8.504135806526103,8.067203539159634,8.071060914279743,8.098825301475301,8.098825301475301
41,14.1,8.991401067847407,7.229589016149679,7.728183297492141,7.810717815023988,7.951828109231263,7.951828109231263
42,2.1,2.1,4.921595138845376,5.153085328288045,5.11353853397197,5.047602310848664,5.047602310848664
43,1.5,1.7536183867026103,3.2518818026634833,3.3231580200962956,3.299542546739421,3.2601685558167626,3.2601685558167626
44,4.1,4.86085516010783,5.5935185561966145,5.831780269360988,5.8870667712544815,5.847965750299434,5.847965750299434
45,6.05,6.057246239620071,6.059745263806877,6.380156363611436,6.4545048967465934,6.446091929605778,6.446091929605778
46,6.05,8.245610604882602,9.002814933484604,8.530000292365019,8.420287879051276,8.501018780257635,8.501018780257635
47,2.021,2.75323251360854,3.005758907685215,3.060545903035153,3.0732587358353753,3.0944547946952974,3.0944547946952974
