,0,1,2,3,4,5
0,6.061,6.061,6.061,6.061,6.061,6.061
1,4.44,4.44,4.44,4.44,4.44,4.44
2,8.2,8.2,8.2,8.2,8.2,8.2
3,5.4,5.4,5.4,5.4,5.4,5.4
4,0.047,0.047,0.047,0.047,0.047,0.047
5,1.815,1.815,1.815,1.815,1.815,1.815
6,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,2.0,2.0
8,3.14,3.14,3.14,3.14,3.14,3.14
9,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0,0.0,0.0,0.0,0.0,0.0
11,5.42,5.42,5.42,5.42,5.42,5.42
12,4.25,4.25,4.25,4.25,4.25,4.25
13,1.0,1.0,1.0,1.0,1.0,1.0
14,5.4,5.4,5.4,5.4,5.4,5.4
15,3.665,3.665,3.665,3.665,3.665,3.665
16,5.16,5.16,5.16,5.16,5.16,5.16
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,5.0
19,0.005,0.005,0.005,0.005,0.005,15.005
20,5.015,5.015,5.015,5.115,0.015,16.815
21,16.3,16.2,16.2,15.0,1.2,0.1
22,16.6,15.6,15.6,16.0,1.6,0.0
23,1.033,2.133,2.133,2.833,16.133,2.033
24,1.033,1.033,1.033,1.033,16.033,1.033
25,3.011,3.011,3.011,3.011,8.011,3.011
26,2.706,2.706,2.706,2.706,2.706,2.706
27,5.578,5.578,5.578,5.578,5.578,5.578
28,0.21,0.21,0.21,0.21,0.21,0.21
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.55,0.846,0.846,0.55,0.846,0.846
35,3.548,4.069,4.069,3.856,4.069,3.844
36,5.994,10.904,9.704,6.084,9.704,6.029
37,11.654,14.775,11.175,0.869,11.175,11.175
38,7.733,0.16,3.76,14.625,3.76,7.585
39,6.315,0.24,6.24,9.825,1.44,6.315
40,8.14,8.14,15.34,7.425,0.94,7.44
41,14.1,2.1,6.9,12.0,9.3,12.0
42,2.1,9.3,2.1,2.1,9.3,2.1
43,1.5,8.7,1.5,2.2,8.7,2.2
44,4.1,6.5,4.1,6.2,6.5,6.2
45,6.05,6.05,6.05,6.05,6.05,6.05
46,6.05,6.05,6.05,6.05,6.05,6.05
47,2.021,2.021,2.021,2.021,2.021,2.021
