,0,1,2,3,4,5
0,6.061,6.06,0.0,6.0,0.06,6.061
1,4.44,4.44,2.4,4.4,2.44,4.44
2,8.2,8.2,8.2,8.2,8.2,8.2
3,5.4,5.4,5.4,5.4,5.4,5.4
4,0.047,0.047,0.047,0.047,0.047,0.047
5,1.815,1.815,1.815,1.815,1.815,1.815
6,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,2.0,2.0
8,3.14,3.14,3.14,3.14,3.14,3.14
9,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0,0.0,0.0,0.0,0.0,0.0
11,5.42,5.42,5.42,5.42,5.42,5.42
12,4.25,4.25,4.25,4.25,4.25,4.25
13,1.0,1.0,1.0,1.0,1.0,1.0
14,5.4,5.4,5.4,5.4,5.4,5.4
15,3.665,3.665,3.665,3.665,3.665,3.665
16,5.16,5.16,5.16,5.16,5.16,5.16
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,5.0
19,0.005,0.005,0.005,0.005,0.005,15.005
20,5.015,1.815,0.115,6.815,5.115,15.115
21,16.3,0.1,0.0,15.1,15.0,0.0
22,16.6,1.0,0.0,16.0,15.0,1.0
23,1.033,16.033,18.833,1.033,3.833,2.833
24,1.033,16.033,16.033,1.033,1.033,1.033
25,3.011,8.011,8.011,3.011,3.011,3.011
26,2.706,2.706,2.706,2.706,2.706,2.706
27,5.578,5.578,5.578,5.578,5.578,5.578
28,0.21,0.21,0.21,0.21,0.21,0.21
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.55,1.071,0.55,0.55,0.55,0.55
35,3.548,7.829,3.708,3.648,3.856,3.696
36,5.994,17.144,6.084,6.044,6.084,5.844
37,11.654,0.39,0.869,11.504,0.869,0.629
38,7.733,3.6,14.773,9.973,14.625,14.785
39,6.315,6.0,5.025,8.715,9.825,10.065
40,8.14,7.2,0.225,7.44,7.425,14.865
41,14.1,12.0,0.0,7.36,4.8,4.8
42,2.1,2.1,16.5,2.1,9.3,2.1
43,1.5,2.2,9.4,2.2,2.2,2.2
44,4.1,6.2,8.6,6.2,6.2,6.2
45,6.05,6.05,6.07,6.07,6.05,6.05
46,6.05,6.05,12.11,6.11,12.05,6.05
47,2.021,2.022,4.042,2.042,4.022,2.021
