,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,13145224.0,384485.0,205347997.5,205347998.9,0.0,1.0
1,1.36,0.03,0.03,65000.64,13145224.0,372558.82,199634885.5,199699887.5,0.0187,0.032
2,1.3,0.07,0.05,153603.41,13145224.0,356685.13,195046304.2,195199908.91,0.0231,0.044
3,1.26,0.1,0.06,210736.74,13145224.0,345648.71,192792777.63,193003515.63,0.0174,0.032
4,1.23,0.13,0.07,260121.8,13145224.0,335967.76,191345738.98,191605862.01,0.0176,0.029
5,1.19,0.16,0.07,308813.39,13145224.0,324622.8,190108905.94,190417720.51999998,0.0188,0.035
6,1.16,0.17,0.08,334015.13,13145224.0,318996.35,189633330.09,189967346.38,0.0107,0.018
7,1.14,0.19,0.08,366883.16,13145224.0,311024.04,189093133.19,189460017.48999998,0.0146,0.026
8,1.11,0.21,0.08,393655.54,13145224.0,303261.55,188703895.5,189097552.15,0.0146,0.026
9,1.09,0.22,0.08,409927.44,13145224.0,298053.49,188484148.45,188894076.98,0.0087,0.018
10,1.08,0.23,0.08,418465.62,13145224.0,295872.31,188386073.42,188804540.12,0.0054,0.008
11,1.07,0.24,0.08,428893.12,13145224.0,293017.04,188303964.05,188732858.24,0.0059,0.011
12,1.06,0.24,0.08,434573.98,13145224.0,290514.38,188253140.66,188687715.7,0.0054,0.009
13,1.06,0.25,0.08,438369.32,13145224.0,289082.21,188224887.23,188663257.60999998,0.0041,0.006
14,1.05,0.25,0.08,440718.36,13145224.0,288144.04,188208697.01,188649416.42000002,0.0024,0.004
15,1.05,0.25,0.08,442678.62,13145224.0,287460.74,188197892.44,188640572.11,0.0025,0.003
16,1.05,0.25,0.08,444480.57,13145224.0,286742.72,188186757.78,188631239.4,0.0024,0.003
