,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,149.27,300.018,438.916,499.858,586.925,607.606,596.417,612.675,610.195,613.82,627.164,645.262,610.454,270.829,644.191,660.488,647.18
1,203.785,153.097,208.407,281.634,545.847,314.121,554.764,665.292,320.265,663.6,657.915,339.254,648.655,1054.874,341.721,673.762,676.79
2,208.423,78.181,220.153,577.327,131.912,892.289,69.469,276.64,965.957,109.923,265.454,901.769,173.269,271.153,909.706,252.795,172.711
3,227.108,15.748,21.038,292.08,942.856,119.929,438.057,928.128,199.985,354.313,796.643,242.345,324.918,854.709,239.323,304.316,310.119
4,238.58,8.435,11.222,72.594,588.848,357.849,1353.08,179.933,252.26,1033.838,27.155,32.399,1104.286,101.31,48.603,48.769,1013.543
5,206.899,173.247,709.576,43.723,387.977,1196.393,100.529,63.803,947.371,40.478,46.446,75.392,178.374,192.415,867.577,1165.089,111.488
6,206.091,83.628,1731.503,3.69,163.71,149.382,54.569,939.072,31.984,44.719,488.006,1331.611,35.276,59.192,209.01,235.242,91.036
7,213.368,85.66,434.89,516.894,1000.83,555.475,11.981,233.235,294.745,217.917,1223.507,336.875,46.811,1047.046,90.186,90.186,103.882
8,179.313,1326.748,151.55,2610.631,1.565,1.579,6.366,14.33,950.683,5.618,21.341,35.471,206.041,203.779,75.083,80.993,118.943
9,193.36,2317.735,4.613,113.637,628.304,86.235,1488.406,2.459,73.726,546.391,29.897,193.701,1213.532,86.44,172.322,181.197,210.322
10,220.828,157.659,1454.321,16.046,182.749,16.997,448.586,437.388,108.365,1805.965,6.499,6.847,15.009,11.743,11.836,11.941,11.866
11,199.013,1452.601,324.071,902.94,46.272,374.188,117.205,1314.79,4.545,47.697,10.254,43.704,107.385,247.787,256.239,439.662,458.412
12,229.059,341.005,1028.173,193.814,30.388,531.574,137.794,107.955,362.163,529.527,57.423,330.064,191.473,400.774,555.886,1076.933,1016.441
13,268.114,70.537,121.234,303.396,444.57,204.999,1115.241,15.983,191.91,198.798,66.337,1864.333,15.93,33.516,29.666,82.261,64.461
14,267.343,76.439,428.458,119.924,112.195,1759.432,10.204,10.396,11.016,10.993,11.351,13.178,15.333,19.245,20.645,29.345,29.445
15,313.392,7.444,7.703,9.45,9.507,37.22,67.462,260.733,1399.423,1.846,3.308,10.346,14.268,18.804,25.676,44.196,37.176
16,338.828,2.725,2.748,2.764,3.013,3.132,4.396,33.119,25.087,166.25,2695.668,6.284,7.445,36.05,13.944,56.977,39.937
17,317.452,0.326,0.752,1.406,4.493,13.359,106.219,557.43,116.672,153.857,518.12,210.858,607.518,1017.252,25.264,53.7,44.28
18,310.176,0.577,0.493,3.493,36.688,290.378,157.059,260.139,226.287,352.499,409.431,345.443,553.396,61.641,763.115,62.528,43.456
19,280.537,37.37,97.857,137.844,2478.24,0.103,0.13,0.466,1.288,0.444,3.7,1.777,4.422,23.119,12.528,75.844,36.344
20,293.622,5.46,28.928,18.41,601.139,26.142,156.768,1639.236,1.261,4.83,1.372,1.34,3.925,29.949,23.248,77.872,32.759
21,354.426,6.775,6.77,6.809,6.818,14.212,14.874,14.718,13.001,22.868,87.724,26.298,685.844,33.478,1026.213,90.566,45.887
22,261.796,537.735,38.682,2308.198,0.093,0.112,0.333,0.403,9.663,7.21,52.324,34.705,42.55,13.309,1983.684,42.254,109.726
23,296.548,37.07,13.706,249.636,12.729,355.731,376.45,106.512,390.691,435.898,63.63,744.085,23.236,13.125,71.452,39.933,3106.477
24,268.315,66.408,852.851,26.01,43.608,268.931,395.841,36.453,423.906,323.946,66.05,1510.687,1.45,3.035,3.647,38.112,299.003
25,295.276,5.855,13.168,50.954,339.906,496.849,62.365,128.706,782.219,5.44,78.759,86.115,24.411,1008.507,55.19,42.352,61.391
26,291.535,8.974,10.558,236.447,545.472,26.615,300.57,585.582,19.3,542.275,97.087,35.854,1020.195,110.164,44.312,200.474,80.618
27,347.174,0.011,0.019,0.098,1.206,1.327,6.343,2.437,21.599,708.348,147.618,62.156,59.974,38.643,66.381,3849.999,4.608
28,357.612,0.004,0.017,3.582,4.764,4.932,5.125,5.485,6.025,57.839,234.271,124.905,33.768,647.859,120.227,385.418,129.872
29,271.155,73.05,2096.338,1.117,0.031,0.053,0.148,0.219,0.433,1.062,1.472,5.945,4.804,77.913,84.805,67.567,97.65
30,283.809,105.327,338.684,48.03,126.161,728.341,20.598,98.765,101.725,588.904,160.128,128.964,18.069,856.033,105.779,46.425,110.191
31,255.013,814.75,193.181,485.322,97.779,578.414,27.542,101.362,888.166,9.581,17.449,15.906,43.811,70.124,108.352,52.032,115.152
32,249.288,3280.866,0.091,0.041,0.118,1.956,0.559,3.026,3.924,9.855,144.071,137.723,782.556,15.862,111.488,74.988,130.638
33,314.008,0.831,1.733,10.74,10.562,24.486,2791.687,0.4,0.459,0.671,2.771,1.571,3.126,6.06,109.488,92.528,147.528
34,307.756,6.06,15.428,14.564,72.334,779.218,12.289,17.759,33.702,1065.182,2.448,8.996,54.767,26.021,122.553,156.077,182.865
35,354.967,0.475,0.475,2.203,2.25,0.764,3.079,1.428,3.049,98.012,138.623,218.43,1002.305,18.463,139.069,236.442,293.85
36,320.395,2.209,2.326,10.631,5.466,26.306,180.737,976.565,5.16,32.831,76.531,148.331,1627.389,3.577,7.589,8.589,8.589
37,293.099,22.803,62.658,154.011,814.709,6.226,76.137,209.021,716.38,5.902,38.632,145.283,63.088,1390.017,79.867,220.729,201.679
38,291.133,50.68,30.406,711.616,4.191,18.43,173.103,1113.126,3.892,6.687,97.928,191.272,24.137,2196.276,6.402,9.671,9.671
39,331.604,0.036,0.05,0.331,0.901,1.829,27.591,223.023,388.562,40.755,1625.751,5.364,35.881,78.222,204.058,258.017,216.569
40,271.876,249.09,578.955,10.922,139.081,931.842,1.585,3.542,13.231,109.713,990.407,70.867,63.875,39.227,2767.525,8.571,8.571
41,276.606,78.099,455.648,57.007,447.258,130.453,379.257,49.753,424.566,1098.169,4.061,20.339,10.627,58.03,219.272,212.812,127.872
42,277.023,32.805,833.22,5.385,38.977,48.225,490.172,58.755,609.24,62.862,13.634,1399.396,6.444,5.338,27.928,233.007,119.294
43,301.625,2.357,8.112,46.272,326.248,131.23,689.116,76.4,1080.62,1.244,1.344,10.198,7.168,75.685,32.849,196.575,96.715
44,292.337,7.608,6.066,343.268,130.684,968.159,2.971,2.995,6.652,67.253,899.478,24.915,1251.624,5.669,46.89,201.943,251.409
45,253.867,924.893,46.053,1483.808,9.936,10.195,13.518,33.816,64.559,829.95,61.813,224.041,103.176,81.063,63.833,203.295,1757.424
46,277.935,124.021,101.63,144.87,1024.091,40.18,86.49,729.402,26.845,95.519,48.824,758.322,58.286,180.077,146.062,412.374,113.266
