,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,149.27,154.093936,166.626106816,177.289527397888,189.16895610334927,203.81425263973208,210.8811020922169,221.32774343781927,231.43829210843597,238.32116285048414,241.4319055476803,245.8740365866558,249.1552562573759,249.28529871983164,250.86492152495234,252.0937907603775,253.27904938809635
1,203.785,202.162984,202.43772070400001,204.97200164147202,214.85737659386933,218.3316034130839,224.3873865516484,235.85090650130556,238.0456729322716,245.70565081949073,249.0033256129348,249.9960830311925,253.58401328391176,258.3917532042083,258.72507019139147,259.9701809808173,261.22064043787486
2,208.423,204.255256,204.95475673599998,216.87066852044796,214.40686713335498,238.13274178368755,235.09679443158117,236.17691777636006,255.1511999141747,252.53709231571955,252.6404275771938,259.7808418738447,259.0022352969801,259.07513988519815,261.6776633256574,261.6510153356804,261.38419528967336
3,227.108,220.34448,211.57499488000002,214.15115504384,235.28359554756867,231.24618470340377,234.9687793787425,252.9909191148952,251.61276521790793,253.46136944398557,257.8068224884337,257.6367424410609,258.2422737590914,261.82107411653686,261.7310818200707,261.8588365746105,262.00361706488667
4,238.58,231.21535999999998,221.53565215999996,216.76951929087997,227.55979523144447,232.11991739834392,252.29719888517374,250.41572971415923,250.46368074159108,264.56441848824244,262.6651431403365,260.1322155657928,267.7295996257007,266.73108202794646,265.8585696998347,265.2073009907352,267.45230808776296
5,206.899,205.822136,227.98730601600002,222.09084822348802,226.9015466250069,260.8337474931317,257.9482620382553,252.90048522526064,270.9567186094039,266.8081016744346,265.0452048610391,262.9590196075677,262.19775443109955,261.77905790451297,264.20224967289494,266.9049099238763,266.4386591941047
6,206.091,202.17218400000002,269.4627399040001,260.95801222707206,258.13781987248694,254.3313661769499,250.7356435857648,268.6323888525349,262.47953074236904,258.55984118900636,260.3954104594943,272.17878194443995,270.04665690694,268.7815289654983,268.5424428496363,268.4425415210874,267.9103218965242
7,213.368,209.28134400000002,219.208124864,228.73407286835203,251.12485475516982,261.7771098387389,257.2807798616416,256.6555895852389,257.6459142560227,256.9307937994143,264.663403449019,265.4577310110797,263.48991043198004,268.19124696938815,267.4792259815106,266.94734630356606,266.45815026465533
8,179.313,216.03092,213.19375952000001,289.9117512153601,281.54969543011464,271.7507210900606,266.97379611043954,260.40505741156807,278.35228391886733,273.4430668083277,271.4262502738611,268.8307425208486,268.265634838161,267.878715029132,267.1075321690155,266.54918857250846,266.1063700067909
9,193.36,261.34000000000003,250.044012,245.67898761600003,256.77511297513604,250.80620902100628,273.0830052586282,266.04678112190385,261.0464408127344,266.1826428781052,264.2923577350803,263.5158527999944,272.0659981247945,270.9522421360457,270.55772116750154,270.289639003999,270.109736086987
10,220.828,218.806592,273.1692259520001,264.9412827215361,262.5577065226115,253.9630817943201,257.46629432202235,262.14425866964973,258.14599794423884,286.0067399812425,283.7706780613926,280.7245176027173,278.3330779442928,276.733537476627,275.6739473267205,274.8827484847404,274.09369823928614
11,199.013,239.12781600000002,242.86531609600002,263.987705980928,257.6739505074811,261.75194223971926,259.1500972794043,286.59673475013983,279.2633896466362,275.09519463299677,272.97646507593277,270.45446796009753,268.98684274845664,268.8596436919659,268.8091611171981,269.3217196338465,269.88899047494493
12,229.059,232.641272,267.644668032,265.282086654976,258.4701581419817,268.02879260701235,265.6845663400861,261.5835976152439,264.1986620772475,268.9745721598571,267.28215958257823,267.97275982716985,267.28426198872535,268.085200416793,269.2364036151258,271.65949340428045,273.8938379240676
13,268.114,261.791536,255.607004416,257.136252274688,262.57183095872205,260.5567818751668,275.9410978014138,269.182187258577,267.173110389854,265.9423584028366,264.3455155356139,281.94537786472216,279.5512394639397,278.075028027156,277.0813919150474,276.49693073930223,275.86082294708433
14,267.343,261.23407199999997,268.591924832,263.834551237376,259.4370042514921,311.93682910268984,306.5056381788414,298.80678758619155,291.32422710895054,286.27826502098947,284.07884690082153,281.0989375849125,278.70704414664834,277.15027188176845,276.12425079424133,275.3839130418586,274.646096302733
15,313.392,303.60166399999997,290.58212278400003,281.585894854912,273.69560690411953,265.4189606624754,261.8557353705508,261.8265442509165,291.4040521003927,286.19200716258564,283.9289351052849,280.91952281912677,278.51965911375464,276.9613651590721,275.9562236984358,275.2609430273405,274.5466881982585
16,338.828,328.072704,313.758417024,303.806595679232,295.08358140453424,284.86527605537555,279.81682908637873,273.4026855301329,266.94647770634947,265.13394110763517,284.57821357877407,281.5169772294076,279.0503294343429,277.59232745773687,276.53773414790595,275.87905194546227,275.17122578962585
17,317.452,307.303968,293.815681408,284.458571602944,276.3395700264586,267.13525007553255,264.23875757417295,271.86172987724444,267.8267969004361,265.77534055622823,267.7940978317784,267.16780075562883,270.2309525488282,274.71307883353523,273.7152825182011,273.05523667064654,272.3689109606346
18,310.176,300.268832,287.078695392,278.003953139456,271.0057904984117,271.6838178309673,269.6205711100099,269.37405026114965,268.2537869543597,269.7702007891813,270.88748718286786,271.7075978238563,274.24279344344154,272.9671826827809,274.9277739520498,274.29057463019365,273.59807090630306
19,280.537,272.75565600000004,265.06011513600004,260.98919945164806,325.28947266755034,313.907946124186,308.2599430939507,300.25730057350796,292.48409875859676,287.22737698094204,284.9591579650945,281.84415422747844,279.34735483943115,277.80998471039453,276.74885677155294,276.14614220123826,275.4267357746345
20,293.622,284.40081599999996,273.16001209599995,265.008011708928,274.75581036936904,266.05432700644116,264.0871731203252,299.84104261919674,292.0779615110976,286.90749820389783,284.62321421826664,281.5070988618657,279.0088599721089,277.51450081227625,276.4974348090272,275.9015585046001,275.1721308290863
21,354.426,343.301168,328.493796608,318.199883116544,309.16980850616426,298.8462852084485,293.73478407469645,286.4803476887543,279.3698846488467,274.75285072516743,273.2566199193661,270.54007510025303,274.2778104243508,272.8330115618047,275.8465315155575,275.2906899210108,274.6024788512478
22,261.796,270.626048,260.420509888,325.949389571584,316.49955427400806,305.4259898744178,299.93431605667826,292.14650183920463,284.8019307913853,279.80527603714035,277.9854258288432,275.3093411447259,273.21450707442335,271.6550740319768,278.50318973584893,277.7944421666414,277.2902368401414
23,296.548,288.24470399999996,276.16500102399993,275.3160729912319,267.70104787448616,270.7820961988792,272.68411846729936,268.36364338714964,271.5441546590837,274.5025238752202,272.8155436842184,277.999507703692,275.70663613435875,274.1311463175526,273.32042973228243,272.62026744308554,281.12183764075627
24,268.315,261.853976,287.857845056,279.478714014208,272.638463307796,272.5087020920231,274.7286834543667,268.53351568455315,272.57320027675473,273.4979106717731,271.838327386399,285.4656627851486,282.90952182008226,281.2302746891618,280.1199415904051,279.3939177656339,279.452745012337
25,295.276,286.014528,274.009280768,266.871511783424,268.98951194170473,276.96459402374506,273.10180133131763,269.34751049670336,282.6821692237891,277.6918101777609,276.1003476963388,274.0105088716791,271.764113291834,276.184570612083,275.3005923296347,274.6017465526458,273.96211431298786
26,291.535,282.493048,270.52790588799996,269.43731689958395,277.442322709496,268.6633664146637,269.2376858191997,277.4626379879005,270.75040940021506,275.6378520310112,274.2094452147631,271.5875353174007,278.3250024995441,277.3160364845468,276.38402033860865,276.15629027759286,275.5696754067601
27,347.174,336.064784,321.27876950399997,311.00098487987196,302.01693031835566,291.4927827572132,286.3600866675834,278.9780864142262,272.2862301674563,280.1353420244421,279.0752032882466,276.6890920520759,274.73865622360717,273.3220822862656,272.4943179571205,283.22683200324917,282.39097550723943
28,357.612,346.168544,330.937876064,320.462488029952,311.3072318770834,300.5840987613854,295.26583498368046,287.7315332741048,280.407163408978,276.4009364676164,276.0638969758755,274.4011491091409,272.23545076715857,274.4891920625556,273.87214329430543,274.2067808644225,273.77377652182923
29,271.155,264.81564000000003,345.40262384000005,334.38548387712007,324.6892038446836,313.32693671011964,307.6897158493375,299.69547723725475,291.9146528290861,286.6793050781626,284.39764663753726,281.3346675245244,278.84589151680365,277.64029416770285,276.868952991032,276.24104713205895,275.70527399066276
30,283.809,278.097576,280.76337865600004,273.31591053900803,269.0484181333768,285.1236584987086,280.36219664573184,275.6406695329428,271.1188621250863,276.8389946068348,275.9053066499801,274.2889522768303,271.9829727063388,275.48727287010075,274.8084397786203,274.1232894592845,273.63149259090665
