,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,14.8,15.1,15.4,15.4,15.4,15.4,15.4
1,14.2,14.2,14.2,14.2,14.3,14.4,14.5,14.8,14.8,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8
2,14.3,14.2,14.2,14.4,14.3,14.8,14.8,14.8,15.8,15.4,15.4,15.8,15.8,15.8,16.3,16.3,15.8
3,14.6,14.5,14.3,14.3,14.8,14.6,14.8,15.4,15.4,15.4,15.8,15.8,15.8,16.3,16.3,16.3,16.3
4,14.8,14.6,14.5,14.4,14.6,14.6,15.4,15.4,15.4,16.3,16.3,15.8,17.0,17.0,17.0,16.3,17.0
5,14.2,14.2,14.6,14.5,14.6,15.8,15.8,15.4,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0
6,14.2,14.2,17.0,15.8,15.8,15.8,15.4,17.0,16.3,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0
7,14.3,14.3,14.5,14.6,15.4,16.3,15.8,15.8,15.8,15.8,16.3,17.0,16.3,17.0,17.0,17.0,17.0
8,14.0,14.4,14.3,20.3,18.9,17.0,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
9,14.0,15.8,15.4,15.1,15.8,15.4,17.8,17.0,15.8,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0
10,14.5,14.4,17.8,16.3,16.3,15.8,15.8,16.3,15.8,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
11,14.1,14.8,15.1,16.3,15.8,16.3,15.8,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12,14.6,14.6,17.0,16.3,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
13,17.0,16.3,15.8,15.8,16.3,15.8,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8
14,17.0,15.8,17.0,16.3,15.8,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
15,31.3,24.5,20.3,18.9,17.8,17.0,16.3,16.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
16,61.6,42.7,31.3,24.5,22.1,20.3,17.8,17.8,17.0,16.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
17,31.3,24.5,22.1,18.9,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0
18,27.5,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
19,17.8,17.0,16.3,15.8,36.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
20,22.1,18.9,17.8,16.3,17.8,17.0,16.3,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
21,92.8,61.6,42.7,31.3,27.5,22.1,22.1,20.3,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8
22,16.3,17.0,15.8,36.3,31.3,24.5,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8
23,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.0,18.9
24,17.0,16.3,20.3,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8
25,22.1,20.3,17.8,17.0,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
26,20.3,18.9,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
27,75.2,50.9,36.3,27.5,24.5,20.3,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,18.9,18.9
28,115.5,75.2,50.9,36.3,27.5,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
29,17.0,16.3,61.6,50.9,36.3,31.3,27.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
30,18.9,17.8,18.9,17.8,17.0,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
31,15.8,17.0,17.0,17.8,17.0,18.9,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
32,15.4,75.2,50.9,36.3,27.5,24.5,22.1,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
33,31.3,24.5,20.3,18.9,17.8,16.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8
34,27.5,22.1,20.3,17.8,17.0,20.3,18.9,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
35,92.8,61.6,42.7,31.3,27.5,22.1,22.1,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
36,36.3,27.5,22.1,20.3,17.8,17.0,17.0,20.3,17.8,17.8,17.8,17.0,20.3,18.9,18.9,18.9,17.8
37,22.1,18.9,17.8,17.0,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
38,20.3,18.9,17.0,20.3,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.0,18.9,18.9,18.9,18.9
39,50.9,36.3,24.5,22.1,20.3,17.8,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
40,17.0,17.0,20.3,17.8,17.0,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.0,18.9,18.9,18.9
41,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
42,17.8,17.0,22.1,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8
43,24.5,20.3,17.8,17.0,17.8,17.0,17.8,17.0,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
44,22.1,18.9,17.0,17.8,17.0,22.1,20.3,18.9,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8
45,15.8,17.8,16.3,24.5,22.1,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8
46,17.8,17.8,17.0,16.3,18.9,17.8,17.0,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
