,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.16,0.0,0.0,0.0,636588.0,28604.0,9592182.9,0.0,9592185.06
1,1.7,0.21,0.07,11202.9,636588.0,22482.74,8964881.45,0.0879,8976086.049999999
2,1.55,0.28,0.07,13869.2,636588.0,20526.75,8940779.38,0.0308,8954650.13
3,1.44,0.33,0.07,14882.18,636588.0,19110.4,8933712.4,0.0259,8948596.02
4,1.41,0.34,0.07,14924.66,636588.0,18765.22,8931604.0,0.0171,8946530.07
5,1.43,0.34,0.07,14949.76,636588.0,18951.12,8929764.68,0.0244,8944715.87
6,1.4,0.35,0.07,14826.57,636588.0,18592.88,8928915.56,0.0155,8943743.530000001
7,1.42,0.34,0.07,14489.61,636588.0,18888.43,8928195.95,0.0189,8942686.979999999
8,1.41,0.35,0.07,14111.15,636588.0,18726.04,8927621.49,0.0212,8941734.05
9,1.39,0.36,0.07,13497.14,636588.0,18385.81,8926787.68,0.0322,8940286.21
10,1.36,0.37,0.07,13340.55,636588.0,18017.74,8926097.56,0.0267,8939439.47
11,1.38,0.36,0.07,13115.39,636588.0,18306.18,8925707.36,0.0171,8938824.13
12,1.36,0.37,0.07,12950.35,636588.0,18081.47,8925508.17,0.0119,8938459.879999999
13,1.38,0.36,0.07,12644.34,636588.0,18285.93,8925549.14,0.0145,8938194.860000001
14,1.38,0.36,0.07,12336.46,636588.0,18295.05,8925388.97,0.0145,8937726.810000002
15,1.38,0.36,0.07,12228.67,636588.0,18247.94,8925225.66,0.0096,8937455.71
16,1.36,0.37,0.07,12019.04,636588.0,18088.5,8925141.17,0.0113,8937161.569999998
17,1.37,0.36,0.07,11903.5,636588.0,18174.11,8925117.45,0.0095,8937022.319999998
18,1.36,0.37,0.07,11724.9,636588.0,18029.23,8925000.05,0.0289,8936726.31
19,1.37,0.36,0.07,11617.65,636588.0,18228.24,8924912.1,0.01,8936531.12
20,1.36,0.37,0.07,11487.85,636588.0,18003.88,8924697.2,0.0146,8936186.409999998
21,1.37,0.37,0.07,11344.38,636588.0,18144.64,8924658.07,0.0112,8936003.82
22,1.37,0.36,0.07,11193.86,636588.0,18190.7,8924639.81,0.0087,8935835.04
23,1.38,0.36,0.07,11079.23,636588.0,18268.69,8924544.53,0.0101,8935625.14
24,1.36,0.37,0.07,10966.67,636588.0,18040.66,8924362.01,0.0094,8935330.04
25,1.37,0.36,0.07,10877.05,636588.0,18181.61,8924331.68,0.0073,8935210.1
26,1.36,0.37,0.07,10666.24,636588.0,18084.31,8924353.35,0.0118,8935020.95
27,1.36,0.37,0.07,10563.52,636588.0,18096.83,8924275.2,0.0087,8934840.079999998
28,1.37,0.36,0.07,10488.46,636588.0,18221.4,8924221.1,0.0089,8934710.93
29,1.36,0.37,0.07,10345.94,636588.0,18001.35,8924154.57,0.0098,8934501.87
30,1.36,0.37,0.07,10299.21,636588.0,18098.57,8924067.43,0.0068,8934368.0
31,1.37,0.37,0.07,10256.02,636588.0,18149.77,8924057.0,0.004,8934314.389999999
32,1.35,0.37,0.07,10102.84,636588.0,17882.73,8924078.26,0.011,8934182.45
33,1.36,0.37,0.07,10009.62,636588.0,18088.47,8924026.22,0.0105,8934037.2
34,1.37,0.37,0.07,9952.79,636588.0,18150.85,8923994.16,0.0073,8933948.319999998
35,1.36,0.37,0.07,9892.55,636588.0,18042.46,8923953.04,0.006,8933846.95
36,1.36,0.37,0.07,9845.81,636588.0,18099.12,8923931.31,0.0038,8933778.48
37,1.37,0.37,0.07,9806.26,636588.0,18140.03,8923912.82,0.0053,8933720.45
38,1.36,0.37,0.07,9738.54,636588.0,18042.56,8923890.61,0.0058,8933630.509999998
39,1.36,0.37,0.07,9709.65,636588.0,18096.13,8923863.34,0.0053,8933574.35
40,1.37,0.37,0.07,9645.11,636588.0,18133.11,8923874.93,0.0061,8933521.409999998
41,1.36,0.37,0.07,9589.06,636588.0,18042.66,8923838.51,0.0045,8933428.93
42,1.36,0.37,0.07,9557.66,636588.0,18093.64,8923805.12,0.0038,8933364.139999999
43,1.37,0.37,0.07,9512.8,636588.0,18103.15,8923792.82,0.0036,8933306.99
44,1.36,0.37,0.07,9485.16,636588.0,18010.27,8923759.84,0.0055,8933246.36
45,1.36,0.37,0.07,9470.22,636588.0,18035.36,8923746.31,0.0021,8933217.89
46,1.36,0.37,0.07,9446.12,636588.0,18063.83,8923745.68,0.0026,8933193.159999998
47,1.36,0.37,0.07,9421.14,636588.0,18098.93,8923732.2,0.003,8933154.7
48,1.37,0.37,0.07,9411.3,636588.0,18111.87,8923730.45,0.0015,8933143.12
49,1.36,0.37,0.07,9390.65,636588.0,18077.14,8923731.16,0.0022,8933123.17
50,1.36,0.37,0.07,9384.87,636588.0,18086.91,8923714.36,0.0017,8933100.589999998
51,1.36,0.37,0.07,9380.64,636588.0,18092.6,8923709.84,0.0011,8933091.84
52,1.36,0.37,0.07,9376.11,636588.0,18095.91,8923709.69,0.0012,8933087.159999998
53,1.36,0.37,0.07,9371.88,636588.0,18099.13,8923705.91,0.0013,8933079.15
54,1.36,0.37,0.07,9371.88,636588.0,18099.13,8923705.91,0.0009,8933079.15
