,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,13.224,10.726619999999999,9.91312131019425,9.353774992626898,9.072999204445535,8.754606615852113,8.459234515230811,8.093564854988355,7.783987711825446,7.4026873612431405,7.105577794470006,6.867763090510867,6.709910549009654,6.562667769245306,6.390197703688348,6.295903013646374,6.159666242917295,6.086583273101175,5.978277955359267,5.878810237291855,5.7333986892239315,5.654292519371781,5.573912565235753,5.463945013409152,5.3690247763938475,5.308351448499508,5.218311656924221,5.1411219005796704,5.0579313181548535,4.985397568022896,4.941780647092601,4.9137431842939785,4.836364625028896,4.762798405319898,4.722140521763066,4.682030083870147,4.658541914627758,4.6234629473665105,4.59895610984744,4.570224432825673,4.532577499099447,4.501778348990305,4.48236988231093,4.4617647089667285,4.436595906190652,4.429319272565889,4.415392419792804,4.4057335529319355,4.401363278808528,4.390522453144275,4.385576283237986,4.382917334930939,4.380485417596007,4.377814661345078,4.377814661345078
1,13.98,11.4044294984326,10.575938800678133,10.022108027316344,9.741036169069309,9.319305461272487,9.028400110339422,8.670400358831552,8.318229100900988,7.886955930003969,7.599853465557406,7.372434551683083,7.214195857285134,7.047254300928363,6.885711292008315,6.797918083547335,6.669757600633023,6.601697389092951,6.499292064160883,6.405206635830286,6.2664459264513726,6.193096346608287,6.117690953941732,6.0149740790079536,5.926735413084465,5.870459119292098,5.787230102117921,5.7141524640552825,5.636619846599819,5.569136775405092,5.51554126028038,5.4890168077322965,5.3935131133571375,5.327345934173251,5.289252271964609,5.251588489654339,5.230179169404993,5.1974135294453925,5.167319670352514,5.141094648129737,5.106064001474724,5.077291726335181,5.052598945953009,5.033547256338987,5.010890349815319,5.001197053678573,4.988321879820992,4.976252819261935,4.972330067691841,4.962458157700336,4.9580269454447645,4.955559961005424,4.95340629176481,4.950920362502959,4.950920362502959
2,12.545,10.201277685156986,9.509871777246712,9.051564628501692,8.79656656486416,8.445146606422732,8.187962746138252,7.8732720807173475,7.568655017756177,7.174943268009851,6.915117245314579,6.706582361264197,6.571203473328888,6.41647518045688,6.268374207349811,6.1879176956348685,6.088544023753567,6.025799884252024,5.938875616803434,5.856066629549509,5.752233206358167,5.684237693645348,5.613808765725656,5.5391964382157735,5.479508542900934,5.426297911055347,5.35409017015883,5.302669626322126,5.24640666871328,5.181427683994094,5.142732879367927,5.123987650300004,5.0564040614170445,5.007803911406802,4.98122926781992,4.954996427614296,4.940255787917214,4.9174165731908115,4.895995882081935,4.877812918254683,4.853724579454285,4.833705473854403,4.81643420051379,4.80357005863351,4.782294654786003,4.776587256580889,4.767663336837002,4.759470995566292,4.755443901314623,4.748491609248701,4.745562316104018,4.743845075015298,4.742382398049951,4.7406258043701275,4.7406258043701275
3,7.631,6.697719981453284,6.366872296146185,6.151789278263768,6.028237147914573,5.868718928103475,5.753896317037593,5.601562638550558,5.466752929759281,5.27459106630482,5.153663406299964,5.152751120227129,5.088896347657941,5.011454110184278,4.9410961747269315,4.905757247156254,4.850236939065146,4.813926077087996,4.7889017738543265,4.754151466040888,4.709897325075506,4.680398817935218,4.6477160206096215,4.616969689962988,4.5991159779815085,4.574986763202724,4.547442788559968,4.529745551166705,4.505644127323064,4.474048443597244,4.4599589652982194,4.4533174514569245,4.427695468539257,4.406655086944425,4.397727511748501,4.388853953703635,4.383353479438863,4.37524363087574,4.366486425465663,4.35985259100311,4.352394415898452,4.345320935687428,4.3389975731903165,4.335312192393895,4.326438131027404,4.325233792949959,4.3222068905242255,4.319236566333565,4.317370357607029,4.314619226382603,4.313730434413909,4.313114933715037,4.312771736890991,4.312115298744121,4.312115298744121
4,7.595,6.430390845089647,6.123496794646184,5.944158686367268,5.838629851843472,5.684007095833903,5.584799805387882,5.451522435041581,5.312195781486679,5.144265462583392,5.044505710783215,5.049468786399667,4.996876148039694,4.929132383206833,4.874320340556151,4.846537402625948,4.813770542753492,4.791172948637223,4.765694739257078,4.737475814343167,4.70145162735369,4.674833771261004,4.64829911546346,4.622471924827585,4.60956768807296,4.589039890802437,4.568710685968053,4.556121720267737,4.535467777868106,4.508565490165568,4.497054505028314,4.492107567693084,4.471909881288332,4.45553816820027,4.449489866230402,4.442558253404607,4.438211433631116,4.431898659314656,4.42426944859175,4.418893783897936,4.413503468456387,4.407934810889447,4.403023923515518,4.400494598583161,4.393382730748588,4.392729814272259,4.3904636135580954,4.388278914843175,4.386715243641841,4.384421132873277,4.383794670424935,4.383315941853689,4.3831230662437255,4.382604726767503,4.382604726767503
5,5.686,5.004341765089648,4.844294991099691,4.7754750241486,4.721389662562008,4.648126625339092,4.605399654542211,4.543387066176632,4.480102961980366,4.391002129427355,4.338598834634971,4.293132523626468,4.277317781914537,4.246078706497475,4.2317739715241744,4.226383558415039,4.2212643743104135,4.2157326055118345,4.218185463568307,4.213447256012781,4.207669655391153,4.196802742986938,4.1889267294111265,4.186198119430871,4.1941420016165605,4.188263601912519,4.19062554288769,4.1962392021448895,4.19336922432875,4.192171587625442,4.19379569273391,4.19529808470933,4.193279682794091,4.1921080668355,4.195534452951405,4.197944882578183,4.199161290117624,4.201126598042806,4.2005825466605575,4.201577084319388,4.205540263278,4.2072178914442135,4.206895956345292,4.209541975496616,4.208442134135043,4.210332140218329,4.21014332642516,4.210406062479238,4.2106559941254895,4.2107194536883235,4.211341974684931,4.2114864888527155,4.211719847457658,4.211823701243511,4.211823701243511
6,3.437,3.454883987311871,3.5438304588197496,3.6182838065007363,3.657234909130609,3.7129825356934787,3.7580374603965603,3.800924237153437,3.8385064233024018,3.8736147643355094,3.908424147172196,3.913974307188729,3.9488595538096942,3.9679318382407716,4.009183495902208,4.034052261134977,4.06877977123156,4.086375493645043,4.128558834288289,4.158512615197941,4.194240187385661,4.2088296956027165,4.22782915951934,4.262037514829388,4.299538039401383,4.3143775718558866,4.3472301868271614,4.377621732203046,4.402232735416348,4.424721898922463,4.444370371154858,4.454750818297217,4.488348834374341,4.507451629733156,4.523731951423039,4.538816361525759,4.547377175011397,4.560270958984521,4.569344619631913,4.58041783670533,4.596696245130539,4.608086135274152,4.61718113598076,4.62661625147278,4.633456238221989,4.638701487888925,4.64352368450026,4.648067018763961,4.649861946446362,4.6536667951869255,4.655921265944981,4.656895289710394,4.657972739514478,4.658888840408275,4.658888840408275
7,10.48,9.09094098731187,8.747248485534033,8.493025989371734,8.38165888905251,8.190182280499235,8.049491845002292,7.873911963939187,7.7107137267622035,7.47486337908719,7.318405318271264,7.2063290156270945,7.149021847452716,7.070055146455502,7.024092592499161,6.987391353272105,6.951867024934806,6.934840405353059,6.902531370073636,6.885692055529058,6.869016450555045,6.841989976147775,6.810727567464675,6.80017343401892,6.793031024691987,6.774384185664065,6.756688173649666,6.751342518661966,6.753228277120046,6.7363519476252725,6.727743328981016,6.72511331950294,6.730591710543892,6.7173049197508075,6.709926628713777,6.706076980001094,6.705815470443691,6.70558163772877,6.700589690433785,6.699120754418232,6.697409988662126,6.699444057388796,6.70192169393923,6.701648932586629,6.695036136034062,6.695630089919275,6.697249518520459,6.6959894319473925,6.695339286231997,6.694619177994371,6.694562827320144,6.694555179762277,6.6944594399144055,6.694372816012564,6.694372816012564
8,12.686,11.272520669130051,10.932275135034034,10.646760749636067,10.518974518902986,10.27250112152187,10.109147009961108,9.906484036001737,9.697585503217189,9.431101692331548,9.253248465463654,9.108849130139538,9.028667091290558,8.939529447229466,8.871614145542942,8.829662513159981,8.78837278547165,8.76180756220024,8.7373870122154,8.706869817641804,8.710840335422624,8.670644514227503,8.635067967835235,8.630188303179105,8.628117673920675,8.612729271890741,8.579080407289542,8.587042730928125,8.593514109504083,8.575028920032093,8.568602830170228,8.57156433518145,8.595617676955053,8.585586705601177,8.585358847013222,8.587919813911013,8.589877280769967,8.592727277759701,8.589141108326338,8.588149508471993,8.59355967349247,8.601332524257433,8.609968082253108,8.613710278114796,8.608748334539197,8.611605579981266,8.615924619227377,8.617388237351276,8.616441794025073,8.616227575756275,8.617169436857953,8.61764909873065,8.618104479249522,8.61849704364168,8.61849704364168
9,5.764,5.810385359606244,5.928965430772132,5.991117414968236,6.0400109823854145,6.05636683310579,6.07447672547343,6.088663236208503,6.0952983186825,6.088134948458369,6.089087511551118,6.0952040017446505,6.124495995380945,6.140022378904468,6.185002510025475,6.209312429386399,6.250614957302104,6.274058832080604,6.331915077332687,6.381036019732708,6.468705283467834,6.484876624023228,6.504630001010422,6.5647618543273465,6.620910534961284,6.647384606666817,6.678578510593764,6.744738206287722,6.800355750695116,6.831478971358351,6.866198515866731,6.887199955925171,6.982434229076463,7.013171143690463,7.038209269635924,7.073745830616997,7.094494571695244,7.119045984723288,7.134703559513324,7.152401188088287,7.183296829594134,7.210466326543942,7.240669180319038,7.258631100729534,7.2688527519146975,7.279918386704808,7.295641037355899,7.308828573389156,7.310733871613099,7.316790426210419,7.322000632199425,7.324066962876779,7.326795327492291,7.328885412520799,7.328885412520799
