,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,-2.1977800000000016,-3.3940438898057517,-4.230551808573103,-4.619235178308863,-5.452801938319777,-5.885304062557517,-6.365344101021615,-6.786931433691955,-7.303506686651491,-7.695095580790421,-8.009206636112319,-8.22120523718172,-8.422191848643179,-8.650788389102487,-8.776892399010272,-8.952314102772307,-9.049013426366015,-9.195970843123908,-9.327932092430755,-9.51473040128811,-9.620881602058484,-9.727684551401614,-9.869079383962369,-9.992364986646015,-10.073227909042599,-10.19454031989162,-10.294986480769408,-10.400898570423196,-10.49659640322928,-10.557169432677036,-10.593532344757731,-10.698412638151263,-10.792430980807117,-10.845251652958172,-10.897354600404993,-10.927599692173182,-10.972732960152818,-11.006345642689178,-11.043264302185579,-11.092258393621647,-11.131848348910857,-11.158370175309122,-11.185241428192363,-11.21895716345969,-11.229307584805852,-11.24706130329208,-11.260527901537523,-11.266413652751993,-11.280279370690005,-11.286731936948625,-11.290142577035486,-11.293325434458449,-11.296746379857325,-11.296746379857325
1,0.0,-2.4257705015674,-3.267293799321868,-3.8305615232836554,-4.11647193860789,-4.545429668051758,-4.841406673294556,-5.205467051702558,-5.563573867232677,-6.002015421455939,-6.294124461572206,-6.525586412871437,-6.6866943735099795,-6.856483881558126,-7.021001101361201,-7.1104799247746815,-7.240716865447656,-7.310028536598274,-7.414482083759605,-7.510289384244269,-7.651243228940648,-7.726025958209717,-7.802831537865458,-7.907213783028635,-7.996955564539172,-8.05430172975669,-8.139187921459403,-8.213497944979762,-8.29223460302742,-8.360945167431094,-8.415439207584754,-8.442404835922051,-8.53936588098758,-8.606616843301538,-8.645355026625532,-8.683654306755539,-8.705421684633608,-8.738720114344744,-8.76929650335593,-8.795955363841625,-8.831587310329038,-8.86082542103874,-8.885895147094546,-8.905278883964188,-8.928388702944522,-8.938244882870228,-8.951322847045065,-8.963593683969792,-8.967596742533424,-8.977628945284026,-8.98213998333363,-8.98464680084419,-8.986840263322954,-8.989365946029716,-8.989365946029716
2,0.0,-2.3437223148430135,-3.035128222753288,-3.493435371498307,-3.7484334351358393,-4.099853393577266,-4.357037253861746,-4.671727919282651,-4.9763449822438215,-5.3700567319901475,-5.629882754685419,-5.838417638735802,-5.973796526671111,-6.128524819543119,-6.276625792650188,-6.3570823043651306,-6.456455976246432,-6.519200115747975,-6.6061243831965655,-6.68893337045049,-6.792766793641832,-6.860762306354651,-6.931191234274343,-7.0058035617842265,-7.065491457099065,-7.118702088944652,-7.190909829841169,-7.2423303736778735,-7.298593331286719,-7.363572316005905,-7.402267120632072,-7.4210123496999945,-7.488595938582954,-7.537196088593197,-7.563770732180078,-7.590003572385702,-7.604744212082784,-7.627583426809187,-7.6490041179180635,-7.667187081745315,-7.691275420545713,-7.711294526145595,-7.7285657994862085,-7.741429941366488,-7.762705345213996,-7.768412743419109,-7.7773366631629965,-7.785529004433706,-7.789556098685376,-7.796508390751297,-7.79943768389598,-7.8011549249847,-7.802617601950047,-7.804374195629871,-7.804374195629871
3,0.0,-0.9332800185467158,-1.2641277038538155,-1.4792107217362318,-1.602762852085427,-1.762281071896525,-1.8771036829624077,-2.029437361449443,-2.16424707024072,-2.35640893369518,-2.477336593700036,-2.4782488797728717,-2.542103652342059,-2.619545889815722,-2.6899038252730687,-2.7252427528437457,-2.7807630609348535,-2.8170739229120048,-2.842098226145674,-2.8768485339591123,-2.921102674924494,-2.950601182064782,-2.9832839793903783,-3.014030310037012,-3.0318840220184913,-3.056013236797276,-3.083557211440032,-3.1012544488332954,-3.125355872676937,-3.1569515564027575,-3.1710410347017817,-3.1776825485430766,-3.203304531460744,-3.224344913055577,-3.2332724882515,-3.2421460462963663,-3.247646520561138,-3.2557563691242613,-3.264513574534339,-3.2711474089968924,-3.2786055841015496,-3.285679064312574,-3.292002426809685,-3.2956878076061074,-3.304561868972598,-3.305766207050043,-3.3087931094757765,-3.3117634336664374,-3.313629642392974,-3.316380773617399,-3.3172695655860927,-3.317885066284964,-3.318228263109011,-3.3188847012558806,-3.3188847012558806
4,0.0,-1.1646091549103526,-1.471503205353816,-1.6508413136327322,-1.7563701481565268,-1.9109929041660965,-2.0102001946121177,-2.143477564958419,-2.282804218513321,-2.450734537416608,-2.5504942892167852,-2.5455312136003334,-2.5981238519603074,-2.665867616793168,-2.720679659443849,-2.748462597374052,-2.781229457246508,-2.8038270513627768,-2.8293052607429225,-2.8575241856568327,-2.89354837264631,-2.9201662287389962,-2.94670088453654,-2.9725280751724146,-2.985432311927039,-3.005960109197562,-3.0262893140319456,-3.0388782797322618,-3.0595322221318937,-3.0864345098344317,-3.0979454949716856,-3.102892432306915,-3.123090118711667,-3.139461831799729,-3.1455101337695974,-3.1524417465953927,-3.156788566368883,-3.1631013406853437,-3.1707305514082496,-3.1761062161020637,-3.181496531543612,-3.1870651891105517,-3.191976076484481,-3.194505401416839,-3.201617269251411,-3.202270185727741,-3.2045363864419043,-3.206721085156825,-3.208284756358159,-3.2105788671267232,-3.211205329575065,-3.2116840581463117,-3.2118769337562747,-3.2123952732324974,-3.2123952732324974
5,0.0,-0.6816582349103519,-0.8417050089003087,-0.9105249758514001,-0.9646103374379916,-1.0378733746609072,-1.0806003454577886,-1.142612933823367,-1.2058970380196334,-1.2949978705726437,-1.3474011653650284,-1.3928674763735311,-1.4086822180854626,-1.4399212935025234,-1.4542260284758248,-1.4596164415849595,-1.4647356256895852,-1.4702673944881641,-1.4678145364316915,-1.4725527439872172,-1.478330344608846,-1.4891972570130612,-1.4970732705888725,-1.499801880569128,-1.4918579983834384,-1.4977363980874798,-1.4953744571123089,-1.4897607978551097,-1.4926307756712491,-1.4938284123745567,-1.4922043072660887,-1.4907019152906684,-1.4927203172059078,-1.4938919331644993,-1.4904655470485944,-1.4880551174218166,-1.4868387098823754,-1.4848734019571936,-1.4854174533394426,-1.4844229156806115,-1.4804597367219996,-1.4787821085557866,-1.4791040436547087,-1.4764580245033843,-1.4775578658649573,-1.4756678597816726,-1.4758566735748413,-1.4755939375207645,-1.475344005874513,-1.4752805463116785,-1.4746580253150703,-1.4745135111472867,-1.4742801525423443,-1.4741762987564908,-1.4741762987564908
6,0.0,0.017883987311870707,0.10683045881974954,0.1812838065007362,0.2202349091306087,0.275982535693479,0.3210374603965603,0.3639242371534371,0.40150642330240216,0.4366147643355095,0.47142414717219605,0.4769743071887296,0.5118595538096947,0.530931838240772,0.5721834959022092,0.5970522611349771,0.6317797712315601,0.6493754936450438,0.6915588342882895,0.7215126151979403,0.7572401873856615,0.7718296956027156,0.7908291595193389,0.8250375148293868,0.8625380394013816,0.8773775718558856,0.9102301868271611,0.9406217322030452,0.9652327354163474,0.9877218989224622,1.0073703711548567,1.0177508182972155,1.0513488343743398,1.0704516297331543,1.0867319514230376,1.101816361525758,1.1103771750113962,1.1232709589845196,1.132344619631912,1.1434178367053298,1.1596962451305384,1.1710861352741513,1.1801811359807597,1.1896162514727782,1.1964562382219877,1.2017014878889243,1.2065236845002598,1.2110670187639612,1.212861946446361,1.2166667951869252,1.2189212659449806,1.2198952897103932,1.2209727395144778,1.2218888404082746,1.2218888404082746
7,0.0,-1.38905901268813,-1.7327515144659658,-1.986974010628265,-2.0983411109474903,-2.289817719500764,-2.4305081549977077,-2.606088036060813,-2.769286273237795,-3.005136620912809,-3.161594681728735,-3.2736709843729055,-3.3309781525472832,-3.4099448535444976,-3.4559074075008374,-3.4926086467278945,-3.528132975065193,-3.545159594646939,-3.5774686299263627,-3.5943079444709403,-3.610983549444953,-3.6380100238522233,-3.6692724325353225,-3.6798265659810774,-3.6869689753080106,-3.705615814335933,-3.7233118263503315,-3.7286574813380318,-3.7267717228799517,-3.7436480523747253,-3.7522566710189817,-3.7548866804970586,-3.749408289456106,-3.762695080249191,-3.7700733712862218,-3.773923019998905,-3.7741845295563077,-3.774418362271229,-3.779410309566214,-3.7808792455817675,-3.7825900113378728,-3.7805559426112025,-3.7780783060607686,-3.7783510674133702,-3.784963863965937,-3.784369910080725,-3.782750481479541,-3.7840105680526075,-3.784660713768003,-3.785380822005629,-3.785437172679855,-3.7854448202377227,-3.7855405600855945,-3.785627183987436,-3.785627183987436
8,0.0,-1.4134793308699485,-1.753724864965966,-2.039239250363933,-2.1670254810970127,-2.4134988784781313,-2.5768529900388946,-2.779515963998264,-2.988414496782812,-3.254898307668452,-3.432751534536347,-3.577150869860464,-3.6573329087094444,-3.7464705527705355,-3.81438585445706,-3.8563374868400215,-3.8976272145283537,-3.924192437799763,-3.9486129877846015,-3.9791301823581984,-3.975159664577378,-4.0153554857725,-4.050932032164766,-4.055811696820896,-4.057882326079328,-4.073270728109262,-4.106919592710461,-4.098957269071879,-4.0924858904959205,-4.110971079967911,-4.1173971698297755,-4.114435664818555,-4.09038232304495,-4.100413294398825,-4.10064115298678,-4.098080186088989,-4.096122719230036,-4.093272722240301,-4.096858891673666,-4.097850491528008,-4.092440326507533,-4.0846674757425685,-4.076031917746893,-4.072289721885204,-4.077251665460803,-4.074394420018734,-4.070075380772622,-4.068611762648722,-4.069558205974926,-4.069772424243724,-4.068830563142045,-4.06835090126935,-4.067895520750477,-4.067502956358319,-4.067502956358319
9,0.0,0.04638535960624316,0.16496543077213058,0.22711741496823493,0.2760109823854138,0.29236683310579026,0.31047672547343014,0.32466323620850196,0.33129831868249837,0.3241349484583675,0.3250875115511166,0.3312040017446492,0.36049599538094346,0.37602237890446666,0.4210025100254743,0.44531242938639853,0.486614957302103,0.5100588320806027,0.5679150773326863,0.6170360197327067,0.7047052834678331,0.720876624023227,0.7406300010104209,0.800761854327346,0.8569105349612827,0.8833846066668152,0.9145785105937627,0.9807382062877209,1.0363557506951147,1.0674789713583483,1.102198515866729,1.1231999559251682,1.2184342290764614,1.2491711436904607,1.274209269635922,1.3097458306169951,1.3304945716952417,1.3550459847232847,1.3707035595133212,1.388401188088285,1.4192968295941322,1.4464663265439397,1.4766691803190362,1.4946311007295312,1.5048527519146941,1.5159183867048047,1.5316410373558953,1.5448285733891531,1.5467338716130965,1.5527904262104164,1.5580006321994222,1.5600669628767758,1.562795327492288,1.5648854125207958,1.5648854125207958
