,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.25,0.11,0.07,349834.41,19715072.0,513839.7,286260558.54,286610394.20000005,0.0632,0.109
2,1.19,0.15,0.08,431037.41,19715072.0,487633.88,283518907.74,283949946.34000003,0.0291,0.051
3,1.15,0.18,0.08,473803.85,19715072.0,472517.23,282723388.53,283197193.53,0.0186,0.031
4,1.12,0.2,0.08,507406.82,19715072.0,459286.74,282371574.46,282878982.4,0.0141,0.028
5,1.1,0.22,0.08,506067.08,19715072.0,450101.01,282258712.59,282764780.77,0.0116,0.02
6,1.08,0.23,0.08,505123.17,19715072.0,443349.49,282178933.6,282684057.85,0.0087,0.015
7,1.07,0.24,0.08,504495.03,19715072.0,439359.35,282146422.67,282650918.77,0.0053,0.009
8,1.07,0.24,0.08,505576.17,19715072.0,437601.91,282117679.69,282623256.93,0.0031,0.004
9,1.06,0.24,0.08,506009.6,19715072.0,436726.71,282108891.4,282614902.06,0.0019,0.002
10,1.04,0.26,0.08,513190.67,19715072.0,426681.99,282084509.7,282597701.41,0.0083,0.023
11,1.04,0.26,0.08,513275.39,19715072.0,426255.31,282080706.11,282593982.54,0.0013,0.001
12,1.03,0.26,0.08,515055.45,19715072.0,424550.29,282078120.76,282593177.23999995,0.0031,0.004
13,1.03,0.27,0.08,517981.81,19715072.0,421153.89,282074488.86,282592471.7,0.0025,0.008
14,1.02,0.27,0.08,518141.81,19715072.0,420732.73,282074201.6,282592344.43,0.0013,0.001
15,1.03,0.27,0.08,35233.64,19715072.0,421891.35,282128983.18,282164217.84999996,0.0105,0.932
16,1.02,0.27,0.08,39981.84,19715072.0,419360.01,282099220.32,282139203.17999995,0.0042,0.006
17,1.02,0.27,0.08,41645.26,19715072.0,418528.62,282085052.52,282126698.79999995,0.0019,0.002
18,1.02,0.27,0.08,42347.58,19715072.0,418111.24,282079228.59,282121577.18999994,0.0013,0.001
19,1.02,0.27,0.08,42347.58,19715072.0,418111.24,282079228.59,282121577.18999994,0.0008,0.0
