,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1247.0364760128787,-34.802,1134.0068320512823,-12.254,-16.05,533.9557927649323,494.246832499902,-40.825,-13.538,27.48259887169568,-16.50125,321.58964337250575,223.80721001144383,224.6181622247608,123.42329153203222,857.939776977693,1094.2990814685304,-16.719,348.70349854269045
1,-11.916,592.6386090909089,1114.1751653846154,-12.831,185.16841086689305,-62.04255263157895,-29.358515625,632.4207076159948,723.1246705738706,254.16298949896236,-18.47925,273.67147670583927,42.17536845300276,50.7661208563259,28.668671691088907,694.374443644358,670.2915814685313,-27.892,331.3093000132791
2,1267.9289343462121,-52.93,-25.457,204.21553333333304,-22.23,278.52345943159844,-18.388515625,-85.938,760.3126705738706,324.4650012636687,415.79081215190007,307.6551433725056,100.14923326697952,102.99762085632585,96.3161506384573,710.1362769776916,-67.65318645484949,485.4727265540015,230.73130001327914
3,764.4582260128763,-73.414,373.56426538461574,-19.91,261.28691838569017,-54.83855263157895,71.14633249990142,688.5310409493284,-25.42552380952381,335.2120012636685,652.5177121519008,343.7263453927081,140.0490088789633,157.57769228489678,137.16881730512415,499.7569436443587,-26.929801839464883,-13.021,-1141.8242479050364
4,1245.8953958541485,-1.536,-7.256,669.584301190477,-8.112,183.6157094315987,-12.748884046052632,-78.88866666666665,641.8075455738707,343.35400126366864,512.8936288185669,350.33038887096893,70.59646779648293,70.44609619348876,64.98843513174168,-665.6809730223088,-58.64480183946488,-9.558,175.78835896811805
5,1310.157601012879,-45.307,915.3011653846139,-12.565,217.8778954716762,-56.20864102564102,-22.07388404605263,698.2730568223442,198.10987890720395,336.8256679303354,-41.955083333333334,343.56038887096895,118.76511493063856,121.61863194169115,108.04051205481869,-117.87825640650202,-700.6489185314688,462.2798932206682,263.6424188793608
6,777.3002260128759,-66.196,35.29226538461541,-14.075,225.68872880500945,-19.978641025641025,108.469459560341,-77.64703174603174,-70.80110256410256,340.30926793033535,734.8794145328542,141.38117458525474,155.65397930972335,151.51550694169077,137.52074419767604,-78.76771473983534,-245.26894127379447,520.7982265540014,275.58783554602763
7,291.86789267954236,-4.639,-72.71923076923076,53.13611666666663,240.519327019295,-34.24564102564103,182.06585956034124,-42.14731746031746,-19.457153846153844,177.37317702124435,-24.663083333333336,-1243.3449586125469,135.44775296051697,131.33087202105636,118.2421924735382,-88.84871473983534,-86.76403744370647,-140.44710677933176,302.21592645511794
8,-2127.6518573204585,-32.667,-72.732,-2121.801466666666,-18.07825,88.09340943159876,-11.619714285714286,45.370056822344324,-37.92052307692308,-1940.898401128302,-34.001083333333334,299.1377870672169,148.0204680154621,151.974207008649,126.01370529405072,-119.71769642481702,-104.7698707770398,-52.88131440781441,276.7040912902829
9,1099.1851069652594,-17.70509090909091,-14.722,550.7966797619055,245.94519765421586,-44.87764102564103,402.07746670319864,-138.22382661782663,-44.166523076923085,183.52112904144624,470.3057002471383,342.72262809285814,113.30335135714964,102.35135320747959,87.12754754674155,-145.59899668936723,-113.7262258066256,-26.00585286935287,274.5899563696483
