,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,281.28,418.8002288854036,397.44141721224804,421.5876090722581,409.78315601823493,401.5874928978702,408.06991239587614,411.5660156768124,409.9197516141051,409.0999121108769,412.0699409063758,411.65836371546936,411.5175448340975,411.4576541555163,411.45093866358553,405.1621315369779,408.99896140962215,410.85538964974,410.44480926009027,410.44480926009027
1,376.381,335.35547099999997,396.9122740426363,421.0585426742377,409.26890347935904,415.7801736271097,409.5660227332294,405.8848738880053,409.2463852229173,410.9216717936192,410.29893110084214,409.8891249197413,409.7587463268857,409.5831273038947,409.5828412974471,405.3579272243212,409.3212123228414,411.1450110611328,410.7341410500716,410.7341410500716
2,309.246,426.4216468437371,404.6741428547065,392.12924442621056,415.39635651560997,407.08842938529773,413.42895983599226,409.71304455684333,408.074192378616,409.7432513350065,409.14303758336575,409.9028803579343,409.7719534099926,409.6537396488485,409.64892953005597,405.8400516030859,409.78587495533355,408.9694508325132,409.80777610823463,409.80777610823463
3,269.46,406.9413976354036,386.18738635599794,414.7071656058851,403.0953649689203,409.7759960372557,403.65190780722315,407.1560346294573,410.52153465473674,409.70216253780825,409.112093828503,409.8724764468264,409.74606792261,409.6481714502608,409.6460609710954,406.8339898744099,410.7048895970296,409.8870682141566,409.47868114594246,409.47868114594246
4,343.263,442.94005514810226,420.350112335549,407.319258853147,415.2771960385922,406.9716521178203,413.389537977527,409.6749371793148,408.04557076393087,409.72934271355075,409.13864886020343,409.89428584016184,409.7694422522851,409.7533624566387,409.7546181903755,408.3536515797288,412.1863938321166,411.3736094407734,410.96373583133266,410.96373583133266
5,301.545,418.25507151040375,396.92406286337314,421.0695320415317,409.2795851443688,415.873111350915,409.64576006526664,405.96485326826473,409.32216608248103,410.99897350813046,410.3725614798412,409.962796835028,409.8400792031718,409.7942394889915,409.7967088814442,409.5998734390292,407.175956659956,409.04851090957317,409.89219229188427,409.89219229188427
6,274.695,412.5583336354035,391.5178586199979,419.94000422970106,408.1816841112694,414.8494250051442,408.62947901468243,412.1235038395933,410.4846856972508,409.6685001207281,409.1790777803491,409.9377231171016,409.8223609229742,409.78337387006815,409.7877010031398,412.0506372604474,409.6030851484457,408.7909230956012,409.6310193990596,409.6310193990596
7,294.022,429.2069493020702,407.3173948876646,394.7352194923008,409.09263661318306,415.6931904213053,409.4605879496011,412.9523743940978,411.30934362668006,410.4883746317344,409.9009040866931,409.4916110992731,410.3174848204258,410.34590296554654,410.348709934602,412.13393966089023,409.6858877344859,408.87267188412955,409.7128071054661,409.7128071054661
8,288.029,423.1631825520702,401.5818602419146,389.13350457441527,412.3721893796649,404.19252059207156,410.6485939246645,406.96755515077103,410.28030115745736,409.4613675089886,412.52428283033083,412.11236646416717,412.0089001465794,411.9052246895304,411.9054226718495,413.8973700757411,411.4397516767377,410.6211504318302,410.21208596699057,410.21208596699057
9,328.955,434.01466165921346,411.93973227822994,399.16960057760485,408.0372307947652,414.7556701319543,408.55213046459033,412.1090054907378,410.46755816230353,409.6482499998251,409.15298821778237,409.9184029298117,409.83259183046385,409.81599790667735,409.8192882619782,415.65664591537734,413.1884100597489,412.3663507880162,411.95570758435883,411.95570758435883
