,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.6,14.8,15.1
1,14.5,14.5,14.4,14.4,14.4,14.5,14.6,14.8,15.1,15.4,15.4
2,14.5,14.4,14.4,14.3,14.8,14.8,15.1,15.4,15.4,15.4,15.4
3,14.8,14.6,14.5,14.5,14.6,15.1,15.4,15.1,15.8,15.8,15.4
4,14.5,14.4,14.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8
5,14.4,14.3,14.8,14.6,15.8,15.8,15.4,17.0,15.8,15.8,16.3
6,14.4,14.3,17.0,16.3,15.8,15.4,15.8,15.4,15.8,15.4,17.8
7,14.0,17.8,17.0,16.3,15.4,15.4,15.8,15.4,17.8,17.8,17.0
8,14.2,14.5,14.6,15.8,15.4,15.8,15.8,15.8,15.4,18.9,17.8
9,14.4,14.5,16.3,15.8,15.4,15.8,15.8,17.0,16.3,16.3,16.3
10,14.5,14.6,15.4,15.4,22.1,20.3,20.3,18.9,17.8,17.0,17.0
11,15.1,14.8,15.4,15.8,15.8,15.4,17.8,17.8,17.0,16.3,18.9
12,15.1,15.4,15.4,17.8,17.0,15.8,16.3,16.3,15.8,17.0,17.0
13,15.4,15.4,15.8,15.8,15.4,20.3,20.3,18.9,17.8,17.0,17.0
14,17.8,17.0,16.3,15.8,16.3,16.3,16.3,15.8,22.1,22.1,20.3
15,17.0,15.8,16.3,15.8,22.1,22.1,20.3,20.3,17.8,17.8,17.0
16,24.5,22.1,18.9,17.8,17.0,16.3,16.3,16.3,17.8,17.0,17.0
17,36.3,31.3,24.5,22.1,20.3,17.8,17.8,17.0,17.8,17.0,17.0
18,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,16.3,18.9,17.8
19,20.3,17.8,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
20,15.8,17.8,17.0,16.3,22.1,20.3,20.3,17.8,17.8,17.0,17.0
21,17.0,17.0,15.8,36.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9
22,17.0,16.3,17.0,17.8,17.0,17.0,16.3,24.5,22.1,20.3,18.9
23,24.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8
24,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
25,17.0,16.3,50.9,36.3,27.5,24.5,24.5,22.1,20.3,18.9,17.8
26,22.1,20.3,17.8,17.8,16.3,24.5,22.1,20.3,20.3,17.8,17.8
27,27.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8
28,20.3,17.8,17.8,17.0,27.5,24.5,22.1,22.1,20.3,18.9,17.8
29,15.8,50.9,36.3,31.3,24.5,24.5,22.1,20.3,18.9,17.8,17.8
30,17.0,18.9,17.8,17.8,17.0,16.3,24.5,22.1,20.3,20.3,18.9
31,20.3,20.3,17.8,18.9,17.8,17.0,17.8,17.0,17.8,17.0,17.8
32,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0
33,50.9,36.3,27.5,24.5,20.3,20.3,18.9,17.8,17.0,18.9,17.8
34,31.3,24.5,22.1,20.3,17.8,17.0,17.0,17.8,17.0,17.8,17.0
35,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8
36,24.5,22.1,20.3,18.9,17.0,18.9,17.8,17.8,17.0,17.0,17.8
37,36.3,31.3,24.5,22.1,18.9,17.8,17.8,17.0,17.8,17.0,17.8
38,31.3,24.5,22.1,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0
39,31.3,24.5,22.1,18.9,17.8,17.0,18.9,17.8,17.0,17.8,17.8
40,22.1,20.3,17.8,20.3,17.8,17.8,17.0,18.9,17.8,17.0,17.8
41,18.9,17.8,22.1,20.3,18.9,17.8,17.0,20.3,18.9,17.8,17.8
42,18.9,18.9,17.8,17.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8
43,17.0,20.3,17.8,17.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8
44,22.1,18.9,17.8,17.8,18.9,17.8,17.8,17.0,17.8,17.8,17.0
45,18.9,17.8,20.3,18.9,17.0,18.9,18.9,17.8,17.0,18.9,17.8
46,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8
47,230.4,182.1,115.5,92.8,50.9,50.9,42.7,36.3,31.3,27.5,24.5
