,0,1,2,3,4,5,6,7,8,9,10
0,655.286,670.9562900000001,719.8792702700001,762.80427070244,819.8161112278548,847.6550532257534,867.7211505338186,893.8473939747437,929.7509765193498,954.6330099185209,978.2425587499062
1,903.414,884.54673,865.30444599,861.5010815022799,863.0430736497002,890.4880863240055,910.7417992017934,937.8010426153629,971.6583215925942,991.8601471255201,993.2544336243864
2,894.88,874.93732,862.79346416,853.2351751635199,958.7475340327967,957.6826444202064,974.4080070427437,995.5567379230171,985.1160722128648,984.342196985246,987.9030816364968
3,944.05,917.05471,886.1997547299999,891.2912815975599,925.4596367416455,975.1440172802959,985.307781055652,980.0044817777058,1034.485238215041,1020.3605971653851,1005.8803100135736
4,897.961,875.56852,859.08500076,1016.8036807387201,1004.632336912865,997.3234848484334,992.2087585454037,994.0626636501319,990.5238477225288,1010.9011893112458,1021.0424510929546
5,870.985,852.6446500000001,946.9754969500001,935.4575150354001,1041.5675570091612,1024.3230429829962,1012.2995634242172,1063.7624808460055,1039.2490133057013,1040.1698860795043,1045.3677570161528
6,874.236,857.4294,1086.4995302000002,1057.1886113544,1030.1166149569963,1012.4639678877703,1015.4588173052292,1006.3402924110404,1020.0374453931755,1010.1678328214915,1120.5534766635262
7,768.857,1118.7707000000003,1077.6062501000001,1048.1411430972,1012.335368088798,1012.0998494631996,1023.969761420178,1012.102031476035,1111.1955827206102,1093.5106768143598,1076.9740003085158
8,802.729,905.0859700000001,910.8046911100001,1043.9210677589203,1011.871530387358,1025.0624428403855,1014.3360590834606,1014.0224930790417,1009.7562172451446,1131.1599455519772,1112.1044764775936
9,862.57,892.02643,1053.6120370900003,1027.3676640514802,1004.4617858096784,1033.4226916651041,1022.5237296734578,1073.966754269009,1053.5622961665526,1050.6372371317213,1046.876731100482
10,898.912,930.19825,1006.2594367500001,995.7013805210001,1181.393937202765,1160.2539463331154,1145.438042030785,1126.1022243162618,1099.4196429326714,1082.220919002816,1068.483747379768
11,969.195,956.72301,985.82713563,1014.2716598323601,1019.0170067382276,1006.1601646169395,1109.1424704769192,1091.5885174788118,1066.9077930593203,1058.3437575773116,1121.7049036984974
12,982.228,1011.59011,992.7659119299999,1098.5872663959601,1060.4879020721014,1044.3818818348036,1055.9527803709511,1048.927602104645,1029.7288356541335,1090.672342448013,1086.6065656263968
13,991.487,992.55923,1032.96551549,1025.32390905628,1007.1253122393102,1167.6702766190026,1152.6847440229556,1133.3114123745654,1106.7496904775758,1089.502634739457,1076.7826289488864
14,1117.124,1085.3345900000002,1052.30004317,1032.0370859612399,1049.8894979525965,1055.6551589894498,1046.480900922587,1041.821440606903,1196.8520460323373,1176.5553712497874,1156.5994899385412
15,1067.034,1039.31187,1058.05544581,1038.28034932732,1193.2526371008637,1171.956555633048,1156.7661004098184,1137.2129877028515,1110.1077479979829,1092.218550282017,1074.9601579272228
16,1212.083,1176.05315,1132.98640245,1101.8111631814,1065.2240124700509,1049.61785024559,1058.5859541923974,1059.7441139711268,1098.0234872358196,1080.3149019528107,1075.458666619613
17,1299.031,1260.16474,1213.67691362,1179.82306803864,1138.8602206572875,1118.7611646854566,1106.1634345445457,1089.0246731572881,1094.8559370015132,1077.6150990724875,1076.1857373882553
18,1246.392,1209.27417,1164.90261671,1132.7296194421199,1096.511737761646,1078.5325864819363,1069.2607058576712,1062.8256668580907,1047.0431788534966,1131.4941438129872,1112.7006413681665
19,1151.173,1118.25781,1081.25926003,1056.7585807491598,1078.3625904229393,1066.4210917953264,1057.8874096019872,1083.2327876387535,1070.7719447354234,1074.1980236749212,1069.4673312724474
20,1027.637,1103.57984,1070.38118892,1054.3811156302402,1172.7883515831818,1151.8870332546846,1137.0853238223738,1117.9860223173935,1092.740085781776,1076.6193923234857,1078.5059266539865
21,1074.832,1065.8703400000002,1037.98760842,1297.3447873842401,1252.0337598257918,1229.5496401489274,1213.6062368269913,1193.0470108009326,1164.5130025417102,1144.886468498501,1125.5329805340264
22,1071.227,1047.43463,1079.75862069,1104.45664731068,1067.457389654806,1061.8759606410194,1054.5192351526862,1199.0453771550906,1170.4177841033684,1150.641755773611,1131.23449192546
23,1214.136,1177.8985500000001,1134.6012406500001,1105.5864859118,1073.554118904887,1076.7480907645988,1069.5011225846592,1083.52263550072,1086.5921482487026,1085.7265057284749,1099.5886371310908
24,1078.643,1051.3921699999999,1103.45279171,1079.1751455421202,1078.0418404481459,1075.7040573200793,1072.0245885749182,1068.5918195691447,1072.0777518994853,1087.753184117194,1101.5018459872017
25,1082.529,1058.54958,1321.6310285400002,1284.6305117408804,1239.6817088299495,1217.3883360710101,1201.604355702087,1181.1953056551515,1153.052586319428,1133.7199383519976,1115.1447364000135
26,1185.643,1150.43761,1113.46637343,1091.14798297396,1059.9223835698713,1202.7198506656139,1187.1382346069609,1167.1249976186425,1139.557253675795,1120.3432033633064,1102.6140359061303
27,1232.322,1195.39245,1151.49555935,1119.9007356882,1114.6014299391131,1107.699124200209,1094.6592385856063,1079.1591615296509,1095.5483976529392,1080.2732788928392,1102.1890111516611
28,1151.901,1119.1299299999998,1108.34051059,1089.8422122934799,1230.1853798632083,1208.0665230256702,1192.4232782263366,1172.391595496489,1144.3575172045732,1125.0795594120955,1106.3132499020899
29,1030.178,1351.79987,1301.88076981,1265.50452025532,1221.3112270463837,1199.486492959549,1183.986222551075,1164.0823637677065,1136.6041550372815,1117.9392234016477,1099.8047076038197
