,0,1,2,3,4,5,6,7,8,9,10
0,655.286,1177.629,1993.199,2252.915,2391.714,2366.424,2391.201,2404.559,2389.83,2393.4,2343.43
1,903.414,274.505,364.485,729.47,905.558,2387.766,2448.466,2502.462,2348.521,2160.001,1073.877
2,894.88,230.124,546.725,521.426,3867.874,899.587,2244.249,2218.451,560.529,939.594,1193.806
3,944.05,44.207,83.137,1068.04,1867.53,3685.703,1756.972,673.349,3250.036,203.624,168.579
4,897.961,151.545,430.068,6491.895,669.051,598.585,603.883,1101.262,846.612,2189.191,1607.446
5,870.985,259.64,3402.127,535.619,3967.173,83.539,99.44,4039.53,42.368,1093.418,1345.927
6,874.236,314.016,7048.514,39.681,283.703,49.414,1242.837,479.075,1577.055,439.472,7503.441
7,768.857,12432.647,6.218,25.281,25.119,999.251,1925.17,325.868,5141.0,70.907,120.765
8,802.729,4214.628,1059.646,5664.961,128.22,1744.7,199.956,995.891,836.261,8151.152,10.25
9,862.57,1844.451,5259.205,116.313,372.914,2613.401,195.041,4048.584,223.781,881.5,829.431
10,898.912,1941.787,2985.906,629.186,6301.203,6.95,20.569,8.037,14.328,87.73,274.152
11,969.195,553.462,1743.321,2001.703,1149.853,304.748,8927.876,76.557,63.225,563.141,4785.47
12,982.228,1960.965,502.828,4772.1,10.034,165.709,1934.451,642.707,248.979,4614.641,851.509
13,991.487,1027.228,2084.621,760.051,505.364,9926.29,14.937,13.077,26.573,92.217,341.267
14,1117.124,57.477,192.509,328.623,1542.106,1370.204,349.943,772.395,7501.43,2.93,2.68
15,1067.034,142.963,1545.895,351.802,5466.06,10.137,3.46,6.583,7.828,57.802,77.019
16,1212.083,11.088,12.087,19.585,56.464,198.215,1739.472,1126.713,2654.718,56.342,794.654
17,1299.031,3.489,3.737,4.611,9.456,22.246,149.705,98.001,1331.994,80.689,993.535
18,1246.392,9.131,10.043,15.867,97.933,97.67,365.311,690.729,405.222,6014.747,25.994
19,1151.173,54.0,118.297,206.235,1674.016,414.946,409.984,2548.792,564.031,1272.306,795.922
20,1027.637,3559.065,206.319,498.95,4437.445,11.604,13.294,13.597,66.072,144.464,1187.592
21,1074.832,776.11,312.283,10300.744,2.744,2.916,3.134,4.24,4.13,10.011,6.446
22,1071.227,278.148,1921.056,1961.831,47.335,757.378,495.974,9556.057,6.229,7.122,9.038
23,1214.136,6.221,7.701,98.36,190.376,1250.997,519.289,1894.296,1211.419,1035.672,1901.146
24,1078.643,170.282,2458.436,236.394,1046.795,948.165,792.668,870.097,1213.839,1994.162,1896.498
25,1082.529,283.215,8168.859,0.184,0.379,1.161,3.236,1.072,8.582,15.838,41.061
26,1185.643,12.13,151.215,316.381,198.988,8993.115,4.134,9.889,18.469,9.319,77.451
27,1232.322,1.337,8.99,23.109,968.492,731.14,104.631,182.89,1762.044,197.012,2369.434
28,1151.901,59.532,827.524,447.687,5099.647,1.36,4.74,14.089,4.305,10.36,21.179
29,1030.178,11750.907,2.635,2.729,2.839,8.826,7.158,13.171,19.157,38.667,51.203
30,1090.276,2299.98,388.889,940.911,234.81,719.176,12726.264,2.379,5.802,13.499,6.43
31,1165.552,245.328,158.436,2130.674,105.843,534.279,2418.608,193.814,1939.211,151.954,2796.466
32,1198.651,47.797,136.626,152.054,405.801,1282.623,574.455,2045.977,1967.587,168.456,105.52
33,1328.505,1.332,3.808,4.34,5.681,8.576,10.35,24.935,135.261,3979.287,20.919
34,1257.145,5.15,7.694,10.244,17.584,48.858,570.603,2315.818,35.584,2934.138,71.267
35,1194.692,265.166,320.271,283.456,1611.313,46.838,65.668,259.223,1886.166,246.773,2501.688
36,1227.05,79.114,86.776,118.192,203.512,2939.721,22.215,93.951,84.316,1618.271,2295.01
37,1292.761,6.654,3.164,4.449,6.736,37.894,56.223,93.516,1463.585,75.171,2520.234
38,1253.439,31.118,40.031,41.339,45.68,261.799,1547.978,114.07,2750.372,90.882,45.305
39,1249.132,16.894,22.656,36.195,181.322,393.472,3609.524,23.416,65.59,3523.255,42.99
40,1179.994,115.98,189.231,2549.521,31.313,441.403,150.555,3316.279,28.736,175.893,2181.684
41,1122.179,485.309,3598.934,23.716,26.469,31.641,89.689,5389.148,6.172,19.879,51.951
42,1134.576,719.701,567.47,1092.323,1949.575,44.586,137.934,235.788,1836.093,91.261,1842.783
43,1064.701,3992.141,31.349,1469.799,1317.523,55.044,239.235,135.239,1784.703,106.329,2656.847
44,1169.195,27.277,280.304,1632.847,1515.107,100.399,420.007,230.237,2188.875,270.644,104.213
45,1127.622,220.361,2516.403,45.892,67.54,3943.351,58.226,58.075,70.409,3596.973,49.162
46,1158.848,106.297,457.896,1309.818,1255.291,725.553,598.639,403.395,1670.063,376.816,2273.574
47,1536.349,41.814,41.818,41.839,41.857,41.982,41.988,42.062,42.25,42.43,43.097
