,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,52309342.0,1536349.0,788940258.0,788940259.41,0.0,1.0
1,1.37,0.03,0.02,271695.0,52309342.0,1491512.95,776675754.33,776947450.7,0.0176,0.03
2,1.32,0.06,0.03,607961.55,52309342.0,1437874.24,766215349.58,766823312.45,0.0251,0.037
3,1.28,0.09,0.04,828355.67,52309342.0,1398785.25,760888748.03,761717104.9799999,0.0151,0.028
4,1.24,0.12,0.04,1081591.32,52309342.0,1351292.76,756228559.52,757310152.08,0.0193,0.035
5,1.22,0.14,0.04,1181809.36,52309342.0,1327725.17,754346169.39,755527979.97,0.011,0.018
6,1.2,0.15,0.05,1249471.9,52309342.0,1311010.58,753237002.7,754486475.8000001,0.0076,0.013
7,1.18,0.16,0.05,1323085.27,52309342.0,1289438.46,752030267.38,753353353.8299999,0.0104,0.017
8,1.16,0.18,0.05,1412043.78,52309342.0,1259505.94,750620349.04,752032393.9799999,0.0125,0.024
9,1.14,0.19,0.05,1481860.17,52309342.0,1238815.64,749698050.9,751179912.2099999,0.0103,0.017
10,1.12,0.21,0.05,1522811.47,52309342.0,1218488.43,749113231.58,750636044.1700001,0.0098,0.017
