,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.45,0.30354883665000015,0.30354883665000015
11,0.75,0.48889849734171453,0.48889849734171453
12,0.9,0.4606465099500006,0.4606465099500006
13,0.0,0.8469061560582849,0.8469061560582849
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,18.0,9.212930198999999,9.212930198999999
19,18.0,9.212930198999999,9.212930198999999
20,6.0,5.611695201174859,5.611695201174859
21,0.144,2.6144219097668557,2.6144219097668557
22,0.0,1.69381231211657,1.69381231211657
23,0.0,2.5407184681748545,2.5407184681748545
24,0.0,1.6938123121165698,1.6938123121165698
25,0.0,0.24994331878399884,0.24994331878399884
26,3.5,2.638309250308287,2.638309250308287
27,3.5,3.4852154063665717,3.4852154063665717
28,0.0,0.8469061560582849,0.8469061560582849
29,2.1,1.074841856550001,1.074841856550001
30,6.3,4.0714317257082895,4.0714317257082895
31,2.1,1.074841856550001,1.074841856550001
32,0.0,0.8469061560582849,0.8469061560582849
33,0.0,0.8469061560582849,0.8469061560582849
34,1.1,1.4099185571082855,1.4099185571082855
35,6.2,3.1733426241000036,3.1733426241000036
36,0.0,0.0,0.0
37,0.0,0.8469061560582849,0.8469061560582849
38,0.125,0.06397868193750007,0.06397868193750007
39,0.225,0.962067783545785,0.962067783545785
40,0.075,0.8852933652207848,0.8852933652207848
41,0.0,0.8469061560582849,0.8469061560582849
42,0.0,1.6938123121165698,1.6938123121165698
43,0.0,1.6938123121165698,1.6938123121165698
44,0.0,1.3020903194799265,1.3020903194799265
45,0.0,2.5407184681748545,2.5407184681748545
46,0.0,2.5407184681748545,2.5407184681748545
47,0.0,1.6938123121165698,1.6938123121165698
