,0,1,2,3,4,5
0,0.045,0.008671960213549103,3.206280707468157e-05,1.0098392296727792e-07,7.65058851787628e-08,7.65058851787628e-08
1,3.545,0.9971037774465737,0.29427487674020003,0.2916748813961052,0.2209742336198448,0.2209742336198448
2,0.0,0.3212116308031622,0.29992747073061365,0.2991690628691828,0.2284698254770478,0.2284698254770478
3,2.4,1.0608856642668507,0.7808875625936094,0.7791720867417499,0.7084721163768327,0.7084721163768327
4,4.0,1.9343248685378325,1.481528818735103,1.4791741064202093,1.4084736464945364,1.4084736464945364
5,0.0,1.1634839606668013,1.4786787914395758,1.479165130071501,1.4084668459714096,1.4084668459714096
6,0.15,0.926753717014213,1.0138111275942803,1.0116734207876212,0.9409731270561296,0.9409731270561296
7,1.8,1.0671218414439203,0.5825989385819254,0.31251998570428907,0.2997893830801622,0.2997893830801622
8,0.3,0.8587854782955077,0.656551360073127,0.37256392977486885,0.35982267531044276,0.35982267531044276
9,0.058,1.214987200112399,0.6578683434085025,0.3725680777006377,0.3598258177981108,0.3598258177981108
10,1.7,3.397153757134639,2.3596510560726487,1.7236760405272908,1.710665215538935,1.710665215538935
11,1.7,3.497619577509583,3.3563252116097857,1.7268151314344533,1.713043405269065,1.713043405269065
12,6.94,1.3374089751562397,1.786780299950867,1.7218717463439508,1.7092982739549354,1.7092982739549354
13,10.1,1.946373292374355,0.007196318921206284,1.5727008207673034,1.6387856860495877,1.6387856860495877
14,5.3,1.0213642029291168,1.7988225038298262,1.5358717954455752,1.6468586666732197,1.6468586666732197
15,5.79,1.1157922141433179,2.2773969299128094,1.7217964274392634,1.9040658133406787,1.9040658133406787
16,2.4,2.890617434970383,2.283958984770689,1.7218170950633036,1.9040814712278484,1.9040814712278484
17,7.59,1.4626706226852826,1.5347734234902488,1.5350401554732398,1.588053717855758,1.588053717855758
18,0.24,2.878588014116863,2.237420382267459,2.7135367006250486,2.7311613729326933,2.7311613729326933
19,0.115,1.8272229995623648,1.4962691735273788,1.9735330748172877,1.9644951326714437,1.9644951326714437
20,3.8,1.972257344815983,0.7993935159501004,1.273542915139559,1.74929337561017,1.74929337561017
21,0.011,1.6644891278296505,1.6829724064543066,2.1615289905639683,2.467606050534728,2.467606050534728
22,5.9,1.1369903391097718,2.1592473848334475,1.6845408416014416,1.5408503754933198,1.5408503754933198
23,1.0,3.381478205464803,2.1056328251064955,2.0403899912018866,1.911441411101036,1.911441411101036
24,4.737,4.101636323643313,2.5748142040790465,2.5086429246413138,2.379693633488257,2.379693633488257
25,0.672,3.3182692510193776,2.5719178638399676,2.508633802426939,2.4657370873027102,2.4657370873027102
26,2.4,2.36546173722256,4.561000459318713,4.508599417342233,4.465711037004159,4.465711037004159
27,6.948,1.3389506569719816,2.9703440124249347,2.915856011125651,2.703251743159139,2.703251743159139
28,4.275,3.255030020941202,1.8252960136965388,1.759483895129601,2.0437815121230005,2.0437815121230005
29,2.155,2.846484339769556,2.8574495542392944,2.7969670561033513,2.8297835335940538,2.8297835335940538
30,2.555,3.488671271679229,2.859823909655677,2.7969745342921413,2.8297891991043267,2.8297891991043267
31,0.097,3.1899023179494663,1.8250552172762589,2.4572784406140453,2.888254872548755,2.888254872548755
32,1.345,3.3093112152503923,1.825496707359571,2.4572798311161455,2.5610221441905074,2.5610221441905074
33,0.156,2.1517955163986486,3.638224084493831,4.280995114639333,4.241631562326714,4.241631562326714
34,0.4,2.1988168117787814,3.6383979361588583,4.280995662196604,4.22658037745919,4.22658037745919
35,2.602,3.9089755175588876,5.231582030941308,5.225794247224416,4.007526597887201,4.007526597887201
36,1.345,4.054237853315892,5.710344406588225,5.007995045356357,3.8425209193541585,3.8425209193541585
37,3.601,3.94748698529045,4.066939811997286,3.002745443657672,3.312812085903112,3.312812085903112
38,0.518,3.9358401479766876,4.424427091831065,3.668628205751983,4.378339005645234,4.378339005645234
39,0.808,3.9852677956130793,4.42460984049357,3.1901405729501575,4.033287039451446,4.033287039451446
40,1.118,2.8179275109640765,2.049093402865062,2.3153988497563853,2.9269951099438276,2.9269951099438276
41,3.215,3.1830218512189066,2.596749247333252,2.891641861449455,3.0924806209353157,3.0924806209353157
42,4.1,3.376174515730275,3.502106244870002,3.392918560015434,3.4835619417333383,3.4835619417333383
43,2.0,2.9714830390979836,3.50060998053985,3.392913847432362,3.6030593006674807,3.6030593006674807
44,0.121,2.7420451419938643,3.6634874249297176,4.637163898984732,4.537319296910901,4.537319296910901
45,2.65,3.8212680367383913,4.627059464374983,5.600308107865523,4.866949084334961,4.866949084334961
46,0.0,3.3105859352738327,4.625171321291695,5.600302161034503,4.866944578988388,4.866944578988388
47,2.79,2.790000000000002,2.7899999999999996,2.7899999999999996,2.7899999999999996,2.7899999999999996
