,0,1,2,3
0,0.902,4.24719385231781,4.5255527367956905,4.5255527367956905
1,1.7,5.069124600111587,5.287145662808372,5.287145662808372
2,0.0,4.151475970292745,4.436861491165959,4.436861491165959
3,0.0,0.0,0.0,0.0
4,3.6,2.0455943842893336,1.910268056012265,1.910268056012265
5,3.5,1.991615053123519,1.8602513400332994,1.8602513400332994
6,2.46,1.617764234498358,1.5437593762377744,1.5437593762377744
7,2.306,1.6404836028216314,1.5768501360658824,1.5768501360658824
8,2.25,1.569039607780512,1.4998228802878835,1.4998228802878835
9,0.075,0.394989154924052,0.4119593077453843,0.4119593077453843
10,0.093,0.4047054345338986,0.4209623166215981,0.4209623166215981
11,1.0,0.8942979682078338,0.8784801832195069,0.8784801832195069
12,0.6,0.7384585348590229,0.7047169566604842,0.7047169566604842
13,2.492,1.5498188537938218,1.4706101207985063,1.4706101207985063
14,3.065,2.065652922981716,1.970453021290267,1.970453021290267
15,3.325,2.260952226629792,2.1591368128748036,2.1591368128748036
16,1.03,0.9794807565880093,0.9660487208534894,0.9660487208534894
17,0.162,0.5058778884969812,0.5282957688293023,0.5282957688293023
18,0.702,0.9588988244003701,0.9481094407966659,0.9481094407966659
19,0.1,0.6891680533831911,0.7069887514285351,0.7069887514285351
20,2.75,2.484019107352719,2.383010661996519,2.383010661996519
21,7.172,3.8713976312121976,3.739311746238366,3.739311746238366
22,0.799,0.9706756679658253,0.9781215177295127,0.9781215177295127
23,5.127,3.5362022576634446,3.393200802426936,3.393200802426936
24,5.19,3.58515773569244,3.396412970553704,3.396412970553704
25,1.869,1.8607790970818947,1.8720305885644626,1.8720305885644626
26,6.39,3.4492792614955308,3.3797474713422537,3.3797474713422537
27,7.382,3.984754226660408,3.881198803831044,3.881198803831044
28,1.147,1.475447360585631,1.5773334329445758,1.5773334329445758
29,1.25,1.7951258182195011,1.8822495254963973,1.8822495254963973
30,3.05,3.097555770896728,3.1300799188809645,3.1300799188809645
31,0.02,1.5421237441566602,1.686769123616133,1.686769123616133
32,4.53,4.068895892653735,4.042101112115512,4.042101112115512
33,1.42,2.3901386933969127,2.54943843847793,2.54943843847793
34,1.445,1.9731865332115246,2.0611803803342035,2.0611803803342035
35,6.265,3.3818050975382627,3.379719434027911,3.379719434027911
36,9.368,5.056783743613479,5.111066185807798,5.111066185807798
37,4.579,5.049014216344695,4.992855737139129,4.992855737139129
38,3.215,3.8819388497465956,3.90653769122231,3.90653769122231
39,0.102,4.226931905947312,4.270550528601433,4.270550528601433
40,8.612,4.648699999999923,4.923283068907706,4.923283068907706
41,3.55,5.0211609949260945,5.0386105372809045,5.0386105372809045
42,10.33,5.576064909428612,5.211556656773142,5.211556656773142
43,0.13,3.6266456819906954,3.8626986789454514,3.8626986789454514
44,0.008,3.560790897968402,3.7960021301429867,3.7960021301429867
45,4.052,5.596602312273983,5.272534903619025,5.272534903619025
46,3.082,5.423943271732561,5.112550739209257,5.112550739209257
47,1.03,4.316287396210053,4.589574133248766,4.589574133248766
