,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.6,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
1,15.4,24.5,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
2,14.3,17.8,17.0,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
3,14.0,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
4,14.4,18.9,17.0,20.3,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,20.3,17.8,20.3,20.3
5,14.2,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
6,15.4,27.5,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
7,15.4,27.5,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
8,14.6,22.1,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,20.3,17.8,18.9,18.9,18.9,18.9,18.9
9,14.6,22.1,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
10,14.3,20.3,17.8,17.0,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
11,14.8,24.5,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
12,15.8,14.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
13,18.9,15.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
14,24.5,17.8,16.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
15,18.9,15.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
16,27.5,18.9,17.0,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
17,20.3,16.3,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
18,31.3,20.3,17.0,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,20.3,18.9,18.9,18.9,18.9,18.9
19,92.8,36.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,17.8,17.8,18.9,18.9,18.9,18.9,18.9
20,36.3,22.1,17.8,17.8,18.9,17.8,18.9,18.9,18.9,17.8,20.3,17.8,18.9,18.9,18.9,18.9,18.9
21,31.3,20.3,17.8,17.0,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
22,50.9,24.5,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,20.3,18.9,18.9,18.9,18.9,18.9
23,36.3,22.1,17.8,17.8,18.9,17.8,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
24,31.3,18.9,17.0,20.3,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,20.3,18.9,17.8,17.8
25,24.5,17.8,15.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
26,17.0,15.4,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
27,16.3,14.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
28,15.4,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
29,17.8,15.4,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
30,61.6,31.3,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
31,20.3,15.8,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
32,31.3,20.3,17.8,17.0,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
33,20.3,16.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
34,27.5,18.9,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
35,61.6,31.3,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
36,27.5,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
37,24.5,17.8,15.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
38,17.0,15.4,20.3,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
39,42.7,24.5,20.3,17.8,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
40,36.3,20.3,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
41,36.3,20.3,17.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
42,18.9,15.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
43,22.1,17.0,15.8,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
44,20.3,15.8,20.3,20.3,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
