,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,19293783.0,546924.0,299945573.4,299945574.76,0.0,1.0
1,1.24,0.09,0.06,301216.37,19293783.0,497153.92,283125897.39,283427115.0,0.0558,0.091
2,1.18,0.13,0.07,401643.28,19293783.0,474284.84,279956302.0,280357946.46,0.0263,0.046
3,1.15,0.15,0.07,438151.33,19293783.0,463376.28,279068629.0,279506781.47999996,0.0149,0.023
4,1.14,0.17,0.07,456298.01,19293783.0,456425.64,278746999.12,279203298.27,0.0099,0.015
5,1.12,0.18,0.07,458254.28,19293783.0,450492.11,278581814.78,279040070.17999995,0.0088,0.013
6,1.11,0.18,0.07,460627.6,19293783.0,447338.66,278508543.95,278969172.66,0.0053,0.007
7,1.11,0.18,0.07,462239.9,19293783.0,445996.65,278480633.93,278942874.94,0.0026,0.003
8,1.11,0.19,0.07,464739.82,19293783.0,444212.66,278456227.04,278920967.97,0.0032,0.004
9,1.1,0.19,0.07,466710.73,19293783.0,442880.02,278434147.35,278900859.18000007,0.0026,0.003
10,1.06,0.22,0.07,496237.4,19293783.0,427379.22,278335662.63,278831901.09,0.0086,0.035
11,1.05,0.23,0.07,510947.04,19293783.0,420541.15,278302374.09,278813322.18,0.0044,0.016
12,1.03,0.24,0.07,522390.76,19293783.0,415494.66,278284271.22,278806663.01,0.0032,0.012
13,1.01,0.26,0.07,489942.71,19293783.0,405196.14,278281649.11,278771592.83,0.0032,0.065
14,1.01,0.26,0.07,486797.43,19293783.0,404547.75,278279702.34,278766500.78,0.002,0.014
15,1.01,0.26,0.07,492821.56,19293783.0,404900.75,278272890.47,278765713.04,0.0026,0.05
16,1.01,0.26,0.07,492821.56,19293783.0,404900.75,278272890.47,278765713.04,0.0008,0.0
