,0,1,2,3,4,5,6,7,8,9,10,11,12
0,966.354,880.9711744507789,1121.0342557236681,1105.612541887813,1090.4825287594958,1080.5788201385676,1070.7723044826364,1066.2520556189534,1061.8405309956206,1052.772346984684,1043.4426385148372,1066.8317556734905,1066.8317556734905
1,817.937,913.2191801862673,915.7090079793672,1110.7375653596766,1095.1495268792814,1085.020825896203,1075.0721942865916,1070.0400483151586,1065.5158493142171,1056.364523314317,1046.6170414145072,1041.8069112074347,1041.8069112074347
2,891.878,935.0165543438578,948.1423589712663,1109.9992569200306,1093.9912680662303,1083.6439958617584,1073.563583028682,1068.4247651135386,1063.79498835582,1054.2605489308717,1044.4164434415632,1062.857832391665,1062.857832391665
3,867.553,974.5282368182003,960.6320934151696,952.8928941567992,1083.1832283691333,1073.0541146568705,1063.0944080990464,1058.607031260932,1053.9517226656083,1044.4362978075965,1071.3066373088004,1066.2601041222565,1066.2601041222565
4,893.117,998.9823327670729,981.7265261117315,968.3475682200555,1105.54503243243,1095.1449421081056,1084.931797232479,1079.8411182463167,1074.7698926550852,1064.6781537285342,1054.785192191249,1049.843746230293,1049.843746230293
5,875.458,967.6159632057175,957.6295426082698,963.9198956715268,1085.4617581741697,1075.222500592428,1065.0863036168068,1060.874090084834,1056.1829510644382,1046.4178099676708,1036.545991867994,1059.810750773435,1059.810750773435
6,987.491,989.336062332376,974.1245810857283,1000.791513190871,992.5309663425959,1081.517373488053,1071.9987955540382,1067.9564554314265,1063.5829301144342,1054.4055661595173,1045.1752247836364,1070.4405979391247,1070.4405979391247
7,1025.329,1007.0631082969985,990.4356061310585,983.4878575390926,978.7950794273798,1074.895071633198,1065.4033173454377,1061.3762577229961,1057.16065167539,1048.2047314467925,1039.052915560896,1066.846250995525,1066.846250995525
8,955.63,1029.8990164677634,1010.9005561384081,997.6869127963321,997.7475999152845,1092.6648941071576,1082.7835194518002,1077.7251818545412,1072.6921359452685,1063.2084121871035,1054.4963923509465,1050.0779693538384,1050.0779693538384
9,1042.669,1060.711702283089,1041.247468237427,1027.0890062138658,1013.8959211206577,1006.7872049451654,1055.1788277145015,1050.8645084568814,1046.4879220821795,1037.305193161058,1070.3445091562628,1065.7118784272927,1065.7118784272927
10,947.187,1024.8137993968878,1007.1648834089502,993.849460157816,1022.4200555455128,1013.2587149900578,1055.1971440086998,1050.7474102231802,1046.124138174978,1037.0955822244637,1067.0214350354076,1062.3718892881197,1062.3718892881197
11,877.336,915.1262378939169,1040.3027408185783,1027.3759547062996,1016.547305385705,1013.6248704396014,1054.418519009014,1049.6037093901596,1044.759320100618,1081.2626792735468,1071.0736024808116,1066.3766549036739,1066.3766549036739
12,982.708,1006.5088859020498,1001.1600881840087,1010.1399327779153,1013.2542487862465,1013.6952643585184,1052.3473251351827,1047.6294594023639,1043.2826475220188,1071.794874805939,1061.9940760578795,1057.5695914441562,1057.5695914441562
13,1183.681,1116.4622073212536,1096.4533231748285,1081.601683327206,1066.9962180772977,1057.4942958965248,1048.0873929375596,1043.553379335967,1050.4167059243161,1041.204578865073,1065.066100576836,1060.7131779044787,1060.7131779044787
14,1144.303,987.2624435745973,1000.7493530364387,1038.7170288242255,1026.0151365978643,1016.7368285652191,1051.2710522012092,1046.8822312259174,1042.4238950697877,1063.5062687433763,1054.5363560559426,1050.3808984170857,1050.3808984170857
15,1086.976,1045.495041185437,1027.9553003617284,1020.2827058563024,1009.4530197264789,1029.1716390695071,1020.4345026788121,1018.0426101654182,1022.5585511696055,1044.0648276081356,1071.751349757029,1067.8882771841722,1067.8882771841722
16,1020.697,1072.7108318491446,1053.0951352121615,1039.0633981839792,1028.353437012023,1022.1082894752361,1012.9074665804837,1077.0506965809147,1072.1314130980102,1062.4025589670302,1053.4464988319053,1049.6408618866199,1049.6408618866199
17,1016.591,1071.6654880077103,1051.759098247556,1036.9691867738427,1027.0767191347322,1019.0268187370357,1010.214667216332,1074.0466903147742,1068.9603218632003,1058.9972086445682,1049.1215486793346,1045.013488929954,1045.013488929954
18,1087.377,1068.6123015566222,1048.5452955254898,1033.7954460926073,1024.8403396694152,1017.2502594552608,1083.5139469272028,1078.384387192567,1073.310010256604,1063.151450154038,1053.2934977737098,1049.2512859340668,1049.2512859340668
19,1110.879,1064.0716249147074,1046.1642124164132,1032.5691392301671,1028.539789386442,1023.691577421149,1019.9111804485248,1015.5590623161233,1117.0343270045428,1106.6281437344974,1096.3278222971526,1091.2303631856666,1091.2303631856666
20,1085.431,1013.2517662201237,1041.1040908957211,1032.5179845322853,1034.9332351450523,1034.7683467221732,1028.9976559771737,1024.8451363917322,1036.6443363323037,1060.1735798101631,1050.9040669341393,1047.0468773544967,1047.0468773544967
21,1022.038,1017.7362973692486,1013.4640914218636,1044.6280675505357,1058.1839955996113,1048.890154643615,1039.3257230971788,1035.2915720352644,1038.1041348322503,1062.9020232554385,1053.014471875698,1048.8178276905953,1048.8178276905953
22,1120.185,1095.071227911058,1077.710203352837,1064.25756226683,1051.2518338328277,1042.5030203754518,1041.2165205526496,1038.1484730649659,1039.560260247718,1067.7414397762514,1058.3003639066274,1054.2145578017778,1054.2145578017778
23,1047.877,1110.4323191184524,1090.6449727360832,1076.4121443950419,1061.7837372291162,1052.919736999682,1043.9469190344473,1042.204180224328,1044.8306714878056,1075.6394216472795,1065.8228774308066,1061.6399178782808,1061.6399178782808
24,1130.41,1104.9548317674548,1085.9559351321057,1072.538439997981,1060.4467936480112,1052.1754607353405,1043.436824580368,1044.120850837096,1049.2260193838317,1040.0820591899933,1072.159189809564,1067.9688487875846,1067.9688487875846
25,1156.18,1151.0743713660709,1131.0746839387493,1116.2834136796682,1101.714012474473,1092.1472223497285,1082.676150126231,1078.0744693755998,1073.4957970287219,1064.2111890584345,1055.93518716785,1051.8228789326345,1051.8228789326345
26,1190.902,1152.6575480487672,1131.9663170877918,1116.758262331475,1101.7798283965028,1091.9389901125378,1082.2005602114123,1077.4000374103555,1072.6235172233037,1063.1962420510706,1053.8642796305598,1049.9545445123263,1049.9545445123263
27,1168.906,1091.9720200399574,1083.7978796391583,1071.8606669743328,1066.3510867197178,1059.101525451727,1050.7932681257812,1046.3775401383268,1042.0043335685875,1081.0022897985748,1071.329316900589,1069.8804126571063,1069.8804126571063
28,1145.473,1126.9796326394917,1108.771939986702,1094.1028108869014,1081.1925887235977,1071.6995228363617,1063.470512417522,1059.1359564427362,1054.7914913033796,1047.0183297236792,1037.9138464264424,1094.231322519152,1094.231322519152
29,1097.111,1149.7712904304433,1129.1992046218345,1114.188221552507,1099.4024032292193,1089.735049196927,1080.1223687049578,1075.2975918614331,1070.496938902126,1061.3995132360485,1053.369968103688,1052.074254399829,1052.074254399829
30,957.292,1114.0767463205977,1094.749871394186,1084.0427627697018,1070.565066328156,1065.1700807878904,1057.9514499323925,1054.016929313683,1050.0642235361622,1041.0918301969045,1079.2375087569771,1074.3508212131921,1074.3508212131921
