,0,1,2,3,4,5,6,7,8,9,10,11,12
0,350.448,304.82500257895674,4437.729166666668,35.66,37.63499999999997,37.63499999999998,37.394018181818176,56.465809523809526,67.52414285714278,58.558680926916104,46.14916666666661,1960.0687716690707,44.32488537549406
1,323.933,287.25314612984204,4284.566204761903,28.36,28.434999999999995,29.935,29.822127272727258,51.32666666666667,58.64534523809523,50.898620320855585,35.49116666666665,1917.948866219428,37.812451226309925
2,291.973,288.8930257419802,4161.829866666668,28.9,30.874999999999993,32.54166666666667,32.71110909090909,58.93005555555556,57.777642857142844,45.56482865418889,38.161166666666645,1843.2484323569938,41.25728455964325
3,260.04,286.1470550897046,321.5182261904762,4506.226666666668,23.774999999999988,25.441666666666663,26.234684848484843,23.8,46.646897727272716,39.71695365418891,27.934944444444426,31.948000000000004,3584.343237698409
4,258.809,302.11888125586955,329.5872134920635,4659.752916666667,17.924999999999983,24.370380952380945,25.640490043290026,16.543,57.487625291375245,52.65905809141834,20.605944444444418,20.443,3651.459301984124
5,299.088,324.95324384069306,386.6051301587301,4751.63325,29.834999999999976,32.46738095238094,38.28249004329003,28.29999999999999,61.06572510822507,58.007237578597845,33.07544444444442,32.2,3641.8841686507903
6,274.365,309.03892620699696,439.5247634920634,3980.6297500000005,15.89999999999998,20.08571428571428,27.31782337662336,15.499999999999993,44.09427272727269,40.169404245264516,19.96666666666666,1586.884383011432,112.76769191919193
7,295.019,305.8463942794569,534.7880134920634,3935.7312500000003,10.8,17.28571428571428,22.191308225108223,12.3,45.409197802197816,32.24218309141839,19.416666666666664,1566.2646915431787,98.99118617282474
8,322.494,320.1312338574039,616.9940087301587,3822.2412222222224,16.099999999999998,21.892619047619046,26.09358095238095,18.0,52.96594304029305,37.939458524318816,30.46666666666667,1579.5451589072954,79.60673871396847
9,299.247,319.34605732122895,89.774,168.4098650793651,3156.899996790514,29.179619047619045,32.681199134199126,73.84500634920636,49.48371684981685,38.53447746371275,1298.2860430964015,23.59999999999999,64.30196993413716
10,297.515,336.2115946043003,100.3502,150.57124603174603,3216.6642847313833,25.392238095238095,25.881199134199132,54.833623015873016,43.41689772727272,34.81220834394364,1268.053615900634,22.69999999999999,58.18006886836784
11,270.791,318.97058489267107,89.59686666666667,125.70436507936508,3265.350893457183,15.7,18.521060606060608,36.94041111111111,34.644697619047626,29.062551056786354,1165.130588930937,15.699999999999983,41.77706442415009
12,285.925,318.7084925763251,41.002,23.4,3304.16442570208,19.8,20.95148484848485,20.2,19.8,19.8,26.993,19.79999999999999,47.44739452383625
13,301.555,331.9181270031205,46.82,30.718,3369.305911534108,22.668,27.250393939393945,23.067999999999998,22.668,22.668,25.260999999999996,23.068,49.42760132257083
14,305.637,348.35571318762726,48.37,35.678,3441.374845142167,23.068,25.62857575757576,23.528,23.128,23.128,23.127999999999993,23.62799999999999,45.90073005549941
15,282.874,313.30010924877143,135.51036666666664,339.2039833333332,2981.1302636952764,18.968,18.28148484848485,67.36783968253967,38.07208820346321,26.122697521432816,18.657999999999994,1878.5069989996098,46.14606765518044
16,306.929,326.20833763713733,155.53203333333335,447.85788174603175,3042.6307239516873,21.468,23.497242424242422,83.26741349206347,42.12669404761905,28.0166135026738,21.517999999999986,1894.0557269841263,52.077361177396845
