,0,1,2,3,4,5,6,7,8,9,10,11,12
0,17.0,15.4,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
1,14.6,15.8,15.8,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3
2,15.4,15.8,16.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1
3,15.1,17.0,17.0,17.0,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
4,15.4,17.8,17.8,17.0,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
5,15.1,17.0,17.0,17.0,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
6,17.8,17.8,17.0,17.8,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
7,20.3,18.9,17.8,17.8,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
8,17.0,20.3,18.9,17.8,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
9,20.3,22.1,20.3,20.3,18.9,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1
10,16.3,20.3,18.9,17.8,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1
11,15.1,15.8,20.3,20.3,18.9,18.9,22.1,22.1,20.3,24.5,22.1,22.1,22.1
12,17.8,18.9,17.8,18.9,18.9,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1
13,50.9,31.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
14,36.3,17.8,17.8,20.3,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1
15,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1
16,20.3,24.5,22.1,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1
17,18.9,22.1,22.1,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,20.3,20.3
18,24.5,22.1,22.1,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1
19,27.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,31.3,27.5,24.5,24.5,24.5
20,24.5,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1
21,20.3,20.3,18.9,20.3,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1
22,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1
23,22.1,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1
24,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1
25,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
26,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
27,36.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
28,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5
29,24.5,36.3,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
30,17.0,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5
31,20.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1
32,61.6,50.9,42.7,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
33,36.3,50.9,50.9,36.3,36.3,31.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5
34,20.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
35,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
36,144.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
37,115.5,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
38,230.4,50.9,50.9,36.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5
39,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
40,42.7,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
41,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,22.1,20.3,24.5,24.5,24.5
42,17.0,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,24.5,22.1,22.1
43,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,24.5,22.1,22.1,22.1
44,17.8,17.8,18.9,20.3,18.9,20.3,20.3,20.3,20.3,24.5,24.5,22.1,22.1
45,15.8,20.3,20.3,20.3,18.9,20.3,18.9,22.1,22.1,22.1,22.1,20.3,20.3
46,20.3,17.8,17.8,20.3,18.9,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1
47,20.3,15.4,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1
