,1,2,3,4,5,6,7,8,9,10,11,12
0,-45.62299742104353,3528.7041666666673,-119.629,-120.82700000000001,-123.042,-129.62498181818182,-141.33819047619048,-143.94885714285715,-147.1143190730838,-125.29883333333336,1274.5527716690717,-145.8011146245059
1,-36.679853870158276,3503.4652047619047,-105.514,-104.92799999999998,-110.758,-117.64887272727275,-146.74433333333334,-160.55465476190477,-155.3013796791444,-118.67383333333335,1305.335866219429,-142.73054877369006
2,-3.079974258020167,3457.5668666666675,-98.586,-94.639,-104.44133333333333,-113.81989090909092,-138.23094444444445,-155.11235714285715,-154.3251713458111,-110.79383333333334,1369.6854323569942,-166.78571544035677
3,26.107055089704517,-180.05577380952383,3896.9416666666675,-94.03,-108.78233333333334,-117.80731515151514,-115.955,-160.5351022727273,-152.76504634581107,-110.05705555555556,-156.647,3057.8662376984066
4,43.30988125586917,-165.20978650793646,3891.4819166666675,-82.198,-97.40061904761906,-107.28850995670997,-95.834,-155.61137470862474,-143.03994190858162,-99.58805555555557,-123.521,3024.9903019841217
5,25.86524384069279,-140.23486984126987,3872.079250000001,-92.904,-105.12761904761904,-114.00250995670997,-100.45300000000002,-166.90227489177494,-148.76076242140212,-109.08755555555557,-131.883,2965.2491686507883
6,34.673926206996626,-76.12923650793653,3294.1587500000005,-81.44300000000003,-90.91428571428571,-96.42217662337664,-90.57,-146.24272727272734,-133.86759575473548,-111.90433333333333,1331.3183830114333,-285.1763080808081
7,10.827394279456799,-58.92498650793655,3280.4632500000002,-80.063,-89.69928571428571,-100.10269177489178,-92.787,-149.9018021978022,-136.1688169085816,-136.05333333333334,1281.7396915431793,-223.67081382717524
8,-2.3627661425964934,-22.64499126984131,3213.3932222222224,-91.991,-102.36138095238096,-109.67341904761905,-110.157,-160.99805695970693,-144.04954147568117,-180.88133333333334,1306.6891589072961,-200.4182612860315
9,20.099057321228788,-244.122,-200.86013492063492,2500.706996790512,-91.30238095238094,-101.14380086580087,-167.41899365079365,-164.06328315018317,-146.33752253628722,714.9910430964023,-102.5,-165.4280300658628
10,38.69659460429993,-200.6438,-146.91475396825396,2565.59928473138,-99.41176190476189,-106.23180086580088,-178.00837698412698,-165.7431022727273,-147.87279165605636,702.0986159006354,-101.601,-143.66793113163212
