,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0348245743639468,0.0,0.0,0.0,51150356.0,1375256.0,815070236.7,816445493.7348247,0.0,1.0
1,1.0348245743639468,-0.0,0.0,0.0,51150356.0,1215507.6,773463278.95,774678787.5848247,0.0,1.0
2,1.0348245743639468,0.02,0.01,85206.8,51150356.0,1192877.44,766784504.09,768062589.3648247,0.0034,0.02
3,1.0348245743639468,0.03,0.01,134215.75,51150356.0,1176253.28,762791843.77,764102313.8348246,0.0027,0.015
4,1.0348245743639468,0.05,0.02,176167.96,51150356.0,1159871.73,759868966.18,761205006.9048246,0.0027,0.015
5,1.0348245743639468,0.05,0.02,202313.78,51150356.0,1149125.14,758279602.82,759631042.7748246,0.0021,0.01
6,1.0348245743639468,0.06,0.02,225885.24,51150356.0,1138475.38,757013685.55,758378047.2048246,0.0021,0.01
7,1.0348245743639468,0.07,0.02,238144.86,51150356.0,1133240.09,756475696.19,757847082.1748247,0.0014,0.005
8,1.0348245743639468,0.07,0.02,249329.89,51150356.0,1128075.49,756144048.91,757521455.3248246,0.0015,0.005
9,1.0348245743639468,0.08,0.02,265245.49,51150356.0,1117896.14,755604278.75,756987421.4148246,0.0021,0.01
10,1.0348245743639468,0.09,0.02,278428.14,51150356.0,1107738.57,755155724.69,756541892.4348247,0.0021,0.01
11,1.0348245743639468,0.09,0.02,285644.3,51150356.0,1102742.61,754998460.12,756386848.0648246,0.0015,0.005
12,1.0348245743639468,0.09,0.02,285644.3,51150356.0,1102742.61,754998460.12,756386848.0648246,0.0008,0.0
