,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,"[1050, [35, 40, 0, 15, 8, 31], [34, 40, 1, 15, 20, 33]]","[460, [46, 7, 0, 39, 7, 29], [46, 4, 2, 38, 11, 26]]","[380, [44, 12, 31, 4, 26, 15], [45, 10, 34, 7, 26, 15]]","[280, [46, 9, 1, 35, 16, 1], [46, 9, 0, 35, 13, 0]]","[1180, [23, 1, 1, 43, 28, 28], [22, 0, 1, 44, 27, 38]]","[740, [29, 41, 25, 29, 2, 10], [34, 41, 25, 32, 2, 6]]","[690, [39, 40, 0, 24, 39, 45], [39, 41, 3, 29, 38, 43]]","[190, [6, 36, 45, 17, 43, 19], [6, 37, 46, 17, 42, 19]]","[340, [29, 22, 3, 41, 11, 33], [29, 24, 3, 43, 12, 33]]","[0, [16, 44, 35, 8, 27, 34], [16, 44, 35, 8, 27, 34]]","[200, [22, 18, 41, 23, 17, 12], [24, 18, 41, 25, 17, 12]]","[0, [37, 28, 2, 9, 18, 16], [37, 28, 2, 9, 18, 16]]","[0, [35, 35, 9, 47, 24, 14], [35, 35, 9, 47, 24, 14]]","[1840, [20, 37, 24, 30, 31, 33], [20, 37, 24, 43, 21, 25]]","[0, [11, 40, 24, 35, 31, 10], [11, 40, 24, 35, 31, 10]]","[60, [46, 8, 0, 35, 13, 0], [46, 9, 0, 35, 13, 0]]","[20, [1, 25, 7, 3, 19, 36], [1, 24, 7, 3, 19, 36]]","[0, [4, 31, 30, 13, 7, 0], [4, 31, 30, 13, 7, 0]]","[50, [18, 21, 33, 2, 13, 26], [18, 21, 33, 2, 12, 26]]","[0, [12, 28, 2, 25, 34, 36], [12, 28, 2, 25, 34, 36]]","[60, [34, 17, 40, 20, 12, 38], [34, 17, 40, 20, 13, 38]]","[20, [45, 37, 17, 47, 34, 19], [45, 37, 17, 47, 34, 18]]","[0, [12, 35, 36, 20, 7, 45], [12, 35, 36, 20, 7, 45]]","[0, [10, 32, 30, 28, 2, 41], [10, 32, 30, 28, 2, 41]]","[0, [44, 5, 15, 17, 24, 12], [44, 5, 15, 17, 24, 12]]","[100, [16, 32, 5, 15, 28, 40], [16, 32, 5, 15, 29, 40]]","[50, [23, 4, 10, 12, 47, 6], [23, 5, 11, 12, 47, 6]]","[0, [7, 41, 16, 36, 33, 42], [7, 41, 16, 36, 33, 42]]","[0, [26, 21, 5, 18, 18, 25], [26, 21, 5, 18, 18, 25]]","[0, [33, 39, 18, 10, 9, 23], [33, 39, 18, 10, 9, 23]]"
1,"[690, [25, 41, 29, 46, 36, 20], [25, 42, 35, 46, 36, 23]]","[1000, [29, 7, 35, 46, 46, 18], [16, 6, 36, 47, 46, 14]]","[760, [31, 12, 26, 8, 25, 19], [32, 13, 27, 8, 25, 30]]","[710, [2, 10, 25, 26, 25, 24], [2, 10, 29, 26, 32, 24]]","[180, [34, 23, 28, 37, 39, 3], [39, 24, 28, 37, 39, 3]]","[700, [10, 32, 29, 29, 29, 45], [10, 32, 36, 30, 32, 45]]","[290, [6, 21, 45, 21, 2, 27], [6, 12, 45, 22, 2, 27]]","[140, [35, 27, 3, 28, 40, 35], [35, 27, 3, 28, 39, 39]]","[220, [29, 3, 27, 29, 46, 23], [28, 3, 28, 29, 47, 24]]","[0, [10, 32, 30, 28, 2, 41], [10, 32, 30, 28, 2, 41]]","[70, [31, 22, 14, 16, 1, 42], [31, 22, 14, 16, 2, 42]]","[0, [23, 7, 35, 10, 32, 44], [23, 7, 35, 10, 32, 44]]","[0, [46, 9, 0, 35, 13, 0], [46, 9, 0, 35, 13, 0]]","[320, [35, 41, 17, 34, 31, 1], [35, 41, 17, 34, 23, 1]]","[0, [16, 24, 45, 25, 40, 2], [16, 24, 45, 25, 40, 2]]","[40, [45, 18, 26, 45, 27, 35], [47, 18, 26, 45, 27, 35]]","[30, [19, 20, 4, 0, 40, 43], [19, 20, 4, 0, 41, 43]]","[80, [0, 3, 3, 21, 16, 33], [0, 3, 3, 22, 16, 33]]","[0, [37, 17, 13, 16, 17, 31], [37, 17, 13, 16, 17, 31]]","[30, [18, 18, 10, 47, 28, 42], [18, 18, 9, 47, 28, 42]]","[0, [1, 1, 27, 25, 1, 3], [1, 1, 27, 25, 1, 3]]","[0, [43, 23, 26, 27, 33, 37], [43, 23, 26, 27, 33, 37]]","[0, [2, 24, 2, 19, 44, 6], [2, 24, 2, 19, 44, 6]]","[100, [10, 28, 14, 42, 25, 5], [10, 28, 14, 42, 26, 5]]","[70, [0, 29, 28, 36, 7, 41], [0, 29, 28, 36, 7, 42]]","[80, [7, 44, 4, 29, 40, 14], [8, 44, 4, 29, 40, 14]]","[30, [13, 24, 3, 41, 40, 29], [13, 24, 4, 41, 40, 29]]","[20, [45, 37, 17, 47, 34, 19], [45, 37, 17, 47, 34, 18]]","[50, [15, 9, 1, 20, 42, 13], [15, 9, 2, 20, 42, 13]]","[70, [15, 28, 47, 36, 47, 43], [15, 26, 47, 35, 47, 43]]"
2,"[2080, [41, 8, 8, 30, 29, 30], [37, 45, 8, 31, 28, 30]]","[100, [18, 5, 35, 35, 29, 10], [20, 5, 34, 35, 26, 10]]","[950, [19, 45, 12, 47, 44, 44], [14, 47, 3, 47, 37, 44]]","[300, [24, 24, 23, 24, 29, 25], [24, 23, 23, 45, 30, 25]]","[690, [13, 28, 28, 23, 35, 2], [14, 26, 45, 23, 36, 2]]","[700, [10, 10, 40, 29, 29, 38], [14, 13, 44, 36, 31, 38]]","[360, [34, 24, 19, 28, 10, 0], [34, 36, 19, 28, 10, 0]]","[100, [23, 9, 29, 40, 3, 15], [23, 9, 29, 39, 1, 15]]","[400, [41, 33, 35, 25, 10, 35], [41, 33, 35, 25, 10, 45]]","[50, [35, 41, 16, 34, 23, 1], [35, 41, 17, 34, 23, 1]]","[0, [32, 5, 8, 42, 36, 35], [32, 5, 8, 42, 36, 35]]","[60, [15, 21, 29, 23, 9, 16], [15, 20, 29, 23, 9, 15]]","[0, [41, 32, 10, 43, 32, 43], [41, 32, 10, 43, 32, 43]]","[530, [29, 0, 17, 22, 45, 29], [29, 0, 23, 22, 47, 22]]","[0, [41, 26, 1, 43, 30, 28], [41, 26, 1, 43, 30, 28]]","[60, [21, 19, 14, 31, 43, 13], [21, 19, 14, 32, 43, 13]]","[40, [1, 39, 33, 27, 15, 44], [1, 40, 33, 27, 15, 44]]","[90, [12, 33, 10, 17, 37, 24], [12, 33, 10, 18, 37, 24]]","[0, [35, 23, 22, 5, 32, 8], [35, 23, 22, 5, 32, 8]]","[0, [2, 35, 43, 32, 45, 2], [2, 35, 43, 32, 45, 2]]","[0, [20, 5, 34, 35, 26, 10], [20, 5, 34, 35, 26, 10]]","[0, [36, 23, 38, 46, 33, 27], [36, 23, 38, 46, 33, 27]]","[0, [14, 4, 3, 46, 31, 46], [14, 4, 3, 46, 31, 46]]","[50, [20, 5, 33, 35, 26, 10], [20, 5, 34, 35, 26, 10]]","[0, [25, 4, 15, 31, 16, 16], [25, 4, 15, 31, 16, 16]]","[0, [17, 35, 19, 39, 25, 43], [17, 35, 19, 39, 25, 43]]","[100, [27, 33, 1, 4, 14, 30], [27, 33, 1, 4, 15, 30]]","[90, [20, 9, 38, 12, 43, 38], [21, 9, 38, 12, 43, 38]]","[0, [3, 46, 40, 44, 31, 21], [3, 46, 40, 44, 31, 21]]","[70, [3, 41, 12, 19, 21, 11], [4, 41, 12, 19, 21, 11]]"
3,"[1250, [29, 29, 8, 30, 20, 10], [28, 25, 15, 38, 23, 14]]","[1690, [35, 41, 25, 29, 7, 18], [34, 41, 25, 32, 2, 6]]","[430, [31, 25, 19, 31, 44, 45], [31, 25, 23, 31, 42, 46]]","[1150, [31, 26, 25, 46, 25, 6], [31, 32, 38, 47, 25, 8]]","[280, [28, 23, 3, 34, 9, 13], [27, 17, 3, 30, 9, 9]]","[400, [41, 5, 18, 18, 24, 11], [44, 5, 15, 17, 24, 12]]","[370, [24, 26, 0, 39, 39, 27], [28, 26, 0, 42, 31, 27]]","[70, [27, 25, 8, 22, 26, 35], [27, 25, 8, 23, 26, 35]]","[110, [29, 0, 23, 22, 45, 21], [29, 0, 23, 22, 47, 22]]","[0, [23, 27, 6, 21, 13, 35], [23, 27, 6, 21, 13, 35]]","[90, [32, 1, 24, 39, 14, 4], [33, 2, 24, 39, 14, 4]]","[90, [16, 24, 39, 12, 5, 14], [16, 24, 39, 12, 5, 15]]","[0, [47, 34, 18, 23, 47, 12], [47, 34, 18, 23, 47, 12]]","[760, [17, 31, 4, 17, 5, 36], [23, 37, 4, 13, 5, 36]]","[0, [6, 6, 5, 15, 20, 19], [6, 6, 5, 15, 20, 19]]","[40, [28, 22, 34, 5, 26, 46], [28, 22, 34, 5, 26, 47]]","[0, [44, 36, 23, 3, 11, 34], [44, 36, 23, 3, 11, 34]]","[60, [3, 3, 41, 32, 44, 11], [3, 3, 41, 33, 44, 11]]","[20, [11, 16, 25, 29, 34, 34], [12, 16, 25, 29, 34, 34]]","[80, [33, 34, 45, 27, 19, 8], [33, 34, 45, 27, 19, 9]]","[0, [39, 24, 39, 12, 7, 0], [39, 24, 39, 12, 7, 0]]","[80, [34, 28, 17, 37, 16, 4], [34, 28, 18, 37, 16, 4]]","[90, [24, 18, 41, 26, 17, 12], [24, 18, 41, 25, 17, 12]]","[10, [46, 13, 29, 37, 5, 39], [46, 13, 29, 36, 5, 39]]","[10, [31, 32, 38, 46, 25, 8], [31, 32, 38, 47, 25, 8]]","[0, [11, 43, 41, 40, 32, 4], [11, 43, 41, 40, 32, 4]]","[60, [17, 12, 39, 2, 41, 1], [17, 12, 39, 3, 41, 1]]","[0, [5, 14, 33, 30, 47, 40], [5, 14, 33, 30, 47, 40]]","[0, [8, 20, 27, 10, 24, 21], [8, 20, 27, 10, 24, 21]]","[0, [12, 14, 10, 25, 10, 39], [12, 14, 10, 25, 10, 39]]"
4,"[1600, [3, 30, 20, 41, 20, 5], [7, 34, 22, 42, 13, 24]]","[590, [29, 29, 28, 18, 18, 29], [20, 29, 30, 17, 16, 28]]","[470, [31, 44, 12, 28, 39, 44], [30, 44, 13, 28, 37, 41]]","[1820, [28, 24, 24, 25, 25, 24], [28, 25, 15, 38, 23, 14]]","[270, [34, 46, 13, 23, 28, 23], [34, 45, 14, 23, 39, 25]]","[150, [10, 10, 10, 44, 10, 31], [9, 14, 11, 44, 6, 31]]","[710, [21, 21, 33, 2, 21, 24], [18, 21, 33, 2, 12, 26]]","[100, [11, 36, 44, 32, 22, 2], [11, 36, 44, 32, 23, 2]]","[90, [41, 44, 35, 43, 20, 23], [41, 45, 35, 43, 20, 23]]","[160, [40, 47, 22, 43, 46, 45], [40, 47, 22, 44, 47, 45]]","[30, [26, 24, 37, 23, 5, 15], [26, 24, 37, 24, 5, 15]]","[30, [26, 21, 8, 2, 12, 29], [26, 21, 8, 2, 13, 29]]","[0, [28, 11, 35, 13, 25, 47], [28, 11, 35, 13, 25, 47]]","[460, [17, 31, 26, 11, 12, 5], [20, 35, 26, 11, 12, 5]]","[0, [27, 25, 27, 2, 30, 19], [27, 25, 27, 2, 30, 19]]","[0, [16, 33, 33, 3, 34, 11], [16, 33, 33, 3, 34, 11]]","[0, [10, 18, 4, 34, 42, 37], [10, 18, 4, 34, 42, 37]]","[50, [23, 3, 20, 17, 40, 5], [22, 3, 20, 17, 40, 5]]","[60, [39, 33, 9, 20, 13, 45], [39, 33, 9, 20, 11, 45]]","[0, [30, 17, 21, 44, 22, 13], [30, 17, 21, 44, 22, 13]]","[0, [7, 44, 31, 9, 21, 22], [7, 44, 31, 9, 21, 22]]","[0, [19, 37, 27, 41, 38, 4], [19, 37, 27, 41, 38, 4]]","[0, [37, 0, 26, 1, 33, 46], [37, 0, 26, 1, 33, 46]]","[0, [28, 40, 35, 8, 35, 6], [28, 40, 35, 8, 35, 6]]","[40, [35, 22, 13, 15, 41, 35], [35, 22, 13, 15, 42, 35]]","[20, [37, 27, 47, 19, 20, 45], [37, 28, 47, 19, 20, 45]]","[0, [20, 19, 21, 20, 19, 21], [20, 19, 21, 20, 19, 21]]","[0, [33, 45, 41, 39, 31, 38], [33, 45, 41, 39, 31, 38]]","[0, [46, 21, 8, 36, 0, 36], [46, 21, 8, 36, 0, 36]]","[0, [8, 41, 36, 38, 38, 11], [8, 41, 36, 38, 38, 11]]"
5,"[1470, [8, 10, 20, 8, 9, 18], [14, 21, 13, 9, 12, 18]]","[1070, [46, 29, 18, 3, 29, 29], [44, 26, 22, 2, 26, 33]]","[770, [39, 12, 12, 19, 39, 31], [27, 9, 11, 23, 39, 27]]","[1170, [16, 24, 24, 25, 25, 24], [21, 25, 22, 33, 34, 30]]","[400, [28, 23, 18, 13, 43, 37], [27, 25, 17, 16, 42, 37]]","[40, [1, 36, 18, 39, 10, 12], [1, 36, 18, 39, 8, 12]]","[400, [2, 45, 31, 45, 16, 24], [3, 47, 30, 45, 17, 24]]","[340, [36, 3, 12, 22, 22, 7], [36, 0, 12, 22, 23, 6]]","[0, [38, 46, 41, 33, 19, 16], [38, 46, 41, 33, 19, 16]]","[190, [3, 33, 40, 1, 46, 45], [4, 33, 40, 2, 47, 45]]","[70, [41, 32, 9, 43, 31, 43], [41, 32, 10, 43, 32, 43]]","[0, [9, 1, 20, 27, 11, 31], [9, 1, 20, 27, 11, 31]]","[0, [11, 5, 29, 22, 41, 23], [11, 5, 29, 22, 41, 23]]","[610, [17, 17, 15, 35, 18, 25], [11, 18, 15, 35, 14, 25]]","[0, [22, 20, 40, 30, 27, 7], [22, 20, 40, 30, 27, 7]]","[80, [0, 23, 31, 42, 21, 43], [0, 23, 32, 42, 21, 43]]","[0, [4, 25, 1, 34, 32, 31], [4, 25, 1, 34, 32, 31]]","[60, [33, 38, 44, 24, 4, 21], [34, 38, 44, 24, 4, 21]]","[80, [9, 2, 19, 42, 30, 1], [9, 2, 20, 42, 30, 1]]","[0, [12, 15, 19, 9, 46, 40], [12, 15, 19, 9, 46, 40]]","[0, [25, 39, 38, 4, 19, 22], [25, 39, 38, 4, 19, 22]]","[10, [34, 32, 35, 22, 20, 12], [34, 32, 35, 22, 21, 12]]","[90, [37, 45, 7, 31, 28, 30], [37, 45, 8, 31, 28, 30]]","[0, [35, 43, 47, 19, 12, 10], [35, 43, 47, 19, 12, 10]]","[20, [41, 26, 37, 32, 14, 46], [42, 26, 37, 32, 14, 46]]","[30, [28, 1, 2, 29, 21, 13], [29, 1, 2, 29, 21, 13]]","[40, [16, 12, 16, 16, 14, 23], [16, 12, 16, 14, 14, 23]]","[40, [1, 36, 17, 42, 16, 27], [1, 36, 18, 42, 16, 27]]","[210, [7, 31, 5, 36, 19, 42], [7, 33, 6, 36, 19, 42]]","[0, [47, 13, 39, 41, 9, 15], [47, 13, 39, 41, 9, 15]]"
6,"[1570, [1, 29, 30, 1, 41, 30], [2, 23, 44, 1, 43, 27]]","[1290, [7, 7, 35, 45, 18, 39], [2, 4, 44, 47, 22, 38]]","[640, [3, 21, 31, 25, 12, 25], [3, 22, 29, 29, 12, 25]]","[750, [17, 34, 16, 39, 39, 35], [17, 36, 3, 39, 38, 37]]","[630, [34, 24, 28, 28, 34, 46], [34, 24, 46, 28, 43, 46]]","[690, [29, 2, 16, 10, 19, 17], [30, 4, 16, 5, 19, 9]]","[190, [39, 11, 13, 15, 33, 45], [36, 11, 13, 15, 33, 44]]","[100, [15, 30, 39, 28, 24, 18], [16, 30, 39, 28, 24, 18]]","[930, [15, 33, 22, 35, 11, 25], [15, 33, 22, 43, 12, 24]]","[20, [22, 22, 36, 12, 39, 17], [22, 22, 37, 12, 39, 17]]","[40, [28, 24, 29, 29, 17, 34], [28, 24, 29, 29, 17, 35]]","[0, [8, 10, 12, 12, 25, 38], [8, 10, 12, 12, 25, 38]]","[0, [36, 18, 45, 1, 35, 20], [36, 18, 45, 1, 35, 20]]","[330, [37, 45, 17, 21, 29, 21], [37, 45, 12, 21, 33, 21]]","[90, [47, 12, 39, 41, 9, 15], [47, 13, 39, 41, 9, 15]]","[0, [18, 21, 33, 2, 12, 26], [18, 21, 33, 2, 12, 26]]","[30, [40, 14, 25, 37, 15, 4], [41, 14, 24, 37, 15, 4]]","[40, [36, 33, 33, 47, 29, 45], [36, 34, 34, 47, 29, 45]]","[0, [8, 17, 9, 4, 18, 40], [8, 17, 9, 4, 18, 40]]","[100, [32, 35, 42, 46, 2, 46], [32, 35, 42, 47, 2, 47]]","[70, [36, 31, 40, 3, 25, 35], [36, 32, 40, 3, 25, 35]]","[0, [7, 31, 2, 17, 22, 5], [7, 31, 2, 17, 22, 5]]","[0, [22, 32, 31, 26, 22, 3], [22, 32, 31, 26, 22, 3]]","[0, [44, 25, 45, 41, 22, 37], [44, 25, 45, 41, 22, 37]]","[50, [11, 17, 15, 35, 14, 25], [11, 18, 15, 35, 14, 25]]","[0, [3, 19, 6, 7, 21, 15], [3, 19, 6, 7, 21, 15]]","[60, [35, 23, 22, 6, 32, 8], [35, 23, 22, 5, 32, 8]]","[80, [34, 9, 23, 24, 20, 30], [34, 10, 23, 24, 21, 30]]","[60, [28, 37, 41, 10, 36, 40], [28, 38, 41, 10, 38, 40]]","[30, [47, 3, 5, 15, 33, 29], [47, 4, 5, 15, 33, 29]]"
7,"[3190, [8, 5, 0, 20, 30, 11], [44, 5, 15, 17, 24, 12]]","[220, [22, 28, 46, 18, 26, 45], [26, 28, 47, 17, 26, 45]]","[770, [19, 12, 19, 45, 24, 39], [29, 10, 19, 45, 28, 36]]","[670, [24, 10, 9, 13, 37, 16], [23, 12, 9, 15, 37, 12]]","[550, [16, 23, 28, 34, 28, 46], [16, 16, 24, 34, 30, 46]]","[430, [2, 20, 2, 36, 10, 26], [3, 20, 0, 37, 4, 26]]","[460, [24, 6, 24, 21, 5, 21], [24, 6, 36, 21, 5, 20]]","[60, [33, 32, 35, 22, 20, 12], [34, 32, 35, 22, 21, 12]]","[30, [18, 36, 41, 44, 20, 3], [18, 37, 41, 44, 20, 3]]","[60, [19, 36, 27, 41, 38, 5], [19, 37, 27, 41, 38, 4]]","[140, [32, 46, 0, 15, 11, 32], [32, 47, 0, 16, 11, 33]]","[20, [9, 17, 21, 46, 43, 27], [9, 17, 21, 47, 43, 27]]","[100, [36, 43, 30, 33, 30, 25], [36, 43, 30, 33, 31, 25]]","[1590, [15, 29, 22, 30, 12, 31], [15, 33, 22, 43, 12, 24]]","[0, [30, 8, 23, 6, 47, 32], [30, 8, 23, 6, 47, 32]]","[0, [38, 46, 41, 33, 19, 16], [38, 46, 41, 33, 19, 16]]","[0, [39, 0, 29, 42, 38, 21], [39, 0, 29, 42, 38, 21]]","[0, [24, 26, 23, 0, 44, 31], [24, 26, 23, 0, 44, 31]]","[80, [6, 38, 40, 10, 36, 11], [6, 38, 40, 10, 36, 12]]","[150, [6, 30, 28, 14, 22, 25], [6, 29, 29, 14, 22, 25]]","[0, [16, 31, 29, 17, 40, 17], [16, 31, 29, 17, 40, 17]]","[50, [33, 44, 41, 39, 31, 38], [33, 45, 41, 39, 31, 38]]","[0, [31, 6, 6, 33, 44, 16], [31, 6, 6, 33, 44, 16]]","[0, [39, 44, 31, 17, 20, 17], [39, 44, 31, 17, 20, 17]]","[0, [27, 13, 23, 0, 43, 8], [27, 13, 23, 0, 43, 8]]","[0, [7, 21, 31, 1, 33, 30], [7, 21, 31, 1, 33, 30]]","[0, [46, 21, 8, 36, 0, 36], [46, 21, 8, 36, 0, 36]]","[90, [37, 26, 10, 17, 9, 21], [37, 26, 10, 18, 9, 21]]","[70, [40, 34, 24, 19, 35, 45], [39, 34, 24, 19, 35, 45]]","[0, [2, 24, 33, 23, 17, 45], [2, 24, 33, 23, 17, 45]]"
8,"[1480, [35, 8, 30, 20, 45, 30], [40, 9, 42, 20, 41, 40]]","[730, [29, 46, 11, 18, 13, 35], [32, 47, 0, 16, 11, 33]]","[1110, [40, 39, 40, 44, 12, 39], [40, 32, 40, 47, 9, 32]]","[2970, [25, 34, 17, 28, 24, 26], [36, 38, 19, 28, 1, 5]]","[800, [8, 13, 29, 23, 41, 23], [11, 5, 29, 22, 41, 23]]","[80, [10, 17, 18, 18, 29, 33], [10, 17, 16, 19, 33, 33]]","[150, [21, 39, 24, 10, 22, 0], [21, 38, 24, 9, 22, 0]]","[180, [1, 36, 24, 12, 27, 45], [1, 37, 24, 12, 27, 47]]","[130, [27, 23, 29, 29, 16, 35], [28, 24, 29, 29, 17, 35]]","[50, [13, 2, 34, 32, 9, 42], [13, 2, 34, 32, 8, 42]]","[0, [42, 46, 14, 20, 46, 43], [42, 46, 14, 20, 46, 43]]","[10, [33, 37, 32, 4, 37, 1], [33, 36, 32, 4, 37, 1]]","[0, [6, 15, 18, 20, 11, 5], [6, 15, 18, 20, 11, 5]]","[870, [16, 0, 17, 31, 5, 30], [16, 0, 26, 31, 5, 44]]","[0, [32, 22, 2, 19, 6, 11], [32, 22, 2, 19, 6, 11]]","[280, [2, 44, 14, 40, 3, 38], [2, 44, 14, 40, 7, 38]]","[0, [30, 3, 37, 43, 20, 38], [30, 3, 37, 43, 20, 38]]","[100, [8, 23, 47, 42, 18, 36], [8, 23, 46, 42, 19, 36]]","[100, [19, 27, 7, 42, 31, 38], [20, 27, 7, 42, 31, 38]]","[10, [46, 10, 29, 1, 38, 35], [46, 10, 29, 1, 37, 35]]","[0, [42, 5, 19, 26, 45, 2], [42, 5, 19, 26, 45, 2]]","[0, [2, 33, 25, 15, 16, 20], [2, 33, 25, 15, 16, 20]]","[0, [14, 26, 45, 23, 36, 2], [14, 26, 45, 23, 36, 2]]","[210, [30, 28, 26, 28, 33, 22], [30, 27, 27, 28, 34, 22]]","[30, [46, 16, 28, 36, 31, 15], [47, 16, 28, 36, 31, 15]]","[0, [44, 40, 15, 34, 8, 10], [44, 40, 15, 34, 8, 10]]","[60, [3, 30, 14, 10, 19, 9], [3, 30, 15, 10, 19, 9]]","[100, [37, 38, 34, 42, 11, 19], [37, 38, 34, 42, 10, 19]]","[80, [8, 10, 12, 12, 25, 36], [8, 10, 12, 12, 25, 38]]","[0, [25, 45, 46, 24, 43, 1], [25, 45, 46, 24, 43, 1]]"
9,"[1010, [29, 8, 19, 5, 30, 9], [40, 11, 14, 4, 27, 9]]","[810, [21, 25, 18, 22, 29, 45], [22, 25, 24, 22, 25, 45]]","[490, [31, 39, 12, 25, 15, 19], [31, 39, 8, 25, 12, 19]]","[50, [16, 11, 40, 39, 45, 25], [16, 11, 40, 39, 45, 26]]","[1150, [3, 28, 12, 23, 24, 8], [4, 41, 12, 19, 21, 11]]","[640, [29, 18, 36, 25, 17, 12], [25, 15, 36, 25, 13, 12]]","[950, [1, 45, 16, 39, 39, 1], [1, 43, 16, 32, 32, 1]]","[90, [20, 22, 40, 44, 18, 14], [20, 22, 39, 44, 18, 14]]","[130, [8, 10, 12, 13, 25, 35], [8, 10, 12, 12, 25, 38]]","[40, [21, 26, 2, 33, 6, 17], [21, 26, 2, 33, 7, 17]]","[100, [18, 36, 34, 21, 46, 13], [18, 36, 35, 21, 46, 13]]","[10, [34, 41, 20, 46, 44, 9], [35, 41, 20, 46, 44, 9]]","[0, [46, 11, 27, 42, 4, 42], [46, 11, 27, 42, 4, 42]]","[1470, [17, 31, 17, 25, 31, 30], [12, 32, 10, 25, 17, 31]]","[0, [42, 45, 28, 22, 46, 44], [42, 45, 28, 22, 46, 44]]","[0, [7, 31, 2, 17, 22, 5], [7, 31, 2, 17, 22, 5]]","[0, [1, 36, 33, 22, 13, 20], [1, 36, 33, 22, 13, 20]]","[0, [40, 40, 38, 42, 29, 23], [40, 40, 38, 42, 29, 23]]","[30, [31, 39, 8, 25, 11, 19], [31, 39, 8, 25, 12, 19]]","[0, [2, 22, 40, 42, 28, 15], [2, 22, 40, 42, 28, 15]]","[0, [44, 47, 7, 16, 29, 11], [44, 47, 7, 16, 29, 11]]","[30, [39, 19, 27, 44, 42, 26], [39, 20, 27, 44, 42, 26]]","[0, [18, 36, 35, 21, 46, 13], [18, 36, 35, 21, 46, 13]]","[50, [21, 25, 2, 33, 6, 17], [21, 26, 2, 33, 7, 17]]","[0, [9, 45, 24, 26, 17, 12], [9, 45, 24, 26, 17, 12]]","[0, [39, 20, 43, 36, 43, 25], [39, 20, 43, 36, 43, 25]]","[70, [0, 40, 36, 34, 35, 45], [0, 40, 36, 34, 36, 45]]","[60, [4, 9, 9, 36, 17, 32], [4, 9, 9, 36, 18, 32]]","[200, [27, 42, 40, 5, 31, 23], [27, 42, 40, 5, 33, 23]]","[50, [34, 22, 17, 22, 25, 32], [35, 22, 17, 22, 25, 32]]"
