,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,48.836508681818245,98.16398567656078,94.89137813491084,93.79858997542682,91.95519935586913,91.43222835908979,93.1756694197989,91.8263647173415,94.00268875002085,95.1728131730592,96.1029372736844,96.76796565933562,97.35087454644689,97.45465472987284,97.81639728422287,98.15851815733373,98.5214420320072,98.60087420026295,98.84751591145177,99.0555295508226,99.24239126966452,99.23331126288957,99.3674221493296,99.45209568885329,99.72040113067575,99.19631912502237,99.28937993288477,99.51491688134463,99.53616954306997,99.52791013991082
1,0.0,55.63868868181828,53.124604823227365,50.72375346888409,48.400138180726366,60.752950315551224,59.878825563973464,63.30771172495345,62.39118947252906,63.76255853251591,64.2087670355071,63.87208248935969,64.17569744059918,64.31397408695628,64.42055138620967,64.38824349083562,64.54329444437427,64.6982180803998,64.75805489962481,64.85965944667716,64.9416314656442,65.00381710990831,64.87126147568848,64.9209014210327,64.96091263359195,65.04447198172305,64.7572350939079,64.80903510123204,64.9343372990398,64.84779809666612,64.77932129856946
2,0.0,74.09170618181822,71.08314064072732,68.69644814022404,67.67771121068158,66.1447464088893,72.4089340101782,75.88696089378789,74.82166340216864,75.70039508269213,75.5808084777573,74.94113800993524,74.52251089785757,73.91249609273864,74.01120489196428,73.30800780329461,73.34835046389588,73.12522772860356,73.11086283619166,72.93817749392358,72.94267230424713,72.79112695513574,72.62021302569114,72.51424790349358,72.29053173398533,72.26743951052954,72.18859067455155,72.1590148562052,72.10847993950642,72.03199345956692,71.92504383152882
3,0.0,76.83951868181818,73.33612845322727,70.529788342724,69.43758967095404,82.16259467895479,81.70572670556001,79.80193544474325,75.38962737370419,76.33995746459124,74.87361523583742,74.75659624493952,74.34047326371481,73.90781472279788,74.01350395339345,73.47685625867805,73.51858537391317,73.38718534988061,73.39316615603346,73.28487635199554,73.20665776460294,73.11049138895156,73.05459703833165,72.9834104692011,72.8205076482627,72.81156906849266,72.79635029901058,72.65168320179085,72.63559860667296,72.58973907016252,72.40613172215487
4,0.0,-0.06384000000000005,-3.589368240000003,22.175991353203756,21.917821448318513,21.50287066224878,21.217721308937538,25.153214750182368,24.599404048172588,25.569139047537433,25.293677657062055,25.217678547746733,25.164948071003092,24.73382906009666,24.873712980900393,24.331485969524834,24.313711409913125,24.185833503729512,24.19431265113509,24.084732548812813,23.89436278235991,23.803754266566475,23.78821954403748,23.723145864872702,23.628043099441697,23.612035475818107,23.597944457632728,23.29293886365142,23.276825295567175,23.220093865701187,23.194916771835484
5,0.0,35.452275348484854,32.49232060989394,28.436299683710665,25.75606718718985,37.74528299989836,37.411791584898864,41.834462550348505,41.24238453719398,42.71784657069056,42.46651295087575,42.98993808260536,43.224961308187424,43.86364654239992,44.00913239789526,44.41888939194039,44.21213069898451,44.63328527569507,44.755910401118086,45.029092892724556,44.93521470693911,45.14880930432047,45.01531652727152,45.11538326620733,45.09296002597366,45.188389464070475,45.35631743487241,45.21451848256778,45.45926264286541,45.37040589808802,45.358778483252436
6,0.0,36.22833034848487,34.43728146489395,31.638317791350676,28.46717709564582,39.90950593000212,39.5390784003521,42.75755073661662,42.18112357704061,43.66261843436673,42.186109351349934,42.789027123530765,43.17732736819392,43.84970764833832,43.999351724834504,44.469232159795,44.333047386392536,44.77024710660357,44.90087447057963,45.20235105725557,45.2221522680715,45.458732637565596,45.36604990913257,45.271417027889264,45.10267320465878,45.20312367464811,45.35576882029465,45.38174280813893,45.650733192648175,45.60419845945553,45.481273557258916
7,0.0,-0.20573000000000013,-19.813480196666674,-19.42012083037334,-19.442577101239234,-5.911072191338995,-5.887321830382301,-5.796259071944272,-6.008527159720952,-4.3135944935536905,-4.280161706512891,-3.5382030992024944,-2.99827337009234,-1.8807710898001306,-1.6936805839355544,-0.8397399449931449,-0.7560544018862754,-0.08504702134522063,0.0965603678718235,0.554424857479607,0.5957535873617533,0.952180955825338,1.0592824515905954,0.6018866616471621,0.5983608883238678,0.7449647238336295,0.9281548309009099,1.0064843960074883,1.3819820403820504,1.4124879727439426,1.410248792463506
8,0.0,-56.33273965151516,-54.48251180510607,-52.94124742734268,-52.45352670564191,-42.61508090286243,-42.40849549834812,-41.56672109288281,-39.43075489660951,-37.02962627232485,-36.66975316749634,-35.50382211132636,-34.72981037121042,-32.03403903365104,-31.795967859842616,-29.50403804056415,-29.66409436787645,-28.183466735503842,-27.83530282091056,-26.79878563736589,-26.852706819827386,-26.045307387153905,-25.942863168670947,-25.79477198965892,-25.587780768187635,-25.28394900770834,-25.445719986745253,-25.15727683907522,-24.52977847716619,-24.457153091979055,-24.373682771247577
9,0.0,40.32520868181819,38.66426854322729,37.19347594984401,36.526947714395725,44.61705097761453,44.364515722726466,43.31009489254921,43.45651985965548,44.67204089968546,43.556642920298316,43.813354274432605,44.189383465953085,44.76844734960479,44.87804749915118,45.27073059829864,45.11369940650375,45.52289339825727,45.65194941123715,45.85936665543292,45.76369192212206,45.972011685783464,45.740267043898335,45.82492500711534,45.82485968307792,45.90621379493069,45.666792725956036,45.65054049912433,44.988208244241136,45.01872530937353,45.00698991837032
10,0.0,54.319678681818246,51.95523821322733,50.11907059040406,49.29954781390962,48.00881195325924,49.943035476826275,52.250022211454535,51.56844492270562,51.919026598242745,51.901111904727166,51.21000031284683,51.46819177201074,51.69960968732399,51.64655707763667,51.7506233754719,51.59287550534549,51.810342129754424,51.89559045588047,51.739507599153626,51.76037367870394,51.823503531169834,51.7182985241075,51.67687124522196,51.72432202870833,51.768713682095644,51.77866017532399,51.413386465191806,51.050293759935464,51.07836640919502,51.09491923423485
11,0.0,-2.814770000000002,38.29210286333329,36.983459571706625,36.53329051641785,35.80358328712233,34.18706445402005,39.07601291346057,40.250399828762525,38.65763742548168,38.76483073083658,38.43474408498989,38.31619582601458,38.07356016622676,38.247920710648835,37.69874809865089,37.21547370548867,37.19731154203114,37.23410677546534,35.482839901375975,35.4463616287741,35.13442172507533,35.060170881625176,35.040969932001715,35.083574294789464,35.08929612275965,34.98195372721223,34.8731198660306,34.76915835652527,34.78081964865788,34.80024529865979
12,0.0,-0.2912700000000002,-5.822083470000005,-27.68860498943625,-27.399397334552454,-27.28032018253051,-27.305720498284522,-20.7281950548456,-20.96196014184793,-20.718627910468335,-19.988051453951748,-19.487617365599693,-20.080358918332156,-19.121072141000717,-18.887420349298157,-19.16185811651671,-19.152353265217283,-18.555093113757817,-18.402721973997874,-18.219744754257896,-18.112089984417192,-19.19766708184824,-19.438450432599453,-19.18980243355835,-19.060622112641287,-18.931651001143113,-18.6806418498156,-18.62096373022073,-18.556394222757426,-18.501442815217242,-18.440313019454198
13,0.0,-0.007070000000000005,-0.3137242700000002,-1.4775730933600006,-2.415668789333041,-27.688045971904284,-27.555755742044763,-21.63960543348688,-21.36024056285155,-21.845338414736872,-21.453712623952576,-21.355915265288136,-21.256120688961694,-21.097788538927222,-20.856927863655024,-25.912870796359645,-25.843185731976124,-25.602253676409383,-25.59144082613476,-25.53062364087479,-25.472305672466355,-25.267687227086622,-25.297203139026127,-25.208108831665992,-25.138320790297215,-25.09331223817439,-24.969888689752636,-25.095512960653995,-25.000430472395323,-24.974054392741365,-24.939355142898858
14,0.0,-0.00021000000000000014,-0.0006308100000000003,-0.001986624080000001,-0.002844771215120001,-0.005601565333247842,-0.022138557506581603,-0.047713647798943395,0.6622771738284338,0.645038557419912,0.5486700229270847,0.26428924291882366,-0.27842625735501303,-1.5424150620132127,-1.5420476469511997,-1.5357105034243708,-1.5876655108287465,-2.0697346113739403,-2.677080910131158,-3.4281340334329333,-3.468727710906047,-3.896799796493696,-3.929032836677844,-4.135628576772824,-4.230549559405894,-4.331493707219131,-4.457829529229929,-5.078910289517621,-5.275703084059466,-5.297200120682732,-5.309599265516325
15,0.0,-1.590610000000001,-2.928598210000002,27.14377140891045,26.67529492341243,26.005815614791008,25.682794870050387,31.154195615754272,29.83344174475658,29.371963000051757,29.52890199768939,28.303196083279275,28.13702010286288,26.438337080140602,26.63273594261425,25.51040953916522,25.552631954600106,25.49132822287224,25.405494238203623,25.290895363418503,25.309733524587585,24.834809749115987,24.86840835997049,24.83013789577254,24.494482833185835,24.48159773544757,24.49808875475824,24.418834488493964,24.40276248050604,24.408601093702824,24.42235766553609
