,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,159.691,238.7768186818182,283.2063125865607,274.1437105837908,271.12812976736905,266.2478234315564,264.92895931439864,272.9740650250463,269.42637717972065,270.70297706285146,271.1355286027615,271.6039109799491,271.905549497069,272.0868472043992,272.0826144151672,272.0858699370702,272.21335139222253,272.37518160160755,272.4413815511545,272.5465281888344,272.61258980365045,272.68852304046976,272.76915677015313,272.8201985835496,272.87734857020484,272.93384725338325,271.5691780171163,271.62419324830245,271.76122350355433,271.7854428586575,271.8165651821828
1,210.36,283.56000868181815,272.5011683432272,263.78113095624394,260.88369651572526,272.3109026005202,270.94934808751754,273.0634972755031,269.51367181092155,270.8032910828477,271.25669226033557,271.73928031238955,272.0434642745139,272.24653898318917,272.2447937175463,272.2733440062202,272.40566965821273,272.59556004124454,272.6660638345871,272.7921882922898,272.85891525356567,272.94064262752636,272.3947613422713,272.46142028841604,272.52221246324046,272.58431791188264,272.68329179441673,272.74239363163935,272.8846823197342,272.9096997723399,272.6367900725675
2,231.137,291.3729061818182,280.0093628407273,271.04906322982407,268.067523534296,263.24230811067866,272.7754479034586,274.8923069953094,271.3187070043704,272.6131181616675,273.0878943259429,270.9031911713353,271.23235379345067,271.5174450730463,271.51858492329166,271.62249871387013,271.7625089017397,271.99750594831755,272.0799352212465,272.2289291551279,272.299786462129,272.40248019975456,272.49093556382076,272.57256810639444,272.6397752964804,272.7090463423371,272.8254694722001,272.89139901746074,273.05369641163315,272.7806427152215,272.81604743792775
3,222.581,287.5184886818181,276.3052676232272,267.46349905928395,264.52140056963185,275.96189298145634,274.58208351654906,268.81585976270156,270.969228675529,272.24357555079416,272.6987471411783,273.1803910950377,271.8169041395625,272.03696439587355,272.04695547679603,272.099448945519,272.2349532826936,272.4376581079381,272.5142304958167,272.64054004838096,272.7030201335956,272.7915308589923,272.88265042943226,272.94798153995515,272.4030515768752,272.46310836531933,272.57453689935306,272.6396502423323,272.78171687793065,272.807969223149,272.8423356449883
4,272.703,253.61378999999997,243.77023719,276.5590654094438,273.51691568993994,268.593611207521,267.2507931514834,269.5542700840348,271.7359316626849,273.0124643306756,270.28233968736885,270.77806328181106,271.13221588139714,271.39622590742044,271.40172743137686,271.48770007318984,271.6288198712671,271.85637244662456,271.9399489772015,272.0799425116185,272.14280832524,272.24783624510354,272.3468553586175,272.42664786456527,272.4993480951349,272.5548355565242,272.6700455379353,272.7416626407131,272.8883290061894,272.9181580726128,272.6452399145402
5,214.436,283.1695653484848,272.1727522998939,263.67175755963063,260.86114802647467,272.15412238407606,270.7937517721557,273.0501685736729,269.50071138221523,270.8103054935715,271.2869672845279,271.7605167815883,272.0794671136755,272.3432711969453,272.35087842778603,272.42689751711384,272.5596307997824,272.7860243750818,272.86749928320666,273.00392588599226,272.45794803422024,272.5668487649834,272.6583639090131,272.7593963636585,272.8308210972299,272.88634495211295,272.9879631454747,272.16904425603826,272.3261587359216,272.3520570950512,272.3875510290186
6,215.334,283.52629034848485,272.4687650248939,263.9198978774307,261.08672580077894,272.48665475844285,271.1243714846506,273.3967876661449,269.84262942648496,271.17619421361775,271.6686093728085,272.15923514481767,272.5066043493744,272.8151074280081,272.8281631047246,272.97416806656776,272.156032485445,272.41838641426926,272.51207136032235,272.6907759781009,272.76131833907516,272.90025738000116,272.35493160208324,272.4719314306823,272.54990057864615,272.6140113665136,272.7439720737007,272.82493845178476,273.00916446678855,272.73644130232174,272.77178015728225
7,244.481,227.36732999999998,277.37309546333347,268.4971564085068,265.57341408801324,276.9099991565069,275.52544916072435,269.7394147283491,271.90418788116864,273.1979399668452,270.46714740928206,270.9669755436661,271.35364437956196,271.6945027983631,271.7079190303395,271.8677652785393,272.0067363059756,272.2817986166066,272.3797484689098,272.5595910775072,272.6254154749493,272.7614535483122,272.85699449889245,272.9705664366652,272.42462530379186,272.4891933460552,272.60764231001133,272.68194741268053,272.8712838159384,272.90079144652475,272.6281529627705
8,218.461,288.29164034848475,277.04826637489384,268.1827218508972,265.25251191053735,276.6495410182256,275.26629331313444,269.48570115355864,271.6557478606282,272.945430451826,270.21716298941294,270.74528671632766,271.08585791230536,271.5104078744933,271.53189760139355,271.78702264960236,271.9303081402196,272.24706813747883,272.34932344745323,272.56860436831425,272.6405464058414,272.7996878127095,272.90132004079277,271.263912120548,271.3502319737989,271.4186326960522,271.5648438084965,271.6569382647808,271.88215212096287,271.91442057555184,271.9561603226158
9,221.476,285.96737868181816,274.81465091322724,266.02058208400393,263.1141556810799,274.48367520089835,273.11125682489387,267.3759204315711,269.56615566667006,270.94087307701585,271.5020967758554,272.0263324991452,272.36867679954213,272.7734550565205,272.79097419836,273.02917105672645,272.2184835435563,272.5488745573911,272.6612806268936,272.90836455893276,272.3657478298149,272.5330591462147,272.63249640940876,272.7536569964327,272.8383362084166,272.9030778906934,271.5465625012399,271.63802896508236,271.8477322909375,271.8836838320231,271.92630248249725
