,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,697.6644097402602,1313.6436111111134,-4.105,-4.453,-8.612,-12.639,174.45323125000002,-10.617,273.1867007739542,211.01513105385598,211.43832575120956,229.10861440392526,119.18753824053837,201.13105797238657,112.52726116112419,211.85668832117702,124.08165206258104,124.9988314505883,123.26504531914438,202.85433559687186,122.41324440606445,94.70238788218803,121.58512566955835,141.70419191117858,188.88724296300657,-5.096,130.21658841248492,131.50894399857887,120.76757860669716,91.27676638391927
1,794.8384097402607,-8.825,-21.902,-160.514,734.6674790043289,-114.072,223.15911894397266,-7.194,176.67194447143368,108.38340883163379,22.12319876708264,124.59507273725843,69.49402999279495,170.8912733403524,63.07438907895774,116.07189467038371,75.60926844619743,84.64382448873937,74.9185096048588,105.84566893020545,72.71483699865702,-1.274,73.14458569972429,84.92650770065207,92.81402867729219,7.597094418694029,82.02390420195856,82.70934907376687,-21.604865074621664,-3.629
2,1058.4529454545452,-3.051,-3.501,-23.916,-17.487,1318.9822666666673,238.02926180111555,-6.059,148.04930344579242,63.74173458920954,-4.378,-8.78428440559865,51.06040300866783,172.62129531837428,44.711326197394925,86.75556133705041,57.41101222873069,68.33693025797028,55.84232860938363,75.18558265569553,53.999503665323594,-12.665837767162587,54.959359326097626,-39.34383685062998,64.59312391538735,56.49767231493342,62.32998455910124,64.93974104209249,-4.378,-34.9176345785252
3,1097.707409740259,-12.991,-14.362,-28.761,776.382312337662,-9.211,-8.951,-259.60637771210816,154.5838016142909,-70.29426541079037,60.24624137359884,-8.468,57.699760151525034,179.59704531837423,51.65318334025212,87.38656133705038,64.13286937158779,75.38078740082726,62.56418575224078,34.17558265569571,61.18586080818065,45.16331607899124,61.19016884990721,-8.468,69.84098105824452,69.7678151720762,24.573984559101362,70.35388389923544,26.77606209624669,-111.01760893749979
4,-0.912,-90.462,801.5781190476172,-1.294,-1.135,-35.527,208.62217089202468,-17.447608481339184,105.41065399524317,-1.977,15.793788992646535,14.671583199018954,8.58344765152504,164.61774986382886,2.280920840252121,18.406632765621687,15.179575253940799,27.012215972255937,13.236302418907451,-71.10015067763766,12.568298308180767,16.036393002068124,12.942606349907281,-23.82823685063003,18.292168558244555,20.793831838743056,-78.07058686947006,20.991000565902247,-33.454604570420024,-1.957
5,506.4610764069261,-40.444,-94.25833333333333,-215.2212,691.8236123376623,-28.953,248.01517089202466,-3.71,164.19755399524297,17.584484589209584,107.8946544170769,89.99458319901896,67.78977800866794,189.3495020377418,61.08234048310918,-24.50067492668595,74.2946004640248,85.50832708336696,72.07415956176462,-1.91,71.63453937960952,-21.597579220154092,61.69310634990725,33.90376314936997,76.90277272491119,78.77398362445724,-1.91,80.17796995365718,-43.39748213452259,33.74299106250039
6,517.5475764069263,-9.696,-53.03033333333334,-256.6472,664.1521123376622,-34.176,192.7996658415196,-1.583,165.63902835421752,-103.98828986731218,117.55083087395327,120.44907605616169,69.03810737374724,193.49378414452374,63.57770318152203,-0.9256923076923076,75.56159883003785,88.31270176528851,75.04853313817404,55.102956465219485,74.7946984548337,-0.8826315789473684,29.59390303524803,-39.10049458735193,78.58616320110168,75.73215280395621,54.0137647683878,83.80894059517462,-0.884,-77.32070373715877
7,-2.939,-502.9685555555554,-7.521,-21.461599999999997,732.3076956709959,-1.161,-1.551,-22.12457351630427,135.23586168755082,-0.9703157894736841,88.46466420728672,104.44774272282841,39.982583564223404,185.20973477477588,33.88717937199819,27.055441090629987,47.173044208189054,60.45074938433615,45.883009328650175,21.21878979855282,45.14917464530984,54.502928838454054,-75.1733492056483,-1.161,49.46630605824446,37.38298613728969,27.038009866427064,54.649005020944905,31.887914402274028,-0.8266923076923076
8,-804.7534235930732,-8.891,-6.318,-8.603,494.1267956709957,-1.298,-2.324,122.73837092814027,160.66329712711146,-1.042315789473684,109.07162885375142,119.2985259118616,68.95370261184253,206.03713477477598,63.70110794342669,-82.856147144664,76.09502223016715,87.87117146225808,75.8164155335564,-53.75937686811386,74.0722222643575,25.17680185432703,-1.261,77.70083874598146,75.68947272491121,-57.63814481509115,70.70199590326607,64.48534629078621,48.095606709966276,59.013167639504005
9,576.0744097402595,-2.263,-7.298,-23.4,485.97712900432913,-5.89,-5.846,54.57355390072317,144.74993986215398,-66.8677570390294,75.64556218708474,119.0191925785283,66.46107129871116,154.36859689598808,61.239843296962036,-7.073,74.34184167461162,88.54156439155109,66.39367383081466,-1.978,71.80366237979756,-69.90030925678404,59.849927580065966,45.792262988405625,72.94289696733549,-1.978,40.249383782053854,-48.968353055619,75.50527337663294,33.283334306170616
10,775.9954097402601,-6.307,-5.425,-24.383,-22.408,434.85351666666634,159.79954664960042,-0.179,80.78358455079868,50.12755724668487,-34.48783708031433,102.84829214562785,60.36888082252069,-1.353,55.98265282077157,-0.832,67.12620582026986,80.22645083843759,36.28730478319562,62.172547374310504,59.65160523694042,-0.779,44.81375204318446,75.40226298840577,66.52153982447831,53.758012327765876,-69.97924320207305,-0.457,79.12294301949014,67.63119144902785
11,-40.211,1051.2076111111094,-2.603,-3.941,-4.006,-287.5001833333333,266.99413395118773,129.41346793668717,-92.47980044464063,49.37696796097063,-2.496,14.725092289928048,28.984055064944897,212.4341045882957,15.365728544067908,-123.39271628875524,35.91817631566496,49.462389353433025,-137.89258063347108,17.24370360043723,-3.5461263335724382,-1.991,31.860012611048127,56.343151325874686,36.99085028485122,13.620817013276522,-1.296,20.02147565098384,46.43045048914455,54.20646965056481
12,-4.161,-142.107,-689.1508809523823,-1.397,-20.784,-32.36038333333334,285.9097768083306,-38.71012482425555,-0.684274193548387,52.33901774119044,42.56620959005493,-138.035927912092,16.815286363646234,214.5307195615576,-30.322327316737965,-15.993574350040436,23.509086124744794,32.235286806221865,-0.105,35.607640166093795,-153.8092271632984,-139.58934245745414,22.00288274091821,45.400358024972675,23.92974838674935,31.270179264358813,1.212064681807763,-9.396748378320064,36.395013317427335,42.62835294782309
13,-0.101,-7.87,-36.684,-86.759,-1406.4366233766236,-1.23,254.16568752261625,-0.15,-61.78506155329469,17.317240663692765,-9.229042790897399,-1.397,-15.166422610712711,219.76288673327483,-231.5212167263477,-2.6845160018526455,-8.633753191494506,-21.997970251535218,-19.50972230013771,3.6283605633435694,0.105,-40.025643196838416,-10.448151912337007,9.685911852723772,-10.135470082689709,-0.40860255382304433,-66.84464565687318,-11.512300352272076,1.3756491815633158,9.725195449765607
14,-0.003,-0.011,-0.043,-0.08,-0.156,-3.313,-1.24,54.56696493892238,-0.7742741935483871,-8.991814891862818,-34.99892747810554,-108.27881081184853,-48.893380282670385,-1.175,-1.278,-18.854046304882978,-36.021172692628284,-204.5185008637798,-77.78239324030872,-23.724972769989744,-56.97773840936215,-20.013319888567775,-38.361656185841255,-51.59611989330786,-37.878598830485174,-29.59865810937858,-211.48474962512736,-33.19216665263836,-26.77273970732554,-17.696344954274796
15,-22.723,-35.898,936.8329523809513,-15.445,-10.518,-38.59833333333333,286.2256875226163,-70.44225599945302,-8.623120313978541,45.06586276381487,-123.6843373035745,-4.932,-37.196942309532474,220.8371995537874,-20.130864201095378,39.584548017461294,21.173793974038347,-3.12,13.945606759691344,34.70997594795897,-34.0557384093622,41.63411517636734,18.489997660312508,-142.99739339758142,20.199450253763974,27.779801597581166,-1.92,22.122833347361688,30.241375677289817,38.16517292696676
16,-1.299,-3.378,-240.362,1293.9675999999977,-5.443,-1.591,293.0014375226163,-2.341,-160.58188642042103,-9.225484486973611,-2.051,-25.641359831456324,-178.78799168723842,-145.3122647319264,-53.14387274810403,17.01763776105108,-0.15660109466104774,-10.219076629560258,-3.5030763904918194,12.180150551133575,-5.532814888438604,-13.78611791080696,-3.2642204105055153,-2.051,-4.123359270045515,5.317527971207476,-11.500075521453008,-33.348552064328146,8.251707592717409,15.94158116607068
17,-2.491,-44.934,-22.34575,1978.9845999999966,-4.909,-206.856,301.58925570443455,126.38262836618158,-1.965,-121.18862734411655,32.278991617504694,-130.91845506955156,-1.845,-3218.0522738095274,-14.237683531071012,21.01206633247973,4.78166690204817,-60.105884613243255,-2.473176040841506,16.78236483684786,-0.15280262488697377,-124.3711653633545,1.5361501252086789,14.987593687555645,-39.14426543251054,8.252011654191216,-25.70964017346768,-141.58656838134442,13.639073893083694,20.7631408563803
18,-93.117,-592.6975555555557,-1.941,-5.474,-59.62963636363636,811.8241833333344,-2.046,118.36144086618144,105.44414712936252,-0.262,28.19357495083799,-149.2045550695513,26.07438466860428,-22.03298827267952,27.084871090777664,55.26192347533686,44.05777801315922,-126.18327498757493,12.498685070269632,55.32960842659152,42.43632331779776,-0.282,43.66869061103875,14.446552963573655,-133.3823531518087,47.527428320857794,40.97391496437694,-0.20026829268292726,54.22605484546451,61.05235654265471
19,-102.3,-955.571,-1293.2578809523818,-1.124,-38.70763636363637,-144.181,353.83122237110115,80.13710158046713,48.04416498650531,44.70748437749534,59.94318227407033,-2.202,-20.427585919631102,261.24255245048596,18.493366188816953,29.31373498327334,34.04015301315918,-0.466,-142.67227326306383,44.0713306488137,30.988656651131127,29.54623939855028,31.430157931300172,45.31198947151029,-0.466,35.83186582085785,33.60019274215461,11.155548682147655,44.91867984546458,51.289731542654934
20,-229.36280454545494,-0.268,-0.972,-9.676,-19.066636363636363,875.7281833333343,-1.698,-22.201028578262985,131.04216358594533,43.90381294892391,95.58776658779558,-2.972,52.5419871797841,260.5770705095076,50.07871706600989,-93.41556959189002,59.736942486843475,16.888177393377628,-2.179,76.80965388113687,62.43364612481538,-120.42404595498483,61.672842141826465,81.02183931671154,44.66724375713019,23.94016868661954,68.19213055728082,-141.81065687340796,75.92292545949975,81.36422813708198
21,-16.111,-109.818,1141.508202380952,-3.242,-20.335636363636365,-178.587,-2305.22276875,-3.852,92.02745307749939,54.76908885079974,57.14604824780248,-218.81397570447203,21.610323850058332,258.73334828728537,12.63173794681043,-2.984,-37.89220131723687,-153.68125897025888,22.66332265082639,37.906458770365354,24.013260572867274,-3.084,20.324130832302668,46.00498975377452,-4.255643959319969,-140.80216464671403,29.6526819683697,-3.084,38.392677775810846,42.128462224563286
22,-30.26,1111.1701111111088,-0.32,-1.186,-9.472,-12.17,-126.49645991883118,3.2001644574594503,-19.17567712563098,61.89156287677374,58.84465737478647,-1.845,23.623281954453944,257.6417649539521,23.280947091832086,34.834427355606884,-233.5358780424726,-1.4719999999999998,16.48984487859857,49.51703386194051,34.84143616810536,36.99713289394383,23.864051161972977,57.06151572780045,31.24047589998739,-1.4219999999999997,41.52030348970545,16.573104562914857,52.422770724528796,51.52791677001786
23,-0.154,-4.294,-14.024,-25.63,-769.2706233766237,-14.861,245.69082567335445,-2.581,-184.457510458964,12.614682342103748,-53.16691643473725,-30.235094294215802,-16.07816528580579,250.70351711845422,-20.538255830245834,-39.26691589836129,-1.995,-14.915565747217176,-3.3538039309252534,4.246385052416626,-10.038656544737286,-33.99584994919339,-62.62380300469376,12.814494283564812,-10.41369293118145,-21.624495614758903,-2.8269709307205595,-56.2834778932254,7.702753717726071,-2.1649776900908595
24,-24.109,-10.266,-618.0921666666668,-977.4054000000018,-235.45536363636364,-16.811,-1713.70376875,132.46609998859498,-1.87,37.600781043402456,-174.77631455124057,-12.363431860353392,4.512561325545795,258.2541625396997,-1.0147583194233092,27.537215099113375,-1.825,0.8345636178622003,11.40471392621758,23.94700555413712,10.886981525525732,33.89635084445736,-181.74228879423129,31.09938876408427,9.674596677974826,-8.10475048488878,17.440615865816177,12.274879646457073,27.807197884670295,-26.120808699767416
25,-2.375,-27.872,-681.9786071428572,-1591.9994000000022,-9.419,-35.294,15.740009627178377,97.7794256296206,-31.585677125630916,32.39526112582002,-2.207,45.72794900045273,-1.5026928940907796,227.80267769121485,-6.795069952234951,21.63208116553998,-175.87700180106668,15.720476525787635,7.184705522856293,18.66850853032755,5.986661012705195,34.590873932480456,-1.902,-1.286911624897231,3.5730527219309,6.609465416856521,11.59796974069947,10.806019527409413,22.708737149499026,-207.48142816509744
26,-12.852,-12.729,-112.141,2200.667599999998,-2.827,-35.822,298.63749447566323,147.9030360192311,-5.414,28.24243420274315,-99.28213209480839,41.98306042236403,-5.666692894090776,241.95150742126737,-11.399069952234944,18.195188308397125,-49.082677991542965,14.788066269377373,-51.15036590571506,13.010529043148088,1.03368152552581,26.780457265813805,6.542618095747295,-177.51450442098994,-0.5066972780691039,2.8903320835232034,8.699898312128063,2.968942604332525,18.602424649498992,-2.561315789473684
27,-0.004,-0.036,-0.393,-1.144,-1.069,-1.466,-3.693,110.78514502786935,-53.74074161669541,-8.290715064656142,-0.422,6.599941374744897,-41.96637623706362,255.01754091799947,-47.402541994898215,-18.625269194054685,-45.73676485614035,-19.53310039728932,-201.2999781864169,-86.76883762351864,-39.64823405888977,-8.019696869524568,-59.51830370876401,-0.008,-36.98644641051566,-96.37177860987724,-28.31998377946452,-28.814798061434495,-17.842133681712255,-1.020315789473684
28,-4.832,-48.964,-11.289,-63.489,-2127.261123376624,-404.755,309.6098444756632,135.81963337285774,-3.367,15.905872120217758,-36.1162276022418,30.2522349830973,-22.50633920002657,231.8009298068882,-24.0241911177052,4.020492243853806,-14.987062493143897,4.242182515875925,-0.737,-144.89931927258874,-71.29410348847989,16.34536357003591,-13.531033011596264,-5.882568631289525,-12.166348196229938,-153.64346653652933,-4.644103293936961,-4.639011664824552,8.323588511331614,-224.90887018429814
29,-788.4943000000001,-798.0340555555567,-8.967,-24.833,-125.374,-257.5315666666665,-3.983,191.7924058096317,29.094080094202365,72.6256054535513,-16.572734333011123,87.8516548572189,8.610012431457427,190.05439331375226,32.53377760311644,58.79339559801605,44.225703394835236,61.62435820538249,35.00943833660257,-1.336,-150.23690816898483,73.95651345765887,44.49715887113973,2.9388565823857,44.804264477044484,-1.336,51.82252658108987,53.053191739614064,61.01219471701675,-3.272672690083177
