,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13050177.0,349774.0,220382504.3,220382505.59,0.0,1.0
1,1.2,0.07,0.09,148190.0,13050177.0,325289.82,201400964.95,201549156.14999998,0.0495,0.07
2,1.15,0.11,0.11,198680.57,13050177.0,312603.52,196577157.71,196775839.43,0.0265,0.039
3,1.11,0.13,0.12,243543.91,13050177.0,302600.2,194223708.23,194467253.25,0.0208,0.032
4,1.1,0.14,0.12,268523.55,13050177.0,299271.6,193668622.25,193937146.9,0.0083,0.011
5,1.08,0.16,0.12,290745.57,13050177.0,293884.71,193238292.52,193529039.17000002,0.0128,0.018
6,1.08,0.16,0.12,294483.99,13050177.0,292415.29,193133914.02,193428399.09000003,0.0043,0.005
7,1.05,0.18,0.12,314927.2,13050177.0,286274.57,192925084.68,193240012.93,0.0112,0.021
8,1.04,0.19,0.12,314444.16,13050177.0,282553.0,192867312.23,193181757.42999998,0.007,0.013
9,1.03,0.2,0.13,313749.19,13050177.0,279162.36,192808219.1,193121969.32,0.0076,0.012
10,1.02,0.21,0.13,311565.1,13050177.0,276370.74,192799883.76,193111449.88,0.0048,0.01
11,1.01,0.22,0.13,309967.62,13050177.0,274159.77,192795808.39,193105777.01999998,0.0042,0.008
12,1.0,0.22,0.13,309067.93,13050177.0,272997.61,192788945.95,193098014.88,0.0035,0.005
13,1.01,0.22,0.13,301753.66,13050177.0,273275.06,192791099.47,193092854.14,0.0048,0.026
14,1.0,0.22,0.13,302859.44,13050177.0,273001.78,192788835.98,193091696.42,0.0015,0.001
15,1.0,0.22,0.13,295911.21,13050177.0,273129.96,192790219.39,193086131.6,0.0042,0.024
16,1.0,0.22,0.13,295252.32,13050177.0,272955.1,192788825.08,193084078.4,0.0028,0.003
17,1.0,0.22,0.13,291664.09,13050177.0,273038.32,192789389.99,193081055.08,0.0049,0.014
18,1.0,0.22,0.13,290990.28,13050177.0,272977.59,192789007.52,193079998.8,0.0022,0.003
19,1.0,0.22,0.13,288453.68,13050177.0,273003.93,192789292.18,193077746.86,0.0035,0.01
20,1.0,0.22,0.13,288010.81,13050177.0,272945.89,192788844.8,193076856.61,0.0022,0.002
21,1.0,0.22,0.13,286024.8,13050177.0,273046.69,192789778.9,193075804.70000002,0.0042,0.008
22,1.0,0.22,0.13,285613.63,13050177.0,272982.17,192788793.19,193074407.82,0.0021,0.002
23,1.0,0.22,0.13,284116.67,13050177.0,272981.16,192789281.08,193073398.75,0.0042,0.006
24,1.0,0.22,0.13,283708.9,13050177.0,272970.11,192788856.77,193072566.67000002,0.0022,0.002
25,1.0,0.22,0.13,282994.96,13050177.0,272939.9,192788836.42,193071832.38,0.0028,0.003
26,1.0,0.22,0.13,281802.99,13050177.0,273035.53,192789253.61,193071057.60000002,0.0028,0.005
27,1.0,0.22,0.13,281107.25,13050177.0,272954.68,192788895.18,193070003.43,0.0028,0.003
28,1.0,0.22,0.13,279505.46,13050177.0,273053.7,192789669.52,193069175.98000002,0.0035,0.007
29,1.0,0.22,0.13,279290.33,13050177.0,272933.88,192788860.98,193068152.31,0.0014,0.001
30,1.0,0.22,0.13,279084.62,13050177.0,272897.98,192788591.7,193067677.32,0.0015,0.001
