,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,159.691,1289.488409740259,1377.9946111111135,0.0,0.0,0.0,2.475,648.0292312500001,0.0749999999999991,375.80970077395403,313.9581310538558,329.6833257512104,331.9316144039254,278.87853824053764,267.85405797238633,272.2182611611244,314.57968832117757,283.77265206258096,294.4418314505895,282.9560453191446,305.5773355968728,282.1042444060644,313.00538788218836,281.276125669558,301.3951919111788,291.71024296300646,0.0,289.9075884124849,291.19994399857893,295.9805786066964,302.9077663839195
1,210.36,1256.0744097402587,0.0,0.0,0.378,895.728479004329,0.0,371.6231189439727,0.0,376.9819444714331,316.1434088316336,331.5801987670835,332.5760727372587,279.8540299927941,270.5012733403516,273.4343890789582,316.38189467038393,285.9692684461973,296.09682448874037,285.278509604859,306.1556689302061,283.07483699865696,0.0,283.50458569972386,302.85750770065243,293.22402867729215,292.3790944186941,292.38390420195856,293.0693490737669,297.9021349253776,0.0
2,231.137,1091.649945454545,0.0,0.0,0.0,0.0,2169.870266666664,373.5782618011155,0.0,379.1863034457921,320.0907345892095,0.0,336.7357155944016,282.1974030086671,272.65729531837354,275.8483261973953,318.2925613370507,288.54801222873067,299.473930257971,286.9793286093839,307.6575826556963,285.13650366532346,316.63016223283773,286.0963593260974,306.1761631493704,295.73012391538737,295.9936723149336,294.80198455910136,296.07674104209264,0.0,308.18536542147507
3,222.581,1150.2594097402584,0.0,0.0,0.0,900.1043123376623,0.0,0.0,434.4596222878916,377.16480161429024,317.7607345892094,332.90424137359975,0.483,280.28076015152413,282.0280453183737,274.23418334025246,317.2675613370506,286.71386937158763,297.96178740082826,285.14518575224105,303.8805826556961,283.7668608081807,318.35131607899154,283.771168849907,0.483,292.42198105824457,294.74881517207643,294.2789845591014,292.93488389923556,299.034062096246,307.1743910625007
4,272.703,0.0,1.215,1268.4211190476199,0.0,0.0,0.03,376.94017089202464,437.3743915186608,378.11365399524254,0.0,332.24778899264743,341.6085831990189,281.2864476515242,276.89774986382815,274.98392084025244,318.5276327656222,287.8825752539407,299.71521597225666,285.93930241890774,303.5128493223627,285.27129830818063,321.7573930020683,285.64560634990704,308.7767631493704,290.99516855824453,295.5968318387432,296.54241313053,293.69400056590223,302.7173954295793,0.0
5,214.436,1196.344076406925,1.2,6.516666666666667,8.1618,888.2486123376624,0.08,378.24217089202466,0.015,378.63355399524255,318.47648458920935,330.48065441707803,335.5505831990191,282.2257780086672,279.9505020377414,275.5183404831095,316.67132507331445,288.7306004640247,299.9443270833678,286.5101595617649,0.015,286.0705393796092,318.3244207798462,289.49710634990714,308.4717631493704,291.3387727249113,293.2099836244574,0.015,294.6139699536573,298.22451786547674,307.84599106250073
6,215.334,1189.5095764069254,0.0,5.316666666666667,6.3588000000000005,894.4161123376624,0.03,379.3346658415196,0.0,380.9730283542171,320.4177101326877,332.9968308739545,341.63307605616177,284.3721073737466,285.87078414452344,278.9117031815223,0.2623076923076923,290.89559883003784,303.6467017652892,290.38253313817444,307.9619564652202,290.1286984548338,0.2373684210526316,291.8549030352478,311.4565054126484,293.92016320110173,298.60615280395643,299.73276476838794,299.14294059517476,0.286,308.0752962628418
7,244.481,0.0,1509.5664444444471,0.0,2.7023999999999995,895.3836956709957,0.0,0.0,436.2604264836957,379.71686168755025,0.1186842105263158,332.9456642072878,348.30074272282843,284.46358356422274,285.1107347747755,278.36817937199845,318.1914410906303,291.65404420818913,304.9317493843366,290.3640093286506,305.4717897985535,289.6301746453099,320.5319288384542,291.78565079435157,0.0,293.9473060582446,296.1789861372898,297.37600986642724,299.7300050209451,302.37891440227344,0.2623076923076923
8,218.461,1216.0415764069246,0.0,0.0,1.8,898.4207956709957,0.0,0.0,436.4123709281401,379.1292971271107,0.1186842105263158,336.23262885375243,338.8595259118618,287.41470261184185,293.0001347747755,282.16210794342754,319.54885285533635,294.55602223016706,306.3321714622587,294.2774155335569,308.53962313188674,292.5332222643577,323.6158018543272,0.0,314.4238387459817,294.15047272491114,300.6608551849088,302.2629959032662,303.8303462907864,304.15060670996576,313.6541676395043
9,221.476,1142.7814097402586,0.0,0.0,1.8,894.754129004329,0.0,0.0,435.855553900723,384.1259398621535,327.06324296097034,337.0315621870858,340.49519257852853,287.9370712987105,290.29259689598763,282.7158432969628,2.8,295.8178416746115,310.0175643915517,297.36967383081526,1.6,293.2796623797978,322.2516907432161,292.82592758006587,315.093262988406,294.4188969673355,1.6,302.03538378205405,301.59564694438114,307.79927337663247,314.50233430617106
