,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.66,0.0,0.0,0.0,62762.0,6093.0,1064315.6,0.0,1.0,1064320.26
1,2.96,0.36,0.17,1565.2,62762.0,3875.15,879330.61,0.0161,0.364,880898.7699999999
2,2.86,0.39,0.17,1500.68,62762.0,3741.08,879011.31,0.0032,0.097,880514.8500000001
3,2.81,0.4,0.17,1474.99,62762.0,3669.94,878906.77,0.0021,0.057,880384.5700000001
4,2.78,0.4,0.17,1460.54,62762.0,3629.92,878869.81,0.0018,0.034,880333.1300000001
5,2.77,0.41,0.17,1457.3,62762.0,3619.69,878860.41,0.001,0.009,880320.4800000001
6,2.74,0.41,0.17,1437.87,62762.0,3583.64,878849.49,0.0019,0.032,880290.1
7,2.71,0.42,0.17,1416.55,62762.0,3549.83,878827.66,0.0018,0.031,880246.92
8,2.69,0.42,0.17,1414.89,62762.0,3523.41,878796.79,0.0015,0.025,880214.37
9,2.68,0.43,0.17,1399.6,62762.0,3499.71,878788.86,0.0012,0.023,880191.14
10,2.65,0.43,0.17,1393.77,62762.0,3460.45,878750.27,0.0012,0.039,880146.6900000001
11,2.65,0.43,0.17,1393.08,62762.0,3458.51,878749.71,0.0009,0.002,880145.44
12,2.65,0.43,0.17,1393.08,62762.0,3458.51,878749.71,0.0006,0.0,880145.44
