,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.52
1,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155
2,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
3,0.0,0.0,0.11640000000000002,0.10976520000000002,0.1468331832,0.1563116845512,0.15130971064556162,0.1838191096155492,0.17922363187516047,0.20270148834203178,0.24159613029669252,0.24111293803609915,0.24111293803609915
4,1.2,3.4102080000000012,3.079417824000001,3.314291008032001,3.2016051137589128,3.172790667735083,3.3016613663675605,3.1993098640101656,3.299327117409912,3.2234425937094837,3.0977283325548144,3.1059328758897045,3.1059328758897045
5,6.072,3.8617919999999986,3.4941821759999985,3.2991177919679986,3.393395787041087,3.363503224957717,3.25817512175907,3.3454036929845388,3.263568600659925,3.328162522844747,3.201172184453802,3.194913840084894,3.194913840084894
6,4.0,2.543999999999999,3.267231999999999,3.3089997759999994,3.1964937836159995,3.2577253395634553,3.281478128697425,3.3037523067078047,3.221158499040109,3.2390718535621867,3.268748051273261,3.270210555170715,3.270210555170715
7,0.054,1.510000000000001,1.3687680000000007,1.2938262240000007,1.3876721323840007,1.3756690831925447,1.3333756725303831,1.2937150266819413,1.3627221510148926,1.33262154154155,1.5167553014214297,1.513829790818587,1.513829790818587
8,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304
9,1.804,1.804,1.804,1.804,1.804,1.804,1.804,1.804,1.804,1.804,1.804,1.804,1.804
10,0.0,1.3104000000000007,1.1832912000000007,1.1158436016000004,1.0779049191456005,1.06820377487329,1.0340212540773448,1.001966595200947,0.9769174303209235,0.9544483294235422,0.917224844576024,0.9153903948868719,0.9153903948868719
11,1.2,2.5104000000000006,2.7324912000000006,2.8503392016,2.9166276687456003,2.9335780197268897,2.9933035230956295,3.0493111138796647,3.093078336032673,3.1323375343039217,3.1973763704660687,3.200581617725137,3.200581617725137
12,3.611,2.3005999999999993,2.4277087999999996,2.4951563983999994,2.5330950808543995,2.5427962251267098,2.5769787459226556,2.609033404799053,2.6340825696790766,2.6565516705764582,2.6937751554239764,2.695609605113128,2.695609605113128
13,6.093,3.875147999999999,3.741079643999999,3.6699391042919993,3.629923174746071,3.6196908661733564,3.5836367584558086,3.549827018943679,3.523406343470087,3.4997069975702746,3.460445424665034,3.4585105338157036,3.4585105338157036
14,2.4,2.870652,2.824998756,2.8007738269080003,2.787147516793128,2.78366318914199,2.7713859670894463,2.7598730021096736,2.7508761770569317,2.7428060249846222,2.729436590010222,2.728777716830202,2.728777716830202
15,1.135,1.5718,1.5294304000000003,1.5069478672000003,1.4943016397152002,1.4910679249577636,1.4796737513591152,1.4689888650669825,1.4606391434403079,1.4531494431411809,1.440741614858675,1.4401301316289576,1.4401301316289576
16,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
17,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73,1.73
18,0.004,1.8240000000000012,1.647460000000001,1.838782780000001,1.7764001654800008,1.805448563990681,1.747802209942979,1.8487443414347466,1.8026257328988782,1.8762573410422039,1.803239304741558,1.8096408261320749,1.8096408261320749
19,5.0,3.1799999999999993,3.356539999999999,3.1652172199999993,3.227599834519999,3.1985514360093195,3.256197790057021,3.1552556585652534,3.201374267101122,3.1277426589577964,3.200760695258442,3.194359173867926,3.194359173867926
20,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593,0.593
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
23,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
26,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
29,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
30,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
33,2.038,2.038,2.038,2.038,2.038,2.038,2.038,2.038,2.038,2.038,2.038,2.038,2.038
34,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
35,1.3,2.137200000000001,2.055991600000001,2.012900078800001,1.9886614761208006,1.9824635228357135,1.9606246901049709,1.9401453247117166,1.9241416915939238,1.9097864326872633,1.8860047618124602,1.8848327522888353,1.8848327522888353
36,3.625,2.350999999999999,2.4745779999999993,2.540152053999999,2.5770368841639995,2.586468552206523,2.6197015585359145,2.650865810221301,2.675219164965769,2.6970641241715563,2.733253623328866,2.735037116082208,2.735037116082208
37,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28,1.28
38,0.7,1.1368000000000003,1.0944304000000002,1.0719478672000002,1.0593016397152002,1.0560679249577636,1.044673751359115,1.0339888650669824,1.0256391434403078,1.0181494431411808,1.0057416148586746,1.0051301316289574,1.0051301316289574
39,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45
40,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
41,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
42,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.358,0.358
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.438,2.438,2.438,2.438,2.438,2.438,2.438,2.438,2.438,2.438,2.438,2.438,2.438
45,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
