,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.86,0.0,0.0,0.0,104829.0,17175.0,1740745.2,0.0,1.0,1740753.06
1,4.51,0.43,0.16,2334.61,104829.0,9840.81,1467866.4,0.0084,0.7531,1470205.52
2,4.7,0.4,0.16,1456.07,104829.0,10272.89,1468342.55,0.0033,0.4318,1469803.32
3,4.51,0.43,0.16,1714.98,104829.0,9848.04,1467870.02,0.0034,0.3731,1469589.51
4,4.71,0.4,0.16,1189.03,104829.0,10295.1,1468245.1,0.0027,0.3717,1469438.84
5,4.52,0.43,0.16,1434.96,104829.0,9875.55,1467958.97,0.0035,0.4384,1469398.45
6,4.49,0.43,0.16,1142.97,104829.0,9815.85,1467963.92,0.0033,0.3497,1469111.38
7,4.32,0.45,0.16,1366.66,104829.0,9435.64,1467726.69,0.0031,0.3685,1469097.67
8,4.5,0.43,0.16,1018.08,104829.0,9829.17,1468045.05,0.003,0.3268,1469067.6300000001
9,4.12,0.48,0.16,1349.64,104829.0,9002.13,1467626.43,0.0028,0.3213,1468980.19
10,4.37,0.44,0.16,1065.92,104829.0,9551.3,1467848.89,0.002,0.2703,1468919.18
11,4.12,0.48,0.16,1152.05,104829.0,9003.9,1467647.39,0.0029,0.3032,1468803.56
12,4.27,0.46,0.16,1045.56,104829.0,9314.72,1467697.26,0.0023,0.1929,1468747.09
13,4.22,0.46,0.16,949.03,104829.0,9211.98,1467710.32,0.0021,0.4936,1468663.57
14,4.28,0.46,0.16,879.08,104829.0,9345.77,1467699.73,0.002,0.2004,1468583.09
15,4.27,0.46,0.16,833.06,104829.0,9315.81,1467690.74,0.0018,0.1214,1468528.07
16,4.23,0.46,0.16,839.71,104829.0,9229.43,1467683.15,0.0018,0.3923,1468527.0899999999
17,4.3,0.45,0.16,700.52,104829.0,9380.27,1467710.08,0.0019,0.2579,1468414.9000000001
18,4.16,0.47,0.16,749.16,104829.0,9085.15,1467643.83,0.0017,0.3254,1468397.15
19,4.13,0.47,0.16,675.55,104829.0,9017.64,1467656.76,0.0015,0.1844,1468336.44
20,4.36,0.45,0.16,513.5,104829.0,9521.22,1467768.04,0.002,0.5881,1468285.9000000001
21,4.19,0.47,0.16,485.38,104829.0,9148.44,1467699.54,0.0019,0.172,1468189.1099999999
22,4.15,0.47,0.16,452.93,104829.0,9068.12,1467658.96,0.0019,0.3801,1468116.0399999998
23,4.14,0.47,0.16,443.35,104829.0,9051.0,1467656.56,0.0016,0.0931,1468104.05
24,4.14,0.47,0.16,430.44,104829.0,9050.61,1467657.6,0.0018,0.2978,1468092.18
25,4.15,0.47,0.16,444.99,104829.0,9064.18,1467639.65,0.002,0.0858,1468088.7899999998
26,4.12,0.48,0.16,423.85,104829.0,9008.17,1467635.72,0.0015,0.2226,1468063.6900000002
27,4.13,0.48,0.16,412.89,104829.0,9014.37,1467628.87,0.0015,0.0885,1468045.89
28,4.06,0.48,0.16,406.73,104829.0,8858.56,1467612.13,0.0013,0.098,1468022.92
29,4.08,0.48,0.16,399.38,104829.0,8909.95,1467617.74,0.0008,0.0206,1468021.2
30,4.07,0.48,0.16,399.4,104829.0,8888.35,1467616.48,0.0009,0.0403,1468019.95
31,4.07,0.48,0.16,399.37,104829.0,8888.06,1467616.51,0.0006,0.0001,1468019.9500000002
