,0,1,2,3,4,5,6
0,0.0,135.58878650376866,153.3660419968869,201.740818413081,197.53740204481937,195.05975222028155,192.64991639363816
1,0.0,27.331819045435164,39.95025116617968,78.03709404977131,74.61874181956954,73.03967270333315,73.09510289301593
2,0.0,31.507878962101838,50.276250756886775,76.61123665644085,73.47591373096843,70.26800570417622,70.33575930102349
3,0.0,19.976636418980124,67.02193235993428,63.62243499789685,60.91796143892864,59.419540689540284,55.68314336656318
4,0.0,-0.26484100000000016,-0.44889236000000027,32.64651728777929,31.825460275357035,31.311154752052754,30.451097096708793
5,0.0,32.369840045435154,44.029389103957456,60.4282800246425,58.849759130032,57.14166414168374,56.037848373664204
6,0.0,19.649645347551555,71.50419426469617,68.66143768837301,67.20326893460556,66.13149770739028,64.6627270794394
7,0.0,19.049397002313462,59.227989186600965,56.663232608323526,55.12940795615705,53.10185172734984,51.24685742258802
8,0.0,6.582504545435114,14.769442751785114,26.452208435183216,34.01099409186006,33.50598616275774,32.93178632880465
9,0.0,-51.50342182956497,-49.447164956382366,-47.622387523083454,-46.712259772621785,-46.22401265535032,-45.71862050348612
10,0.0,20.934896216863738,32.93999692463278,13.663049940311451,13.258088941505223,13.042651874207161,12.766260051716674
11,0.0,-2.8598638552669566,-48.637305681120765,-46.753242759557054,-45.837397904365915,-45.42006912951352,-44.91046429995936
12,0.0,-1.7150289769841283,3.0477491353641954,-3.5690965966076535,-10.821518172628334,-10.763807954556794,-10.779638259102112
13,0.0,-1.6319608571428583,4.113548879618179,4.141898977385752,-0.7117193890057443,-0.26838334000328506,-1.8773679867470796
14,0.0,-0.08877500000000006,-0.17450400000000013,-0.5594143440000003,-1.0574287237866673,0.9131479800903085,2.5653592908387255
15,0.0,-0.18147200000000016,-0.31657312000000026,-0.4512177683200003,-0.5712067462869337,-0.8966935986648239,-1.0779387040522745
16,0.0,-0.2532340000000002,-1.247784640000001,-2.4311700390400017,0.40943822670077495,-1.4355642981361258,1.7842134742367255
17,0.0,-2.443088000000002,-3.7097586193051457,-5.638239171936709,-5.836973436117022,-28.04963520671439,-27.73036758423382
18,0.0,-0.022048000000000016,-0.02972608000000002,-0.05052376288000004,-0.06893328762240004,-0.09039008817093125,-0.1690974071128801
19,0.0,-1.6912300000000013,-2.0720704703296717,3.834400867800155,4.795474648132769,6.840973608841084,-1.9511954440882728
20,0.0,-72.29313822956489,-69.7478527003823,-68.33629244506739,-63.74831100879488,-60.835351220203435,-54.88985537518425
21,0.0,-21.601901336435798,-24.345263231807312,-25.603276125979857,-22.264047365295443,-18.03671086302839,-14.215852915787368
22,0.0,-0.2580040000000002,-0.4882838400000004,-1.0257967702400008,0.49832835571055967,4.256238882658873,8.048539956761175
23,0.0,-0.019504000000000014,-0.08572384000000006,-0.3598266102400003,-0.6454094113685337,1.4148159687847328,5.364751117853524
24,0.0,-1.9548816547619061,-56.56770232541246,-54.59908502898545,-49.25459409024093,-50.702877493941195,-46.15754816617684
25,0.0,-0.9709158333333342,-12.564444631568444,-86.56680655115031,-84.88381042012729,-83.89488069508577,-82.94179412674474
26,0.0,-1.0256560000000008,-7.07878859349984,-27.01211655840766,-26.70139356057284,-24.638002217880207,-14.2284165608889
27,0.0,-6.061504000000005,-7.0661981257142905,-1.423820181744515,3.083732049624348,4.547716884994616,13.15477791275142
28,0.0,-70.24687624623158,-68.6417554820966,-65.0367329678946,-64.31006831413606,-62.06756544582924,-79.63600803010253
29,0.0,-1.474499750000001,-4.512740712380956,-5.756746423948749,-14.061954447867054,-13.94299899449265,-13.813063006558737
30,0.0,-0.4118100000000003,-0.6503776000000004,-1.079206873600001,-1.1886552226969875,-0.26134926386838775,2.3214797767224002
31,0.0,-1.6120700833333346,-2.6553872800000016,-4.625176116989095,-7.761007081077371,-14.570521262220941,-12.268773024316591
32,0.0,-2.138837083333335,-7.517195663492069,-10.935745587810686,-4.37249140622952,-4.391565509354765,-4.569247723242509
33,0.0,-0.004505000000000004,-0.009324800000000006,-0.022650132800000014,-0.04057713014400002,-0.04965420458227203,-0.07356235412728478
34,0.0,-0.21698200000000017,-0.44606272000000036,-0.8420662739200007,-1.1086913906105431,0.10452350699492308,-0.02357630661703391
35,0.0,-3.014675333333336,-8.210263875555562,-12.572908029214094,-9.000338932138192,-9.036310864952533,-9.332738071415207
36,0.0,-0.1497780000000001,-0.2666268800000002,-0.3850844316800003,-0.46858274304640035,-0.5337597501298436,-0.6665306331282855
37,0.0,-0.10986900000000009,-0.19163424000000015,-0.2743675046400002,-0.31980015454720023,-0.3656185526926338,-0.3946751300603223
38,0.0,-0.6284210000000005,-1.119924160000001,-1.5832081177600013,-1.8590039554048012,-2.168315907939944,-2.889592317044665
39,0.0,-9.66470458333334,-12.457249733333342,-35.534264579227774,-30.57080494867445,-30.401582255406847,-33.00390666494935
40,0.0,-4.195621333333337,-15.550891552261085,-28.594821900767098,-28.430632169489463,-27.449642035286367,-27.148830330862932
41,0.0,-0.20516300000000015,-0.41287648000000027,-0.5336252972800003,-0.6445727913344004,0.7792974122572418,-1.7630283866305585
42,0.0,-0.9386830000000007,-4.237229013333336,-5.054847234410739,-12.19715490878647,-12.110885049881032,-13.74485862928246
43,0.0,-7.1006504272727335,-64.49018110770668,-64.88310284450611,-67.83568763032885,-53.60650083059567,-53.201207820628525
44,0.0,-32.11880516024534,-46.9686362487628,-50.83447116551218,-45.81631834539286,-41.814763977078925,-46.429097763104224
45,0.0,-7.3724815795648935,-7.450222316382298,-7.530007646043388,-7.55852749312252,-7.60365316320505,-7.82583732524659
46,0.0,-4.120541934848489,-9.699326885715163,-17.404818881584447,-17.79596250395276,-18.005698953905327,-18.341510566458467
47,0.0,-0.4259610000000003,-0.7308425600000005,-1.0164457001600007,-1.1581367861568008,-1.241727144722919,-1.325418418986244
