,0,1,2,3,4,5,6
0,203.137,355.3107585037687,366.3610951168869,412.147478461401,403.912528892173,399.1408255454669,394.42804483892127
1,333.099,355.8864930454351,356.40717820617965,396.7724819352113,389.41734194730077,387.97309762953165,388.4468307201
2,330.42,352.3531639621018,362.2964843568867,396.55555914604076,389.31616977077636,388.3570826715064,388.99220734474574
3,341.901,345.11145741898014,418.5482405199342,402.64361513965673,395.19713797785334,390.8610031099979,392.18441223797527
4,400.208,378.99697599999996,363.97905195999994,415.1118077792994,406.91090495704674,402.0896380975622,397.4243626420721
5,335.138,361.2664010454351,363.32608766395737,410.6348303408024,402.70929843986875,398.13185297980243,393.44604694572547
6,344.512,348.20954634755157,432.80529922469606,415.9258925549329,407.60737470383424,402.73768620738826,397.9707133174374
7,344.788,349.0479060023135,429.4533578266009,412.7241768713634,404.54069333393613,399.8748856805956,395.23038296839485
8,334.431,374.2704215454351,368.4180030717851,369.0395279027031,411.2890871700296,406.3548181239892,401.48456030650135
9,267.434,461.5795891704353,443.1164056036179,425.83486578507683,417.3181684693753,412.3103504477428,407.36262624236986
10,340.889,363.6525022168637,364.5342186846327,431.90403105167155,423.3059504306381,418.22627902547043,413.2315636771648
11,356.396,341.52061214473304,448.1923512788792,430.7128495790029,422.09859258742284,417.0670094763738,412.0622053626573
12,367.188,350.00285402301586,383.48627681536414,370.33554550387225,414.827211085842,409.8749005528119,404.98130174617813
13,385.856,365.5370341428571,374.5695440796182,382.11401336458573,386.36329271045025,385.1631086142592,385.6080740640642
14,455.696,431.544112,414.28234752,398.19553596671994,390.4994225807189,389.0185850689418,389.03299513462395
15,467.807,443.034429,425.32905184,408.75681881823994,400.59234910854184,396.009231585906,391.4147833783037
16,433.458,410.580126,394.42092095999993,379.31080304255994,380.3723518466687,388.7735863583922,388.47485432288676
17,397.032,376.76172599999995,375.7091828206949,384.9682055519033,377.35724239324617,420.6374220326964,415.58977296830403
18,479.952,454.514544,436.33396223999995,419.31693771263997,410.9305989583872,405.9994797708865,401.1404300136359
19,411.072,390.08235699999994,374.5236130496703,382.92792973052013,383.7415729335984,381.54166271488106,413.04384139267927
20,345.163,414.71911477043534,398.2703501796179,382.88990652261276,383.4313239795317,381.1500761482632,404.89130286486085
21,375.911,367.6258256635642,368.1189146881927,381.1383658551402,381.41818177620223,385.73574352877125,385.5243440233107
22,435.005,411.970935,395.5720976,380.27813979359996,380.6077261882737,384.5220279412313,384.20361154663067
23,443.25,419.75775,402.96744,387.30283884,379.56324272986666,383.4376202843251,383.1208017816074
24,390.48,371.6405373452381,394.13077991458755,379.28909140365454,379.7539188137462,383.9795652551981,383.54736126997284
25,408.127,386.8565541666666,376.65968656843154,432.7624115320497,424.1671633014087,419.1131573417918,414.1197994536903
26,414.928,393.16482199999996,381.5718302865002,393.2687261852723,385.40891232823355,382.8668680002605,404.4446632146341
27,417.032,396.694522,381.09354683428575,381.9769987248155,383.4861745780532,380.9809381030823,403.6183004762221
28,352.398,395.4475277537685,379.75955235790343,380.1245988663455,384.1759968834192,381.6195669693554,412.47953479609987
29,426.584,404.51168624999997,388.948317847619,374.1146038522112,415.94206882276967,410.95076399689646,406.0194868289337
30,449.752,425.96284399999996,408.94433024,393.03060136064,385.6561168468582,383.2083895408521,382.85298571578625
31,432.622,410.40898891666666,394.10906936,379.41722871405085,382.5513696533418,387.5901589513852,387.2293390267263
32,424.793,402.63982591666667,387.89924081650787,373.26279186946925,405.94787530190484,401.076500798282,396.3240337887026
33,494.33,468.13051,449.4052896,431.8784833056,423.240913639488,418.1620226758141,413.1440784037043
34,450.491,426.61497699999995,409.55037791999996,393.5779131811199,386.2966284753286,383.78055153454284,383.4358393846003
35,425.97,404.09850766666665,388.9724718044444,374.68488395926585,405.5485972165721,400.73001404997325,396.0367829445314
36,482.889,457.29588299999995,439.00404768,421.88288982048,413.4452320240703,408.4838892397815,403.58208256890407
37,501.406,474.836782,455.84731072,438.07316560192,429.3137022898816,424.163137862403,419.07438020805415
38,468.664,444.24350799999996,426.78976767999995,410.4530667404799,402.4020054056703,397.6866173408023,393.1704617327126
39,415.13,395.37006741666664,380.1632513866667,382.7340209970922,381.83871491611916,386.05525537100925,386.10337290994977
40,414.017,393.1797496666667,382.490024607739,383.43570952899296,376.01450863167537,411.20803707626453,406.2783406313493
41,458.456,434.157832,416.80751872,400.55202548991997,392.56524498012163,390.30846537045574,390.3913055560696
42,422.255,399.896685,385.40684426666667,370.91289818766927,405.78259560485196,400.91320445759374,396.4496058041026
43,377.889,360.65570357272725,399.5296387322934,384.1821350217339,377.4383254785864,408.8504441210126,403.97607379156045
44,360.318,356.7103858397547,370.5149471112372,381.62602544344776,380.8367083313879,383.92351437958047,384.3801252532752
45,319.776,458.98614842043537,440.70270248361794,423.58939708675683,415.1556091450217,410.1966138352815,405.3006544692581
46,376.572,359.01961506515147,365.43538383428483,421.9452751203356,413.66036961792895,408.78884518251374,403.9757790403236
47,555.266,526.027702,505.1305939199999,485.5709007571199,475.9314827419775,470.26350494907376,464.6635428896849
