,0,1,2,3,4,5,6
0,203.137,3074.3399906371433,631.5691738317234,1540.370924463402,0.4,6.270583333333329,6.4091000000000005
1,333.099,763.0516989704735,368.9036220640476,1391.4149661300683,29.01548253968254,269.0636487998717,427.45085517689773
2,330.42,744.2532823038068,600.936173831724,1240.734299463401,34.5860903828198,309.3922448316175,441.2841387747815
3,341.901,402.4756682826438,2181.0310349428314,10.737333333333332,30.319757049486462,33.85256565656565,501.14509710811495
4,400.208,0.0,3.548875,1675.0753550189586,5.066666666666667,5.138666666666667,13.316683473389357
5,335.138,828.1266989704732,412.75856650849244,1576.370771685625,14.358235294117646,21.2555101010101,7.648016806722689
6,344.512,414.27702542550105,2463.103368276162,0.0,0.0,1.8,5.489945378151259
7,344.788,425.16358494931046,2359.184201609497,0.5,3.55,15.72338888888889,12.83299299719888
8,334.431,1086.1181989704728,227.95995970418488,384.35453719788984,2481.517491269024,0.1,0.5
9,267.434,3930.5583239704756,0.0,0.0,0.0,0.0,0.0
10,340.889,770.389041827616,385.6954139110896,2091.9653050189604,2.0,0.0,2.0
11,356.396,75.7283046176046,3008.314090498385,0.0,0.0,2.8,0.0
12,367.188,42.93996269841271,1187.088423831722,46.28803805916306,2594.9188246023564,2.134666666666667,2.075
13,385.856,2.4792857142857145,591.3497825618831,568.017474463402,594.5779806578113,286.347951361199,422.2435627646801
14,455.696,0.0,0.0,1.8,13.389866666666666,267.0962965992944,390.21942387579185
15,467.807,0.4,0.4,0.4,0.533333333333334,18.66588888888889,13.13854761904762
16,433.458,1.8,6.6,6.982,432.38824324799884,1080.4752278236253,363.879250066268
17,397.032,14.574,350.4481465173723,613.1200220824492,4.42004761904762,3984.0388790141037,0.0
18,479.952,0.0,0.0,0.0,0.0,0.004,1.0786666666666669
19,411.072,15.041,1.1137582417582417,590.0189125586397,423.61008988443126,200.41572137382576,3006.7232191980625
20,345.163,1657.5425239704764,3.5,3.9,409.9607793685581,193.32733804049235,2359.5856358647306
21,375.911,219.5869559163059,379.95305127927725,701.9509958919737,395.1291619082406,741.2149944902916,368.11911807372326
22,435.005,0.4,2.0,3.419333333333333,396.7574595272881,706.7995389347362,357.98732839118367
23,443.25,0.0,0.0,1.3110000000000002,0.32303333333333295,702.4280389347363,357.0360783911837
24,390.48,35.01844047619048,933.8966015789742,13.574664249639248,402.53046190824045,731.8911222680692,347.96256648642213
25,408.127,6.797833333333333,131.93486421078924,1815.1910958919732,3.0,3.0,3.0
26,414.928,4.302,103.34002916250417,681.4922379473253,0.27803333333333297,173.57188499714664,2181.016469198063
27,417.032,33.306,6.6701428571428565,403.7461594119725,457.43579138669844,174.71646833047998,2267.427802531397
28,352.398,1164.6532406371405,3.2481428571428568,389.1197192410323,582.6944997200321,171.14017071143238,2953.2835525313944
29,426.584,10.12525,15.427476190476192,8.59667693972694,2465.487852380135,0.0,0.011
30,449.752,0.9,0.5,0.9,24.306375671550672,181.67884134635304,353.591404118697
31,432.622,13.508583333333334,2.911,17.395206643356644,536.124275678597,802.4504778236251,357.5218318964747
32,424.793,6.808583333333334,34.12519841269841,12.605678071928073,2007.516963491246,0.0,5.037583333333333
33,494.33,0.0,0.0,0.0,0.0,0.0,0.0
34,450.491,0.0,0.0,0.0,29.513677891552884,176.62355007651172,355.0545390393321
35,425.97,13.300333333333334,25.947611111111108,22.624065517815513,1917.8705468245787,4.0,9.627421929824562
36,482.889,0.0,0.0,0.0,0.0,0.0,0.0
37,501.406,0.1,0.1,0.1,0.1,0.1,0.1
38,468.664,7.9,7.9,7.9,7.9,9.453,21.340316666666666
39,415.13,42.30108333333334,15.199666666666666,446.08042088475867,337.96871694843816,733.2170861569582,390.06505028271783
40,414.017,20.861333333333334,125.9366231934732,406.7383559219439,12.375664663114664,3308.8085456807657,0.4
41,458.456,0.0,0.4,0.0,1.213,204.50027750796912,397.21181417160653
42,422.255,0.4,37.650666666666666,13.767201215451214,2114.3977690468028,0.0,28.946650000000005
43,377.889,52.73246363636364,1332.5040825618798,6.003902564102565,46.991657864357855,2995.114879014099,2.652916666666667
44,360.318,292.2498082972582,701.8244176268173,655.4143915268936,342.16016984045365,638.0705456807677,421.97442052081254
45,319.776,2946.382573970476,1.9,1.9,1.9,1.906,2.2
46,376.572,45.39492575757576,519.413834293485,1814.4069552714834,7.7,7.7,7.7
47,555.266,3.6,3.6,3.6,3.6,3.6,3.6
