,no_households,penalty_weight,no_dependent_tasks,algorithm,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,10,5,1,minizinc_fw,9.52,4.85,39000.0,19886.89,196656.0,0.49,0.19,0.0015249999999999999,2.42
1,10,5,1,ogsa_fw,9.52,4.95,39000.0,20292.74,196656.0,0.48,0.19,0.002033333333333333,0.004833333333333333
2,10,5,3,minizinc_fw,9.52,4.85,39000.0,19886.89,196656.0,0.49,0.19,0.0017000000000000001,2.4074999999999998
3,10,5,3,ogsa_fw,9.52,4.95,39000.0,20292.74,196656.0,0.48,0.19,0.002,0.0064
4,10,500,1,minizinc_fw,9.52,4.85,39000.0,19886.89,196656.0,0.49,0.19,0.0015500000000000002,2.395
5,10,500,1,ogsa_fw,9.52,4.95,39000.0,20292.74,196656.0,0.48,0.19,0.0026999999999999997,0.0041
6,10,500,3,minizinc_fw,9.52,4.85,39000.0,19886.89,196656.0,0.49,0.19,0.0015500000000000002,2.53
7,10,500,3,ogsa_fw,9.52,4.95,39000.0,20292.74,196656.0,0.48,0.19,0.002033333333333333,0.0059
8,20,5,1,minizinc_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.0034124999999999997,7.293749999999999
9,20,5,1,ogsa_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.003575,0.0150625
10,20,5,3,minizinc_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.0032500000000000003,7.05375
11,20,5,3,ogsa_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.0034249999999999997,0.013999999999999999
12,20,500,1,minizinc_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.0033624999999999996,7.8075
13,20,500,1,ogsa_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.00335,0.0146625
14,20,500,3,minizinc_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.0032999999999999995,6.970000000000001
15,20,500,3,ogsa_fw,3.68,1.88,26850.0,13691.62,350234.0,0.49,0.12,0.0037749999999999997,0.019225
