,0,1,2
0,0.0,131.98493750000006,131.98493750000006
1,0.0,176.71979166666665,176.71979166666665
2,0.0,115.76112499999996,115.76112499999996
3,0.0,158.494125,158.494125
4,0.0,155.55981250000005,155.55981250000005
5,0.0,279.882125,279.882125
6,0.0,243.19513879870135,243.19513879870135
7,0.0,245.55479951298682,245.55479951298682
8,0.0,138.33464448051942,138.33464448051942
9,0.0,64.5277621753246,64.5277621753246
10,0.0,70.38704193722934,70.38704193722934
11,0.0,199.45432629870143,199.45432629870143
12,0.0,161.41711769480509,161.41711769480509
13,0.0,131.69997781385277,131.69997781385277
14,0.0,20.500172619047596,20.500172619047596
15,0.0,-151.09542397186155,-151.09542397186155
16,0.0,-141.20654301948068,-141.20654301948068
17,0.0,-163.8692096861473,-163.8692096861473
18,0.0,66.61879031385274,66.61879031385274
19,0.0,-17.669828733766273,-17.669828733766273
20,0.0,-263.231876352814,-263.231876352814
21,0.0,-181.5716945346321,-181.5716945346321
22,0.0,-126.67087635281382,-126.67087635281382
23,0.0,-38.5204521103897,-38.5204521103897
24,0.0,68.88892451298696,68.88892451298696
25,0.0,78.45674269480516,78.45674269480516
26,0.0,34.028028409090794,34.028028409090794
27,0.0,-74.42106250000015,-74.42106250000015
28,0.0,-114.91859583333347,-114.91859583333347
29,0.0,-75.65732916666671,-75.65732916666671
30,0.0,71.01640416666663,71.01640416666663
31,0.0,-26.817995833333356,-26.817995833333356
32,0.0,-300.86299583333346,-300.86299583333346
33,0.0,-179.08492916666677,-179.08492916666677
34,0.0,-196.9103291666667,-196.9103291666667
35,0.0,-175.87921990740773,-175.87921990740773
36,0.0,-249.46053472222275,-249.46053472222275
37,0.0,-150.52430155723894,-150.52430155723894
38,0.0,-35.74221124939873,-35.74221124939873
39,0.0,-115.29135350529124,-115.29135350529124
40,0.0,-166.6356781806157,-166.6356781806157
41,0.0,-69.7181728896104,-69.7181728896104
42,0.0,9.707931607744086,9.707931607744086
43,0.0,109.14519844276103,109.14519844276103
44,0.0,55.95136510942753,55.95136510942753
45,0.0,104.47078009259256,104.47078009259256
46,0.0,-24.378886574074183,-24.378886574074183
47,0.0,148.38243750000007,148.38243750000007
