,1,2
0,44.49064583333336,-275.636
1,35.203645833333326,-279.4905925925926
2,52.29064583333336,-256.52248148148146
3,61.92114583333328,-228.9044814814815
4,34.59914583333329,-248.12648148148148
5,80.19950000000009,-217.083
6,51.44649999999998,-228.236
7,22.3958125,-254.01
8,41.9188125,-252.387
9,55.54281250000003,-220.963
10,59.278499999999845,-208.854
11,43.67281250000012,-201.583
12,36.2318125,-201.324
13,30.963500000000007,-220.099
14,88.36450000000005,-200.748
15,91.07750000000009,1399.5184328703724
16,103.63981249999989,1383.887432870372
17,85.16481250000002,1394.532432870372
18,67.374903409091,1421.4884328703715
19,86.2006176948052,1508.3694328703712
20,89.61961769480513,1557.6568703703717
21,99.21559090909084,-171.486
22,83.66661769480511,-179.218
23,62.67259090909084,-189.729
24,81.02861769480522,1519.9980328703714
25,61.74449999999993,1442.8154328703718
26,-4.438473214285754,1333.703470370372
27,14.260526785714237,1265.290032870372
28,13.89161769480519,1258.0294703703717
29,36.37561769480517,1285.9134703703717
30,-1.7093823051947947,-273.129
31,34.2936666666666,-225.128
32,37.80275757575753,-213.823
33,49.16678436147186,-204.692
34,65.13775757575762,-206.588
35,85.14978436147194,-200.694
36,88.00166666666664,-207.605
37,20.470784361471857,-247.873
38,52.9446666666666,-240.982
39,62.657666666666685,-259.149
40,26.278693452380896,-283.576
41,42.763617694805184,-271.556
42,19.942499999999985,-304.84
43,7.719979166666657,-312.232
44,-7.162306547619045,-336.717
45,-40.53818750000005,-362.351
46,-50.03121563852805,-364.79
47,-60.52602083333342,-393.978
48,-57.8703823051949,-400.59
49,-48.581473214285765,-396.097
50,-34.754687500000024,-385.2375
51,-35.83268750000002,-388.01728571428566
52,-62.1512156385282,-411.2492857142857
53,-65.88530654761907,-414.5667857142857
54,16.91631249999995,-331.6307857142857
55,22.075784361471843,-332.9413333333333
56,27.626693452380955,-330.35925
57,19.326026785714312,-334.11170238095235
58,-0.13897321428571355,-355.49575
59,-36.85688230519487,-388.41775
60,-89.90285416666673,-434.284
61,-86.54397321428573,-428.30075
62,-86.78504897186156,-431.80675
63,-74.06688230519478,-414.82775
64,-48.71076325757581,-390.37490109890103
65,-58.794048971861486,-407.96203571428566
66,-45.20813988095231,-396.03075
67,-41.8517632575758,-391.78161538461535
68,-39.61097321428571,-393.47475
69,-47.899596590909105,-396.16361538461535
70,-8.28797321428576,-352.57675
71,17.667117694805164,-320.57375
72,7.273403409090902,-332.79061538461536
73,16.27840340909088,-319.5856153846154
74,45.33711769480519,-303.40375
75,56.15211769480514,-297.68875
76,20.463312500000008,-334.6766153846154
77,1.8413125000000214,-346.51575
78,-0.0616875000000191,-348.41875
79,-6.311687500000014,-352.45
80,40.40140340909083,-308.87761538461535
81,2.8433124999999695,-342.2316153846154
82,-39.385687500000074,-382.4487272727273
83,-37.87868750000005,-379.1336153846154
84,-40.61828750000015,-366.0257272727273
85,-36.15928750000002,-354.2667272727273
86,-38.1410208333333,-361.09861538461536
87,-58.581287499999945,-384.9887272727273
88,-25.73802083333339,-366.6456153846154
89,8.661979166666633,-330.7656153846154
90,15.658312499999987,-327.9247272727273
91,21.849712499999995,-306.0561339031339
92,33.50837916666665,-286.362468013468
93,22.299379166666643,-292.65146801346805
94,2.6863124999999872,-303.4767272727273
95,-51.80368749999999,-352.2867272727273
96,-93.31762083333331,-392.825
97,-105.60968750000018,-402.5927272727273
98,-101.93568749999999,-379.946
99,-64.94062083333334,-355.962
100,-48.04502083333335,-324.622
101,-66.09928750000006,-330.6267272727273
102,-101.53728749999998,-340.492
103,-58.55602083333337,-280.433
104,-36.81702083333337,-246.82362962962964
105,-52.913020833333384,-263.67518518518517
106,-67.08768750000011,-269.43318518518515
107,-55.87851157407423,-261.067
108,-71.65117824074093,1097.5238703703715
109,-74.9521782407409,1078.7478703703714
110,-102.85717824074091,1069.392870370371
111,-70.49985416666654,1177.7008703703718
112,-55.184269149831685,1258.6228703703719
113,-24.840178240740716,1319.6998703703723
114,-15.074269149831645,1376.7028703703713
115,4.213054924242437,1361.0408703703722
116,-24.880997023809524,1324.0468703703718
117,-25.79517824074076,1307.0848703703728
118,-15.477997023809596,1322.6998703703719
119,-74.01817824074088,1283.8618703703717
120,-72.95108793290048,-268.138
121,-39.33517824074073,-234.687
122,-54.3494120069745,-281.837
123,-53.421087932900456,1403.0838703703723
124,-21.622997023809504,1363.4248703703727
125,5.325912067099562,1401.7808703703715
126,16.12314583333331,-295.828
127,-4.8289450757575745,-243.173
128,-1.5862691498316512,-239.601
129,14.070730850168365,-249.344
130,56.665655092592644,-228.211
131,38.40881250000003,-246.409
132,35.86948842592588,-262.619
133,21.377230850168292,-281.075
134,-1.2953541666666475,-312.134
135,26.58548842592587,-291.103
136,45.52914583333336,-265.742
137,32.35614583333334,-275.79748148148144
138,-6.798178240740798,-324.20648148148143
139,-11.62385416666672,-329.263
140,-5.956854166666663,-330.996
141,-1.2898541666666714,-332.329
142,72.04764583333336,-269.879
143,77.62464583333337,-254.002
