,0,1,2
0,950.895,1082.8799375000006,1082.8799375000006
1,907.341,1084.060791666667,1084.060791666667
2,965.733,1081.4941250000002,1081.4941250000002
3,923.0,1081.4941250000004,1081.4941250000004
4,925.921,1081.4808125000004,1081.4808125000004
5,795.772,1075.6541250000002,1075.6541250000002
6,831.084,1074.2791387987015,1074.2791387987015
7,833.538,1079.0927995129873,1079.0927995129873
8,938.683,1077.01764448052,1077.01764448052
9,1010.427,1074.954762175325,1074.954762175325
10,1012.18,1082.5670419372298,1082.5670419372298
11,882.789,1082.2433262987015,1082.2433262987015
12,922.885,1084.3021176948057,1084.3021176948057
13,948.796,1080.4959778138532,1080.4959778138532
14,1061.489,1081.9891726190478,1081.9891726190478
15,1232.519,1081.4235760281388,1081.4235760281388
16,1220.177,1078.9704569805199,1078.9704569805199
17,1246.318,1082.4487903138534,1082.4487903138534
18,1015.83,1082.4487903138531,1082.4487903138531
19,1100.188,1082.518171266234,1082.518171266234
20,1343.769,1080.5371236471865,1080.5371236471865
21,1261.349,1079.7773054653683,1079.7773054653683
22,1205.672,1079.0011236471864,1079.0011236471864
23,1119.747,1081.2265478896109,1081.2265478896109
24,1015.214,1084.1029245129873,1084.1029245129873
25,1008.098,1086.5547426948053,1086.5547426948053
26,1052.467,1086.495028409091,1086.495028409091
27,1160.912,1086.4909375000002,1086.4909375000002
28,1197.681,1082.762404166667,1082.762404166667
29,1155.198,1079.5406708333337,1079.5406708333337
30,1015.206,1086.2224041666668,1086.2224041666668
31,1106.356,1079.538004166667,1079.538004166667
32,1382.541,1081.6780041666668,1081.6780041666668
33,1261.938,1082.8530708333335,1082.8530708333335
34,1279.319,1082.4086708333336,1082.4086708333336
35,1257.055,1081.1757800925927,1081.1757800925927
36,1327.426,1077.9654652777785,1077.9654652777785
37,1227.892,1077.3676984427616,1077.3676984427616
38,1113.155,1077.4127887506017,1077.4127887506017
39,1193.649,1078.3576464947093,1078.3576464947093
40,1246.262,1079.6263218193847,1079.6263218193847
41,1147.386,1077.6678271103901,1077.6678271103901
42,1069.502,1079.2099316077447,1079.2099316077447
43,971.23,1080.3751984427613,1080.3751984427613
44,1024.278,1080.229365109428,1080.229365109428
45,975.16,1079.6307800925929,1079.6307800925929
46,1106.279,1081.9001134259263,1081.9001134259263
47,934.21,1082.5924375000002,1082.5924375000002
