,0,1,2
0,317.136,361.62664583333344,0.0
1,325.423,360.62664583333344,0.23240740740740692
2,308.336,360.6266458333335,2.513518518518519
3,299.418,361.3391458333335,2.5135185185185183
4,325.74,360.3391458333335,2.5135185185185183
5,282.183,362.3825000000001,-9.094947017729283e-16
6,309.936,361.38250000000005,-9.094947017729283e-16
7,337.16,359.55581250000006,0.0
8,318.637,360.5558125000001,0.0
9,305.013,360.5558125000002,1.2
10,303.104,362.38250000000005,-9.094947017729283e-16
11,314.883,358.5558125000002,0.0
12,324.324,360.5558125000002,0.0
13,330.499,361.4625000000001,-9.094947017729283e-16
14,271.098,359.46250000000015,-9.094947017729283e-16
15,268.385,359.46250000000003,1917.003432870373
16,254.916,358.5558125000001,1917.0034328703728
17,272.471,357.63581250000004,1917.0034328703728
18,290.265,357.63990340909095,1917.0034328703728
19,272.119,358.31961769480534,1917.0034328703728
20,268.7,358.31961769480534,1919.6218703703726
21,261.171,360.386590909091,-9.094947017729283e-16
22,274.653,358.31961769480534,0.0
23,297.714,360.386590909091,-9.094947017729283e-16
24,277.291,358.31961769480534,1916.339032870373
25,298.638,360.38250000000005,1917.003432870373
26,362.754,358.3155267857145,1918.9574703703727
27,344.055,358.31552678571444,1916.0450328703728
28,344.428,358.31961769480534,1918.957470370373
29,321.944,358.31961769480534,1918.9574703703727
30,360.029,358.31961769480534,0.0
31,327.828,362.1216666666667,-9.094947017729283e-16
32,324.323,362.1257575757577,-9.094947017729283e-16
33,310.892,360.058784361472,0.0
34,296.988,362.12575757575763,-9.094947017729283e-16
35,274.909,360.05878436147196,0.0
36,274.12,362.1216666666668,-9.094947017729283e-16
37,339.588,360.05878436147196,0.0
38,309.177,362.1216666666668,0.07999999999999909
39,299.464,362.1216666666667,-9.094947017729283e-16
40,333.776,360.05469345238106,0.0
41,315.556,358.31961769480534,0.0
42,340.44,360.38250000000005,-9.094947017729283e-16
43,353.832,361.5519791666667,1.4999999999999991
44,367.217,360.0546934523811,0.0
45,400.351,359.8128125000001,1.4999999999999991
46,410.09,360.0587843614721,0.0
47,422.078,361.55197916666674,1.4999999999999991
48,416.19,358.31961769480534,0.0
49,406.897,358.31552678571444,0.0
50,397.09,362.3353125000001,3.352499999999999
51,398.168,362.3353125000001,1.6507142857142854
52,422.21,360.058784361472,4.960714285714286
53,425.94,360.0546934523812,5.373214285714286
54,345.419,362.3353125000001,7.788214285714285
55,337.983,360.0587843614721,5.041666666666666
56,332.428,360.05469345238106,2.06875
57,341.512,360.8380267857143,2.40029761904762
58,360.977,360.8380267857143,0.48125
59,397.699,360.8421176948053,0.48125
60,450.499,360.5961458333334,2.414999999999999
61,447.382,360.83802678571436,0.28125
62,445.888,359.1029510281387,0.28125
63,434.909,360.84211769480527,0.28125
64,409.311,360.60023674242433,4.136098901098901
65,417.129,358.3349510281387,1.8669642857142863
66,403.539,358.33086011904777,1.70825
67,401.684,359.83223674242436,6.402384615384614
68,400.449,360.8380267857144,3.47425
69,408.982,361.082403409091,3.3183846153846153
70,368.358,360.0700267857144,0.28125
71,342.407,360.07411769480535,4.13325
72,353.041,360.31440340909097,2.550384615384615
73,344.036,360.31440340909097,4.350384615384615
74,318.137,363.4741176948053,4.13325
75,307.622,363.7741176948052,4.13325
76,342.627,363.09031250000004,4.350384615384615
77,357.849,359.6903125000001,4.13325
78,359.752,359.6903125000001,4.13325
79,369.102,362.7903125,3.852
80,323.613,364.01440340909096,1.9353846153846155
81,360.867,363.71031250000004,1.9353846153846155
82,399.076,359.6903125000002,0.32727272727272794
83,400.969,363.0903125,0.13538461538461538
84,404.153,363.53471250000007,0.32727272727272794
85,395.994,359.8347125000002,0.32727272727272794
86,397.534,359.3929791666668,2.6353846153846154
87,418.416,359.83471250000014,0.32727272727272794
88,385.131,359.3929791666668,2.8853846153846154
89,351.651,360.3129791666668,2.8853846153846154
90,344.652,360.31031250000007,0.32727272727272794
91,342.305,364.1547125000001,8.148866096866097
92,328.249,361.7573791666666,3.786531986531987
93,337.538,359.8373791666668,2.786531986531987
94,356.704,359.3903125000001,0.32727272727272794
95,412.114,360.31031250000007,0.32727272727272794
96,454.075,360.75737916666685,0.25
97,466.22,360.6103125000001,0.32727272727272794
98,462.246,360.3103125000001,0.0
99,426.062,361.12137916666677,0.0
100,408.722,360.6769791666667,0.0
101,427.154,361.0547125000001,0.32727272727272794
102,462.292,360.75471250000015,0.0
103,419.533,360.97697916666675,0.0
104,397.494,360.67697916666674,1.7703703703703704
105,413.89,360.9769791666667,2.6148148148148147
106,427.398,360.31031250000007,2.6148148148148147
107,415.767,359.8884884259261,0.0
108,431.173,359.5218217592594,1916.6468703703727
109,434.174,359.22182175925946,1916.2218703703727
110,462.079,359.22182175925946,1916.2218703703727
111,429.071,358.57114583333345,1916.2218703703727
112,414.749,359.56473085016853,1916.2218703703727
113,384.072,359.2318217592595,1914.3218703703726
114,374.649,359.5747308501685,1911.7018703703727
115,354.711,358.92405492424257,1915.1018703703726
116,383.795,358.9140029761906,1912.4418703703727
117,385.017,359.2218217592594,1915.1018703703726
118,374.392,358.9140029761906,1914.4418703703727
119,434.24,360.2218217592594,1915.1018703703726
120,432.288,359.3369120670997,0.0
121,399.637,360.3018217592593,0.0
122,414.337,359.9875879930256,0.0
123,412.758,359.3369120670997,1914.4418703703727
124,380.617,358.9940029761907,1914.4418703703727
125,354.011,359.3369120670998,1914.4418703703727
126,342.528,358.65114583333354,0.0
127,363.823,358.9940549242426,0.0
128,363.151,361.5647308501685,0.0
129,347.494,361.5647308501685,0.0
130,303.277,359.9426550925927,0.016
131,320.459,358.8678125000002,0.0
132,323.569,359.43848842592604,0.0
133,340.475,361.8522308501685,0.0
134,360.234,358.9386458333335,0.0
135,333.903,360.48848842592594,0.0
136,314.042,359.57114583333345,0.0
137,327.215,359.57114583333345,3.317518518518518
138,368.02,361.2218217592594,2.513518518518519
139,371.963,360.33914583333353,0.0
140,366.296,360.3391458333334,0.0
141,361.629,360.33914583333336,0.0
142,289.579,361.62664583333344,0.0
143,283.002,360.62664583333344,0.0
