,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,2.495,0.1432130000000002,0.012145672600000011,0.0004833977694799998,0.0029872483791735798,0.0005075334996215912,0.0031961867217353674,0.0036360252273331386,0.0028353724722743816,0.0025229144258297445,0.0024560571935452564,0.002531105876319631,0.0026386123380282398,0.0025510104084057023,0.0026171946338617077,0.002716994786618491,0.002716994786618491
1,0.035,0.0020090000000000004,0.0036451918,0.00014507863363999985,0.00290825086095494,0.0004941118212762445,0.0031938942990739822,0.0036355534467494258,0.002835004577775202,0.003165420406637708,0.0032361200991951416,0.0036042584667751567,0.0036171128700055876,0.0036906913893880685,0.004015965224693847,0.003992533688398319,0.003992533688398319
2,5.0,0.6263360000000002,0.2776833572000003,0.25263811761656035,0.29150877546346715,0.29822530095124333,0.3024747014024726,0.3031698635486292,0.30238377959522106,0.3027198404171611,0.30279174797943964,0.3031624599299655,0.3031790009641426,0.30325384479879974,0.303581152565906,0.3035607880248497,0.3035607880248497
3,0.0,0.339336,0.2604059572,0.25195047709656,0.2913482114020468,0.2981980211172078,0.3024700420068191,0.3031689046450034,0.30238303184217363,0.3027191750664994,0.3027911002605705,0.30316184977879074,0.3031784446283014,0.3032533069333085,0.30358064439058985,0.3035603246197789,0.3035603246197789
4,0.362,0.458362723076923,0.36200319285230764,0.3560764316909064,0.38697349679982673,0.4009667186447521,0.397168149830238,0.39654673952077735,0.39651128176401645,0.38647449184695515,0.3868917225749156,0.3877807074274752,0.3885396690323719,0.3889938244014496,0.389723856723061,0.39031076637433076,0.39031076637433076
5,0.3,0.45480392307692297,0.36178895309230763,0.3560679049484584,0.3869715058054651,0.40096638037481,0.3971680920537319,0.39654672763037235,0.3965112724918786,0.38647448359660697,0.3868917145432016,0.3877806998616007,0.3885396621338075,0.3889938177319175,0.38972385042168706,0.3903107606281079,0.3903107606281079
6,0.0,0.437583923076923,0.36075230909230765,0.3560266465172584,0.3869618719617799,0.4009647435847679,0.39716781248999267,0.3965466700961548,0.39651122762669583,0.38647444367556727,0.3868916756800695,0.38778066325253024,0.3885396287536571,0.3889937854599881,0.38972381993116817,0.3903107328238037,0.3903107328238037
7,0.128,0.44493112307692295,0.39502741053230767,0.35739079555457043,0.4148744007619922,0.405707082227924,0.42782900393024376,0.43144794329455843,0.43165444046681095,0.41710204112736843,0.41750705846606456,0.4183700205036042,0.4196062046951863,0.42003048441359186,0.420712493102533,0.4217409038887713,0.4217409038887713
8,0.125,0.444758923076923,0.39501704409230765,0.3573903829702585,0.4148743044235554,0.4057070658600236,0.4278290011346063,0.43144794271921627,0.4316544400181591,0.417102040728158,0.4175070580774332,0.4183700201375135,0.4196062043613848,0.42003048409087257,0.4207124927976278,0.42174090361072825,0.42174090361072825
9,0.176,0.3969551076923077,0.27330576145743585,0.3008678175111342,0.31165131663884993,0.34349307254309447,0.31981380464750353,0.31594009802026585,0.3158566887933462,0.3220133766883195,0.32184239690845995,0.32144184384015023,0.320868055713449,0.32069187173995295,0.3203741647056218,0.3198950896641041,0.3198950896641041
10,1.215,0.6451137076923077,0.4487940758441022,0.47188641909038986,0.5044279101076062,0.541771708630579,0.5190262242626745,0.5153052758818301,0.515361654489794,0.5215728951650187,0.5213978143360029,0.5209885232473719,0.5204022179969537,0.5202217379308834,0.5198971251399559,0.519407636807983,0.519407636807983
11,4.832,0.9572653438827838,0.6056437160888006,0.5884986903276845,0.6506424511990901,0.6655883106771737,0.6588187998922325,0.6639546657241708,0.6636261782126608,0.6642033739291812,0.6640402937462483,0.6636565721851563,0.6631068950184255,0.662938986341909,0.6626345814386927,0.6621755648734677,0.6621755648734677
12,0.115,0.35703459003663013,0.6812158985534162,0.7056373124205455,0.6863196886885423,0.6806660364035546,0.6704004631386061,0.6749644058664283,0.674603284344824,0.674871052196349,0.6746417631547209,0.674116971752553,0.6736026750362856,0.6733575249247146,0.672928958230189,0.6725199086080947,0.6725199086080947
13,0.22,0.36306159003663013,0.6815787239534162,0.7056517528714655,0.6863230605338322,0.6806666092800694,0.6704005609859149,0.6749644260034044,0.6746033000476379,0.6748710661687131,0.6746417767568172,0.6741169845657277,0.6736026867193382,0.6733575362198899,0.6729289689018707,0.6725199183396013,0.6725199183396013
14,0.158,0.6422827900366301,0.7077858401934162,0.7162967960978175,0.6964736781271854,0.69069219920918,0.6804049317458071,0.6849653255057903,0.6846040014795992,0.6837696903028722,0.683569587351421,0.6831069821458445,0.6826817665128893,0.6824671905642951,0.6820877703264646,0.6817528293586889,0.6817528293586889
15,0.148,0.36835479003663013,0.6912953745934163,0.7156404755669376,0.696320427283225,0.6906661618907911,0.6804004845718261,0.684964410277385,0.684603287784488,0.6837690552569622,0.6835689691342277,0.6831063997852483,0.6826812355164972,0.6824666771969832,0.6820872852970283,0.6817523870603455,0.6817523870603455
16,1.766,0.6230409900366303,0.5570426505000831,0.5574653838146897,0.515485293359075,0.5041008797799352,0.49286270581586356,0.4972675401713125,0.4978672684757727,0.49832634527606734,0.4980654314440171,0.4974732577572605,0.49686243661537777,0.49658415765747616,0.4961023379789593,0.4956129874105222,0.4956129874105222
17,1.505,0.7280839900366298,0.6891490711000828,0.6912363873545695,0.649309182685637,0.637938142576518,0.6267022383015197,0.6270191467260917,0.6286461212671896,0.6283500055269071,0.6281902246982097,0.6278135330027098,0.6270573611226401,0.6269000986710974,0.6266128070486288,0.625963276462846,0.625963276462846
18,1.745,0.7418599900366302,0.6899783863000829,0.6912693940995296,0.6493168897605852,0.6379394520085518,0.6267024619525112,0.6270191927534654,0.6286461571593354,0.6283500374637384,0.6281902557887149,0.6278135622899659,0.6270573878267601,0.6269001244886406,0.6266128314410434,0.6259632987062891,0.6259632987062891
19,0.0,0.6416969900366303,0.683948573700083,0.6910294075580495,0.6492608529031496,0.6379299313464735,0.6267008358234283,0.6270188580961,0.628645896193522,0.6283498052563576,0.6281900297348297,0.627813349347206,0.6270571936655516,0.6268999367735842,0.6266126540878583,0.6259631369779194,0.6259631369779194
20,2.4,0.44012099003663024,0.671813698500083,0.6905464395250895,0.6491480798674535,0.6379107712077087,0.6266975632717272,0.6270181846049601,0.628645371005131,0.6283493379437274,0.6281895748059841,0.6278129208042335,0.6270568029200694,0.626899559000852,0.6266122971681808,0.6259628115028655,0.6259628115028655
21,2.4,0.44012099003663024,0.671813698500083,0.6905464395250895,0.6491480798674535,0.6379107712077087,0.6266975632717272,0.6270181846049601,0.628645371005131,0.6283493379437274,0.6281895748059841,0.6278129208042335,0.6270568029200694,0.626899559000852,0.6266122971681808,0.6259628115028655,0.6259628115028655
22,1.7,1.0100257483699635,0.891918194260315,0.8891358593438597,0.89545263267687,0.9017786947407973,0.8880548010693833,0.8879646977123453,0.8895684481058367,0.8759312298302881,0.8761228087453736,0.8764947519635801,0.8768109918528953,0.8770217996020782,0.8773261626454948,0.877568796705106,0.877568796705106
23,0.0,0.9124457483699635,0.886043878260315,0.8889020615670598,0.8953980408959873,0.9017694195972252,0.8880532168748612,0.8879643716851127,0.8895681938698006,0.8759310036110632,0.8761225885209581,0.8764945445121806,0.8768108026987093,0.8770216167278112,0.8773259898658874,0.877568639147382,0.877568639147382
24,0.0,0.9124457483699635,0.886043878260315,0.8889020615670598,0.8953980408959873,0.9017694195972252,0.8880532168748612,0.8879643716851127,0.8895681938698006,0.8759310036110632,0.8761225885209581,0.8764945445121806,0.8768108026987093,0.8770216167278112,0.8773259898658874,0.877568639147382,0.877568639147382
25,0.056,0.9105977931252084,0.8808853138720634,0.8835398723827289,0.8900293823088586,0.8963991250627128,0.8826826446942406,0.8825937540841872,0.8841975736771862,0.8708570747147241,0.8711121432158964,0.8716193623774697,0.8718919221177904,0.8721771227024585,0.8726010685540908,0.8727868309556023,0.8727868309556023
26,0.35,0.9274733931252083,0.8819012249920634,0.883580305645305,0.8900388234756701,0.896400729116954,0.8826829186667049,0.8825938104677202,0.8841976176450654,0.8708571138373429,0.8711121813017658,0.8716193982543589,0.8718919548303379,0.8721771543289494,0.8726010984347995,0.8727868582038205,0.8727868582038205
27,0.7,0.9475633931252083,0.9547703929920635,0.971698248531705,0.9690599881396444,0.9834977999933633,0.9607855983723956,0.9691525919511514,0.9711012804458451,0.9565867429974767,0.9569218502891561,0.9568746064404804,0.9574554036544436,0.9578463966520948,0.9577503985817072,0.9582533800077856,0.9582533800077856
28,0.0,0.9073833931252084,0.9523515569920635,0.971601978858905,0.9690375091710457,0.9834939808165983,0.9607849460570042,0.9691524577046439,0.9711011757604184,0.956586649848384,0.9569217596085144,0.956874521019316,0.9574553257674259,0.9578463213509261,0.9577503274371629,0.9582533151310757,0.9582533151310757
29,0.004,0.8987779883633035,0.9430247513079364,0.9622308021514069,0.9596649227431782,0.9741210379063131,0.9514119426460227,0.9597794443963146,0.9617281618873452,0.9511274849612663,0.9513588776702703,0.9510906513128551,0.9513548933690749,0.9516372391812161,0.9513665961270306,0.9516062278509534,0.9516062278509534
30,0.068,0.9024515883633037,0.9432459020279365,0.962239603950063,0.9596669779631644,0.9741213870881887,0.9514120022862871,0.9597794566702811,0.9617281714585842,0.9511274934777548,0.9513588859610719,0.9510906591227901,0.9513549004901736,0.9516372460658944,0.9513666026316746,0.9516062337825382,0.9516062337825382
31,0.768,0.9426315883633036,0.9456647380279366,0.962335873622863,0.9596894569317632,0.9741252062649537,0.9514126546016786,0.9597795909167887,0.9617282761440108,0.9511275866268474,0.9513589766417135,0.9510907445439547,0.9513549783771913,0.9516373213670631,0.9513666737762189,0.9516062986592481,0.9516062986592481
