,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.99,0.0,0.0,0.0,64294.0,10700.0,1070813.6,0.0,1.0,1070821.59
1,6.47,0.19,0.15,1649.55,64294.0,8662.89,910622.0,0.0105,0.9426,912278.02
2,5.98,0.25,0.16,99.3,64294.0,8008.44,904645.92,0.0058,0.9398,904751.2000000001
3,4.84,0.39,0.16,1060.17,64294.0,6487.4,900988.21,0.0052,0.9602,902053.22
4,5.25,0.34,0.16,247.55,64294.0,7030.2,901721.11,0.0033,0.7665,901973.91
5,4.25,0.47,0.16,955.17,64294.0,5690.54,900144.11,0.004,0.8301,901103.53
6,4.59,0.43,0.16,577.74,64294.0,6148.79,900462.63,0.0017,0.8292,901044.96
7,4.57,0.43,0.16,555.71,64294.0,6123.28,900325.75,0.0018,0.7942,900886.0299999999
8,4.09,0.49,0.16,664.55,64294.0,5482.27,900116.0,0.0025,0.2202,900784.64
9,4.19,0.48,0.16,591.32,64294.0,5615.87,900152.3,0.0012,0.1102,900747.8099999999
10,4.18,0.48,0.16,596.85,64294.0,5599.97,900144.42,0.0011,0.0265,900745.4500000001
11,4.19,0.47,0.16,591.23,64294.0,5618.29,900143.2,0.0009,0.058,900738.6199999999
12,4.2,0.47,0.16,574.36,64294.0,5619.99,900153.9,0.0008,0.0882,900732.46
13,4.18,0.48,0.16,581.85,64294.0,5599.93,900144.0,0.0011,0.0332,900730.03
14,4.19,0.48,0.16,577.33,64294.0,5617.37,900142.86,0.0009,0.0552,900724.3799999999
15,4.2,0.47,0.16,561.71,64294.0,5619.15,900153.58,0.0008,0.0881,900719.4899999999
16,4.2,0.47,0.16,561.71,64294.0,5619.15,900153.58,0.0003,0.0,900719.4899999999
