,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.7,0.7,0.7,0.7
9,0.35,0.35,0.35,0.35
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,1.8,1.8,1.8,1.8
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.144,0.144,0.144,0.144
19,10.144,5.866216666666667,7.244010000000001,7.244010000000001
20,6.5,10.777783333333335,9.399989999999999,9.399989999999999
21,0.55,0.55,0.55,0.55
22,0.55,0.55,0.55,0.55
23,3.4,3.4,3.4,3.4
24,5.1,7.666670000000002,8.10968509381317,8.10968509381317
25,0.0,7.700009999999999,9.0290552814395,9.0290552814395
26,18.0,10.29999,8.970944718560498,8.970944718560498
27,6.0,3.4333299999999993,2.990314906186833,2.990314906186833
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.004,0.004,0.004,0.004
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
