,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.003575,4.9175
1,10,50,3,0,6,0,minizinc_fw,0,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0027285714285714283,4.078571428571428
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0035499999999999998,4.995
3,10,50,3,0,6,0,minizinc_fw,1,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.002714285714285714,3.8485714285714288
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0036,4.82
5,10,50,3,0,6,0,minizinc_fw,2,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0027142857142857147,3.994285714285714
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0036000000000000003,4.9125
7,10,50,3,0,6,0,minizinc_fw,3,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.002742857142857143,4.117142857142857
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,6.45,1.56,9800.0,2375.67,72964.0,0.76,0.13,0.0,0.0037249999999999996,5.0225
9,10,50,3,0,6,0,minizinc_fw,4,,,,6,6.45,3.3,9800.0,5015.12,72964.0,0.49,0.13,36.94,0.0033,3.9614285714285713
