,0,1,2,3,4,5,6,7,8,9,10
0,20.022,9.382,9.522,20.022,10.422,20.022,20.022,20.022,20.022,20.022,20.022
1,22.289,27.389,22.289,22.289,22.289,22.289,22.289,22.289,22.289,22.289,22.289
2,26.385,38.135,26.385,26.385,26.385,26.385,26.385,26.385,26.385,26.385,26.385
3,33.615,4.165,33.615,33.615,33.615,33.615,33.615,33.615,33.615,33.615,33.615
4,32.96,5.61,32.96,32.96,32.96,32.96,32.96,32.96,32.96,32.96,32.96
5,19.376,52.226,19.376,19.376,19.376,19.376,19.376,19.376,19.376,19.376,19.376
6,13.462,20.562,13.462,13.462,13.462,13.462,13.462,13.462,13.462,13.462,13.462
7,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592,11.592
8,19.879,19.879,19.879,19.879,19.879,19.879,19.879,19.879,19.879,19.879,19.879
9,20.325,20.325,20.325,20.325,20.325,20.325,20.325,20.325,20.325,20.325,20.325
10,10.778,10.778,10.778,10.778,10.778,10.778,10.778,10.778,10.778,10.778,10.778
11,12.273,12.273,12.273,12.273,12.273,12.273,12.273,12.273,12.273,12.273,12.273
12,25.529,25.529,25.529,25.529,25.529,25.529,25.529,25.529,25.529,25.529,25.529
13,20.579,22.079,20.579,20.579,20.579,20.579,20.579,20.579,20.579,20.579,20.579
14,9.46,10.96,9.46,9.46,9.46,9.46,9.46,9.46,9.46,9.46,9.46
15,24.443,49.743,24.443,24.443,24.443,24.443,24.443,24.443,24.443,24.443,24.443
16,33.09,5.09,33.09,33.09,33.09,33.09,33.09,33.09,33.09,33.09,33.09
17,17.293,15.793,18.293,17.293,17.293,17.293,17.293,17.293,17.293,17.293,17.293
18,27.818,29.018,53.328,27.818,27.818,27.818,27.818,27.818,27.818,27.818,27.818
19,32.868,39.613,1.358,32.868,32.868,32.868,32.868,32.868,32.868,32.868,32.868
20,23.826,48.576,27.826,23.826,23.826,23.826,23.826,23.826,23.826,23.826,23.826
21,36.984,1.369,37.984,36.984,36.984,36.984,36.984,36.984,36.984,36.984,36.984
22,24.479,27.179,24.479,24.479,24.479,24.479,24.479,24.479,24.479,24.479,24.479
23,21.838,49.458,21.838,21.838,21.838,21.838,21.838,21.838,21.838,21.838,21.838
24,36.471,4.071,36.471,36.471,36.471,36.471,36.471,36.471,36.471,36.471,36.471
25,14.327,16.327,14.327,14.327,14.327,14.327,14.327,14.327,14.327,14.327,14.327
26,23.775,26.975,23.775,23.775,23.775,23.775,23.775,23.775,23.775,23.775,23.775
27,17.99,18.99,17.99,17.99,17.99,17.99,17.99,17.99,17.99,17.99,17.99
28,23.122,23.122,23.122,23.122,23.122,23.122,23.122,23.122,23.122,23.122,23.122
29,12.655,12.655,12.655,12.655,12.655,12.655,12.655,12.655,12.655,12.655,12.655
30,27.902,27.902,27.902,27.902,27.902,27.902,27.902,27.902,27.902,27.902,27.902
31,23.32,23.32,23.32,23.32,41.02,23.32,23.32,23.32,23.32,23.32,23.32
32,12.09,12.09,30.99,12.09,144.09,12.09,30.99,29.79,29.79,12.09,29.79
33,24.153,43.491,52.991,43.525,1.753,40.853,52.953,84.403,79.403,42.403,108.103
34,23.465,64.478,4.518,116.465,1.965,128.865,3.165,3.165,3.165,122.665,1.965
35,37.674,0.878,89.853,0.752,5.474,9.174,117.674,2.824,2.824,1.824,2.824
36,64.399,0.0,0.03,1.149,3.299,4.399,3.299,19.199,7.999,21.999,26.299
37,28.265,106.971,0.024,0.915,3.165,4.665,12.665,6.865,99.665,4.665,11.265
38,36.375,3.573,88.8,3.225,9.075,25.975,13.675,119.075,1.975,20.375,5.075
39,48.942,0.025,3.867,97.242,4.292,5.842,14.842,5.842,58.042,14.842,87.642
40,25.099,62.086,2.999,25.099,100.749,2.349,2.999,2.999,5.999,5.999,27.499
41,23.708,29.378,43.798,23.708,31.408,81.358,65.608,43.708,29.008,71.008,23.708
42,14.153,15.353,20.453,14.153,15.353,21.553,20.453,20.453,20.453,20.453,14.153
43,32.778,32.878,32.778,32.778,32.778,33.978,32.778,32.778,32.778,32.778,32.778
44,18.685,22.685,22.685,18.685,22.185,18.685,18.685,18.685,18.685,18.685,18.685
45,22.511,34.261,34.011,22.511,32.661,22.511,22.511,22.511,22.511,22.511,22.511
46,13.405,58.84,58.105,13.405,50.505,13.405,13.405,13.405,13.405,13.405,13.405
47,50.667,0.022,0.967,50.667,9.517,50.667,50.667,50.667,50.667,50.667,50.667
