,1,2,3,4,5,6,7,8,9,10
0,"[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[20, [12, 21, 27, 38, 43, 40], [12, 21, 27, 39, 43, 40]]","[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]","[160, [3, 8, 23, 34, 32, 21], [3, 8, 23, 34, 36, 21]]","[340, [28, 34, 20, 30, 41, 47], [28, 36, 20, 30, 38, 47]]","[260, [28, 35, 20, 30, 41, 47], [28, 36, 20, 30, 38, 47]]","[0, [47, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]","[10, [21, 5, 23, 39, 37, 2], [21, 5, 23, 39, 36, 2]]","[0, [34, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[90, [29, 16, 33, 21, 44, 18], [29, 16, 36, 21, 44, 18]]"
1,"[20, [26, 32, 40, 3, 40, 2], [26, 32, 40, 3, 40, 3]]","[40, [21, 35, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [47, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[60, [6, 34, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[30, [23, 9, 20, 35, 30, 18], [23, 9, 20, 38, 30, 18]]","[0, [11, 19, 33, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[40, [3, 8, 23, 34, 37, 21], [3, 8, 23, 34, 36, 21]]","[0, [6, 8, 21, 22, 47, 18], [6, 8, 21, 22, 47, 18]]","[30, [15, 38, 18, 46, 33, 19], [15, 38, 18, 46, 36, 19]]"
2,"[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[60, [9, 24, 38, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]","[40, [26, 13, 41, 30, 40, 7], [26, 13, 41, 30, 38, 7]]","[120, [9, 14, 20, 19, 33, 33], [9, 14, 20, 19, 33, 37]]","[40, [3, 8, 23, 34, 35, 21], [3, 8, 23, 34, 36, 21]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[120, [9, 14, 20, 19, 33, 33], [9, 14, 20, 19, 33, 37]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]"
3,"[60, [23, 43, 40, 22, 26, 17], [23, 43, 39, 21, 26, 17]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[100, [2, 30, 13, 24, 39, 35], [2, 30, 13, 24, 37, 35]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[10, [15, 38, 18, 46, 37, 19], [15, 38, 18, 46, 36, 19]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [33, 26, 30, 21, 9, 45], [33, 26, 30, 21, 9, 45]]"
4,"[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[70, [18, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[220, [28, 34, 20, 30, 39, 47], [28, 36, 20, 30, 38, 47]]","[10, [6, 46, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[30, [42, 43, 27, 12, 34, 19], [42, 43, 27, 12, 35, 19]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[140, [39, 43, 14, 31, 42, 34], [39, 43, 14, 31, 42, 36]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]"
5,"[20, [26, 13, 41, 30, 37, 7], [26, 13, 41, 30, 38, 7]]","[190, [5, 18, 38, 32, 31, 19], [5, 19, 37, 36, 31, 19]]","[0, [34, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[0, [9, 0, 46, 20, 2, 38], [9, 0, 46, 20, 2, 38]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[0, [47, 41, 11, 20, 30, 47], [47, 41, 11, 20, 30, 47]]","[60, [6, 34, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[0, [30, 47, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]"
6,"[90, [6, 34, 20, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[60, [6, 34, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[0, [46, 3, 28, 41, 43, 31], [46, 3, 28, 41, 43, 31]]","[0, [47, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]","[120, [6, 33, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[40, [47, 21, 39, 4, 33, 10], [47, 21, 39, 4, 34, 10]]","[20, [21, 5, 23, 39, 34, 2], [21, 5, 23, 39, 36, 2]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]"
7,"[80, [21, 5, 23, 40, 37, 2], [21, 5, 23, 39, 36, 2]]","[100, [10, 46, 14, 28, 40, 21], [10, 47, 14, 28, 39, 21]]","[0, [20, 42, 36, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[40, [15, 38, 18, 46, 32, 19], [15, 38, 18, 46, 36, 19]]","[250, [14, 16, 47, 27, 27, 34], [14, 16, 47, 27, 27, 39]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[0, [6, 41, 24, 16, 41, 45], [6, 41, 24, 16, 41, 45]]","[10, [30, 19, 34, 32, 28, 31], [30, 19, 35, 32, 28, 31]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]"
8,"[20, [1, 40, 19, 8, 22, 13], [1, 40, 19, 8, 22, 15]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[50, [14, 16, 47, 27, 27, 40], [14, 16, 47, 27, 27, 39]]","[160, [24, 41, 34, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[300, [11, 39, 35, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]","[0, [7, 19, 17, 43, 36, 25], [7, 19, 17, 43, 36, 25]]","[0, [47, 45, 36, 47, 15, 45], [47, 45, 36, 47, 15, 45]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]"
9,"[70, [43, 41, 40, 46, 20, 27], [43, 41, 40, 47, 20, 27]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[80, [3, 8, 23, 34, 34, 21], [3, 8, 23, 34, 36, 21]]","[160, [21, 32, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[30, [36, 35, 35, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[150, [9, 14, 20, 19, 33, 32], [9, 14, 20, 19, 33, 37]]","[0, [9, 24, 39, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[150, [2, 30, 13, 24, 34, 35], [2, 30, 13, 24, 37, 35]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]"
