,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.58,0.0,0.0,0.0,1197094.0,64399.0,17893943.1,17893945.68,0.0,1.0
1,1.95,0.25,0.06,3215.22,1197094.0,48556.85,16810749.9,16813967.069999997,0.0152,0.246
2,1.63,0.37,0.06,4070.71,1197094.0,40549.92,16769221.24,16773293.580000002,0.0086,0.165
3,1.5,0.42,0.06,4175.38,1197094.0,37516.05,16764396.63,16768573.510000002,0.0039,0.077
4,1.4,0.46,0.06,4746.12,1197094.0,34866.05,16760274.16,16765021.68,0.0041,0.085
5,1.38,0.47,0.06,4756.38,1197094.0,34378.29,16760061.13,16764818.890000002,0.0013,0.015
6,1.39,0.46,0.06,4743.04,1197094.0,34728.61,16759847.74,16764592.17,0.0013,0.022
7,1.38,0.47,0.06,4738.87,1197094.0,34441.47,16759759.62,16764499.87,0.0013,0.009
8,1.37,0.47,0.06,4727.44,1197094.0,34093.68,16759639.13,16764367.94,0.0013,0.011
9,1.36,0.47,0.06,4723.22,1197094.0,33835.52,16759581.21,16764305.790000001,0.0009,0.008
10,1.35,0.48,0.06,4713.03,1197094.0,33587.43,16759534.68,16764249.059999999,0.0011,0.008
