,1,2,3
0,5.690549707602287,6.308196766425859,6.308196766425844
1,12.881549707602346,15.599196766425859,15.599196766425905
2,-6.722450292397657,-4.704803233574188,-4.704803233574121
3,20.520318938371588,23.33104292027202,23.33104292027204
4,37.22131893837161,40.03204292027201,40.03204292027204
5,20.033318938371583,22.844042920271995,22.84404292027201
6,44.95531893837162,47.766042920272,47.76604292027203
7,29.04654970760234,31.06419676642587,31.064196766425923
8,47.049549707602345,49.067196766425795,49.06719676642595
9,76.40854970760225,78.42619676642599,78.42619676642585
10,58.38931893837156,61.20004292027197,61.20004292027186
11,98.30454970760228,100.32219676642607,100.32219676642566
12,77.55854970760218,79.5761967664259,79.5761967664259
13,102.95931893837158,105.77004292027196,105.77004292027196
14,103.67231893837146,106.48304292027211,106.48304292027208
15,112.7523189383714,115.56304292027191,115.56304292027194
16,89.1325497076024,91.15019676642578,91.15019676642584
17,62.750549707602325,64.76819676642592,64.76819676642582
18,91.94154970760236,93.9591967664259,93.95919676642578
19,84.09554970760233,86.11319676642601,86.11319676642576
20,71.98554970760219,74.00319676642582,74.00319676642593
21,98.6563189383714,101.37207216003809,101.37207216003792
22,65.96954970760224,67.98719676642578,67.9871967664257
23,40.64131893837155,43.35707216003815,43.357072160038115
24,69.4745497076023,71.59219676642584,71.59219676642587
25,67.57131893837155,68.16942510121449,68.16942510121473
26,70.53519676642583,69.24843206054366,69.2484320605435
27,69.15519676642583,67.86843206054364,67.86843206054358
28,88.7141967664258,86.72743206054366,86.72743206054335
29,99.98819676642583,98.18043206054367,98.18043206054328
30,82.32019676642585,81.03343206054363,81.03343206054323
31,89.56631893837152,90.16442510121466,90.16442510121436
32,66.12931893837164,66.0274251012146,66.02742510121439
33,64.42219676642581,63.135432060543565,63.13543206054322
34,24.446549707602284,24.351578947368427,24.35157894736858
35,-13.294803233574077,-14.581567939456491,-14.581567939456507
36,-15.211450292397663,-15.306421052631588,-15.306421052631572
37,24.40719676642588,22.42043206054351,22.420432060543522
38,-25.57545029239766,-26.370421052631546,-26.370421052631634
39,-47.290450292397615,-47.9834210526316,-47.98342105263151
40,-87.94519421101784,-89.13556793945651,-89.13556793945654
41,-96.53419421101783,-98.44667320261443,-98.44667320261458
42,-83.34745029239784,-83.34745029239777,-83.34745029239782
43,-71.16245029239772,-71.8624502923978,-71.86245029239763
44,-110.61808894785989,-111.83456793945648,-111.83456793945656
45,-92.44245029239781,-92.44245029239771,-92.44245029239757
46,-119.08308894785976,-120.99556793945631,-120.99556793945648
47,-78.78245029239774,-76.6648032335741,-76.66480323357413
48,-76.1627360066834,-74.67080323357416,-74.6708032335741
49,-22.48673600668341,-20.994803233574153,-20.994803233574167
50,-45.689803233574175,-47.807450292397654,-47.807450292397704
51,-26.72480323357413,-28.842450292397654,-28.842450292397668
52,-52.64408894785988,-55.38745029239768,-55.38745029239767
53,-45.32408894785989,-48.067450292397744,-48.067450292397645
54,-52.761803233574106,-54.87945029239764,-54.87945029239752
55,-58.307088947859974,-61.05045029239761,-61.05045029239746
56,-41.345088947859864,-44.08845029239765,-44.08845029239759
57,-28.026450292397733,-25.908803233574137,-25.908803233574094
58,-16.710517519288455,-20.54245029239766,-20.54245029239754
59,-25.10251751928843,-28.93445029239767,-28.934450292397596
60,-9.899517519288398,-13.560021720969077,-13.560021720969095
61,-58.833517519288485,-62.66545029239765,-62.6654502923976
62,-46.53751751928851,-50.3694502923977,-50.369450292397644
63,-45.40851751928844,-49.240450292397654,-49.24045029239763
64,-27.355517519288377,-31.01602172096916,-31.01602172096908
65,10.867482480711558,7.035549707602311,7.035549707602305
66,13.138482480711572,9.306549707602274,9.306549707602413
67,6.725482480711576,3.064978279030905,3.0649782790309352
68,-26.53951751928843,-30.3714502923978,-30.371450292397675
69,-22.300517519288487,-25.961021720969157,-25.96102172096907
70,-31.92151751928833,-35.753450292397666,-35.75345029239763
71,-12.228517519288477,-16.060450292397682,-16.06045029239764
72,1.4394824807116064,-2.221021720969106,-2.221021720969084
73,-3.424517519288407,-4.9673746621455654,-4.967374662145533
74,-4.680517519288438,-6.394803233574148,-6.394803233574108
75,43.28148248071158,41.73862533785445,41.73862533785446
76,30.730482480711576,29.01619676642593,29.01619676642588
77,29.7374824807116,28.194625337854458,28.194625337854408
78,25.96448248071159,24.42162533785445,24.421625337854437
79,20.33348248071159,18.61919676642587,18.619196766425862
80,1.4854824807115892,-0.2288032335741517,-0.22880323357413201
81,18.564482480711522,17.02162533785442,17.02162533785445
82,22.554482480711606,20.840196766425848,20.840196766425922
83,16.109482480711588,14.566625337854422,14.566625337854463
84,33.87848248071154,32.164196766425825,32.164196766425874
85,7.568482480711473,6.025625337854432,6.025625337854448
86,25.228482480711477,23.685625337854443,23.685625337854443
87,-26.4715175192884,-28.014374662145556,-28.0143746621455
88,-44.328517519288404,-46.04280323357411,-46.0428032335742
89,10.553482480711603,11.218482480711584,11.218482480711579
90,4.739335421888028,4.704335421888021,4.704335421888051
91,-37.18316457811195,-37.288164578111996,-37.28816457811197
92,-22.305664578111983,-21.605664578111952,-21.605664578111966
93,-49.59266457811204,-49.592664578112,-49.59266457811188
94,-62.18166457811208,-62.18166457811197,-62.181664578111935
95,-20.492664578112006,-20.492664578111988,-20.49266457811198
96,-24.570450292397684,-24.178269841269785,-24.178269841269746
97,-48.19195029239777,-47.799769841269864,-47.79976984126983
98,-87.79555555555571,-87.38126984126986,-87.38126984126978
99,-55.32455555555563,-53.08856457811197,-53.0885645781119
100,-71.83455555555574,-69.59856457811193,-69.59856457811182
101,-37.85795029239767,-36.344064578111954,-36.344064578111876
102,-69.01295029239776,-67.29866457811194,-67.29866457811221
103,-19.871450292397657,-18.757164578111922,-18.757164578111944
104,-52.93602172096906,-51.59356457811207,-51.59356457811193
105,-80.01602172096918,-78.07356457811203,-78.07356457811188
106,-103.80902172096908,-102.26616457811203,-102.26616457811197
107,-70.59802172096923,-70.76945029239765,-70.76945029239756
108,-9.949021720969096,-10.120450292397676,-10.120450292397656
109,-28.645021720969055,-27.102164578111942,-27.102164578111914
110,-37.01460066833753,-36.17616457811193,-36.17616457811184
111,-47.895450292397705,-45.676164578111965,-45.676164578111944
112,-17.786600668337506,-16.227164578111953,-16.22716457811191
113,-2.054600668337537,-1.2161645781119332,-1.2161645781119446
114,-45.948600668337534,-44.38916457811197,-44.38916457811188
115,-20.74945029239769,-18.53016457811195,-18.5301645781119
116,-29.641450292397618,-27.422164578111964,-27.422164578111854
117,-46.792600668337414,-45.23316457811199,-45.23316457811186
118,-44.02345029239761,-42.525164578112026,-42.52516457811198
119,-25.803600668337513,-24.96516457811196,-24.96516457811194
120,-4.371450292397673,-2.8731645781119086,-2.8731645781119495
121,-2.6276006683374766,-1.068164578111946,-1.0681645781119287
122,4.682399331662506,5.520835421888013,5.520835421888094
123,14.816549707602304,16.31483542188804,16.31483542188809
124,36.8835497076023,37.876835421888,37.876835421888025
125,37.16654970760229,38.88083542188805,38.88083542188806
126,20.484049707602342,22.04083542188804,22.04083542188809
127,25.367049707602312,26.202835421888057,26.202835421888096
128,28.74854970760233,29.74183542188803,29.741835421887984
129,-16.997450292397744,-15.28316457811199,-15.283164578111919
130,-2.6344502923976734,-0.920164578111912,-0.9201645781119423
131,18.19004970760232,19.74683542188804,19.746835421888036
132,23.22954970760234,23.929549707602337,23.929549707602344
133,39.92954970760235,41.64383542188803,41.643835421888134
134,38.45904970760228,38.30154970760224,38.30154970760236
135,44.93554970760224,44.935549707602256,44.93554970760241
136,-1.9644502923976928,-1.9644502923976492,-1.9644502923976819
137,-25.982450292397655,-25.982450292397676,-25.98245029239758
138,-18.78645029239768,-18.78645029239766,-18.786450292397593
139,12.660549707602325,13.360549707602322,13.360549707602335
140,2.1515497076023253,2.851549707602335,2.8515497076023393
141,0.6515497076023247,1.3515497076023084,1.3515497076023375
142,61.105549707602236,61.80554970760229,61.8055497076024
143,40.75954970760233,41.37719676642584,41.37719676642583
