,0,1,2,3
0,1051.717,1063.5666491228078,1068.9195902992776,1068.9195902992776
1,986.884,1064.6589568151157,1073.0911287608158,1073.0911287608158
2,943.346,1064.397418353577,1071.2434364531239,1071.2434364531239
3,831.295,1064.397418353577,1071.2434364531236,1071.2434364531236
4,780.338,1064.5281875843461,1072.16728260697,1072.16728260697
5,799.762,1064.3974183535772,1071.243436453124,1071.243436453124
6,816.244,1064.2666491228076,1070.3195902992777,1070.3195902992777
7,859.261,1064.5281875843461,1071.977341086502,1071.977341086502
8,858.034,1065.6150654124006,1067.0440539281838,1067.0440539281838
9,810.362,1068.2195902992785,1063.1382961816303,1063.1382961816303
10,827.83,1065.8458346431698,1065.0552822629725,1065.0552822629725
11,991.228,1066.8019432404549,1064.1334430684553,1064.1334430684553
12,1081.064,1064.6842961816312,1061.8075899552805,1061.8075899552805
13,1297.477,1065.7071612855675,1061.9113378052978,1061.9113378052978
14,1330.042,1064.9140104673459,1062.9975314757482,1062.9975314757482
15,1354.518,1064.2100104673457,1064.4151785345719,1064.4151785345719
16,1210.175,1065.8357247530598,1066.701943240454,1066.701943240454
17,1196.164,1071.4710188707072,1063.866649122807,1063.866649122807
18,1224.585,1072.171018870707,1064.566649122807,1064.566649122807
19,1141.47,1071.6305146690263,1066.0842961816304,1066.0842961816304
20,1189.333,1074.0624474421356,1062.738077694236,1062.738077694236
21,1137.359,1075.4624474421355,1064.1380776942356,1064.1380776942356
22,1082.138,1075.4624474421357,1064.1380776942358,1064.1380776942358
23,1141.913,1075.4624474421357,1064.1380776942356,1064.1380776942356
24,1082.128,1075.4624474421355,1068.5448003833112,1068.5448003833112
25,971.713,1075.4624474421357,1070.6624474421349,1070.6624474421349
26,1027.679,1075.4624474421357,1070.4910188707063,1070.4910188707063
27,1018.234,1075.4624474421357,1070.6624474421349,1070.6624474421349
28,1008.787,1075.4624474421355,1070.6624474421349,1070.6624474421349
29,1135.044,1074.7974474421358,1072.2053045849918,1072.2053045849918
30,1122.274,1067.5245062656652,1068.084506265664,1068.084506265664
31,1201.239,1068.9720062656652,1068.972006265664,1068.972006265664
32,1225.79,1065.2320438596498,1066.4306904761904,1066.4306904761904
33,1227.427,1062.4099385964919,1068.3958062656643,1068.3958062656643
34,1206.646,1064.8255776942362,1068.996606265664,1068.996606265664
35,1317.504,1063.0809348370933,1066.3948205513786,1066.3948205513786
36,1140.794,1065.1853558897255,1067.3952205513788,1067.3952205513788
37,1132.734,1064.9973483709277,1069.614506265664,1069.614506265664
38,1160.461,1064.121498746868,1070.1195062656643,1070.1195062656643
39,1182.338,1065.7183483709282,1069.6145062656642,1069.6145062656642
40,1068.035,1065.7183483709284,1069.614506265664,1069.614506265664
41,976.542,1065.4086491228077,1069.614506265664,1069.614506265664
42,991.124,1065.723649122808,1069.109506265664,1069.109506265664
43,1065.566,1064.124149122808,1069.1095062656645,1069.1095062656645
44,961.806,1063.4241491228079,1065.6809348370925,1065.6809348370925
45,1046.978,1063.966649122808,1063.966649122807,1063.966649122807
46,1066.541,1062.5666491228076,1063.966649122807,1063.966649122807
47,959.45,1061.9666491228077,1063.9842961816305,1063.9842961816305
